run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-31_18-43,sgd,82,41000,4313.894237304106,0.731
03-31_18-43,sgd,83,41500,4366.736204292625,0.7261
03-31_18-43,sgd,84,42000,4419.663890086114,0.7305
03-31_18-43,sgd,85,42500,4472.52888873592,0.7215
03-31_18-43,sgd,86,43000,4525.388964392245,0.7366
03-31_18-43,sgd,87,43500,4578.406946070492,0.7323
03-31_18-43,sgd,88,44000,4631.206234257668,0.7388
03-31_18-43,sgd,89,44500,4683.767982309684,0.7387
03-31_18-43,sgd,90,45000,4736.338172091171,0.7328
03-31_18-43,sgd,91,45500,4787.928236732259,0.7407
03-31_18-43,sgd,92,46000,4839.183557104319,0.7344
03-31_18-43,sgd,93,46500,4890.449362421408,0.7388
03-31_18-43,sgd,94,47000,4941.597338600084,0.7319
03-31_18-43,sgd,95,47500,4992.714617192745,0.7387
03-31_18-43,sgd,96,48000,5044.178024612367,0.7309
03-31_18-43,sgd,97,48500,5095.9252237882465,0.7253
03-31_18-43,sgd,98,49000,5149.073966812342,0.7281
03-31_18-43,sgd,99,49500,5202.033515516669,0.7375
03-31_18-43,sgd,100,50000,5255.094118224457,0.7332
03-31_18-43,sgd,101,50500,5308.041241439059,0.7293
03-31_18-43,sgd,102,51000,5360.647490736097,0.7395
03-31_18-43,sgd,103,51500,5413.5717531163245,0.7226
03-31_18-43,sgd,104,52000,5466.541728081182,0.7414
03-31_18-43,sgd,105,52500,5519.508371729404,0.7454
03-31_18-43,sgd,106,53000,5571.97887663357,0.7264
03-31_18-43,sgd,107,53500,5624.924101945013,0.7378
03-31_18-43,sgd,108,54000,5677.98965848051,0.7256
03-31_18-43,sgd,109,54500,5731.102255413309,0.7222
03-31_18-43,sgd,110,55000,5784.464699493721,0.7269
03-31_18-43,sgd,111,55500,5837.220240229741,0.7325
03-31_18-43,sgd,112,56000,5890.064198533073,0.7434
03-31_18-43,sgd,113,56500,5943.067841025069,0.731
03-31_18-43,sgd,114,57000,5996.036844417453,0.7311
03-31_18-43,sgd,115,57500,6049.133146604523,0.7303
03-31_18-43,sgd,116,58000,6101.879771364853,0.7369
03-31_18-43,sgd,117,58500,6154.845885228366,0.7327
03-31_18-43,sgd,118,59000,6207.781089121476,0.7327
03-31_18-43,sgd,119,59500,6260.75042148307,0.7412
03-31_18-43,sgd,120,60000,6313.744805660099,0.7462
03-31_18-43,sgd,121,60500,6366.316098444164,0.8046
03-31_18-43,sgd,122,61000,6419.2712951321155,0.8105
03-31_18-43,sgd,123,61500,6472.160336427391,0.8124
03-31_18-43,sgd,124,62000,6525.139873901382,0.8129
03-31_18-43,sgd,125,62500,6578.157834788784,0.8147
03-31_18-43,sgd,126,63000,6631.0046317931265,0.8102
03-31_18-43,sgd,127,63500,6683.958836324513,0.8114
03-31_18-43,sgd,128,64000,6736.459530156106,0.8113
03-31_18-43,sgd,129,64500,6789.567431565374,0.809
03-31_18-43,sgd,130,65000,6841.958476638421,0.808
03-31_18-43,sgd,131,65500,6894.6622452922165,0.8114
03-31_18-43,sgd,132,66000,6947.551661958918,0.8102
03-31_18-43,sgd,133,66500,7000.502462767065,0.8117
03-31_18-43,sgd,134,67000,7053.440852532163,0.8117
03-31_18-43,sgd,135,67500,7105.776599280536,0.8115
03-31_18-43,sgd,136,68000,7158.668836796656,0.8103
03-31_18-43,sgd,137,68500,7211.554936405271,0.8115
03-31_18-43,sgd,138,69000,7264.533223781735,0.8087
03-31_18-43,sgd,139,69500,7317.582968957722,0.8092
03-31_18-43,sgd,140,70000,7369.646222699434,0.8125
03-31_18-43,sgd,141,70500,7422.046767016873,0.807
03-31_18-43,sgd,142,71000,7474.962553298101,0.8104
03-31_18-43,sgd,143,71500,7527.851152384654,0.8111
03-31_18-43,sgd,144,72000,7579.272391380742,0.8092
03-31_18-43,sgd,145,72500,7630.312169339508,0.8116
03-31_18-43,sgd,146,73000,7681.358681151643,0.8008
03-31_18-43,sgd,147,73500,7732.384877540171,0.8081
03-31_18-43,sgd,148,74000,7783.638783797622,0.8022
03-31_18-43,sgd,149,74500,7834.877183815464,0.805
03-31_18-43,sgd,150,75000,7886.058219339699,0.8063
03-31_18-43,sgd,151,75500,7938.500076632947,0.8033
03-31_18-43,sgd,152,76000,7991.0902403425425,0.8059
03-31_18-43,sgd,153,76500,8043.898897400126,0.801
03-31_18-43,sgd,154,77000,8096.8531586471945,0.7978
03-31_18-43,sgd,155,77500,8149.228528849781,0.7991
03-31_18-43,sgd,156,78000,8202.22339984402,0.8019
03-31_18-43,sgd,157,78500,8254.807958917692,0.7978
03-31_18-43,sgd,158,79000,8307.667570168152,0.8018
03-31_18-43,sgd,159,79500,8360.389496432617,0.8055
03-31_18-43,sgd,160,80000,8413.335559986532,0.7929
03-31_18-43,sgd,161,80500,8466.350958919153,0.8165
03-31_18-43,sgd,162,81000,8518.80531305261,0.8201
03-31_18-43,sgd,163,81500,8571.683729896322,0.8217
03-31_18-43,sgd,164,82000,8624.524667616934,0.8238
03-31_18-43,sgd,165,82500,8677.066660117358,0.8224
03-31_18-43,sgd,166,83000,8729.889141598716,0.8245
03-31_18-43,sgd,167,83500,8782.21748891659,0.8235
03-31_18-43,sgd,168,84000,8835.127690946683,0.8239
03-31_18-43,sgd,169,84500,8888.157438360155,0.8246
03-31_18-43,sgd,170,85000,8940.95085551776,0.824
03-31_18-43,sgd,171,85500,8993.735983967781,0.8251
03-31_18-43,sgd,172,86000,9046.513903222978,0.8232
03-31_18-43,sgd,173,86500,9099.435303144157,0.8237
03-31_18-43,sgd,174,87000,9151.995149282739,0.8244
03-31_18-43,sgd,175,87500,9204.826951589435,0.823
03-31_18-43,sgd,176,88000,9257.543873272836,0.8224
03-31_18-43,sgd,177,88500,9310.20170070976,0.8217
03-31_18-43,sgd,178,89000,9362.968462772667,0.8223
03-31_18-43,sgd,179,89500,9416.012928484008,0.8227
03-31_18-43,sgd,180,90000,9468.937632987276,0.8243
03-31_18-43,sgd,181,90500,9521.503595136106,0.8243
03-31_18-43,sgd,182,91000,9574.218905493617,0.8254
03-31_18-43,sgd,183,91500,9627.06318934448,0.8204
03-31_18-43,sgd,184,92000,9680.153442652896,0.821
03-31_18-43,sgd,185,92500,9733.154133426026,0.8221
03-31_18-43,sgd,186,93000,9785.7336530108,0.8224
03-31_18-43,sgd,187,93500,9838.503544777632,0.8251
03-31_18-43,sgd,188,94000,9891.44841825962,0.8233
03-31_18-43,sgd,189,94500,9944.325089326128,0.8237
03-31_18-43,sgd,190,95000,9997.34423763305,0.8242
03-31_18-43,sgd,191,95500,10049.622388385236,0.8243
03-31_18-43,sgd,192,96000,10101.641670869663,0.8232
03-31_18-43,sgd,193,96500,10154.6839009244,0.8236
03-31_18-43,sgd,194,97000,10207.57254187204,0.8209
03-31_18-43,sgd,195,97500,10260.334590010345,0.825
03-31_18-43,sgd,196,98000,10313.474278405309,0.8243
03-31_18-43,sgd,197,98500,10365.704545045272,0.8236
03-31_18-43,sgd,198,99000,10416.899875445291,0.8236
03-31_18-43,sgd,199,99500,10468.070262717083,0.8249
03-31_18-43,sgd,200,100000,10519.20694836229,0.8246
