run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,76,1900,72.42463356256485,0.604
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,77,1925,73.41315138339996,0.596
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,78,1950,74.398118942976,0.594
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,79,1975,75.39474500343204,0.596
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,80,2000,76.378382563591,0.61
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,81,2025,77.38286793604493,0.608
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,82,2050,78.3780919611454,0.606
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,83,2075,79.38898575305939,0.614
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,84,2100,80.38332399353385,0.6
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,85,2125,81.37946617230773,0.598
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,86,2150,82.23870852217078,0.608
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,87,2175,83.27718069776893,0.596
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,88,2200,84.08627991005778,0.604
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,89,2225,84.88342078775167,0.604
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,90,2250,85.5982704013586,0.606
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,91,2275,86.38649117201567,0.59
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,92,2300,87.13933129236102,0.6
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,93,2325,87.86315137892962,0.606
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,94,2350,88.57413754612207,0.598
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,95,2375,89.37881508469582,0.61
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,96,2400,90.38924299180508,0.61
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,97,2425,91.19443824514747,0.6
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,98,2450,92.18379696831107,0.612
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,99,2475,93.17413406819105,0.598
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,100,2500,94.17947153002024,0.616
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,101,2525,94.96469651162624,0.606
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,102,2550,95.66033395379782,0.598
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,103,2575,96.6304943561554,0.608
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,104,2600,97.44778949767351,0.612
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,105,2625,98.44930346310139,0.614
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,106,2650,99.50325468182564,0.592
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,107,2675,100.48078814148903,0.606
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,108,2700,101.47924723103642,0.6
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,109,2725,102.47064726799726,0.61
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,110,2750,103.46548144891858,0.604
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,111,2775,104.48717522621155,0.602
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,112,2800,105.5223715826869,0.606
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,113,2825,106.56178629025817,0.6
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,114,2850,107.57797379419208,0.602
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,115,2875,108.586237359792,0.61
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,116,2900,109.5631702914834,0.6
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,117,2925,110.55115571245551,0.6
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,118,2950,111.5281378813088,0.598
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,119,2975,112.54781086370349,0.602
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,120,3000,113.56334465742111,0.602
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,121,3025,114.5294919013977,0.598
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,122,3050,115.51511998102069,0.602
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,123,3075,116.5294890254736,0.598
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,124,3100,117.53478686511517,0.602
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,125,3125,118.54699470847845,0.598
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,126,3150,119.53317988663912,0.602
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,127,3175,120.52054511010647,0.6
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,128,3200,121.50172260403633,0.6
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,129,3225,122.4830516949296,0.596
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,130,3250,123.45671758800745,0.596
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,131,3275,124.44765862822533,0.592
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,132,3300,125.43086470291018,0.596
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,133,3325,126.46332510560751,0.596
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,134,3350,127.45158626139164,0.594
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,135,3375,128.44251126796007,0.598
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,136,3400,129.4542324990034,0.606
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,137,3425,130.4586840160191,0.596
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,138,3450,131.43993943557143,0.598
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,139,3475,132.51490376889706,0.6
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,140,3500,133.4809745065868,0.596
