run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-10,sgd+adaptive_curriculum-sgd,84,2100,100.18869689106941,0.608
04-11_21-10,sgd+adaptive_curriculum-sgd,85,2125,101.14366023615003,0.624
04-11_21-10,sgd+adaptive_curriculum-sgd,86,2150,102.12755473330617,0.62
04-11_21-10,sgd+adaptive_curriculum-sgd,87,2175,103.0969924852252,0.606
04-11_21-10,sgd+adaptive_curriculum-sgd,88,2200,104.04901668056846,0.61
04-11_21-10,sgd+adaptive_curriculum-sgd,89,2225,104.99938082322478,0.622
04-11_21-10,sgd+adaptive_curriculum-sgd,90,2250,105.98554014787078,0.622
04-11_21-10,sgd+adaptive_curriculum-sgd,91,2275,106.96342826262116,0.62
04-11_21-10,sgd+adaptive_curriculum-sgd,92,2300,107.92968328297138,0.61
04-11_21-10,sgd+adaptive_curriculum-sgd,93,2325,108.874466098845,0.606
04-11_21-10,sgd+adaptive_curriculum-sgd,94,2350,109.83225189521909,0.626
04-11_21-10,sgd+adaptive_curriculum-sgd,95,2375,110.8010071106255,0.614
04-11_21-10,sgd+adaptive_curriculum-sgd,96,2400,111.77019076421857,0.62
04-11_21-10,sgd+adaptive_curriculum-sgd,97,2425,112.74147491157055,0.604
04-11_21-10,sgd+adaptive_curriculum-sgd,98,2450,113.74379660189152,0.606
04-11_21-10,sgd+adaptive_curriculum-sgd,99,2475,114.67573295906186,0.618
04-11_21-10,sgd+adaptive_curriculum-sgd,100,2500,115.65836705639958,0.618
04-11_21-10,sgd+adaptive_curriculum-sgd,101,2525,116.61159850284457,0.614
04-11_21-10,sgd+adaptive_curriculum-sgd,102,2550,117.58363411575556,0.614
04-11_21-10,sgd+adaptive_curriculum-sgd,103,2575,118.56293288990855,0.61
04-11_21-10,sgd+adaptive_curriculum-sgd,104,2600,119.56088403984904,0.606
04-11_21-10,sgd+adaptive_curriculum-sgd,105,2625,120.50989089533687,0.598
04-11_21-10,sgd+adaptive_curriculum-sgd,106,2650,121.47099107131362,0.608
04-11_21-10,sgd+adaptive_curriculum-sgd,107,2675,122.45537884905934,0.598
04-11_21-10,sgd+adaptive_curriculum-sgd,108,2700,123.4458218626678,0.612
04-11_21-10,sgd+adaptive_curriculum-sgd,109,2725,124.40354691818357,0.612
04-11_21-10,sgd+adaptive_curriculum-sgd,110,2750,125.41316233202815,0.61
04-11_21-10,sgd+adaptive_curriculum-sgd,111,2775,126.41410672664642,0.606
04-11_21-10,sgd+adaptive_curriculum-sgd,112,2800,127.38267752155662,0.618
04-11_21-10,sgd+adaptive_curriculum-sgd,113,2825,128.33088679239154,0.612
04-11_21-10,sgd+adaptive_curriculum-sgd,114,2850,129.26802541315556,0.604
04-11_21-10,sgd+adaptive_curriculum-sgd,115,2875,130.21257112547755,0.61
04-11_21-10,sgd+adaptive_curriculum-sgd,116,2900,131.13392879068851,0.608
04-11_21-10,sgd+adaptive_curriculum-sgd,117,2925,132.07551024109125,0.604
04-11_21-10,sgd+adaptive_curriculum-sgd,118,2950,133.01982071623206,0.602
04-11_21-10,sgd+adaptive_curriculum-sgd,119,2975,133.96518261358142,0.602
04-11_21-10,sgd+adaptive_curriculum-sgd,120,3000,135.00431326031685,0.604
04-11_21-10,sgd+adaptive_curriculum-sgd,121,3025,135.9835119061172,0.608
04-11_21-10,sgd+adaptive_curriculum-sgd,122,3050,136.97635317221284,0.61
04-11_21-10,sgd+adaptive_curriculum-sgd,123,3075,137.96426790580153,0.608
04-11_21-10,sgd+adaptive_curriculum-sgd,124,3100,138.93598480895162,0.608
04-11_21-10,sgd+adaptive_curriculum-sgd,125,3125,139.89039173349738,0.608
04-11_21-10,sgd+adaptive_curriculum-sgd,126,3150,140.88367013260722,0.61
04-11_21-10,sgd+adaptive_curriculum-sgd,127,3175,141.8642740882933,0.61
04-11_21-10,sgd+adaptive_curriculum-sgd,128,3200,142.82845231890678,0.612
04-11_21-10,sgd+adaptive_curriculum-sgd,129,3225,143.77413846552372,0.606
04-11_21-10,sgd+adaptive_curriculum-sgd,130,3250,144.74420918524265,0.608
04-11_21-10,sgd+adaptive_curriculum-sgd,131,3275,145.6889660395682,0.604
04-11_21-10,sgd+adaptive_curriculum-sgd,132,3300,146.66986982151866,0.604
04-11_21-10,sgd+adaptive_curriculum-sgd,133,3325,147.64606928825378,0.6
04-11_21-10,sgd+adaptive_curriculum-sgd,134,3350,148.61611840501428,0.608
04-11_21-10,sgd+adaptive_curriculum-sgd,135,3375,149.55474602803588,0.602
04-11_21-10,sgd+adaptive_curriculum-sgd,136,3400,150.53147188946605,0.602
04-11_21-10,sgd+adaptive_curriculum-sgd,137,3425,151.47746666148305,0.606
04-11_21-10,sgd+adaptive_curriculum-sgd,138,3450,152.45239128544927,0.61
04-11_21-10,sgd+adaptive_curriculum-sgd,139,3475,153.42292581871152,0.616
04-11_21-10,sgd+adaptive_curriculum-sgd,140,3500,154.36794777587056,0.614
