run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,27,675,43.455923426896334,0.54
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,28,700,44.5781565643847,0.52
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,29,725,45.580367650836706,0.574
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,30,750,46.65676097199321,0.552
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,31,775,47.79516505077481,0.568
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,32,800,48.94186355918646,0.58
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,33,825,50.08271500095725,0.55
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,34,850,51.223834574222565,0.562
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,35,875,52.361801229417324,0.562
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,36,900,53.51299261674285,0.54
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,37,925,54.6416508667171,0.556
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,38,950,55.779480557888746,0.544
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,39,975,56.87891800701618,0.534
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,40,1000,57.97011552006006,0.544
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,41,1025,58.96991292759776,0.544
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,42,1050,59.94171109423041,0.554
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,43,1075,60.94124039262533,0.584
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,44,1100,61.94849265739322,0.572
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,45,1125,62.9606888666749,0.592
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,46,1150,63.968001026660204,0.598
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,47,1175,64.96922473609447,0.566
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,48,1200,65.95863375812769,0.588
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,49,1225,66.94110633805394,0.588
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,50,1250,67.94272338598967,0.582
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,51,1275,68.91218197345734,0.604
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,52,1300,69.90885409712791,0.598
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,53,1325,70.91520632058382,0.594
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,54,1350,71.90574933588505,0.588
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,55,1375,72.87414676696062,0.596
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,56,1400,73.84173677489161,0.604
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,57,1425,74.83542290329933,0.594
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,58,1450,75.86545818299055,0.6
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,59,1475,76.88911253213882,0.606
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,60,1500,77.88143640756607,0.588
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,61,1525,78.84753260016441,0.608
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,62,1550,79.81663944199681,0.612
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,63,1575,80.76851430535316,0.576
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,64,1600,81.79080228880048,0.6
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,65,1625,82.7590881511569,0.608
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,66,1650,83.71658616140485,0.61
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,67,1675,84.65914933010936,0.61
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,68,1700,85.67491763457656,0.6
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,69,1725,86.70891126990318,0.592
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,70,1750,87.71941309794784,0.588
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,71,1775,88.713309828192,0.588
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,72,1800,89.71240923926234,0.608
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,73,1825,90.71201098710299,0.574
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,74,1850,91.70052060484886,0.606
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,75,1875,92.71596180275083,0.604
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,76,1900,93.7057251483202,0.604
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,77,1925,94.6894958652556,0.608
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,78,1950,95.69292110949755,0.598
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,79,1975,96.67398343607783,0.594
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,80,2000,97.6783002205193,0.594
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,81,2025,98.65688314288855,0.614
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,82,2050,99.66530618071556,0.584
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,83,2075,100.65994408726692,0.606
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,84,2100,101.6261185593903,0.586
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,85,2125,102.60211092978716,0.584
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,86,2150,103.60906571522355,0.592
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,87,2175,104.59639475494623,0.598
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,88,2200,105.5756326019764,0.6
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,89,2225,106.55337766930461,0.598
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,90,2250,107.53372487425804,0.596
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,91,2275,108.48404728621244,0.59
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,92,2300,109.43938160315156,0.606
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,93,2325,110.4390262030065,0.596
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,94,2350,111.40006115660071,0.61
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,95,2375,112.36666715890169,0.604
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,96,2400,113.3588460944593,0.6
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,97,2425,114.33912064135075,0.598
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,98,2450,115.35049767047167,0.606
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,99,2475,116.39156294986606,0.604
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,100,2500,117.37411840260029,0.586
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,101,2525,118.35204766690731,0.602
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,102,2550,119.31559139117599,0.598
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,103,2575,120.2826142013073,0.596
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,104,2600,121.23207341507077,0.6
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,105,2625,122.18791748955846,0.598
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,106,2650,123.16879704222083,0.604
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,107,2675,124.01202487945557,0.604
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,108,2700,124.79648191481829,0.604
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,109,2725,125.58413335308433,0.61
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,110,2750,126.36697455868125,0.604
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,111,2775,127.14097752422094,0.604
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,112,2800,127.83219370245934,0.598
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,113,2825,128.60354986414313,0.602
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,114,2850,129.39058835059404,0.608
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,115,2875,130.14162481203675,0.604
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,116,2900,130.90397780761123,0.608
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,117,2925,131.68375435844064,0.606
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,118,2950,132.47773499041796,0.604
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,119,2975,133.27703396230936,0.606
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,120,3000,134.03164559975266,0.604
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,121,3025,134.79880329594016,0.61
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,122,3050,135.56009962782264,0.608
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,123,3075,136.2406338341534,0.608
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,124,3100,136.96900664642453,0.61
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,125,3125,137.68722167238593,0.608
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,126,3150,138.45508898422122,0.6
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,127,3175,139.201451767236,0.602
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,128,3200,139.94098357111216,0.606
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,129,3225,140.6891139894724,0.606
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,130,3250,141.45665650442243,0.604
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,131,3275,142.4688922725618,0.602
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,132,3300,143.46570224314928,0.604
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,133,3325,144.42483409121633,0.602
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,134,3350,145.39715878665447,0.602
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,135,3375,146.39368449896574,0.604
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,136,3400,147.39726996794343,0.606
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,137,3425,148.37401693314314,0.608
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,138,3450,149.36876091733575,0.604
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,139,3475,150.32628961279988,0.606
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,140,3500,151.32018407061696,0.604
