run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,38,38,13.562442779541016,0.42
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,39,39,14.008364010602236,0.41
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,40,40,14.409532748162746,0.412
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,41,41,14.8323470428586,0.41
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,42,42,15.281439915299416,0.418
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,43,43,15.77596739679575,0.412
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,44,44,16.212296318262815,0.412
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,45,45,16.633017595857382,0.412
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,46,46,17.081045508384705,0.412
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,47,47,17.50769443437457,0.412
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,48,48,17.93655676022172,0.412
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,49,49,18.367684114724398,0.41
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,50,50,18.826395589858294,0.418
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,51,51,19.21970099210739,0.418
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,52,52,19.640971183776855,0.418
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,53,53,20.10003039240837,0.418
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,54,54,20.56127218529582,0.416
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,55,55,21.034722078591585,0.418
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,56,56,21.49357709661126,0.42
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,57,57,21.92671374976635,0.422
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,58,58,22.34033715352416,0.422
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,59,59,22.756603743880987,0.422
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,60,60,23.184535950422287,0.42
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,61,61,23.62119061127305,0.424
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,62,62,24.056286353617907,0.42
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,63,63,24.43590971454978,0.422
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,64,64,24.86957959458232,0.424
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,65,65,25.331715565174818,0.426
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,66,66,25.787341482937336,0.422
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,67,67,26.251129437237978,0.43
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,68,68,26.680615410208702,0.428
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,69,69,27.147817075252533,0.428
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,70,70,27.58645237609744,0.44
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,71,71,28.002697240561247,0.426
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,72,72,28.437331717461348,0.424
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,73,73,28.88211202248931,0.416
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,74,74,29.321117352694273,0.43
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,75,75,29.762381833046675,0.42
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,76,76,30.228538557887077,0.428
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,77,77,30.70367854461074,0.424
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,78,78,31.166623454540968,0.422
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,79,79,31.646045472472906,0.426
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,80,80,32.13014919683337,0.426
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,81,81,32.60773181915283,0.422
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,82,82,33.091458052396774,0.43
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,83,83,33.55428249388933,0.428
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,84,84,34.004025120288134,0.44
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,85,85,34.509948678314686,0.44
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,86,86,34.997961681336164,0.432
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,87,87,35.41118009760976,0.43
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,88,88,35.82753109186888,0.432
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,89,89,36.24904020130634,0.428
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,90,90,36.56838497519493,0.424
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,91,91,36.90608024224639,0.43
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,92,92,37.25363975763321,0.432
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,93,93,37.55989754572511,0.432
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,94,94,37.90608923882246,0.434
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,95,95,38.25865390524268,0.432
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,96,96,38.595343828201294,0.434
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,97,97,38.93413911387324,0.432
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,98,98,39.2890457957983,0.43
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,99,99,39.63112414255738,0.428
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,100,100,39.93303307145834,0.428
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,101,102,40.569429490715265,0.434
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,102,104,40.91416268795729,0.432
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,103,106,41.21538246795535,0.43
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,104,108,41.52389710023999,0.428
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,105,110,41.828084636479616,0.43
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,106,112,42.12493408471346,0.432
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,107,114,42.441472209990025,0.43
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,108,116,42.76829231157899,0.43
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,109,118,43.11761033907533,0.432
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,110,120,43.44213676825166,0.432
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,111,122,43.81107959523797,0.436
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,112,124,44.10275575518608,0.436
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,113,126,44.38377079740167,0.43
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,114,128,44.67866116389632,0.436
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,115,130,44.97082681581378,0.432
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,116,132,45.26757574826479,0.428
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,117,134,45.62512918934226,0.432
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,118,136,45.968210224062204,0.43
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,119,138,46.25905345752835,0.436
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,120,140,46.569878466427326,0.432
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,121,142,46.91591229662299,0.432
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,122,144,47.27057367563248,0.434
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,123,146,47.59158640727401,0.43
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,124,148,47.90229360759258,0.434
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,125,150,48.212685879319906,0.434
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,126,152,48.58040077984333,0.432
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,127,154,48.900467686355114,0.432
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,128,156,49.23146816343069,0.432
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,129,158,49.558385003358126,0.434
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,130,160,49.87024183943868,0.432
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,131,162,50.18384222313762,0.436
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,132,164,50.518664699047804,0.436
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,133,166,50.852079041302204,0.43
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,134,168,51.18077003210783,0.432
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,135,170,51.523294769227505,0.436
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,136,172,51.8576350659132,0.434
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,137,174,52.18083122745156,0.436
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,138,176,52.51936323568225,0.434
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,139,178,52.84413303434849,0.436
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,140,180,53.167047284543514,0.436
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,141,182,53.48602456599474,0.436
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,142,184,53.78378052264452,0.44
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,143,186,54.084251679480076,0.442
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,144,188,54.37601638957858,0.438
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,145,190,54.66362068802118,0.446
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,146,192,54.98593566939235,0.438
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,147,194,55.285018622875214,0.436
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,148,196,55.610874116420746,0.44
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,149,198,55.936332270503044,0.438
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,150,200,56.24569030478597,0.44
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,151,204,56.85990121215582,0.454
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,152,208,57.22638885304332,0.442
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,153,212,57.60274447500706,0.446
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,154,216,57.97029710933566,0.442
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,155,220,58.3259439766407,0.446
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,156,224,58.71266061067581,0.446
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,157,228,59.092974819242954,0.444
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,158,232,59.4961264654994,0.45
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,159,236,59.86264044046402,0.438
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,160,240,60.23893842846155,0.446
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,161,244,60.62255872413516,0.446
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,162,248,60.9525875672698,0.446
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,163,252,61.252661660313606,0.448
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,164,256,61.61516433954239,0.452
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,165,260,61.9585557281971,0.454
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,166,264,62.33663051202893,0.458
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,167,268,62.70023137703538,0.454
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,168,272,63.07211139053106,0.444
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,169,276,63.42103277519345,0.454
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,170,280,63.76291976124048,0.456
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,171,284,64.13778568804264,0.452
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,172,288,64.52838880568743,0.452
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,173,292,64.89799734950066,0.46
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,174,296,65.27769309654832,0.448
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,175,300,65.65190970152617,0.454
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,176,307,66.31384453549981,0.462
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,177,314,66.70765347778797,0.458
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,178,321,67.11278627067804,0.462
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,179,328,67.54145158082247,0.464
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,180,335,67.99847876653075,0.458
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,181,342,68.39763036370277,0.466
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,182,349,68.80671459063888,0.47
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,183,356,69.19403554871678,0.466
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,184,363,69.64263581112027,0.47
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,185,370,70.03000186756253,0.472
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,186,377,70.43067825958133,0.468
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,187,384,70.88284693658352,0.47
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,188,391,71.27013405784965,0.47
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,189,398,71.67143826559186,0.472
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,190,405,72.05492740869522,0.468
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,191,419,72.88747127354145,0.47
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,192,433,73.42420824617147,0.466
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,193,447,73.96374085173011,0.468
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,194,461,74.52518729120493,0.468
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,195,475,75.0649255476892,0.472
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,196,489,75.63790795952082,0.46
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,197,503,76.16372925415635,0.462
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,198,528,77.12154783681035,0.472
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,199,553,77.82157023623586,0.472
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,200,578,78.47783459722996,0.472
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,201,603,79.1485763117671,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,202,628,79.85689691081643,0.482
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,203,653,80.5603501573205,0.48
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,204,678,81.24391942843795,0.478
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,205,703,81.94799728319049,0.48
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,206,728,82.63381886482239,0.478
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,207,753,83.33040191978216,0.478
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,208,778,83.9958544112742,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,209,803,84.68473440781236,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,210,828,85.37761181592941,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,211,853,86.07186793535948,0.478
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,212,878,86.79816450551152,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,213,903,87.48187462985516,0.478
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,214,928,88.17640822008252,0.478
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,215,953,88.85499716177583,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,216,978,89.5686311647296,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,217,1003,90.24737768247724,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,218,1028,90.96007300168276,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,219,1053,91.66286904364824,0.478
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,220,1078,92.35692645981908,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,221,1103,93.04083646461368,0.472
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,222,1128,93.76334766671062,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,223,1153,94.49094882979989,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,224,1178,95.16259724646807,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,225,1203,95.87608513236046,0.472
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,226,1228,96.57927627488971,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,227,1253,97.32554672285914,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,228,1278,98.01630718261003,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,229,1303,98.7458347119391,0.478
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,230,1328,99.42915114015341,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,231,1353,100.13290005549788,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,232,1378,100.84539221599698,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,233,1403,101.54701789468527,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,234,1428,102.2070262953639,0.472
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,235,1453,102.88003482669592,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,236,1478,103.56378251686692,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,237,1503,104.23316103965044,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,238,1528,104.91013891994953,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,239,1553,105.5534967854619,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,240,1578,106.22042590379715,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,241,1603,106.95355620607734,0.478
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,242,1628,107.65894151851535,0.48
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,243,1653,108.34925888851285,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,244,1678,109.04768020287156,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,245,1703,109.69172292202711,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,246,1728,110.40477351471782,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,247,1753,111.08735417947173,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,248,1778,111.77432008087635,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,249,1803,112.44580305367708,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,250,1828,113.08096428960562,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,251,1853,113.74941036850214,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,252,1878,114.40180372074246,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,253,1903,115.09927366301417,0.472
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,254,1928,115.85230212286115,0.472
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,255,1953,116.50428171083331,0.472
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,256,1978,117.17815042287111,0.472
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,257,2003,117.8331474326551,0.472
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,258,2028,118.54755824059248,0.472
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,259,2053,119.21209570392966,0.472
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,260,2078,119.8894828222692,0.472
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,261,2103,120.53142325952649,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,262,2128,121.20893891900778,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,263,2153,121.89598326385021,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,264,2178,122.57766417786479,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,265,2203,123.26181992143393,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,266,2228,123.90878384560347,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,267,2253,124.57571513950825,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,268,2278,125.28488047793508,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,269,2303,125.96016580238938,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,270,2328,126.62923169881105,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,271,2353,127.33388164266944,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,272,2378,127.97634405642748,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,273,2403,128.6798129864037,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,274,2428,129.32939883321524,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,275,2453,130.03080439195037,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,276,2478,130.7910138256848,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,277,2503,131.54425330087543,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,278,2528,132.30646119266748,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,279,2553,133.03985638171434,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,280,2578,133.75722482055426,0.478
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,281,2603,134.45749859511852,0.478
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,282,2628,135.14152885600924,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,283,2653,135.8027635551989,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,284,2678,136.50242806971073,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,285,2703,137.20940874889493,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,286,2728,137.90541088581085,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,287,2753,138.6919382698834,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,288,2778,139.4080184623599,0.476
