run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,29,29,10.127707857638597,0.41
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,30,30,10.471205614507198,0.452
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,31,31,10.783378023654222,0.422
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,32,32,11.078478816896677,0.442
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,33,33,11.372082605957985,0.418
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,34,34,11.682084064930677,0.422
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,35,35,12.01541168242693,0.414
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,36,36,12.376808077096939,0.436
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,37,37,12.700131330639124,0.44
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,38,38,13.078625328838825,0.406
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,39,39,13.42384496703744,0.438
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,40,40,13.752446331083775,0.344
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,41,41,14.069017320871353,0.384
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,42,42,14.403930690139532,0.404
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,43,43,14.775298275053501,0.418
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,44,44,15.129658810794353,0.43
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,45,45,15.507444150745869,0.428
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,46,46,15.902503050863743,0.442
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,47,47,16.259744472801685,0.436
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,48,48,16.59807574748993,0.428
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,49,49,16.976225078105927,0.432
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,50,50,17.33513605594635,0.406
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,51,51,17.680516552180052,0.406
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,52,52,17.991552244871855,0.376
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,53,53,18.32679045572877,0.44
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,54,54,18.62720799073577,0.388
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,55,55,18.963608216494322,0.45
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,56,56,19.29893548414111,0.406
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,57,57,19.640391297638416,0.452
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,58,58,19.995268035680056,0.41
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,59,59,20.362042650580406,0.434
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,60,60,20.72423429042101,0.428
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,61,61,21.084676284343004,0.452
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,62,62,21.489993661642075,0.444
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,63,63,21.817060943692923,0.436
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,64,64,22.12195074185729,0.376
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,65,65,22.45094033703208,0.43
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,66,66,22.805987924337387,0.42
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,67,67,23.143303457647562,0.44
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,68,68,23.474385317415,0.39
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,69,69,23.829110983759165,0.434
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,70,70,24.16992987319827,0.4
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,71,71,24.52247539907694,0.438
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,72,72,24.921147361397743,0.416
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,73,73,25.310424372553825,0.43
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,74,74,25.659102495759726,0.406
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,75,75,25.986319955438375,0.434
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,76,76,26.311971068382263,0.402
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,77,77,26.634103756397963,0.44
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,78,78,26.991667039692402,0.362
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,79,79,27.30184905230999,0.416
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,80,80,27.64405693113804,0.386
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,81,81,27.994518037885427,0.422
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,82,82,28.308828946202993,0.416
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,83,83,28.591866295784712,0.446
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,84,84,28.90304134786129,0.382
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,85,85,29.278482012450695,0.41
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,86,86,29.58979431912303,0.438
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,87,87,29.927819274365902,0.446
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,88,88,30.249330084770918,0.432
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,89,89,30.581523038446903,0.45
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,90,90,30.883223488926888,0.434
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,91,91,31.188063457608223,0.46
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,92,92,31.550380792468786,0.428
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,93,93,31.91062394157052,0.452
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,94,94,32.281158089637756,0.424
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,95,95,32.66541410982609,0.428
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,96,96,33.0254070609808,0.432
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,97,97,33.385071981698275,0.42
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,98,98,33.75995846092701,0.442
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,99,99,34.16118397563696,0.448
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,100,100,34.50309066846967,0.442
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,101,102,35.15746722370386,0.452
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,102,104,35.51510667428374,0.452
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,103,106,35.867960292845964,0.454
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,104,108,36.20583589375019,0.456
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,105,110,36.60632524266839,0.454
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,106,112,36.973893869668245,0.454
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,107,114,37.31496464461088,0.464
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,108,116,37.68422534316778,0.46
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,109,118,38.0530328117311,0.472
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,110,120,38.42763224616647,0.462
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,111,122,38.79339148104191,0.462
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,112,124,39.180464848876,0.45
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,113,126,39.52631218731403,0.456
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,114,128,39.84884139150381,0.464
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,115,130,40.214100159704685,0.464
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,116,132,40.57021077722311,0.452
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,117,134,40.968739219009876,0.464
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,118,136,41.33872573077679,0.472
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,119,138,41.729799181222916,0.47
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,120,140,42.11436911299825,0.478
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,121,142,42.50372927263379,0.47
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,122,144,42.84083840623498,0.47
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,123,146,43.16742082312703,0.476
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,124,148,43.4916038364172,0.466
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,125,150,43.85644780471921,0.47
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,126,152,44.20065240934491,0.466
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,127,154,44.496500965207815,0.46
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,128,156,44.82228637486696,0.466
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,129,158,45.194143667817116,0.454
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,130,160,45.55854633077979,0.448
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,131,162,45.94067033752799,0.452
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,132,164,46.27042881399393,0.454
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,133,166,46.6501873806119,0.452
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,134,168,47.042161624878645,0.468
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,135,170,47.40437166392803,0.468
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,136,172,47.78325839340687,0.484
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,137,174,48.1254167817533,0.472
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,138,176,48.469594448804855,0.46
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,139,178,48.808957409113646,0.446
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,140,180,49.161779560148716,0.452
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,141,182,49.550170946866274,0.462
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,142,184,49.92823379859328,0.46
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,143,186,50.293111972510815,0.47
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,144,188,50.64579742029309,0.468
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,145,190,50.97318707033992,0.466
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,146,192,51.319615468382835,0.454
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,147,194,51.679886028170586,0.46
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,148,196,52.0430945456028,0.452
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,149,198,52.390105690807104,0.464
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,150,200,52.74460280314088,0.458
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,151,204,53.401719357818365,0.46
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,152,208,53.83209839463234,0.474
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,153,212,54.18103777244687,0.462
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,154,216,54.53623742982745,0.472
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,155,220,54.958054430782795,0.47
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,156,224,55.37173864617944,0.468
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,157,228,55.77806309238076,0.484
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,158,232,56.1606220304966,0.476
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,159,236,56.56280329450965,0.476
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,160,240,56.928175043314695,0.484
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,161,244,57.32863053679466,0.468
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,162,248,57.74854198098183,0.46
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,163,252,58.12033576890826,0.482
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,164,256,58.55324013903737,0.488
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,165,260,58.92318797856569,0.468
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,166,264,59.31382089480758,0.486
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,167,268,59.693995893001556,0.488
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,168,272,60.06783036515117,0.47
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,169,276,60.51794380322099,0.466
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,170,280,60.90720136463642,0.472
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,171,284,61.26826674118638,0.472
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,172,288,61.67043211311102,0.474
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,173,292,62.03884036839008,0.484
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,174,296,62.46178447082639,0.474
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,175,300,62.874864500015974,0.47
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,176,307,63.54892552271485,0.486
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,177,314,63.9783470928669,0.476
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,178,321,64.53175849840045,0.49
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,179,328,64.96963503956795,0.486
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,180,335,65.44041204452515,0.49
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,181,342,65.85329736024141,0.48
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,182,349,66.30946887657046,0.492
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,183,356,66.71212265267968,0.482
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,184,363,67.13366439566016,0.49
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,185,370,67.60697041451931,0.476
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,186,377,68.04412784799933,0.486
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,187,384,68.50049774721265,0.486
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,188,391,68.95999989286065,0.494
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,189,398,69.40081998333335,0.494
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,190,405,69.8571563102305,0.492
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,191,419,70.72383096069098,0.466
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,192,433,71.34107382968068,0.5
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,193,447,71.93089440092444,0.506
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,194,461,72.48394986614585,0.508
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,195,475,73.0099800042808,0.512
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,196,489,73.57725055888295,0.506
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,197,503,74.10062753781676,0.504
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,198,528,75.10336499288678,0.518
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,199,553,75.8082869052887,0.518
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,200,578,76.5118484608829,0.518
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,201,603,77.1750237941742,0.504
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,202,628,77.91911277547479,0.512
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,203,653,78.61611592397094,0.506
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,204,678,79.33689981326461,0.512
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,205,703,80.03330456838012,0.516
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,206,728,80.79557082056999,0.514
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,207,753,81.49352160096169,0.518
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,208,778,82.18350910767913,0.514
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,209,803,82.9227486923337,0.504
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,210,828,83.6481164842844,0.52
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,211,853,84.36521915346384,0.506
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,212,878,85.09138223156333,0.524
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,213,903,85.81310278177261,0.518
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,214,928,86.50708346813917,0.52
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,215,953,87.26047724857926,0.514
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,216,978,88.01577634364367,0.506
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,217,1003,88.74674791097641,0.516
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,218,1028,89.4302722401917,0.518
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,219,1053,90.100480876863,0.522
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,220,1078,90.8386006616056,0.516
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,221,1103,91.50756849721074,0.524
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,222,1128,92.21262139454484,0.524
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,223,1153,92.89381811767817,0.526
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,224,1178,93.63253913074732,0.52
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,225,1203,94.32599870860577,0.522
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,226,1228,95.0315344594419,0.51
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,227,1253,95.7167051024735,0.518
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,228,1278,96.45049775019288,0.52
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,229,1303,97.16216633841395,0.524
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,230,1328,97.87024951353669,0.53
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,231,1353,98.59815625101328,0.528
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,232,1378,99.26673610508442,0.534
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,233,1403,99.97169825062156,0.526
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,234,1428,100.64649920910597,0.518
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,235,1453,101.37171841785312,0.54
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,236,1478,102.07078425213695,0.528
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,237,1503,102.79622367024422,0.524
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,238,1528,103.47959143668413,0.528
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,239,1553,104.1635580509901,0.54
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,240,1578,104.8885065689683,0.532
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,241,1603,105.62571844086051,0.532
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,242,1628,106.28883896023035,0.532
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,243,1653,106.9747221916914,0.52
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,244,1678,107.68032155558467,0.526
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,245,1703,108.4009785875678,0.532
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,246,1728,109.07627594470978,0.536
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,247,1753,109.77575263008475,0.54
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,248,1778,110.45702659711242,0.528
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,249,1803,111.14100296795368,0.532
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,250,1828,111.8602858632803,0.532
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,251,1853,112.55682988837361,0.542
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,252,1878,113.26242061704397,0.532
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,253,1903,113.94229028373957,0.54
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,254,1928,114.63332900777459,0.53
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,255,1953,115.31781667098403,0.536
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,256,1978,116.04290157929063,0.536
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,257,2003,116.75129837915301,0.538
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,258,2028,117.45336597040296,0.534
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,259,2053,118.14169458299875,0.528
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,260,2078,118.84859887883067,0.53
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,261,2103,119.55201821774244,0.532
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,262,2128,120.27731431275606,0.536
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,263,2153,120.95957311615348,0.532
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,264,2178,121.65167639777064,0.532
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,265,2203,122.36234974861145,0.53
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,266,2228,123.06234389171004,0.528
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,267,2253,123.72502096742392,0.528
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,268,2278,124.42115219309926,0.526
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,269,2303,125.0999495536089,0.524
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,270,2328,125.81977734342217,0.526
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,271,2353,126.50726253539324,0.53
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,272,2378,127.2424437366426,0.532
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,273,2403,127.9174621142447,0.524
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,274,2428,128.5987377166748,0.532
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,275,2453,129.26366913691163,0.536
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,276,2478,129.95086067169905,0.534
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,277,2503,130.68739712238312,0.528
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,278,2528,131.3857791274786,0.532
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,279,2553,132.1035174243152,0.532
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,280,2578,132.81731098517776,0.53
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,281,2603,133.50157131627202,0.526
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,282,2628,134.23873375356197,0.532
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,283,2653,134.97901092469692,0.528
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,284,2678,135.68560287356377,0.534
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,285,2703,136.37998208776116,0.536
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,286,2728,137.17700518667698,0.53
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,287,2753,137.87083197012544,0.536
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,288,2778,138.56849040091038,0.534
