run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-27_23-21,asam+adaptive_curriculum-sgd,39,1297,432.8067396999977,0.4364
03-27_23-21,asam+adaptive_curriculum-sgd,40,1360,464.80493937499705,0.3464
03-27_23-21,asam+adaptive_curriculum-sgd,41,1430,487.3129359049781,0.3365
03-27_23-21,asam+adaptive_curriculum-sgd,42,1506,521.5819262329896,0.4139
03-27_23-21,asam+adaptive_curriculum-sgd,43,1590,546.2103220979916,0.5657
03-27_23-21,asam+adaptive_curriculum-sgd,44,1674,581.0253955840017,0.4646
03-27_23-21,asam+adaptive_curriculum-sgd,45,1766,617.5514154369885,0.5243
03-27_23-21,asam+adaptive_curriculum-sgd,46,1868,654.9809373430035,0.6232
03-27_23-21,asam+adaptive_curriculum-sgd,47,1980,693.9029778489785,0.6197
03-27_23-21,asam+adaptive_curriculum-sgd,48,2103,745.0565266429912,0.5997
03-27_23-21,asam+adaptive_curriculum-sgd,49,2251,799.6315733399824,0.7168
03-27_23-21,asam+adaptive_curriculum-sgd,50,2414,856.6454894389899,0.7148
03-27_23-21,asam+adaptive_curriculum-sgd,51,2611,928.7845697859884,0.6585
03-27_23-21,asam+adaptive_curriculum-sgd,52,2850,1015.9494683549856,0.8131
03-27_23-21,asam+adaptive_curriculum-sgd,53,3139,1109.1143458639854,0.8148
03-27_23-21,asam+adaptive_curriculum-sgd,54,3523,1245.8021361469873,0.7954
03-27_23-21,asam+adaptive_curriculum-sgd,55,4023,1314.2381441159814,0.7924
03-27_23-21,asam+adaptive_curriculum-sgd,56,4523,1382.659997722978,0.853
03-27_23-21,asam+adaptive_curriculum-sgd,57,5023,1451.2533995269914,0.8456
03-27_23-21,asam+adaptive_curriculum-sgd,58,5523,1520.1126780819905,0.7587
03-27_23-21,asam+adaptive_curriculum-sgd,59,6023,1589.3361039469892,0.8749
03-27_23-21,asam+adaptive_curriculum-sgd,60,6523,1658.7434606390016,0.8415
03-27_23-21,asam+adaptive_curriculum-sgd,61,7023,1728.2016552389832,0.9247
03-27_23-21,asam+adaptive_curriculum-sgd,62,7523,1797.8929879429925,0.9279
03-27_23-21,asam+adaptive_curriculum-sgd,63,8023,1867.7301909560047,0.9301
03-27_23-21,asam+adaptive_curriculum-sgd,64,8523,1937.814549030998,0.9289
03-27_23-21,asam+adaptive_curriculum-sgd,65,9023,2008.1757516869984,0.9202
03-27_23-21,asam+adaptive_curriculum-sgd,66,9523,2078.467376154993,0.9357
03-27_23-21,asam+adaptive_curriculum-sgd,67,10023,2148.394406745996,0.9284
03-27_23-21,asam+adaptive_curriculum-sgd,68,10523,2217.786013359,0.9205
03-27_23-21,asam+adaptive_curriculum-sgd,69,11023,2286.8681799649785,0.9249
03-27_23-21,asam+adaptive_curriculum-sgd,70,11523,2355.962753861997,0.9329
03-27_23-21,asam+adaptive_curriculum-sgd,71,12023,2425.309724744002,0.9326
03-27_23-21,asam+adaptive_curriculum-sgd,72,12523,2494.9277383470035,0.9292
03-27_23-21,asam+adaptive_curriculum-sgd,73,13023,2564.8060001429985,0.9305
03-27_23-21,asam+adaptive_curriculum-sgd,74,13523,2634.604740604991,0.9288
03-27_23-21,asam+adaptive_curriculum-sgd,75,14023,2704.4586274989997,0.9308
03-27_23-21,asam+adaptive_curriculum-sgd,76,14523,2774.353721847001,0.9322
03-27_23-21,asam+adaptive_curriculum-sgd,77,15023,2844.4045489709824,0.9301
03-27_23-21,asam+adaptive_curriculum-sgd,78,15523,2914.854933633993,0.9293
03-27_23-21,asam+adaptive_curriculum-sgd,79,16023,2985.644525655982,0.9385
03-27_23-21,asam+adaptive_curriculum-sgd,80,16523,3056.3624742789834,0.9346
03-27_23-21,asam+adaptive_curriculum-sgd,81,17023,3126.5168232109863,0.9355
03-27_23-21,asam+adaptive_curriculum-sgd,82,17523,3195.8734882879944,0.9303
03-27_23-21,asam+adaptive_curriculum-sgd,83,18023,3264.7343569329823,0.9308
03-27_23-21,asam+adaptive_curriculum-sgd,84,18523,3333.629700081976,0.9318
03-27_23-21,asam+adaptive_curriculum-sgd,85,19023,3402.719448343996,0.9371
03-27_23-21,asam+adaptive_curriculum-sgd,86,19523,3472.2259052099835,0.9359
03-27_23-21,asam+adaptive_curriculum-sgd,87,20023,3541.9876611609943,0.9357
03-27_23-21,asam+adaptive_curriculum-sgd,88,20523,3611.7410465790017,0.9386
03-27_23-21,asam+adaptive_curriculum-sgd,89,21023,3681.439539666986,0.9389
03-27_23-21,asam+adaptive_curriculum-sgd,90,21523,3751.1413887319795,0.9336
03-27_23-21,asam+adaptive_curriculum-sgd,91,22023,3820.855977039988,0.9421
03-27_23-21,asam+adaptive_curriculum-sgd,92,22523,3890.704206082999,0.9394
03-27_23-21,asam+adaptive_curriculum-sgd,93,23023,3960.8804467009904,0.9262
03-27_23-21,asam+adaptive_curriculum-sgd,94,23523,4031.0003934209817,0.9321
03-27_23-21,asam+adaptive_curriculum-sgd,95,24023,4100.452490809985,0.9442
03-27_23-21,asam+adaptive_curriculum-sgd,96,24523,4169.4661346359935,0.9399
03-27_23-21,asam+adaptive_curriculum-sgd,97,25023,4238.1780902259925,0.9457
03-27_23-21,asam+adaptive_curriculum-sgd,98,25523,4307.044019369991,0.9389
03-27_23-21,asam+adaptive_curriculum-sgd,99,26023,4375.881555559987,0.9376
03-27_23-21,asam+adaptive_curriculum-sgd,100,26523,4444.939691669977,0.9414
03-27_23-21,asam+adaptive_curriculum-sgd,101,27023,4514.028828815994,0.931
03-27_23-21,asam+adaptive_curriculum-sgd,102,27523,4583.237083174987,0.9395
03-27_23-21,asam+adaptive_curriculum-sgd,103,28023,4652.624245062005,0.9426
03-27_23-21,asam+adaptive_curriculum-sgd,104,28523,4721.9959974520025,0.9448
03-27_23-21,asam+adaptive_curriculum-sgd,105,29023,4791.373624445987,0.944
03-27_23-21,asam+adaptive_curriculum-sgd,106,29523,4860.871943438979,0.9439
03-27_23-21,asam+adaptive_curriculum-sgd,107,30023,4930.594222713,0.9367
03-27_23-21,asam+adaptive_curriculum-sgd,108,30523,5000.3984104160045,0.9401
03-27_23-21,asam+adaptive_curriculum-sgd,109,31023,5070.120078645996,0.9384
03-27_23-21,asam+adaptive_curriculum-sgd,110,31523,5139.855853054003,0.9358
03-27_23-21,asam+adaptive_curriculum-sgd,111,32023,5209.614242690994,0.9454
03-27_23-21,asam+adaptive_curriculum-sgd,112,32523,5279.412567020976,0.9421
03-27_23-21,asam+adaptive_curriculum-sgd,113,33023,5349.502883079986,0.947
03-27_23-21,asam+adaptive_curriculum-sgd,114,33523,5419.62944536499,0.9447
03-27_23-21,asam+adaptive_curriculum-sgd,115,34023,5489.423961261986,0.9424
03-27_23-21,asam+adaptive_curriculum-sgd,116,34523,5558.53069937398,0.9354
03-27_23-21,asam+adaptive_curriculum-sgd,117,35023,5627.173822307988,0.9418
03-27_23-21,asam+adaptive_curriculum-sgd,118,35523,5695.642216931999,0.9356
03-27_23-21,asam+adaptive_curriculum-sgd,119,36023,5764.319961868983,0.9446
03-27_23-21,asam+adaptive_curriculum-sgd,120,36523,5833.391399902001,0.9407
03-27_23-21,asam+adaptive_curriculum-sgd,121,37023,5902.872331210994,0.9608
03-27_23-21,asam+adaptive_curriculum-sgd,122,37523,5972.524353942979,0.9634
03-27_23-21,asam+adaptive_curriculum-sgd,123,38023,6041.979473246989,0.9655
03-27_23-21,asam+adaptive_curriculum-sgd,124,38523,6111.362911916978,0.9638
03-27_23-21,asam+adaptive_curriculum-sgd,125,39023,6180.658419132,0.9641
03-27_23-21,asam+adaptive_curriculum-sgd,126,39523,6249.973578809004,0.9654
03-27_23-21,asam+adaptive_curriculum-sgd,127,40023,6319.457822728,0.9658
03-27_23-21,asam+adaptive_curriculum-sgd,128,40523,6389.066921905993,0.9653
03-27_23-21,asam+adaptive_curriculum-sgd,129,41023,6458.680515057989,0.9669
03-27_23-21,asam+adaptive_curriculum-sgd,130,41523,6528.446262126992,0.9649
03-27_23-21,asam+adaptive_curriculum-sgd,131,42023,6598.115924312995,0.9674
03-27_23-21,asam+adaptive_curriculum-sgd,132,42523,6667.312507281982,0.9655
03-27_23-21,asam+adaptive_curriculum-sgd,133,43023,6735.942516590992,0.9657
03-27_23-21,asam+adaptive_curriculum-sgd,134,43523,6804.338234522991,0.9651
03-27_23-21,asam+adaptive_curriculum-sgd,135,44023,6872.729464314994,0.9657
03-27_23-21,asam+adaptive_curriculum-sgd,136,44523,6941.23975091998,0.9665
03-27_23-21,asam+adaptive_curriculum-sgd,137,45023,7009.8900867189805,0.9675
03-27_23-21,asam+adaptive_curriculum-sgd,138,45523,7078.754023553978,0.9675
03-27_23-21,asam+adaptive_curriculum-sgd,139,46023,7147.853236185998,0.9673
03-27_23-21,asam+adaptive_curriculum-sgd,140,46523,7217.004390388989,0.9657
03-27_23-21,asam+adaptive_curriculum-sgd,141,47023,7286.195375557989,0.9672
03-27_23-21,asam+adaptive_curriculum-sgd,142,47523,7355.433449939999,0.9662
03-27_23-21,asam+adaptive_curriculum-sgd,143,48023,7424.876125184994,0.9666
03-27_23-21,asam+adaptive_curriculum-sgd,144,48523,7494.584063642978,0.9661
03-27_23-21,asam+adaptive_curriculum-sgd,145,49023,7564.459765270003,0.967
03-27_23-21,asam+adaptive_curriculum-sgd,146,49523,7633.83473131599,0.9674
03-27_23-21,asam+adaptive_curriculum-sgd,147,50023,7702.76993550398,0.9667
03-27_23-21,asam+adaptive_curriculum-sgd,148,50523,7771.4852883369895,0.9651
03-27_23-21,asam+adaptive_curriculum-sgd,149,51023,7840.029545525002,0.9676
03-27_23-21,asam+adaptive_curriculum-sgd,150,51523,7908.838077402994,0.9657
03-27_23-21,asam+adaptive_curriculum-sgd,151,52023,7977.862712973991,0.9669
03-27_23-21,asam+adaptive_curriculum-sgd,152,52523,8046.989831747982,0.9672
03-27_23-21,asam+adaptive_curriculum-sgd,153,53023,8116.218077605998,0.966
03-27_23-21,asam+adaptive_curriculum-sgd,154,53523,8185.480381436995,0.9672
03-27_23-21,asam+adaptive_curriculum-sgd,155,54023,8254.690287198988,0.9662
03-27_23-21,asam+adaptive_curriculum-sgd,156,54523,8323.987749994005,0.9649
03-27_23-21,asam+adaptive_curriculum-sgd,157,55023,8393.353228777996,0.9661
03-27_23-21,asam+adaptive_curriculum-sgd,158,55523,8462.793080741976,0.9658
03-27_23-21,asam+adaptive_curriculum-sgd,159,56023,8532.283374074002,0.9648
03-27_23-21,asam+adaptive_curriculum-sgd,160,56523,8601.856380031997,0.9624
03-27_23-21,asam+adaptive_curriculum-sgd,161,57023,8671.387920793,0.9673
03-27_23-21,asam+adaptive_curriculum-sgd,162,57523,8740.928271243989,0.9687
03-27_23-21,asam+adaptive_curriculum-sgd,163,58023,8810.425999719999,0.9702
03-27_23-21,asam+adaptive_curriculum-sgd,164,58523,8880.008713875985,0.969
03-27_23-21,asam+adaptive_curriculum-sgd,165,59023,8949.62648576498,0.9696
03-27_23-21,asam+adaptive_curriculum-sgd,166,59523,9019.197426366998,0.9698
03-27_23-21,asam+adaptive_curriculum-sgd,167,60023,9088.731392621004,0.97
03-27_23-21,asam+adaptive_curriculum-sgd,168,60523,9158.375683700986,0.9696
03-27_23-21,asam+adaptive_curriculum-sgd,169,61023,9227.890611407987,0.9693
03-27_23-21,asam+adaptive_curriculum-sgd,170,61523,9297.328467416984,0.969
03-27_23-21,asam+adaptive_curriculum-sgd,171,62023,9366.757165978983,0.97
03-27_23-21,asam+adaptive_curriculum-sgd,172,62523,9436.14226680898,0.9692
03-27_23-21,asam+adaptive_curriculum-sgd,173,63023,9505.423411619995,0.969
03-27_23-21,asam+adaptive_curriculum-sgd,174,63523,9574.835902116989,0.9694
03-27_23-21,asam+adaptive_curriculum-sgd,175,64023,9644.367170632991,0.9698
03-27_23-21,asam+adaptive_curriculum-sgd,176,64523,9713.689557045,0.9702
03-27_23-21,asam+adaptive_curriculum-sgd,177,65023,9783.049696600996,0.9704
03-27_23-21,asam+adaptive_curriculum-sgd,178,65523,9852.596250311995,0.9706
03-27_23-21,asam+adaptive_curriculum-sgd,179,66023,9922.12281501299,0.9699
03-27_23-21,asam+adaptive_curriculum-sgd,180,66523,9991.619527879986,0.9705
03-27_23-21,asam+adaptive_curriculum-sgd,181,67023,10061.305638873979,0.9697
03-27_23-21,asam+adaptive_curriculum-sgd,182,67523,10130.863265512977,0.9709
03-27_23-21,asam+adaptive_curriculum-sgd,183,68023,10200.188536834,0.9697
03-27_23-21,asam+adaptive_curriculum-sgd,184,68523,10268.829508658004,0.9693
03-27_23-21,asam+adaptive_curriculum-sgd,185,69023,10337.060623298981,0.9699
03-27_23-21,asam+adaptive_curriculum-sgd,186,69523,10405.347057640989,0.9689
03-27_23-21,asam+adaptive_curriculum-sgd,187,70023,10473.603842217999,0.9689
03-27_23-21,asam+adaptive_curriculum-sgd,188,70523,10541.914984656993,0.9701
03-27_23-21,asam+adaptive_curriculum-sgd,189,71023,10610.250726500002,0.9691
03-27_23-21,asam+adaptive_curriculum-sgd,190,71523,10678.521031183976,0.9705
03-27_23-21,asam+adaptive_curriculum-sgd,191,72023,10746.614447344997,0.9706
03-27_23-21,asam+adaptive_curriculum-sgd,192,72523,10814.46909477099,0.9703
03-27_23-21,asam+adaptive_curriculum-sgd,193,73023,10882.373768208985,0.9708
03-27_23-21,asam+adaptive_curriculum-sgd,194,73523,10950.195565884991,0.9705
03-27_23-21,asam+adaptive_curriculum-sgd,195,74023,11017.980572609988,0.9695
03-27_23-21,asam+adaptive_curriculum-sgd,196,74523,11085.720314582984,0.9691
03-27_23-21,asam+adaptive_curriculum-sgd,197,75023,11153.489426585002,0.9707
03-27_23-21,asam+adaptive_curriculum-sgd,198,75523,11221.210020981001,0.9693
03-27_23-21,asam+adaptive_curriculum-sgd,199,76023,11288.96722020398,0.9697
03-27_23-21,asam+adaptive_curriculum-sgd,200,76523,11356.733162065997,0.9699
