run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-01_19-58,sgd+adaptive_curriculum-sam,79,31614,2618.6087882829597,0.7138
04-01_19-58,sgd+adaptive_curriculum-sam,80,32114,2652.508963964996,0.71
04-01_19-58,sgd+adaptive_curriculum-sam,81,32614,2686.330886063981,0.7243
04-01_19-58,sgd+adaptive_curriculum-sam,82,33114,2720.181167991017,0.7225
04-01_19-58,sgd+adaptive_curriculum-sam,83,33614,2753.9229808839737,0.7229
04-01_19-58,sgd+adaptive_curriculum-sam,84,34114,2787.6328614149243,0.7236
04-01_19-58,sgd+adaptive_curriculum-sam,85,34614,2821.372480271035,0.7275
04-01_19-58,sgd+adaptive_curriculum-sam,86,35114,2855.1176988719963,0.733
04-01_19-58,sgd+adaptive_curriculum-sam,87,35614,2888.888960878947,0.714
04-01_19-58,sgd+adaptive_curriculum-sam,88,36114,2922.760734922951,0.7293
04-01_19-58,sgd+adaptive_curriculum-sam,89,36614,2956.565812147921,0.7233
04-01_19-58,sgd+adaptive_curriculum-sam,90,37114,2990.4316178229637,0.7187
04-01_19-58,sgd+adaptive_curriculum-sam,91,37614,3024.412104635965,0.7079
04-01_19-58,sgd+adaptive_curriculum-sam,92,38114,3058.3533906199737,0.7227
04-01_19-58,sgd+adaptive_curriculum-sam,93,38614,3092.3298895379994,0.7311
04-01_19-58,sgd+adaptive_curriculum-sam,94,39114,3126.347627928015,0.7194
04-01_19-58,sgd+adaptive_curriculum-sam,95,39614,3160.2671295399778,0.7201
04-01_19-58,sgd+adaptive_curriculum-sam,96,40114,3194.0192386090057,0.715
04-01_19-58,sgd+adaptive_curriculum-sam,97,40614,3227.717109009973,0.7234
04-01_19-58,sgd+adaptive_curriculum-sam,98,41114,3261.277465114952,0.7329
04-01_19-58,sgd+adaptive_curriculum-sam,99,41614,3294.755885503022,0.7245
04-01_19-58,sgd+adaptive_curriculum-sam,100,42114,3328.288260828005,0.7366
04-01_19-58,sgd+adaptive_curriculum-sam,101,42614,3361.804726563976,0.7225
04-01_19-58,sgd+adaptive_curriculum-sam,102,43114,3395.317819652031,0.7297
04-01_19-58,sgd+adaptive_curriculum-sam,103,43614,3428.893623166019,0.719
04-01_19-58,sgd+adaptive_curriculum-sam,104,44114,3462.450345073943,0.7089
04-01_19-58,sgd+adaptive_curriculum-sam,105,44614,3495.972014650004,0.6992
04-01_19-58,sgd+adaptive_curriculum-sam,106,45114,3529.469534881995,0.727
04-01_19-58,sgd+adaptive_curriculum-sam,107,45614,3563.0507342480123,0.7151
04-01_19-58,sgd+adaptive_curriculum-sam,108,46114,3596.6039417010034,0.7018
04-01_19-58,sgd+adaptive_curriculum-sam,109,46614,3630.1804656049935,0.7205
04-01_19-58,sgd+adaptive_curriculum-sam,110,47114,3663.9077900350094,0.7261
04-01_19-58,sgd+adaptive_curriculum-sam,111,47614,3697.5827000879217,0.7193
04-01_19-58,sgd+adaptive_curriculum-sam,112,48114,3731.2046754630283,0.7131
04-01_19-58,sgd+adaptive_curriculum-sam,113,48614,3764.724781392957,0.7147
04-01_19-58,sgd+adaptive_curriculum-sam,114,49114,3798.3307592299534,0.7209
04-01_19-58,sgd+adaptive_curriculum-sam,115,49614,3831.9753191400087,0.7242
04-01_19-58,sgd+adaptive_curriculum-sam,116,50114,3865.606109007029,0.7276
04-01_19-58,sgd+adaptive_curriculum-sam,117,50614,3899.2826956550125,0.7124
04-01_19-58,sgd+adaptive_curriculum-sam,118,51114,3933.0211930839578,0.7294
04-01_19-58,sgd+adaptive_curriculum-sam,119,51614,3966.8989177229814,0.7237
04-01_19-58,sgd+adaptive_curriculum-sam,120,52114,4000.832950694021,0.7296
04-01_19-58,sgd+adaptive_curriculum-sam,121,52614,4034.9567875399953,0.8044
04-01_19-58,sgd+adaptive_curriculum-sam,122,53114,4068.9599592370214,0.8037
04-01_19-58,sgd+adaptive_curriculum-sam,123,53614,4102.873528559925,0.8038
04-01_19-58,sgd+adaptive_curriculum-sam,124,54114,4136.707517968025,0.8091
04-01_19-58,sgd+adaptive_curriculum-sam,125,54614,4170.476889502956,0.8052
04-01_19-58,sgd+adaptive_curriculum-sam,126,55114,4204.136265701964,0.8066
04-01_19-58,sgd+adaptive_curriculum-sam,127,55614,4237.661086832988,0.8065
04-01_19-58,sgd+adaptive_curriculum-sam,128,56114,4271.135012228973,0.8059
04-01_19-58,sgd+adaptive_curriculum-sam,129,56614,4304.69591044297,0.8057
04-01_19-58,sgd+adaptive_curriculum-sam,130,57114,4338.1596467859345,0.8099
04-01_19-58,sgd+adaptive_curriculum-sam,131,57614,4371.66255870997,0.8069
04-01_19-58,sgd+adaptive_curriculum-sam,132,58114,4405.1406228319975,0.8125
04-01_19-58,sgd+adaptive_curriculum-sam,133,58614,4438.6619014699245,0.8089
04-01_19-58,sgd+adaptive_curriculum-sam,134,59114,4472.124611212988,0.8084
04-01_19-58,sgd+adaptive_curriculum-sam,135,59614,4505.683127225027,0.811
04-01_19-58,sgd+adaptive_curriculum-sam,136,60114,4539.3191182919545,0.8106
04-01_19-58,sgd+adaptive_curriculum-sam,137,60614,4572.907784939976,0.8082
04-01_19-58,sgd+adaptive_curriculum-sam,138,61114,4606.489876565989,0.813
04-01_19-58,sgd+adaptive_curriculum-sam,139,61614,4640.08853484795,0.8046
04-01_19-58,sgd+adaptive_curriculum-sam,140,62114,4673.691740107955,0.8102
04-01_19-58,sgd+adaptive_curriculum-sam,141,62614,4707.281926025986,0.8107
04-01_19-58,sgd+adaptive_curriculum-sam,142,63114,4740.901309049921,0.809
04-01_19-58,sgd+adaptive_curriculum-sam,143,63614,4774.547801862005,0.8058
04-01_19-58,sgd+adaptive_curriculum-sam,144,64114,4808.159766839002,0.8084
04-01_19-58,sgd+adaptive_curriculum-sam,145,64614,4841.8679533919785,0.8076
04-01_19-58,sgd+adaptive_curriculum-sam,146,65114,4875.644699431956,0.8063
04-01_19-58,sgd+adaptive_curriculum-sam,147,65614,4909.4602134699235,0.804
04-01_19-58,sgd+adaptive_curriculum-sam,148,66114,4943.464725925005,0.8028
04-01_19-58,sgd+adaptive_curriculum-sam,149,66614,4977.4239432979375,0.8073
04-01_19-58,sgd+adaptive_curriculum-sam,150,67114,5011.339962600963,0.808
04-01_19-58,sgd+adaptive_curriculum-sam,151,67614,5045.2870613959385,0.8076
04-01_19-58,sgd+adaptive_curriculum-sam,152,68114,5079.111197785009,0.8079
04-01_19-58,sgd+adaptive_curriculum-sam,153,68614,5112.912925351993,0.8018
04-01_19-58,sgd+adaptive_curriculum-sam,154,69114,5146.543108738959,0.8066
04-01_19-58,sgd+adaptive_curriculum-sam,155,69614,5180.099739402998,0.8049
04-01_19-58,sgd+adaptive_curriculum-sam,156,70114,5213.76281128102,0.7981
04-01_19-58,sgd+adaptive_curriculum-sam,157,70614,5247.227998801973,0.8028
04-01_19-58,sgd+adaptive_curriculum-sam,158,71114,5280.733825237025,0.799
04-01_19-58,sgd+adaptive_curriculum-sam,159,71614,5314.237472399953,0.8021
04-01_19-58,sgd+adaptive_curriculum-sam,160,72114,5347.645166071947,0.7994
04-01_19-58,sgd+adaptive_curriculum-sam,161,72614,5381.157982514007,0.8128
04-01_19-58,sgd+adaptive_curriculum-sam,162,73114,5414.677906572004,0.8136
04-01_19-58,sgd+adaptive_curriculum-sam,163,73614,5448.282641820959,0.8135
04-01_19-58,sgd+adaptive_curriculum-sam,164,74114,5481.861485417001,0.8159
04-01_19-58,sgd+adaptive_curriculum-sam,165,74614,5515.443132241024,0.8176
04-01_19-58,sgd+adaptive_curriculum-sam,166,75114,5549.069916549022,0.8181
04-01_19-58,sgd+adaptive_curriculum-sam,167,75614,5582.798947345931,0.8178
04-01_19-58,sgd+adaptive_curriculum-sam,168,76114,5616.4944879049435,0.8194
04-01_19-58,sgd+adaptive_curriculum-sam,169,76614,5650.2549456380075,0.8176
04-01_19-58,sgd+adaptive_curriculum-sam,170,77114,5683.968984385952,0.8189
04-01_19-58,sgd+adaptive_curriculum-sam,171,77614,5717.694893123931,0.8193
04-01_19-58,sgd+adaptive_curriculum-sam,172,78114,5751.429481548024,0.8188
04-01_19-58,sgd+adaptive_curriculum-sam,173,78614,5785.183626694954,0.8196
04-01_19-58,sgd+adaptive_curriculum-sam,174,79114,5818.982838456985,0.8193
04-01_19-58,sgd+adaptive_curriculum-sam,175,79614,5852.861234609969,0.8203
04-01_19-58,sgd+adaptive_curriculum-sam,176,80114,5886.7389016719535,0.8206
04-01_19-58,sgd+adaptive_curriculum-sam,177,80614,5920.777023731964,0.8204
04-01_19-58,sgd+adaptive_curriculum-sam,178,81114,5954.742655545007,0.8214
04-01_19-58,sgd+adaptive_curriculum-sam,179,81614,5988.689030351001,0.8206
04-01_19-58,sgd+adaptive_curriculum-sam,180,82114,6022.542319196975,0.8198
04-01_19-58,sgd+adaptive_curriculum-sam,181,82614,6056.229611115996,0.8191
04-01_19-58,sgd+adaptive_curriculum-sam,182,83114,6089.987806884921,0.8192
04-01_19-58,sgd+adaptive_curriculum-sam,183,83614,6123.620720278937,0.8166
04-01_19-58,sgd+adaptive_curriculum-sam,184,84114,6157.134943597019,0.8202
04-01_19-58,sgd+adaptive_curriculum-sam,185,84614,6190.589671000023,0.8176
04-01_19-58,sgd+adaptive_curriculum-sam,186,85114,6224.150501325028,0.8183
04-01_19-58,sgd+adaptive_curriculum-sam,187,85614,6257.63379497698,0.8184
04-01_19-58,sgd+adaptive_curriculum-sam,188,86114,6291.063329473021,0.8203
04-01_19-58,sgd+adaptive_curriculum-sam,189,86614,6324.60717250593,0.8191
04-01_19-58,sgd+adaptive_curriculum-sam,190,87114,6358.1861629890045,0.8192
04-01_19-58,sgd+adaptive_curriculum-sam,191,87614,6391.732845649007,0.8188
04-01_19-58,sgd+adaptive_curriculum-sam,192,88114,6425.399150967016,0.8201
04-01_19-58,sgd+adaptive_curriculum-sam,193,88614,6459.04005118995,0.8186
04-01_19-58,sgd+adaptive_curriculum-sam,194,89114,6492.688657307997,0.8224
04-01_19-58,sgd+adaptive_curriculum-sam,195,89614,6526.36511494196,0.8216
04-01_19-58,sgd+adaptive_curriculum-sam,196,90114,6560.050054805935,0.8213
04-01_19-58,sgd+adaptive_curriculum-sam,197,90614,6593.766410746961,0.8219
04-01_19-58,sgd+adaptive_curriculum-sam,198,91114,6627.693441902986,0.8215
04-01_19-58,sgd+adaptive_curriculum-sam,199,91614,6661.461681396933,0.8181
04-01_19-58,sgd+adaptive_curriculum-sam,200,92114,6695.255679565016,0.8198
