run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,48,48,16.8727546967566,0.416
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,49,49,17.19455387815833,0.414
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,50,50,17.54475412890315,0.418
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,51,51,17.886678092181683,0.42
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,52,52,18.263662669807673,0.42
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,53,53,18.576356451958418,0.418
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,54,54,18.930877439677715,0.416
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,55,55,19.31016493961215,0.418
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,56,56,19.64988938346505,0.414
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,57,57,19.995341584086418,0.412
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,58,58,20.334961485117674,0.422
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,59,59,20.728343602269888,0.422
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,60,60,21.045423921197653,0.42
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,61,61,21.383382815867662,0.42
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,62,62,21.78018470108509,0.424
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,63,63,22.114055030047894,0.428
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,64,64,22.442224256694317,0.43
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,65,65,22.814475420862436,0.434
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,66,66,23.17058004438877,0.422
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,67,67,23.522289015352726,0.43
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,68,68,23.853755682706833,0.43
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,69,69,24.172635968774557,0.424
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,70,70,24.51323315873742,0.436
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,71,71,24.879339661449194,0.428
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,72,72,25.288775198161602,0.42
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,73,73,25.662903644144535,0.414
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,74,74,26.025178726762533,0.43
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,75,75,26.373371701687574,0.422
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,76,76,26.703255601227283,0.426
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,77,77,27.049610797315836,0.422
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,78,78,27.458296969532967,0.428
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,79,79,27.825538650155067,0.428
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,80,80,28.170055113732815,0.428
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,81,81,28.47689001262188,0.424
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,82,82,28.791138969361782,0.432
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,83,83,29.095434214919806,0.43
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,84,84,29.471614070236683,0.434
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,85,85,29.82366157695651,0.432
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,86,86,30.177012227475643,0.432
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,87,87,30.520485796034336,0.432
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,88,88,30.85763194784522,0.43
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,89,89,31.15343378484249,0.434
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,90,90,31.471381049603224,0.428
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,91,91,31.830862414091825,0.43
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,92,92,32.13287676498294,0.428
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,93,93,32.41484383866191,0.43
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,94,94,32.739643789827824,0.428
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,95,95,33.05273211374879,0.43
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,96,96,33.37591218948364,0.434
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,97,97,33.70089112594724,0.426
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,98,98,34.01193838939071,0.424
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,99,99,34.383061196655035,0.43
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,100,100,34.746129389852285,0.43
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,101,102,35.36685336008668,0.434
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,102,104,35.70436982810497,0.432
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,103,106,36.04587561264634,0.434
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,104,108,36.35584832727909,0.434
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,105,110,36.668687880039215,0.43
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,106,112,36.95083053782582,0.432
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,107,114,37.29320439696312,0.428
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,108,116,37.618319269269705,0.43
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,109,118,37.960629280656576,0.434
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,110,120,38.35247315093875,0.434
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,111,122,38.66100963577628,0.432
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,112,124,39.010198317468166,0.434
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,113,126,39.350608211010695,0.434
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,114,128,39.72029308602214,0.434
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,115,130,40.06062453612685,0.436
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,116,132,40.36653707548976,0.438
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,117,134,40.719206403940916,0.438
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,118,136,41.057575304061174,0.438
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,119,138,41.3920137360692,0.438
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,120,140,41.766256649047136,0.436
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,121,142,42.135577749460936,0.434
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,122,144,42.49549753963947,0.434
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,123,146,42.828251369297504,0.432
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,124,148,43.160198483616114,0.434
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,125,150,43.58200070634484,0.434
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,126,152,43.92817251011729,0.434
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,127,154,44.287735383957624,0.434
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,128,156,44.63896116241813,0.434
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,129,158,45.01044072583318,0.436
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,130,160,45.396547827869654,0.434
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,131,162,45.7219926007092,0.436
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,132,164,46.07157921791077,0.438
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,133,166,46.44636544585228,0.434
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,134,168,46.80303882434964,0.434
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,135,170,47.149233758449554,0.436
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,136,172,47.534150544553995,0.436
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,137,174,47.907429333776236,0.436
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,138,176,48.2479260712862,0.436
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,139,178,48.620439268648624,0.436
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,140,180,48.969209503382444,0.438
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,141,182,49.30464193224907,0.438
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,142,184,49.66238597780466,0.44
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,143,186,50.04451674968004,0.442
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,144,188,50.369242917746305,0.444
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,145,190,50.731659427285194,0.448
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,146,192,51.088719855993986,0.442
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,147,194,51.42622044309974,0.442
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,148,196,51.81460899859667,0.442
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,149,198,52.14050652831793,0.444
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,150,200,52.50783650204539,0.448
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,151,204,53.19728213176131,0.454
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,152,208,53.62976282462478,0.444
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,153,212,54.03695684671402,0.446
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,154,216,54.41204561293125,0.44
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,155,220,54.84485927224159,0.446
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,156,224,55.26088057085872,0.442
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,157,228,55.73080335557461,0.444
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,158,232,56.100022323429585,0.452
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,159,236,56.51431231945753,0.444
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,160,240,56.90740231797099,0.448
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,161,244,57.326113536953926,0.446
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,162,248,57.74223767966032,0.446
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,163,252,58.17310596629977,0.45
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,164,256,58.57114979997277,0.452
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,165,260,58.995738092809916,0.454
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,166,264,59.42602946981788,0.454
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,167,268,59.872072994709015,0.452
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,168,272,60.27016896009445,0.446
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,169,276,60.66888249665499,0.452
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,170,280,61.088186766952276,0.456
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,171,284,61.51682609319687,0.452
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,172,288,61.950719367712736,0.45
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,173,292,62.4380646571517,0.456
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,174,296,62.84392976388335,0.444
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,175,300,63.274902172386646,0.45
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,176,307,64.01000113785267,0.458
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,177,314,64.52891125157475,0.458
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,178,321,65.00171907618642,0.46
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,179,328,65.41997145488858,0.462
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,180,335,65.9442710801959,0.46
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,181,342,66.4744175337255,0.466
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,182,349,66.95492712780833,0.468
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,183,356,67.46628591045737,0.472
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,184,363,67.95733765885234,0.472
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,185,370,68.50959300994873,0.472
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,186,377,69.03097741678357,0.472
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,187,384,69.49300496280193,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,188,391,69.98096074163914,0.47
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,189,398,70.48643818497658,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,190,405,71.00019501894712,0.468
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,191,419,71.95161995664239,0.464
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,192,433,72.69609056785703,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,193,447,73.46791752427816,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,194,461,74.24189453944564,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,195,475,74.96499418094754,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,196,489,75.78863746672869,0.472
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,197,503,76.63693925738335,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,198,528,77.92693565785885,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,199,553,78.89917774125934,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,200,578,79.86175584048033,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,201,603,80.75669260695577,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,202,628,81.65632293745875,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,203,653,82.58619368448853,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,204,678,83.5533673837781,0.48
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,205,703,84.43508241698146,0.482
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,206,728,85.20108200982213,0.482
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,207,753,85.91046208888292,0.48
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,208,778,86.63299391418695,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,209,803,87.37882556766272,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,210,828,88.11789721995592,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,211,853,88.9226534999907,0.48
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,212,878,89.57824613526464,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,213,903,90.38103345409036,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,214,928,91.07221298292279,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,215,953,91.82135282829404,0.482
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,216,978,92.54088293388486,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,217,1003,93.27985157817602,0.474
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,218,1028,94.04042584821582,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,219,1053,94.86981427669525,0.472
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,220,1078,95.64622751250863,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,221,1103,96.38335284590721,0.48
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,222,1128,97.11409428343177,0.474
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,223,1153,97.84011144191027,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,224,1178,98.58553248271346,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,225,1203,99.32228576764464,0.474
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,226,1228,100.00690488144755,0.472
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,227,1253,100.72638731077313,0.474
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,228,1278,101.48163636773825,0.474
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,229,1303,102.1880599334836,0.472
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,230,1328,102.89710891991854,0.474
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,231,1353,103.6082639247179,0.474
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,232,1378,104.3037547506392,0.474
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,233,1403,105.0232621729374,0.472
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,234,1428,105.77282090112567,0.474
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,235,1453,106.46784907206893,0.474
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,236,1478,107.19109303876758,0.474
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,237,1503,107.9486801661551,0.474
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,238,1528,108.64479188621044,0.474
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,239,1553,109.38000585138798,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,240,1578,110.12506654113531,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,241,1603,110.80526711419225,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,242,1628,111.56382293254137,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,243,1653,112.30963785946369,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,244,1678,112.99029513075948,0.48
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,245,1703,113.76676204800606,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,246,1728,114.47965516149998,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,247,1753,115.19633714854717,0.474
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,248,1778,115.88595328107476,0.474
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,249,1803,116.62482658028603,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,250,1828,117.34495028480887,0.474
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,251,1853,118.22317134216428,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,252,1878,119.0113134495914,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,253,1903,119.91459652036428,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,254,1928,120.8203489780426,0.48
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,255,1953,121.74338183179498,0.472
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,256,1978,122.64031676575541,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,257,2003,123.45584528520703,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,258,2028,124.33548269048333,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,259,2053,125.24877624586225,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,260,2078,125.93997808173299,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,261,2103,126.64276270568371,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,262,2128,127.37043138220906,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,263,2153,128.0606690645218,0.474
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,264,2178,128.78380209207535,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,265,2203,129.45987823978066,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,266,2228,130.1718688197434,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,267,2253,130.86096646264195,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,268,2278,131.58476110175252,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,269,2303,132.29548788815737,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,270,2328,132.97499787434936,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,271,2353,133.69393683224916,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,272,2378,134.4114016406238,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,273,2403,135.1835814975202,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,274,2428,135.8711066506803,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,275,2453,136.61073326691985,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,276,2478,137.35654775425792,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,277,2503,138.01503362506628,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,278,2528,138.72117410227656,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,279,2553,139.3781561665237,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,280,2578,140.0559115409851,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,281,2603,140.72902643680573,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,282,2628,141.39942739531398,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,283,2653,142.07607086747885,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,284,2678,142.77125128358603,0.48
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,285,2703,143.4806100986898,0.48
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,286,2728,144.14339213818312,0.48
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,287,2753,144.87557885423303,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,288,2778,145.60599768534303,0.48
