run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_23-05,sgd+adaptive_curriculum-random-sgd,69,1725,73.34313033893704,0.572
04-11_23-05,sgd+adaptive_curriculum-random-sgd,70,1750,74.086400821805,0.578
04-11_23-05,sgd+adaptive_curriculum-random-sgd,71,1775,74.78292595595121,0.566
04-11_23-05,sgd+adaptive_curriculum-random-sgd,72,1800,75.54349197819829,0.58
04-11_23-05,sgd+adaptive_curriculum-random-sgd,73,1825,76.5206767320633,0.572
04-11_23-05,sgd+adaptive_curriculum-random-sgd,74,1850,77.5267744474113,0.582
04-11_23-05,sgd+adaptive_curriculum-random-sgd,75,1875,78.51203650608659,0.574
04-11_23-05,sgd+adaptive_curriculum-random-sgd,76,1900,79.524239577353,0.566
04-11_23-05,sgd+adaptive_curriculum-random-sgd,77,1925,80.52066249027848,0.56
04-11_23-05,sgd+adaptive_curriculum-random-sgd,78,1950,81.51157486438751,0.576
04-11_23-05,sgd+adaptive_curriculum-random-sgd,79,1975,82.49144345149398,0.574
04-11_23-05,sgd+adaptive_curriculum-random-sgd,80,2000,83.47088969126344,0.59
04-11_23-05,sgd+adaptive_curriculum-random-sgd,81,2025,84.431168012321,0.56
04-11_23-05,sgd+adaptive_curriculum-random-sgd,82,2050,85.42356621474028,0.592
04-11_23-05,sgd+adaptive_curriculum-random-sgd,83,2075,86.41839888319373,0.558
04-11_23-05,sgd+adaptive_curriculum-random-sgd,84,2100,87.41449858248234,0.564
04-11_23-05,sgd+adaptive_curriculum-random-sgd,85,2125,88.41816152259707,0.566
04-11_23-05,sgd+adaptive_curriculum-random-sgd,86,2150,89.42545744776726,0.564
04-11_23-05,sgd+adaptive_curriculum-random-sgd,87,2175,90.42729580402374,0.574
04-11_23-05,sgd+adaptive_curriculum-random-sgd,88,2200,91.40265377238393,0.572
04-11_23-05,sgd+adaptive_curriculum-random-sgd,89,2225,92.41262283176184,0.566
04-11_23-05,sgd+adaptive_curriculum-random-sgd,90,2250,93.40505338832736,0.562
04-11_23-05,sgd+adaptive_curriculum-random-sgd,91,2275,94.406105466187,0.566
04-11_23-05,sgd+adaptive_curriculum-random-sgd,92,2300,95.40774232521653,0.582
04-11_23-05,sgd+adaptive_curriculum-random-sgd,93,2325,96.38326108083129,0.568
04-11_23-05,sgd+adaptive_curriculum-random-sgd,94,2350,97.38403843715787,0.574
04-11_23-05,sgd+adaptive_curriculum-random-sgd,95,2375,98.36994240060449,0.574
04-11_23-05,sgd+adaptive_curriculum-random-sgd,96,2400,99.33210984617472,0.574
04-11_23-05,sgd+adaptive_curriculum-random-sgd,97,2425,100.30317490175366,0.568
04-11_23-05,sgd+adaptive_curriculum-random-sgd,98,2450,101.28057327494025,0.56
04-11_23-05,sgd+adaptive_curriculum-random-sgd,99,2475,102.26217484101653,0.568
04-11_23-05,sgd+adaptive_curriculum-random-sgd,100,2500,103.22920165210962,0.57
04-11_23-05,sgd+adaptive_curriculum-random-sgd,101,2525,104.19006719067693,0.57
04-11_23-05,sgd+adaptive_curriculum-random-sgd,102,2550,105.14653756096959,0.564
04-11_23-05,sgd+adaptive_curriculum-random-sgd,103,2575,105.80569591745734,0.584
04-11_23-05,sgd+adaptive_curriculum-random-sgd,104,2600,106.48569925129414,0.588
04-11_23-05,sgd+adaptive_curriculum-random-sgd,105,2625,107.15752825513482,0.564
04-11_23-05,sgd+adaptive_curriculum-random-sgd,106,2650,108.0105279609561,0.57
04-11_23-05,sgd+adaptive_curriculum-random-sgd,107,2675,109.0219380222261,0.57
04-11_23-05,sgd+adaptive_curriculum-random-sgd,108,2700,109.99179303646088,0.582
04-11_23-05,sgd+adaptive_curriculum-random-sgd,109,2725,110.75232986360788,0.56
04-11_23-05,sgd+adaptive_curriculum-random-sgd,110,2750,111.7435251288116,0.568
04-11_23-05,sgd+adaptive_curriculum-random-sgd,111,2775,112.71375504508615,0.564
04-11_23-05,sgd+adaptive_curriculum-random-sgd,112,2800,113.68402829393744,0.57
04-11_23-05,sgd+adaptive_curriculum-random-sgd,113,2825,114.69923263043165,0.566
04-11_23-05,sgd+adaptive_curriculum-random-sgd,114,2850,115.69632196426392,0.572
04-11_23-05,sgd+adaptive_curriculum-random-sgd,115,2875,116.69034334272146,0.568
04-11_23-05,sgd+adaptive_curriculum-random-sgd,116,2900,117.71052468940616,0.566
04-11_23-05,sgd+adaptive_curriculum-random-sgd,117,2925,118.77935295179486,0.566
04-11_23-05,sgd+adaptive_curriculum-random-sgd,118,2950,119.76513993740082,0.564
04-11_23-05,sgd+adaptive_curriculum-random-sgd,119,2975,120.75968997180462,0.562
04-11_23-05,sgd+adaptive_curriculum-random-sgd,120,3000,121.77907506749034,0.562
04-11_23-05,sgd+adaptive_curriculum-random-sgd,121,3025,122.78527320176363,0.562
04-11_23-05,sgd+adaptive_curriculum-random-sgd,122,3050,123.78977910429239,0.56
04-11_23-05,sgd+adaptive_curriculum-random-sgd,123,3075,124.80498624965549,0.566
04-11_23-05,sgd+adaptive_curriculum-random-sgd,124,3100,125.82193119823933,0.568
04-11_23-05,sgd+adaptive_curriculum-random-sgd,125,3125,126.80406880751252,0.568
04-11_23-05,sgd+adaptive_curriculum-random-sgd,126,3150,127.80206036567688,0.566
04-11_23-05,sgd+adaptive_curriculum-random-sgd,127,3175,128.79195284098387,0.564
04-11_23-05,sgd+adaptive_curriculum-random-sgd,128,3200,129.78520749136806,0.568
04-11_23-05,sgd+adaptive_curriculum-random-sgd,129,3225,130.7870971672237,0.57
04-11_23-05,sgd+adaptive_curriculum-random-sgd,130,3250,131.78478853404522,0.566
04-11_23-05,sgd+adaptive_curriculum-random-sgd,131,3275,132.7800671160221,0.566
04-11_23-05,sgd+adaptive_curriculum-random-sgd,132,3300,133.76038291677833,0.562
04-11_23-05,sgd+adaptive_curriculum-random-sgd,133,3325,134.75955422222614,0.566
04-11_23-05,sgd+adaptive_curriculum-random-sgd,134,3350,135.7690387070179,0.566
04-11_23-05,sgd+adaptive_curriculum-random-sgd,135,3375,136.76240390911698,0.568
04-11_23-05,sgd+adaptive_curriculum-random-sgd,136,3400,137.76162143424153,0.56
04-11_23-05,sgd+adaptive_curriculum-random-sgd,137,3425,138.7759668007493,0.562
04-11_23-05,sgd+adaptive_curriculum-random-sgd,138,3450,139.74858613684773,0.558
04-11_23-05,sgd+adaptive_curriculum-random-sgd,139,3475,140.73104863986373,0.56
04-11_23-05,sgd+adaptive_curriculum-random-sgd,140,3500,141.7117159999907,0.566
