run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,106,112,35.13017115369439,0.45
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,107,114,35.55848393961787,0.446
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,108,116,35.96785777807236,0.452
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,109,118,36.35624086856842,0.458
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,110,120,36.7853584587574,0.454
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,111,122,37.19993818923831,0.454
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,112,124,37.62054892256856,0.458
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,113,126,38.047324538230896,0.46
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,114,128,38.45015271008015,0.456
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,115,130,38.80889477953315,0.454
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,116,132,39.13178636133671,0.456
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,117,134,39.45287720113993,0.46
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,118,136,39.77593161538243,0.46
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,119,138,40.11635562032461,0.462
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,120,140,40.46139536052942,0.462
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,121,142,40.800636526197195,0.462
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,122,144,41.13174005970359,0.462
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,123,146,41.45311364531517,0.464
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,124,148,41.81902967020869,0.456
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,125,150,42.22302206233144,0.464
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,126,152,42.659580036997795,0.466
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,127,154,43.087214678525925,0.462
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,128,156,43.39890502393246,0.47
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,129,158,43.70732273161411,0.462
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,130,160,44.03639714419842,0.466
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,131,162,44.38181884214282,0.464
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,132,164,44.68775478750467,0.462
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,133,166,44.999066576361656,0.468
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,134,168,45.34601512923837,0.47
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,135,170,45.70796212181449,0.468
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,136,172,46.03257866203785,0.458
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,137,174,46.337457448244095,0.458
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,138,176,46.67927819117904,0.458
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,139,178,47.010644767433405,0.458
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,140,180,47.3480687700212,0.46
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,141,182,47.69306309893727,0.456
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,142,184,48.04170046001673,0.462
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,143,186,48.37393741682172,0.462
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,144,188,48.70213761925697,0.46
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,145,190,49.01382875069976,0.45
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,146,192,49.34473883733153,0.46
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,147,194,49.705084793269634,0.462
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,148,196,50.03198669850826,0.462
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,149,198,50.35466104373336,0.46
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,150,200,50.71210561692715,0.46
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,151,204,51.38055798783898,0.448
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,152,208,51.7329807728529,0.458
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,153,212,52.09531318023801,0.462
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,154,216,52.440385684370995,0.456
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,155,220,52.84818371012807,0.452
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,156,224,53.20400716364384,0.448
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,157,228,53.557235546410084,0.454
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,158,232,53.900823924690485,0.452
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,159,236,54.256305415183306,0.456
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,160,240,54.630470618605614,0.454
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,161,244,54.99026997387409,0.454
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,162,248,55.336252208799124,0.452
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,163,252,55.707751382142305,0.462
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,164,256,56.079878490418196,0.454
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,165,260,56.4403358399868,0.46
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,166,264,56.78283463791013,0.456
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,167,268,57.10540259629488,0.458
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,168,272,57.51287980377674,0.462
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,169,276,57.90491862595081,0.458
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,170,280,58.27752748131752,0.46
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,171,284,58.71063828840852,0.462
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,172,288,59.12081426009536,0.458
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,173,292,59.57584638521075,0.46
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,174,296,60.0754927508533,0.468
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,175,300,60.50333033129573,0.458
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,176,307,61.35905134305358,0.468
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,177,314,61.859385911375284,0.462
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,178,321,62.33695279061794,0.476
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,179,328,62.887470189481974,0.476
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,180,335,63.386354241520166,0.486
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,181,342,63.91303602233529,0.484
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,182,349,64.42944309487939,0.478
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,183,356,64.90344011038542,0.47
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,184,363,65.42242236435413,0.48
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,185,370,65.95935672149062,0.476
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,186,377,66.4625580534339,0.48
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,187,384,66.95575761795044,0.472
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,188,391,67.43734873458743,0.488
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,189,398,67.95178182795644,0.472
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,190,405,68.44491654634476,0.492
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,191,419,69.42469482123852,0.462
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,192,433,70.03557068482041,0.488
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,193,447,70.73433724790812,0.49
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,194,461,71.38892590999603,0.492
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,195,475,72.07107073813677,0.488
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,196,489,72.78459331393242,0.49
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,197,503,73.44107321277261,0.498
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,198,528,74.5621086768806,0.502
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,199,553,75.35614615306258,0.496
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,200,578,76.20064744725823,0.502
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,201,603,77.0253832526505,0.498
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,202,628,77.83783354982734,0.506
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,203,653,78.64049484953284,0.496
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,204,678,79.43128506839275,0.504
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,205,703,80.26300531253219,0.498
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,206,728,81.08618007600307,0.502
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,207,753,81.89915860071778,0.508
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,208,778,82.71035781875253,0.502
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,209,803,83.50494128465652,0.494
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,210,828,84.3092336319387,0.498
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,211,853,85.12264944240451,0.498
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,212,878,86.0315039716661,0.498
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,213,903,86.83688715845346,0.502
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,214,928,87.65342086553574,0.496
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,215,953,88.4960629567504,0.494
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,216,978,89.284657407552,0.49
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,217,1003,90.1271496526897,0.496
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,218,1028,91.03885826468468,0.496
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,219,1053,91.8511042073369,0.498
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,220,1078,92.6411959156394,0.492
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,221,1103,93.47046920657158,0.496
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,222,1128,94.30299482494593,0.496
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,223,1153,95.09533280879259,0.494
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,224,1178,95.92946220934391,0.494
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,225,1203,96.75414085388184,0.494
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,226,1228,97.57475855574012,0.492
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,227,1253,98.39659783616662,0.494
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,228,1278,99.21874201670289,0.496
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,229,1303,100.017622359097,0.5
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,230,1328,100.8086682073772,0.496
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,231,1353,101.73931880667806,0.496
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,232,1378,102.54416097328067,0.5
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,233,1403,103.38819314166903,0.502
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,234,1428,104.2265296690166,0.488
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,235,1453,105.05994886159897,0.496
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,236,1478,105.9224220328033,0.506
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,237,1503,106.78546290844679,0.504
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,238,1528,107.62072318047285,0.5
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,239,1553,108.5349947437644,0.494
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,240,1578,109.36709873005748,0.496
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,241,1603,110.1713116504252,0.498
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,242,1628,110.98908086121082,0.514
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,243,1653,111.82700804620981,0.5
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,244,1678,112.61371104419231,0.496
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,245,1703,113.38029620051384,0.5
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,246,1728,114.08826846629381,0.508
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,247,1753,114.90460987761617,0.502
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,248,1778,115.60136942565441,0.508
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,249,1803,116.2529496140778,0.504
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,250,1828,116.93630831316113,0.502
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,251,1853,117.61591001972556,0.498
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,252,1878,118.3631011210382,0.492
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,253,1903,119.14232075586915,0.492
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,254,1928,119.93537548556924,0.496
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,255,1953,120.68466372787952,0.504
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,256,1978,121.36304119229317,0.504
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,257,2003,122.04203443974257,0.51
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,258,2028,122.72089355438948,0.51
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,259,2053,123.37698212638497,0.51
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,260,2078,124.05432031303644,0.508
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,261,2103,124.74858377873898,0.504
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,262,2128,125.41617717221379,0.502
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,263,2153,126.12904562801123,0.502
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,264,2178,126.82834523916245,0.502
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,265,2203,127.52256751433015,0.506
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,266,2228,128.21007134020329,0.506
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,267,2253,128.89750882983208,0.508
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,268,2278,129.64472291618586,0.502
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,269,2303,130.32919292524457,0.502
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,270,2328,131.0106750316918,0.498
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,271,2353,131.6769459620118,0.502
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,272,2378,132.40682631731033,0.502
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,273,2403,133.0879526436329,0.498
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,274,2428,133.8457321114838,0.498
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,275,2453,134.59646313264966,0.504
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,276,2478,135.29464695975184,0.502
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,277,2503,136.01665898412466,0.504
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,278,2528,136.70440116897225,0.504
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,279,2553,137.354437854141,0.504
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,280,2578,138.0301631167531,0.5
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,281,2603,138.73143439739943,0.502
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,282,2628,139.4020841009915,0.502
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,283,2653,140.0694018267095,0.504
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,284,2678,140.76027316600084,0.502
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,285,2703,141.41463263332844,0.5
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,286,2728,142.11378918588161,0.506
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,287,2753,142.804377771914,0.502
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,288,2778,143.44371838867664,0.502
