run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-17,sgd+adaptive_curriculum-sgd,71,1775,88.55717521905899,0.584
04-11_21-17,sgd+adaptive_curriculum-sgd,72,1800,89.5599044971168,0.604
04-11_21-17,sgd+adaptive_curriculum-sgd,73,1825,90.5421777330339,0.596
04-11_21-17,sgd+adaptive_curriculum-sgd,74,1850,91.53469336032867,0.614
04-11_21-17,sgd+adaptive_curriculum-sgd,75,1875,92.53853679448366,0.6
04-11_21-17,sgd+adaptive_curriculum-sgd,76,1900,93.52469092234969,0.602
04-11_21-17,sgd+adaptive_curriculum-sgd,77,1925,94.57222062721848,0.6
04-11_21-17,sgd+adaptive_curriculum-sgd,78,1950,95.54997672513127,0.602
04-11_21-17,sgd+adaptive_curriculum-sgd,79,1975,96.54727641493082,0.588
04-11_21-17,sgd+adaptive_curriculum-sgd,80,2000,97.53532621636987,0.61
04-11_21-17,sgd+adaptive_curriculum-sgd,81,2025,98.50045322626829,0.604
04-11_21-17,sgd+adaptive_curriculum-sgd,82,2050,99.49265548959374,0.602
04-11_21-17,sgd+adaptive_curriculum-sgd,83,2075,100.4738616719842,0.6
04-11_21-17,sgd+adaptive_curriculum-sgd,84,2100,101.42844853550196,0.6
04-11_21-17,sgd+adaptive_curriculum-sgd,85,2125,102.405083399266,0.62
04-11_21-17,sgd+adaptive_curriculum-sgd,86,2150,103.4202104434371,0.612
04-11_21-17,sgd+adaptive_curriculum-sgd,87,2175,104.42799274623394,0.606
04-11_21-17,sgd+adaptive_curriculum-sgd,88,2200,105.4280695617199,0.608
04-11_21-17,sgd+adaptive_curriculum-sgd,89,2225,106.41686451435089,0.608
04-11_21-17,sgd+adaptive_curriculum-sgd,90,2250,107.41514591872692,0.624
04-11_21-17,sgd+adaptive_curriculum-sgd,91,2275,108.41360663622618,0.618
04-11_21-17,sgd+adaptive_curriculum-sgd,92,2300,109.38737958669662,0.608
04-11_21-17,sgd+adaptive_curriculum-sgd,93,2325,110.33198808133602,0.602
04-11_21-17,sgd+adaptive_curriculum-sgd,94,2350,111.28766493499279,0.612
04-11_21-17,sgd+adaptive_curriculum-sgd,95,2375,112.24365897849202,0.608
04-11_21-17,sgd+adaptive_curriculum-sgd,96,2400,113.2302388548851,0.62
04-11_21-17,sgd+adaptive_curriculum-sgd,97,2425,114.19344294816256,0.606
04-11_21-17,sgd+adaptive_curriculum-sgd,98,2450,115.143888913095,0.61
04-11_21-17,sgd+adaptive_curriculum-sgd,99,2475,116.10555071011186,0.608
04-11_21-17,sgd+adaptive_curriculum-sgd,100,2500,117.05415614694357,0.604
04-11_21-17,sgd+adaptive_curriculum-sgd,101,2525,118.03803900256753,0.608
04-11_21-17,sgd+adaptive_curriculum-sgd,102,2550,118.98774300143123,0.62
04-11_21-17,sgd+adaptive_curriculum-sgd,103,2575,119.76391773298383,0.616
04-11_21-17,sgd+adaptive_curriculum-sgd,104,2600,120.42594891414046,0.614
04-11_21-17,sgd+adaptive_curriculum-sgd,105,2625,121.2744332626462,0.606
04-11_21-17,sgd+adaptive_curriculum-sgd,106,2650,122.21602592617273,0.606
04-11_21-17,sgd+adaptive_curriculum-sgd,107,2675,123.16362803801894,0.602
04-11_21-17,sgd+adaptive_curriculum-sgd,108,2700,123.83296353369951,0.612
04-11_21-17,sgd+adaptive_curriculum-sgd,109,2725,124.51331292465329,0.606
04-11_21-17,sgd+adaptive_curriculum-sgd,110,2750,125.1969119720161,0.604
04-11_21-17,sgd+adaptive_curriculum-sgd,111,2775,125.89401037618518,0.604
04-11_21-17,sgd+adaptive_curriculum-sgd,112,2800,126.61488504335284,0.61
04-11_21-17,sgd+adaptive_curriculum-sgd,113,2825,127.62510170787573,0.608
04-11_21-17,sgd+adaptive_curriculum-sgd,114,2850,128.6222658827901,0.602
04-11_21-17,sgd+adaptive_curriculum-sgd,115,2875,129.6079730167985,0.604
04-11_21-17,sgd+adaptive_curriculum-sgd,116,2900,130.60291994735599,0.602
04-11_21-17,sgd+adaptive_curriculum-sgd,117,2925,131.57374285161495,0.602
04-11_21-17,sgd+adaptive_curriculum-sgd,118,2950,132.53811260685325,0.598
04-11_21-17,sgd+adaptive_curriculum-sgd,119,2975,133.5458842329681,0.598
04-11_21-17,sgd+adaptive_curriculum-sgd,120,3000,134.50918789580464,0.604
04-11_21-17,sgd+adaptive_curriculum-sgd,121,3025,135.49810650199652,0.602
04-11_21-17,sgd+adaptive_curriculum-sgd,122,3050,136.46672289445996,0.604
04-11_21-17,sgd+adaptive_curriculum-sgd,123,3075,137.41920906677842,0.604
04-11_21-17,sgd+adaptive_curriculum-sgd,124,3100,138.40485425665975,0.6
04-11_21-17,sgd+adaptive_curriculum-sgd,125,3125,139.35732868686318,0.602
04-11_21-17,sgd+adaptive_curriculum-sgd,126,3150,140.3359780088067,0.604
04-11_21-17,sgd+adaptive_curriculum-sgd,127,3175,141.3181151151657,0.602
04-11_21-17,sgd+adaptive_curriculum-sgd,128,3200,142.27464955300093,0.602
04-11_21-17,sgd+adaptive_curriculum-sgd,129,3225,143.2451782040298,0.604
04-11_21-17,sgd+adaptive_curriculum-sgd,130,3250,144.2105637192726,0.602
04-11_21-17,sgd+adaptive_curriculum-sgd,131,3275,145.16288707777858,0.6
04-11_21-17,sgd+adaptive_curriculum-sgd,132,3300,146.1314552910626,0.602
04-11_21-17,sgd+adaptive_curriculum-sgd,133,3325,147.11565087363124,0.606
04-11_21-17,sgd+adaptive_curriculum-sgd,134,3350,148.1020522750914,0.6
04-11_21-17,sgd+adaptive_curriculum-sgd,135,3375,149.0700309574604,0.598
04-11_21-17,sgd+adaptive_curriculum-sgd,136,3400,150.04225435480475,0.604
04-11_21-17,sgd+adaptive_curriculum-sgd,137,3425,151.01723738387227,0.602
04-11_21-17,sgd+adaptive_curriculum-sgd,138,3450,152.00890678539872,0.602
04-11_21-17,sgd+adaptive_curriculum-sgd,139,3475,152.96116506680846,0.602
04-11_21-17,sgd+adaptive_curriculum-sgd,140,3500,153.90870302543044,0.6
