run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-27_23-20,asam+adaptive_curriculum-sgd,63,8023,1772.0107280570082,0.927
03-27_23-20,asam+adaptive_curriculum-sgd,64,8523,1837.5090388850076,0.9314
03-27_23-20,asam+adaptive_curriculum-sgd,65,9023,1903.0698389000027,0.9242
03-27_23-20,asam+adaptive_curriculum-sgd,66,9523,1968.6131138910132,0.9327
03-27_23-20,asam+adaptive_curriculum-sgd,67,10023,2034.273049787007,0.9306
03-27_23-20,asam+adaptive_curriculum-sgd,68,10523,2099.9902576449967,0.9239
03-27_23-20,asam+adaptive_curriculum-sgd,69,11023,2165.783766013017,0.9257
03-27_23-20,asam+adaptive_curriculum-sgd,70,11523,2231.432990978996,0.9299
03-27_23-20,asam+adaptive_curriculum-sgd,71,12023,2296.997461751016,0.93
03-27_23-20,asam+adaptive_curriculum-sgd,72,12523,2362.5071108289994,0.928
03-27_23-20,asam+adaptive_curriculum-sgd,73,13023,2428.132254244003,0.913
03-27_23-20,asam+adaptive_curriculum-sgd,74,13523,2493.7203806350008,0.9292
03-27_23-20,asam+adaptive_curriculum-sgd,75,14023,2559.3589402890066,0.9312
03-27_23-20,asam+adaptive_curriculum-sgd,76,14523,2625.087324999011,0.9272
03-27_23-20,asam+adaptive_curriculum-sgd,77,15023,2690.8164001039986,0.9292
03-27_23-20,asam+adaptive_curriculum-sgd,78,15523,2756.4539214700053,0.9303
03-27_23-20,asam+adaptive_curriculum-sgd,79,16023,2822.145185258996,0.933
03-27_23-20,asam+adaptive_curriculum-sgd,80,16523,2887.7913410350156,0.9324
03-27_23-20,asam+adaptive_curriculum-sgd,81,17023,2953.4956220840104,0.9346
03-27_23-20,asam+adaptive_curriculum-sgd,82,17523,3019.289784007997,0.9292
03-27_23-20,asam+adaptive_curriculum-sgd,83,18023,3085.1100357480173,0.9239
03-27_23-20,asam+adaptive_curriculum-sgd,84,18523,3150.8993128830043,0.9272
03-27_23-20,asam+adaptive_curriculum-sgd,85,19023,3216.580344557995,0.9361
03-27_23-20,asam+adaptive_curriculum-sgd,86,19523,3282.217309950007,0.9312
03-27_23-20,asam+adaptive_curriculum-sgd,87,20023,3347.681325012003,0.9363
03-27_23-20,asam+adaptive_curriculum-sgd,88,20523,3413.151841806015,0.9329
03-27_23-20,asam+adaptive_curriculum-sgd,89,21023,3478.6495578169997,0.9367
03-27_23-20,asam+adaptive_curriculum-sgd,90,21523,3544.1885097270133,0.9312
03-27_23-20,asam+adaptive_curriculum-sgd,91,22023,3609.850090485008,0.9442
03-27_23-20,asam+adaptive_curriculum-sgd,92,22523,3675.519311634009,0.9363
03-27_23-20,asam+adaptive_curriculum-sgd,93,23023,3741.1690528400068,0.925
03-27_23-20,asam+adaptive_curriculum-sgd,94,23523,3806.8871632670052,0.9338
03-27_23-20,asam+adaptive_curriculum-sgd,95,24023,3872.6627439510194,0.9407
03-27_23-20,asam+adaptive_curriculum-sgd,96,24523,3938.381279897003,0.9435
03-27_23-20,asam+adaptive_curriculum-sgd,97,25023,4004.149869553017,0.939
03-27_23-20,asam+adaptive_curriculum-sgd,98,25523,4069.947551819001,0.9401
03-27_23-20,asam+adaptive_curriculum-sgd,99,26023,4135.656321357004,0.9385
03-27_23-20,asam+adaptive_curriculum-sgd,100,26523,4201.349647843017,0.9389
03-27_23-20,asam+adaptive_curriculum-sgd,101,27023,4266.903132198,0.9359
03-27_23-20,asam+adaptive_curriculum-sgd,102,27523,4332.372568382998,0.9386
03-27_23-20,asam+adaptive_curriculum-sgd,103,28023,4397.8892379490135,0.9425
03-27_23-20,asam+adaptive_curriculum-sgd,104,28523,4463.423197320022,0.9465
03-27_23-20,asam+adaptive_curriculum-sgd,105,29023,4528.999056678003,0.9374
03-27_23-20,asam+adaptive_curriculum-sgd,106,29523,4594.617555847013,0.9468
03-27_23-20,asam+adaptive_curriculum-sgd,107,30023,4660.157055999007,0.9358
03-27_23-20,asam+adaptive_curriculum-sgd,108,30523,4725.825672572013,0.9419
03-27_23-20,asam+adaptive_curriculum-sgd,109,31023,4791.449238898,0.9358
03-27_23-20,asam+adaptive_curriculum-sgd,110,31523,4857.043078336021,0.9423
03-27_23-20,asam+adaptive_curriculum-sgd,111,32023,4922.598699673021,0.943
03-27_23-20,asam+adaptive_curriculum-sgd,112,32523,4988.1745103310095,0.9438
03-27_23-20,asam+adaptive_curriculum-sgd,113,33023,5053.751527048997,0.948
03-27_23-20,asam+adaptive_curriculum-sgd,114,33523,5119.332201704005,0.9406
03-27_23-20,asam+adaptive_curriculum-sgd,115,34023,5184.923179898004,0.9415
03-27_23-20,asam+adaptive_curriculum-sgd,116,34523,5250.504896024999,0.9424
03-27_23-20,asam+adaptive_curriculum-sgd,117,35023,5316.07128972502,0.9457
03-27_23-20,asam+adaptive_curriculum-sgd,118,35523,5381.637186074018,0.931
03-27_23-20,asam+adaptive_curriculum-sgd,119,36023,5447.281702481996,0.9496
03-27_23-20,asam+adaptive_curriculum-sgd,120,36523,5512.9285685680225,0.9442
03-27_23-20,asam+adaptive_curriculum-sgd,121,37023,5578.538840260007,0.9629
03-27_23-20,asam+adaptive_curriculum-sgd,122,37523,5644.066060704994,0.9661
03-27_23-20,asam+adaptive_curriculum-sgd,123,38023,5709.525161679019,0.9652
03-27_23-20,asam+adaptive_curriculum-sgd,124,38523,5774.881148659013,0.965
03-27_23-20,asam+adaptive_curriculum-sgd,125,39023,5840.219364518009,0.9656
03-27_23-20,asam+adaptive_curriculum-sgd,126,39523,5905.6050792830065,0.9671
03-27_23-20,asam+adaptive_curriculum-sgd,127,40023,5971.19212175702,0.9675
03-27_23-20,asam+adaptive_curriculum-sgd,128,40523,6036.801945230021,0.9656
03-27_23-20,asam+adaptive_curriculum-sgd,129,41023,6102.379075767996,0.9667
03-27_23-20,asam+adaptive_curriculum-sgd,130,41523,6167.940686484013,0.9658
03-27_23-20,asam+adaptive_curriculum-sgd,131,42023,6233.478473657015,0.9668
03-27_23-20,asam+adaptive_curriculum-sgd,132,42523,6298.91248170301,0.9651
03-27_23-20,asam+adaptive_curriculum-sgd,133,43023,6364.385749904002,0.9661
03-27_23-20,asam+adaptive_curriculum-sgd,134,43523,6429.914689596015,0.9668
03-27_23-20,asam+adaptive_curriculum-sgd,135,44023,6495.445377921016,0.9658
03-27_23-20,asam+adaptive_curriculum-sgd,136,44523,6560.961262452998,0.9677
03-27_23-20,asam+adaptive_curriculum-sgd,137,45023,6626.482969828008,0.9675
03-27_23-20,asam+adaptive_curriculum-sgd,138,45523,6691.965339040995,0.9661
03-27_23-20,asam+adaptive_curriculum-sgd,139,46023,6757.348233494005,0.9652
03-27_23-20,asam+adaptive_curriculum-sgd,140,46523,6822.602206017997,0.9681
03-27_23-20,asam+adaptive_curriculum-sgd,141,47023,6887.856201281014,0.9688
03-27_23-20,asam+adaptive_curriculum-sgd,142,47523,6953.086428476003,0.967
03-27_23-20,asam+adaptive_curriculum-sgd,143,48023,7018.39781054901,0.9672
03-27_23-20,asam+adaptive_curriculum-sgd,144,48523,7083.692020426999,0.9648
03-27_23-20,asam+adaptive_curriculum-sgd,145,49023,7149.001329866995,0.9647
03-27_23-20,asam+adaptive_curriculum-sgd,146,49523,7214.296040932997,0.9647
03-27_23-20,asam+adaptive_curriculum-sgd,147,50023,7279.6896692000155,0.9657
03-27_23-20,asam+adaptive_curriculum-sgd,148,50523,7345.19041085901,0.9656
03-27_23-20,asam+adaptive_curriculum-sgd,149,51023,7410.665488872997,0.9659
03-27_23-20,asam+adaptive_curriculum-sgd,150,51523,7476.171468638,0.9662
03-27_23-20,asam+adaptive_curriculum-sgd,151,52023,7541.731936822995,0.9654
03-27_23-20,asam+adaptive_curriculum-sgd,152,52523,7607.297785349016,0.9649
03-27_23-20,asam+adaptive_curriculum-sgd,153,53023,7672.903899630997,0.9662
03-27_23-20,asam+adaptive_curriculum-sgd,154,53523,7738.406912400998,0.968
03-27_23-20,asam+adaptive_curriculum-sgd,155,54023,7803.860646551999,0.9662
03-27_23-20,asam+adaptive_curriculum-sgd,156,54523,7869.259194457001,0.9667
03-27_23-20,asam+adaptive_curriculum-sgd,157,55023,7934.606962579011,0.9662
03-27_23-20,asam+adaptive_curriculum-sgd,158,55523,8000.012245013,0.966
03-27_23-20,asam+adaptive_curriculum-sgd,159,56023,8065.459713371005,0.9651
03-27_23-20,asam+adaptive_curriculum-sgd,160,56523,8130.964171105006,0.9651
03-27_23-20,asam+adaptive_curriculum-sgd,161,57023,8196.363584300998,0.9676
03-27_23-20,asam+adaptive_curriculum-sgd,162,57523,8261.870055113017,0.9685
03-27_23-20,asam+adaptive_curriculum-sgd,163,58023,8327.362868629018,0.9693
03-27_23-20,asam+adaptive_curriculum-sgd,164,58523,8392.839538104017,0.9689
03-27_23-20,asam+adaptive_curriculum-sgd,165,59023,8458.341171744018,0.9698
03-27_23-20,asam+adaptive_curriculum-sgd,166,59523,8523.864363591012,0.9709
03-27_23-20,asam+adaptive_curriculum-sgd,167,60023,8589.386428749014,0.9701
03-27_23-20,asam+adaptive_curriculum-sgd,168,60523,8654.93002401301,0.9693
03-27_23-20,asam+adaptive_curriculum-sgd,169,61023,8720.499458611012,0.9697
03-27_23-20,asam+adaptive_curriculum-sgd,170,61523,8785.992980520008,0.9698
03-27_23-20,asam+adaptive_curriculum-sgd,171,62023,8851.502667983004,0.9702
03-27_23-20,asam+adaptive_curriculum-sgd,172,62523,8917.026938447001,0.9706
03-27_23-20,asam+adaptive_curriculum-sgd,173,63023,8982.567474651005,0.9695
03-27_23-20,asam+adaptive_curriculum-sgd,174,63523,9048.104851853015,0.9695
03-27_23-20,asam+adaptive_curriculum-sgd,175,64023,9113.595190573018,0.9698
03-27_23-20,asam+adaptive_curriculum-sgd,176,64523,9179.078601270012,0.9699
03-27_23-20,asam+adaptive_curriculum-sgd,177,65023,9244.552288224018,0.9697
03-27_23-20,asam+adaptive_curriculum-sgd,178,65523,9310.028602973995,0.9717
03-27_23-20,asam+adaptive_curriculum-sgd,179,66023,9375.505800512998,0.9711
03-27_23-20,asam+adaptive_curriculum-sgd,180,66523,9440.973413419008,0.9712
03-27_23-20,asam+adaptive_curriculum-sgd,181,67023,9506.501429534022,0.9714
03-27_23-20,asam+adaptive_curriculum-sgd,182,67523,9572.010811845015,0.9703
03-27_23-20,asam+adaptive_curriculum-sgd,183,68023,9637.622034285014,0.9701
03-27_23-20,asam+adaptive_curriculum-sgd,184,68523,9703.22499380802,0.9703
03-27_23-20,asam+adaptive_curriculum-sgd,185,69023,9768.781843320001,0.9702
03-27_23-20,asam+adaptive_curriculum-sgd,186,69523,9834.36233884102,0.9701
03-27_23-20,asam+adaptive_curriculum-sgd,187,70023,9899.89929073301,0.9701
03-27_23-20,asam+adaptive_curriculum-sgd,188,70523,9965.521541922004,0.9706
03-27_23-20,asam+adaptive_curriculum-sgd,189,71023,10031.09967711501,0.971
03-27_23-20,asam+adaptive_curriculum-sgd,190,71523,10096.741299910005,0.97
03-27_23-20,asam+adaptive_curriculum-sgd,191,72023,10162.222811015003,0.9708
03-27_23-20,asam+adaptive_curriculum-sgd,192,72523,10227.79333722702,0.9708
03-27_23-20,asam+adaptive_curriculum-sgd,193,73023,10293.30113492001,0.9712
03-27_23-20,asam+adaptive_curriculum-sgd,194,73523,10358.848304120998,0.9712
03-27_23-20,asam+adaptive_curriculum-sgd,195,74023,10424.365702191018,0.9699
03-27_23-20,asam+adaptive_curriculum-sgd,196,74523,10489.86013582701,0.9699
03-27_23-20,asam+adaptive_curriculum-sgd,197,75023,10555.364975238015,0.9711
03-27_23-20,asam+adaptive_curriculum-sgd,198,75523,10620.862987704022,0.9716
03-27_23-20,asam+adaptive_curriculum-sgd,199,76023,10686.361105034011,0.9707
03-27_23-20,asam+adaptive_curriculum-sgd,200,76523,10751.761005485023,0.9708
