run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-52,sgd+adaptive_curriculum-sgd,47,1175,68.618448138237,0.6
04-11_21-52,sgd+adaptive_curriculum-sgd,48,1200,69.31594380363822,0.594
04-11_21-52,sgd+adaptive_curriculum-sgd,49,1225,69.97861488908529,0.614
04-11_21-52,sgd+adaptive_curriculum-sgd,50,1250,70.69226599112153,0.602
04-11_21-52,sgd+adaptive_curriculum-sgd,51,1275,71.43474407866597,0.606
04-11_21-52,sgd+adaptive_curriculum-sgd,52,1300,72.17585481703281,0.604
04-11_21-52,sgd+adaptive_curriculum-sgd,53,1325,72.93709335103631,0.59
04-11_21-52,sgd+adaptive_curriculum-sgd,54,1350,73.68391893804073,0.592
04-11_21-52,sgd+adaptive_curriculum-sgd,55,1375,74.40811493620276,0.594
04-11_21-52,sgd+adaptive_curriculum-sgd,56,1400,75.17177898436785,0.588
04-11_21-52,sgd+adaptive_curriculum-sgd,57,1425,75.85112921893597,0.596
04-11_21-52,sgd+adaptive_curriculum-sgd,58,1450,76.82013731449842,0.594
04-11_21-52,sgd+adaptive_curriculum-sgd,59,1475,77.79076717048883,0.596
04-11_21-52,sgd+adaptive_curriculum-sgd,60,1500,78.76371308416128,0.592
04-11_21-52,sgd+adaptive_curriculum-sgd,61,1525,79.75076520442963,0.6
04-11_21-52,sgd+adaptive_curriculum-sgd,62,1550,80.76372485235333,0.6
04-11_21-52,sgd+adaptive_curriculum-sgd,63,1575,81.75860657542944,0.608
04-11_21-52,sgd+adaptive_curriculum-sgd,64,1600,82.71657406911254,0.608
04-11_21-52,sgd+adaptive_curriculum-sgd,65,1625,83.69492544606328,0.57
04-11_21-52,sgd+adaptive_curriculum-sgd,66,1650,84.68092719465494,0.606
04-11_21-52,sgd+adaptive_curriculum-sgd,67,1675,85.69412069395185,0.584
04-11_21-52,sgd+adaptive_curriculum-sgd,68,1700,86.69671401754022,0.594
04-11_21-52,sgd+adaptive_curriculum-sgd,69,1725,87.6683862991631,0.596
04-11_21-52,sgd+adaptive_curriculum-sgd,70,1750,88.66713913530111,0.6
04-11_21-52,sgd+adaptive_curriculum-sgd,71,1775,89.68949606642127,0.586
04-11_21-52,sgd+adaptive_curriculum-sgd,72,1800,90.69386944919825,0.598
04-11_21-52,sgd+adaptive_curriculum-sgd,73,1825,91.67789114639163,0.6
04-11_21-52,sgd+adaptive_curriculum-sgd,74,1850,92.67403134703636,0.596
04-11_21-52,sgd+adaptive_curriculum-sgd,75,1875,93.69395113736391,0.596
04-11_21-52,sgd+adaptive_curriculum-sgd,76,1900,94.70156929269433,0.596
04-11_21-52,sgd+adaptive_curriculum-sgd,77,1925,95.7268869690597,0.582
04-11_21-52,sgd+adaptive_curriculum-sgd,78,1950,96.74363059923053,0.598
04-11_21-52,sgd+adaptive_curriculum-sgd,79,1975,97.76362948864698,0.598
04-11_21-52,sgd+adaptive_curriculum-sgd,80,2000,98.74455431103706,0.606
04-11_21-52,sgd+adaptive_curriculum-sgd,81,2025,99.77149355039,0.6
04-11_21-52,sgd+adaptive_curriculum-sgd,82,2050,100.80533169582486,0.61
04-11_21-52,sgd+adaptive_curriculum-sgd,83,2075,101.80484149232507,0.592
04-11_21-52,sgd+adaptive_curriculum-sgd,84,2100,102.79820666462183,0.616
04-11_21-52,sgd+adaptive_curriculum-sgd,85,2125,103.79075765609741,0.608
04-11_21-52,sgd+adaptive_curriculum-sgd,86,2150,104.78001613169909,0.612
04-11_21-52,sgd+adaptive_curriculum-sgd,87,2175,105.77175847440958,0.608
04-11_21-52,sgd+adaptive_curriculum-sgd,88,2200,106.75405680760741,0.61
04-11_21-52,sgd+adaptive_curriculum-sgd,89,2225,107.7658636905253,0.618
04-11_21-52,sgd+adaptive_curriculum-sgd,90,2250,108.58234031870961,0.61
04-11_21-52,sgd+adaptive_curriculum-sgd,91,2275,109.2545300386846,0.608
04-11_21-52,sgd+adaptive_curriculum-sgd,92,2300,109.96886464580894,0.604
04-11_21-52,sgd+adaptive_curriculum-sgd,93,2325,111.01783120259643,0.606
04-11_21-52,sgd+adaptive_curriculum-sgd,94,2350,112.0295448936522,0.606
04-11_21-52,sgd+adaptive_curriculum-sgd,95,2375,113.0177727714181,0.6
04-11_21-52,sgd+adaptive_curriculum-sgd,96,2400,113.98423098027706,0.618
04-11_21-52,sgd+adaptive_curriculum-sgd,97,2425,114.9484677799046,0.614
04-11_21-52,sgd+adaptive_curriculum-sgd,98,2450,115.72280747070909,0.606
04-11_21-52,sgd+adaptive_curriculum-sgd,99,2475,116.74787021800876,0.606
04-11_21-52,sgd+adaptive_curriculum-sgd,100,2500,117.74858751147985,0.612
04-11_21-52,sgd+adaptive_curriculum-sgd,101,2525,118.78005942329764,0.614
04-11_21-52,sgd+adaptive_curriculum-sgd,102,2550,119.77974352240562,0.612
04-11_21-52,sgd+adaptive_curriculum-sgd,103,2575,120.78493567556143,0.612
04-11_21-52,sgd+adaptive_curriculum-sgd,104,2600,121.76566375046968,0.602
04-11_21-52,sgd+adaptive_curriculum-sgd,105,2625,122.75897168368101,0.604
04-11_21-52,sgd+adaptive_curriculum-sgd,106,2650,123.71861700341105,0.604
04-11_21-52,sgd+adaptive_curriculum-sgd,107,2675,124.69103981554508,0.594
04-11_21-52,sgd+adaptive_curriculum-sgd,108,2700,125.68666810914874,0.6
04-11_21-52,sgd+adaptive_curriculum-sgd,109,2725,126.68034841865301,0.61
04-11_21-52,sgd+adaptive_curriculum-sgd,110,2750,127.67331507056952,0.6
04-11_21-52,sgd+adaptive_curriculum-sgd,111,2775,128.65678757801652,0.604
04-11_21-52,sgd+adaptive_curriculum-sgd,112,2800,129.64496832340956,0.61
04-11_21-52,sgd+adaptive_curriculum-sgd,113,2825,130.63092118129134,0.606
04-11_21-52,sgd+adaptive_curriculum-sgd,114,2850,131.6329818032682,0.608
04-11_21-52,sgd+adaptive_curriculum-sgd,115,2875,132.60231487080455,0.608
04-11_21-52,sgd+adaptive_curriculum-sgd,116,2900,133.6153897419572,0.612
04-11_21-52,sgd+adaptive_curriculum-sgd,117,2925,134.63221984356642,0.608
04-11_21-52,sgd+adaptive_curriculum-sgd,118,2950,135.6125570870936,0.604
04-11_21-52,sgd+adaptive_curriculum-sgd,119,2975,136.59023287147284,0.598
04-11_21-52,sgd+adaptive_curriculum-sgd,120,3000,137.5703548118472,0.6
04-11_21-52,sgd+adaptive_curriculum-sgd,121,3025,138.53484831005335,0.606
04-11_21-52,sgd+adaptive_curriculum-sgd,122,3050,139.53320290520787,0.606
04-11_21-52,sgd+adaptive_curriculum-sgd,123,3075,140.50647559762,0.606
04-11_21-52,sgd+adaptive_curriculum-sgd,124,3100,141.4545029439032,0.604
04-11_21-52,sgd+adaptive_curriculum-sgd,125,3125,142.4185347110033,0.602
04-11_21-52,sgd+adaptive_curriculum-sgd,126,3150,143.36612689495087,0.604
04-11_21-52,sgd+adaptive_curriculum-sgd,127,3175,144.32601671665907,0.604
04-11_21-52,sgd+adaptive_curriculum-sgd,128,3200,145.34143743664026,0.61
04-11_21-52,sgd+adaptive_curriculum-sgd,129,3225,146.36406647786498,0.602
04-11_21-52,sgd+adaptive_curriculum-sgd,130,3250,147.35150228440762,0.604
04-11_21-52,sgd+adaptive_curriculum-sgd,131,3275,148.3114211857319,0.604
04-11_21-52,sgd+adaptive_curriculum-sgd,132,3300,149.27273778617382,0.598
04-11_21-52,sgd+adaptive_curriculum-sgd,133,3325,150.2479365132749,0.602
04-11_21-52,sgd+adaptive_curriculum-sgd,134,3350,151.23270919919014,0.6
04-11_21-52,sgd+adaptive_curriculum-sgd,135,3375,152.18584141507745,0.604
04-11_21-52,sgd+adaptive_curriculum-sgd,136,3400,153.1296434700489,0.606
04-11_21-52,sgd+adaptive_curriculum-sgd,137,3425,153.81216991320252,0.606
04-11_21-52,sgd+adaptive_curriculum-sgd,138,3450,154.47163014113903,0.606
04-11_21-52,sgd+adaptive_curriculum-sgd,139,3475,155.20200089365244,0.608
04-11_21-52,sgd+adaptive_curriculum-sgd,140,3500,155.89603373035789,0.606
