run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-59,sgd+adaptive_curriculum-sgd,122,3050,133.1378988288343,0.57
04-11_21-59,sgd+adaptive_curriculum-sgd,123,3075,133.94999027252197,0.566
04-11_21-59,sgd+adaptive_curriculum-sgd,124,3100,134.68138144165277,0.568
04-11_21-59,sgd+adaptive_curriculum-sgd,125,3125,135.4313161186874,0.566
04-11_21-59,sgd+adaptive_curriculum-sgd,126,3150,136.18429043516517,0.564
04-11_21-59,sgd+adaptive_curriculum-sgd,127,3175,136.96046566590667,0.572
04-11_21-59,sgd+adaptive_curriculum-sgd,128,3200,137.74793619289994,0.57
04-11_21-59,sgd+adaptive_curriculum-sgd,129,3225,138.79224634170532,0.564
04-11_21-59,sgd+adaptive_curriculum-sgd,130,3250,139.77907790616155,0.56
04-11_21-59,sgd+adaptive_curriculum-sgd,131,3275,140.76919937506318,0.562
04-11_21-59,sgd+adaptive_curriculum-sgd,132,3300,141.7989432103932,0.564
04-11_21-59,sgd+adaptive_curriculum-sgd,133,3325,142.823104724288,0.568
04-11_21-59,sgd+adaptive_curriculum-sgd,134,3350,143.83123182877898,0.568
04-11_21-59,sgd+adaptive_curriculum-sgd,135,3375,144.83942968770862,0.568
04-11_21-59,sgd+adaptive_curriculum-sgd,136,3400,145.87713365256786,0.562
04-11_21-59,sgd+adaptive_curriculum-sgd,137,3425,146.8870091177523,0.568
04-11_21-59,sgd+adaptive_curriculum-sgd,138,3450,147.89157057181,0.568
04-11_21-59,sgd+adaptive_curriculum-sgd,139,3475,148.90500524640083,0.576
04-11_21-59,sgd+adaptive_curriculum-sgd,140,3500,149.91290399432182,0.57
