run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,38,950,33.565351251512766,0.542
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,39,975,34.50038247182965,0.57
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,40,1000,35.19880870729685,0.528
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,41,1025,36.041845973581076,0.57
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,42,1050,36.99122416228056,0.554
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,43,1075,37.9564910158515,0.57
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,44,1100,38.92228641360998,0.586
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,45,1125,39.888176791369915,0.584
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,46,1150,40.84549269452691,0.59
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,47,1175,41.60239761322737,0.57
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,48,1200,42.34104315191507,0.586
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,49,1225,43.046897154301405,0.59
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,50,1250,43.73065098375082,0.584
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,51,1275,44.73955312371254,0.61
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,52,1300,45.689332738518715,0.602
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,53,1325,46.64598885923624,0.59
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,54,1350,47.622341584414244,0.59
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,55,1375,48.56359804794192,0.592
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,56,1400,49.507576398551464,0.578
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,57,1425,50.44761856645346,0.58
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,58,1450,51.37221419811249,0.592
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,59,1475,52.345007956027985,0.586
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,60,1500,53.33286652341485,0.596
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,61,1525,54.291960179805756,0.604
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,62,1550,55.252603970468044,0.566
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,63,1575,56.21898099780083,0.59
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,64,1600,57.18187778443098,0.594
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,65,1625,58.1565296202898,0.592
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,66,1650,59.16648306325078,0.592
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,67,1675,60.13429541513324,0.598
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,68,1700,61.0937933921814,0.6
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,69,1725,62.05283249169588,0.6
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,70,1750,63.08918096125126,0.588
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,71,1775,64.04577505588531,0.618
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,72,1800,64.99432601034641,0.588
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,73,1825,65.95796835795045,0.58
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,74,1850,66.94032869488001,0.59
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,75,1875,67.89233084768057,0.606
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,76,1900,68.8589949645102,0.616
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,77,1925,69.81240650266409,0.606
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,78,1950,70.76999374106526,0.584
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,79,1975,71.71743274852633,0.608
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,80,2000,72.71965558826923,0.61
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,81,2025,73.66965667158365,0.622
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,82,2050,74.62621467933059,0.616
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,83,2075,75.58314064890146,0.606
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,84,2100,76.54447251185775,0.594
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,85,2125,77.46617770567536,0.61
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,86,2150,78.42284843698144,0.61
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,87,2175,79.38336296752095,0.61
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,88,2200,80.34535191953182,0.616
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,89,2225,81.32079495117068,0.614
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,90,2250,82.43080923706293,0.606
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,91,2275,83.55576629936695,0.608
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,92,2300,84.68095405772328,0.618
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,93,2325,85.66114879772067,0.618
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,94,2350,86.65792149305344,0.614
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,95,2375,87.66066018864512,0.616
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,96,2400,88.64837360009551,0.608
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,97,2425,89.59241274744272,0.604
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,98,2450,90.56108831614256,0.604
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,99,2475,91.51551580801606,0.6
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,100,2500,92.50278980657458,0.6
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,101,2525,93.45392194762826,0.608
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,102,2550,94.42072870582342,0.606
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,103,2575,95.37472312524915,0.612
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,104,2600,96.36378633603454,0.624
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,105,2625,97.32140081748366,0.604
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,106,2650,98.2744803018868,0.614
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,107,2675,99.2207084223628,0.606
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,108,2700,100.17879384383559,0.616
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,109,2725,101.13602585345507,0.618
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,110,2750,102.09288236126304,0.62
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,111,2775,103.05271777510643,0.61
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,112,2800,103.99773833528161,0.616
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,113,2825,104.95226202905178,0.61
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,114,2850,105.90577966347337,0.614
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,115,2875,106.88913011923432,0.612
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,116,2900,107.83889372646809,0.616
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,117,2925,108.80038034915924,0.614
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,118,2950,109.80067345499992,0.608
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,119,2975,110.7787178196013,0.61
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,120,3000,111.75713099166751,0.616
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,121,3025,112.72939321026206,0.608
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,122,3050,113.67153268307447,0.61
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,123,3075,114.62133866176009,0.606
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,124,3100,115.56882709637284,0.608
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,125,3125,116.51242744922638,0.61
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,126,3150,117.35318031907082,0.612
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,127,3175,118.05194920301437,0.61
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,128,3200,118.78209289908409,0.61
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,129,3225,119.46672044694424,0.612
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,130,3250,120.15373858809471,0.614
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,131,3275,120.85677497461438,0.61
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,132,3300,121.54491741210222,0.62
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,133,3325,122.29509739950299,0.618
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,134,3350,122.97889530286193,0.618
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,135,3375,123.66830849274993,0.612
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,136,3400,124.36091708391905,0.614
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,137,3425,125.11770866438746,0.618
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,138,3450,125.89763873070478,0.614
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,139,3475,126.8785671889782,0.61
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,140,3500,127.83757397532463,0.614
