run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-26,sgd+adaptive_curriculum-sgd,125,3125,140.52040212973952,0.604
04-11_21-26,sgd+adaptive_curriculum-sgd,126,3150,141.20079937577248,0.606
04-11_21-26,sgd+adaptive_curriculum-sgd,127,3175,141.84534657374024,0.606
04-11_21-26,sgd+adaptive_curriculum-sgd,128,3200,142.7013572603464,0.61
04-11_21-26,sgd+adaptive_curriculum-sgd,129,3225,143.6499986462295,0.61
04-11_21-26,sgd+adaptive_curriculum-sgd,130,3250,144.41201776638627,0.608
04-11_21-26,sgd+adaptive_curriculum-sgd,131,3275,145.0541271865368,0.608
04-11_21-26,sgd+adaptive_curriculum-sgd,132,3300,145.70011100918055,0.606
04-11_21-26,sgd+adaptive_curriculum-sgd,133,3325,146.3734703734517,0.61
04-11_21-26,sgd+adaptive_curriculum-sgd,134,3350,147.03810226917267,0.604
04-11_21-26,sgd+adaptive_curriculum-sgd,135,3375,147.7336966060102,0.608
04-11_21-26,sgd+adaptive_curriculum-sgd,136,3400,148.49032474681735,0.608
04-11_21-26,sgd+adaptive_curriculum-sgd,137,3425,149.25079483911395,0.606
04-11_21-26,sgd+adaptive_curriculum-sgd,138,3450,149.92230770364404,0.604
04-11_21-26,sgd+adaptive_curriculum-sgd,139,3475,150.67641901224852,0.606
04-11_21-26,sgd+adaptive_curriculum-sgd,140,3500,151.37288048118353,0.602
