run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-02_12-11,sgd+adaptive_curriculum-sam,36,13316,1245.476471025031,0.5742
04-02_12-11,sgd+adaptive_curriculum-sam,37,13816,1277.5674650800647,0.5805
04-02_12-11,sgd+adaptive_curriculum-sam,38,14316,1309.7378800200531,0.5451
04-02_12-11,sgd+adaptive_curriculum-sam,39,14816,1341.801469389,0.5587
04-02_12-11,sgd+adaptive_curriculum-sam,40,15316,1373.8891788780456,0.5432
04-02_12-11,sgd+adaptive_curriculum-sam,41,15816,1405.9628043170087,0.5808
04-02_12-11,sgd+adaptive_curriculum-sam,42,16316,1438.0533537290758,0.5501
04-02_12-11,sgd+adaptive_curriculum-sam,43,16816,1470.115484511014,0.4958
04-02_12-11,sgd+adaptive_curriculum-sam,44,17316,1502.2283010280225,0.5062
04-02_12-11,sgd+adaptive_curriculum-sam,45,17816,1534.3139502600534,0.573
04-02_12-11,sgd+adaptive_curriculum-sam,46,18316,1566.448167199036,0.5717
04-02_12-11,sgd+adaptive_curriculum-sam,47,18816,1598.5594854650553,0.5553
04-02_12-11,sgd+adaptive_curriculum-sam,48,19316,1630.7200234100455,0.566
04-02_12-11,sgd+adaptive_curriculum-sam,49,19816,1662.8295175230596,0.591
04-02_12-11,sgd+adaptive_curriculum-sam,50,20316,1694.8961403090507,0.5762
04-02_12-11,sgd+adaptive_curriculum-sam,51,20816,1726.9891197120305,0.5686
04-02_12-11,sgd+adaptive_curriculum-sam,52,21316,1759.0951049249852,0.5543
04-02_12-11,sgd+adaptive_curriculum-sam,53,21816,1791.220075156074,0.5894
04-02_12-11,sgd+adaptive_curriculum-sam,54,22316,1823.3434252160368,0.5184
04-02_12-11,sgd+adaptive_curriculum-sam,55,22816,1855.4572936090408,0.5684
04-02_12-11,sgd+adaptive_curriculum-sam,56,23316,1887.579891700996,0.6013
04-02_12-11,sgd+adaptive_curriculum-sam,57,23816,1919.7045545940055,0.5695
04-02_12-11,sgd+adaptive_curriculum-sam,58,24316,1951.8628241920378,0.5673
04-02_12-11,sgd+adaptive_curriculum-sam,59,24816,1983.961245891056,0.5793
04-02_12-11,sgd+adaptive_curriculum-sam,60,25316,2016.0882484070025,0.5865
04-02_12-11,sgd+adaptive_curriculum-sam,61,25816,2048.21345931408,0.7654
04-02_12-11,sgd+adaptive_curriculum-sam,62,26316,2080.4148630640702,0.7707
04-02_12-11,sgd+adaptive_curriculum-sam,63,26816,2112.558631331078,0.7617
04-02_12-11,sgd+adaptive_curriculum-sam,64,27316,2144.6639812490903,0.7625
04-02_12-11,sgd+adaptive_curriculum-sam,65,27816,2176.780973542016,0.7618
04-02_12-11,sgd+adaptive_curriculum-sam,66,28316,2208.902706254041,0.7469
04-02_12-11,sgd+adaptive_curriculum-sam,67,28816,2241.015210635029,0.759
04-02_12-11,sgd+adaptive_curriculum-sam,68,29316,2273.124669042998,0.7493
04-02_12-11,sgd+adaptive_curriculum-sam,69,29816,2305.208758711,0.745
04-02_12-11,sgd+adaptive_curriculum-sam,70,30316,2337.30403403705,0.738
04-02_12-11,sgd+adaptive_curriculum-sam,71,30816,2369.3403288280824,0.7233
04-02_12-11,sgd+adaptive_curriculum-sam,72,31316,2401.404047754011,0.7343
04-02_12-11,sgd+adaptive_curriculum-sam,73,31816,2433.447795353015,0.7307
04-02_12-11,sgd+adaptive_curriculum-sam,74,32316,2465.470723067061,0.7325
04-02_12-11,sgd+adaptive_curriculum-sam,75,32816,2497.478340112022,0.7391
04-02_12-11,sgd+adaptive_curriculum-sam,76,33316,2529.5036522240844,0.7355
04-02_12-11,sgd+adaptive_curriculum-sam,77,33816,2561.5271228820784,0.7377
04-02_12-11,sgd+adaptive_curriculum-sam,78,34316,2593.591415854986,0.7109
04-02_12-11,sgd+adaptive_curriculum-sam,79,34816,2625.5189913340146,0.7324
04-02_12-11,sgd+adaptive_curriculum-sam,80,35316,2657.433608883992,0.7352
04-02_12-11,sgd+adaptive_curriculum-sam,81,35816,2689.3352867730428,0.7333
04-02_12-11,sgd+adaptive_curriculum-sam,82,36316,2721.291223205044,0.707
04-02_12-11,sgd+adaptive_curriculum-sam,83,36816,2753.2867667910177,0.7281
04-02_12-11,sgd+adaptive_curriculum-sam,84,37316,2785.252094065072,0.7294
04-02_12-11,sgd+adaptive_curriculum-sam,85,37816,2817.3395628900034,0.7225
04-02_12-11,sgd+adaptive_curriculum-sam,86,38316,2849.4045671219938,0.717
04-02_12-11,sgd+adaptive_curriculum-sam,87,38816,2881.4808333660476,0.7378
04-02_12-11,sgd+adaptive_curriculum-sam,88,39316,2913.5793092789827,0.7299
04-02_12-11,sgd+adaptive_curriculum-sam,89,39816,2945.72870543506,0.7335
04-02_12-11,sgd+adaptive_curriculum-sam,90,40316,2977.819365209085,0.7333
04-02_12-11,sgd+adaptive_curriculum-sam,91,40816,3009.915795040084,0.7067
04-02_12-11,sgd+adaptive_curriculum-sam,92,41316,3041.9576892250916,0.7119
04-02_12-11,sgd+adaptive_curriculum-sam,93,41816,3074.0495774620213,0.7141
04-02_12-11,sgd+adaptive_curriculum-sam,94,42316,3106.1258848190773,0.7326
04-02_12-11,sgd+adaptive_curriculum-sam,95,42816,3138.2529585059965,0.7323
04-02_12-11,sgd+adaptive_curriculum-sam,96,43316,3170.2995320290793,0.7261
04-02_12-11,sgd+adaptive_curriculum-sam,97,43816,3202.409588944982,0.7277
04-02_12-11,sgd+adaptive_curriculum-sam,98,44316,3234.4932088080095,0.7157
04-02_12-11,sgd+adaptive_curriculum-sam,99,44816,3266.615305513027,0.7266
04-02_12-11,sgd+adaptive_curriculum-sam,100,45316,3298.7294143680483,0.725
04-02_12-11,sgd+adaptive_curriculum-sam,101,45816,3330.878136206069,0.718
04-02_12-11,sgd+adaptive_curriculum-sam,102,46316,3362.979799219058,0.7379
04-02_12-11,sgd+adaptive_curriculum-sam,103,46816,3395.0719102689764,0.7416
04-02_12-11,sgd+adaptive_curriculum-sam,104,47316,3427.181499226019,0.735
04-02_12-11,sgd+adaptive_curriculum-sam,105,47816,3459.264648151002,0.7302
04-02_12-11,sgd+adaptive_curriculum-sam,106,48316,3491.3399589060573,0.7402
04-02_12-11,sgd+adaptive_curriculum-sam,107,48816,3523.387737401994,0.7237
04-02_12-11,sgd+adaptive_curriculum-sam,108,49316,3555.4815478610108,0.7311
04-02_12-11,sgd+adaptive_curriculum-sam,109,49816,3587.5826555209933,0.7152
04-02_12-11,sgd+adaptive_curriculum-sam,110,50316,3619.670425140066,0.7191
04-02_12-11,sgd+adaptive_curriculum-sam,111,50816,3651.747111995006,0.7258
04-02_12-11,sgd+adaptive_curriculum-sam,112,51316,3683.814767147065,0.7125
04-02_12-11,sgd+adaptive_curriculum-sam,113,51816,3715.879956927034,0.7284
04-02_12-11,sgd+adaptive_curriculum-sam,114,52316,3747.9805711529916,0.7238
04-02_12-11,sgd+adaptive_curriculum-sam,115,52816,3780.161541300011,0.7302
04-02_12-11,sgd+adaptive_curriculum-sam,116,53316,3812.2321607790655,0.7148
04-02_12-11,sgd+adaptive_curriculum-sam,117,53816,3844.3269544549985,0.7213
04-02_12-11,sgd+adaptive_curriculum-sam,118,54316,3876.4014979429776,0.7021
04-02_12-11,sgd+adaptive_curriculum-sam,119,54816,3908.4802566670114,0.7292
04-02_12-11,sgd+adaptive_curriculum-sam,120,55316,3940.551079391036,0.7354
04-02_12-11,sgd+adaptive_curriculum-sam,121,55816,3972.6252358370693,0.8011
04-02_12-11,sgd+adaptive_curriculum-sam,122,56316,4004.711085029063,0.8066
04-02_12-11,sgd+adaptive_curriculum-sam,123,56816,4036.759079121053,0.8058
04-02_12-11,sgd+adaptive_curriculum-sam,124,57316,4068.825048214989,0.809
04-02_12-11,sgd+adaptive_curriculum-sam,125,57816,4100.918173445039,0.8084
04-02_12-11,sgd+adaptive_curriculum-sam,126,58316,4133.0171995670535,0.8079
04-02_12-11,sgd+adaptive_curriculum-sam,127,58816,4165.129826468066,0.8082
04-02_12-11,sgd+adaptive_curriculum-sam,128,59316,4197.229680603021,0.809
04-02_12-11,sgd+adaptive_curriculum-sam,129,59816,4229.343284228002,0.8094
04-02_12-11,sgd+adaptive_curriculum-sam,130,60316,4261.413634618046,0.8071
04-02_12-11,sgd+adaptive_curriculum-sam,131,60816,4293.518642602023,0.8111
04-02_12-11,sgd+adaptive_curriculum-sam,132,61316,4325.619239225052,0.8096
04-02_12-11,sgd+adaptive_curriculum-sam,133,61816,4357.750585574075,0.8104
04-02_12-11,sgd+adaptive_curriculum-sam,134,62316,4389.881592785008,0.8079
04-02_12-11,sgd+adaptive_curriculum-sam,135,62816,4421.983412605012,0.8088
04-02_12-11,sgd+adaptive_curriculum-sam,136,63316,4454.056491048075,0.8117
04-02_12-11,sgd+adaptive_curriculum-sam,137,63816,4486.171344214003,0.8099
04-02_12-11,sgd+adaptive_curriculum-sam,138,64316,4518.304225587053,0.8114
04-02_12-11,sgd+adaptive_curriculum-sam,139,64816,4550.394202189054,0.8105
04-02_12-11,sgd+adaptive_curriculum-sam,140,65316,4582.474378377083,0.8095
04-02_12-11,sgd+adaptive_curriculum-sam,141,65816,4614.592111745034,0.81
04-02_12-11,sgd+adaptive_curriculum-sam,142,66316,4646.707467759028,0.8136
04-02_12-11,sgd+adaptive_curriculum-sam,143,66816,4678.793382422067,0.8051
04-02_12-11,sgd+adaptive_curriculum-sam,144,67316,4710.876766331028,0.8097
04-02_12-11,sgd+adaptive_curriculum-sam,145,67816,4743.017740927055,0.8104
04-02_12-11,sgd+adaptive_curriculum-sam,146,68316,4775.10679774906,0.8083
04-02_12-11,sgd+adaptive_curriculum-sam,147,68816,4807.203067983035,0.8078
04-02_12-11,sgd+adaptive_curriculum-sam,148,69316,4839.281866732985,0.8051
04-02_12-11,sgd+adaptive_curriculum-sam,149,69816,4871.3738898650045,0.8088
04-02_12-11,sgd+adaptive_curriculum-sam,150,70316,4903.47370236204,0.8076
04-02_12-11,sgd+adaptive_curriculum-sam,151,70816,4935.576946855988,0.8087
04-02_12-11,sgd+adaptive_curriculum-sam,152,71316,4967.6850697860355,0.8051
04-02_12-11,sgd+adaptive_curriculum-sam,153,71816,4999.751611361047,0.8047
04-02_12-11,sgd+adaptive_curriculum-sam,154,72316,5031.799068547087,0.8053
04-02_12-11,sgd+adaptive_curriculum-sam,155,72816,5063.8457626180025,0.7982
04-02_12-11,sgd+adaptive_curriculum-sam,156,73316,5095.930733354064,0.8077
04-02_12-11,sgd+adaptive_curriculum-sam,157,73816,5128.053492838051,0.8036
04-02_12-11,sgd+adaptive_curriculum-sam,158,74316,5160.164035229012,0.8035
04-02_12-11,sgd+adaptive_curriculum-sam,159,74816,5192.272950901999,0.805
04-02_12-11,sgd+adaptive_curriculum-sam,160,75316,5224.39127214998,0.8056
04-02_12-11,sgd+adaptive_curriculum-sam,161,75816,5256.484975401079,0.815
04-02_12-11,sgd+adaptive_curriculum-sam,162,76316,5288.653420586023,0.8163
04-02_12-11,sgd+adaptive_curriculum-sam,163,76816,5320.775753583061,0.819
04-02_12-11,sgd+adaptive_curriculum-sam,164,77316,5352.870128373033,0.8161
04-02_12-11,sgd+adaptive_curriculum-sam,165,77816,5384.939663712052,0.8164
04-02_12-11,sgd+adaptive_curriculum-sam,166,78316,5417.01764165808,0.8191
04-02_12-11,sgd+adaptive_curriculum-sam,167,78816,5449.048883734038,0.8196
04-02_12-11,sgd+adaptive_curriculum-sam,168,79316,5481.141488480032,0.8197
04-02_12-11,sgd+adaptive_curriculum-sam,169,79816,5513.221310743014,0.8201
04-02_12-11,sgd+adaptive_curriculum-sam,170,80316,5545.309192973073,0.8205
04-02_12-11,sgd+adaptive_curriculum-sam,171,80816,5577.38718328299,0.8214
04-02_12-11,sgd+adaptive_curriculum-sam,172,81316,5609.471169808996,0.8184
04-02_12-11,sgd+adaptive_curriculum-sam,173,81816,5641.565196032985,0.8173
04-02_12-11,sgd+adaptive_curriculum-sam,174,82316,5673.679897663067,0.8199
04-02_12-11,sgd+adaptive_curriculum-sam,175,82816,5705.809774702066,0.8206
04-02_12-11,sgd+adaptive_curriculum-sam,176,83316,5737.920429375023,0.8199
04-02_12-11,sgd+adaptive_curriculum-sam,177,83816,5770.042171915993,0.8227
04-02_12-11,sgd+adaptive_curriculum-sam,178,84316,5802.119881683029,0.8211
04-02_12-11,sgd+adaptive_curriculum-sam,179,84816,5834.216045801062,0.8198
04-02_12-11,sgd+adaptive_curriculum-sam,180,85316,5866.304257664015,0.8198
04-02_12-11,sgd+adaptive_curriculum-sam,181,85816,5898.374602223048,0.8204
04-02_12-11,sgd+adaptive_curriculum-sam,182,86316,5930.485974041978,0.8193
04-02_12-11,sgd+adaptive_curriculum-sam,183,86816,5962.579438055051,0.8211
04-02_12-11,sgd+adaptive_curriculum-sam,184,87316,5994.692048378987,0.8197
04-02_12-11,sgd+adaptive_curriculum-sam,185,87816,6026.776581548038,0.8194
04-02_12-11,sgd+adaptive_curriculum-sam,186,88316,6058.8843492580345,0.8188
04-02_12-11,sgd+adaptive_curriculum-sam,187,88816,6091.007157374988,0.8205
04-02_12-11,sgd+adaptive_curriculum-sam,188,89316,6123.129099535057,0.8193
04-02_12-11,sgd+adaptive_curriculum-sam,189,89816,6155.263174868072,0.8174
04-02_12-11,sgd+adaptive_curriculum-sam,190,90316,6187.397329860018,0.8222
04-02_12-11,sgd+adaptive_curriculum-sam,191,90816,6219.5419460519915,0.8194
04-02_12-11,sgd+adaptive_curriculum-sam,192,91316,6251.671642989037,0.8192
04-02_12-11,sgd+adaptive_curriculum-sam,193,91816,6283.766004906036,0.819
04-02_12-11,sgd+adaptive_curriculum-sam,194,92316,6315.858559784014,0.8191
04-02_12-11,sgd+adaptive_curriculum-sam,195,92816,6347.961140215048,0.8201
04-02_12-11,sgd+adaptive_curriculum-sam,196,93316,6380.023146503023,0.8221
04-02_12-11,sgd+adaptive_curriculum-sam,197,93816,6412.0781000989955,0.8186
04-02_12-11,sgd+adaptive_curriculum-sam,198,94316,6444.175246698083,0.8206
04-02_12-11,sgd+adaptive_curriculum-sam,199,94816,6476.243584580021,0.8213
04-02_12-11,sgd+adaptive_curriculum-sam,200,95316,6508.3375438860385,0.8213
