run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-49,sgd+adaptive_curriculum-sgd,131,3275,149.5835321545601,0.598
04-11_21-49,sgd+adaptive_curriculum-sgd,132,3300,150.55098907649517,0.598
04-11_21-49,sgd+adaptive_curriculum-sgd,133,3325,151.32443001493812,0.604
04-11_21-49,sgd+adaptive_curriculum-sgd,134,3350,152.02004301175475,0.61
04-11_21-49,sgd+adaptive_curriculum-sgd,135,3375,152.79091031476855,0.602
04-11_21-49,sgd+adaptive_curriculum-sgd,136,3400,153.58629528060555,0.606
04-11_21-49,sgd+adaptive_curriculum-sgd,137,3425,154.36451759189367,0.608
04-11_21-49,sgd+adaptive_curriculum-sgd,138,3450,155.15673672780395,0.606
04-11_21-49,sgd+adaptive_curriculum-sgd,139,3475,155.90207239985466,0.612
04-11_21-49,sgd+adaptive_curriculum-sgd,140,3500,156.6843137294054,0.612
