run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-38,sgd+adaptive_curriculum-sgd,27,675,48.17423643544316,0.534
04-11_21-38,sgd+adaptive_curriculum-sgd,28,700,49.1483929567039,0.542
04-11_21-38,sgd+adaptive_curriculum-sgd,29,725,50.116072814911604,0.512
04-11_21-38,sgd+adaptive_curriculum-sgd,30,750,51.13225802406669,0.582
04-11_21-38,sgd+adaptive_curriculum-sgd,31,775,52.098573077470064,0.562
04-11_21-38,sgd+adaptive_curriculum-sgd,32,800,52.80608256906271,0.57
04-11_21-38,sgd+adaptive_curriculum-sgd,33,825,53.55785593762994,0.57
04-11_21-38,sgd+adaptive_curriculum-sgd,34,850,54.23549489304423,0.586
04-11_21-38,sgd+adaptive_curriculum-sgd,35,875,54.94751654937863,0.558
04-11_21-38,sgd+adaptive_curriculum-sgd,36,900,55.6887300349772,0.564
04-11_21-38,sgd+adaptive_curriculum-sgd,37,925,56.47802800312638,0.574
04-11_21-38,sgd+adaptive_curriculum-sgd,38,950,57.28102591633797,0.57
04-11_21-38,sgd+adaptive_curriculum-sgd,39,975,58.07287108898163,0.568
04-11_21-38,sgd+adaptive_curriculum-sgd,40,1000,58.81408894434571,0.56
04-11_21-38,sgd+adaptive_curriculum-sgd,41,1025,59.5189490839839,0.578
04-11_21-38,sgd+adaptive_curriculum-sgd,42,1050,60.27592893317342,0.578
04-11_21-38,sgd+adaptive_curriculum-sgd,43,1075,61.00414617359638,0.586
04-11_21-38,sgd+adaptive_curriculum-sgd,44,1100,62.003723692148924,0.59
04-11_21-38,sgd+adaptive_curriculum-sgd,45,1125,62.95582463219762,0.596
04-11_21-38,sgd+adaptive_curriculum-sgd,46,1150,63.750485233962536,0.59
04-11_21-38,sgd+adaptive_curriculum-sgd,47,1175,64.4538287743926,0.592
04-11_21-38,sgd+adaptive_curriculum-sgd,48,1200,65.1972136721015,0.592
04-11_21-38,sgd+adaptive_curriculum-sgd,49,1225,65.9204977080226,0.598
04-11_21-38,sgd+adaptive_curriculum-sgd,50,1250,66.70716724544764,0.59
04-11_21-38,sgd+adaptive_curriculum-sgd,51,1275,67.4810658171773,0.604
04-11_21-38,sgd+adaptive_curriculum-sgd,52,1300,68.19139629974961,0.578
04-11_21-38,sgd+adaptive_curriculum-sgd,53,1325,68.92784666642547,0.58
04-11_21-38,sgd+adaptive_curriculum-sgd,54,1350,69.64470594003797,0.596
04-11_21-38,sgd+adaptive_curriculum-sgd,55,1375,70.44795136526227,0.594
04-11_21-38,sgd+adaptive_curriculum-sgd,56,1400,71.2032590508461,0.584
04-11_21-38,sgd+adaptive_curriculum-sgd,57,1425,71.99932922795415,0.596
04-11_21-38,sgd+adaptive_curriculum-sgd,58,1450,72.74507499486208,0.592
04-11_21-38,sgd+adaptive_curriculum-sgd,59,1475,73.52787058800459,0.598
04-11_21-38,sgd+adaptive_curriculum-sgd,60,1500,74.26336376369,0.588
04-11_21-38,sgd+adaptive_curriculum-sgd,61,1525,75.0446205176413,0.596
04-11_21-38,sgd+adaptive_curriculum-sgd,62,1550,75.81977868825197,0.606
04-11_21-38,sgd+adaptive_curriculum-sgd,63,1575,76.55181634426117,0.604
04-11_21-38,sgd+adaptive_curriculum-sgd,64,1600,77.25866683200002,0.606
04-11_21-38,sgd+adaptive_curriculum-sgd,65,1625,78.02311092242599,0.586
04-11_21-38,sgd+adaptive_curriculum-sgd,66,1650,78.72399067506194,0.6
04-11_21-38,sgd+adaptive_curriculum-sgd,67,1675,79.49468395113945,0.574
04-11_21-38,sgd+adaptive_curriculum-sgd,68,1700,80.2564861252904,0.586
04-11_21-38,sgd+adaptive_curriculum-sgd,69,1725,81.08042595162988,0.594
04-11_21-38,sgd+adaptive_curriculum-sgd,70,1750,81.82416223362088,0.586
04-11_21-38,sgd+adaptive_curriculum-sgd,71,1775,82.54261512309313,0.568
04-11_21-38,sgd+adaptive_curriculum-sgd,72,1800,83.2566456720233,0.6
04-11_21-38,sgd+adaptive_curriculum-sgd,73,1825,83.96719190850854,0.596
04-11_21-38,sgd+adaptive_curriculum-sgd,74,1850,84.67090664803982,0.598
04-11_21-38,sgd+adaptive_curriculum-sgd,75,1875,85.4049337990582,0.588
04-11_21-38,sgd+adaptive_curriculum-sgd,76,1900,86.45080069079995,0.604
04-11_21-38,sgd+adaptive_curriculum-sgd,77,1925,87.29127870127559,0.592
04-11_21-38,sgd+adaptive_curriculum-sgd,78,1950,88.01516043022275,0.602
04-11_21-38,sgd+adaptive_curriculum-sgd,79,1975,88.74710019677877,0.59
04-11_21-38,sgd+adaptive_curriculum-sgd,80,2000,89.55410604551435,0.608
04-11_21-38,sgd+adaptive_curriculum-sgd,81,2025,90.33276012539864,0.602
04-11_21-38,sgd+adaptive_curriculum-sgd,82,2050,91.03982224687934,0.614
04-11_21-38,sgd+adaptive_curriculum-sgd,83,2075,92.0223695077002,0.606
04-11_21-38,sgd+adaptive_curriculum-sgd,84,2100,92.90793864801526,0.6
04-11_21-38,sgd+adaptive_curriculum-sgd,85,2125,93.71109433844686,0.604
04-11_21-38,sgd+adaptive_curriculum-sgd,86,2150,94.51495474204421,0.602
04-11_21-38,sgd+adaptive_curriculum-sgd,87,2175,95.31053766608238,0.604
04-11_21-38,sgd+adaptive_curriculum-sgd,88,2200,96.0979049615562,0.604
04-11_21-38,sgd+adaptive_curriculum-sgd,89,2225,96.90186706930399,0.61
04-11_21-38,sgd+adaptive_curriculum-sgd,90,2250,97.70173872634768,0.604
04-11_21-38,sgd+adaptive_curriculum-sgd,91,2275,98.50323552265763,0.602
04-11_21-38,sgd+adaptive_curriculum-sgd,92,2300,99.5343259871006,0.606
04-11_21-38,sgd+adaptive_curriculum-sgd,93,2325,100.58513220027089,0.606
04-11_21-38,sgd+adaptive_curriculum-sgd,94,2350,101.63715590536594,0.608
04-11_21-38,sgd+adaptive_curriculum-sgd,95,2375,102.66037396341562,0.608
04-11_21-38,sgd+adaptive_curriculum-sgd,96,2400,103.6615101955831,0.608
04-11_21-38,sgd+adaptive_curriculum-sgd,97,2425,104.67430666834116,0.61
04-11_21-38,sgd+adaptive_curriculum-sgd,98,2450,105.74279490113258,0.604
04-11_21-38,sgd+adaptive_curriculum-sgd,99,2475,106.7406009323895,0.606
04-11_21-38,sgd+adaptive_curriculum-sgd,100,2500,107.7607327029109,0.616
04-11_21-38,sgd+adaptive_curriculum-sgd,101,2525,108.74916766956449,0.612
04-11_21-38,sgd+adaptive_curriculum-sgd,102,2550,109.75159726664424,0.614
04-11_21-38,sgd+adaptive_curriculum-sgd,103,2575,110.74990788474679,0.604
04-11_21-38,sgd+adaptive_curriculum-sgd,104,2600,111.78317688032985,0.606
04-11_21-38,sgd+adaptive_curriculum-sgd,105,2625,112.80528347566724,0.592
04-11_21-38,sgd+adaptive_curriculum-sgd,106,2650,113.79430262371898,0.596
04-11_21-38,sgd+adaptive_curriculum-sgd,107,2675,114.76719307154417,0.588
04-11_21-38,sgd+adaptive_curriculum-sgd,108,2700,115.75916106626391,0.6
04-11_21-38,sgd+adaptive_curriculum-sgd,109,2725,116.76340395584702,0.6
04-11_21-38,sgd+adaptive_curriculum-sgd,110,2750,117.74571517109871,0.6
04-11_21-38,sgd+adaptive_curriculum-sgd,111,2775,118.75600908324122,0.602
04-11_21-38,sgd+adaptive_curriculum-sgd,112,2800,119.7798083871603,0.608
04-11_21-38,sgd+adaptive_curriculum-sgd,113,2825,120.78238184377551,0.608
04-11_21-38,sgd+adaptive_curriculum-sgd,114,2850,121.78293228149414,0.6
04-11_21-38,sgd+adaptive_curriculum-sgd,115,2875,122.75647504255176,0.604
04-11_21-38,sgd+adaptive_curriculum-sgd,116,2900,123.74628558009863,0.604
04-11_21-38,sgd+adaptive_curriculum-sgd,117,2925,124.77968317642808,0.604
04-11_21-38,sgd+adaptive_curriculum-sgd,118,2950,125.75044073536992,0.6
04-11_21-38,sgd+adaptive_curriculum-sgd,119,2975,126.74423058331013,0.598
04-11_21-38,sgd+adaptive_curriculum-sgd,120,3000,127.71772851422429,0.598
04-11_21-38,sgd+adaptive_curriculum-sgd,121,3025,128.50642140954733,0.6
04-11_21-38,sgd+adaptive_curriculum-sgd,122,3050,129.30227037891746,0.6
04-11_21-38,sgd+adaptive_curriculum-sgd,123,3075,130.10036327317357,0.604
04-11_21-38,sgd+adaptive_curriculum-sgd,124,3100,130.89404683560133,0.604
04-11_21-38,sgd+adaptive_curriculum-sgd,125,3125,131.68242745101452,0.606
04-11_21-38,sgd+adaptive_curriculum-sgd,126,3150,132.4736345373094,0.606
04-11_21-38,sgd+adaptive_curriculum-sgd,127,3175,133.26661942526698,0.606
04-11_21-38,sgd+adaptive_curriculum-sgd,128,3200,134.04720862582326,0.604
04-11_21-38,sgd+adaptive_curriculum-sgd,129,3225,134.75091192126274,0.602
04-11_21-38,sgd+adaptive_curriculum-sgd,130,3250,135.781647965312,0.6
04-11_21-38,sgd+adaptive_curriculum-sgd,131,3275,136.8065490834415,0.598
04-11_21-38,sgd+adaptive_curriculum-sgd,132,3300,137.8693773187697,0.6
04-11_21-38,sgd+adaptive_curriculum-sgd,133,3325,138.84939941763878,0.602
04-11_21-38,sgd+adaptive_curriculum-sgd,134,3350,139.84866543114185,0.604
04-11_21-38,sgd+adaptive_curriculum-sgd,135,3375,140.85919389128685,0.602
04-11_21-38,sgd+adaptive_curriculum-sgd,136,3400,141.8475084118545,0.602
04-11_21-38,sgd+adaptive_curriculum-sgd,137,3425,142.8654830083251,0.598
04-11_21-38,sgd+adaptive_curriculum-sgd,138,3450,143.8856729902327,0.602
04-11_21-38,sgd+adaptive_curriculum-sgd,139,3475,144.87788766250014,0.6
04-11_21-38,sgd+adaptive_curriculum-sgd,140,3500,145.89010033011436,0.604
