run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_22-09,sgd+adaptive_curriculum-sgd,80,2000,99.15499077737331,0.598
04-11_22-09,sgd+adaptive_curriculum-sgd,81,2025,99.82353941351175,0.618
04-11_22-09,sgd+adaptive_curriculum-sgd,82,2050,100.48969036340714,0.59
04-11_22-09,sgd+adaptive_curriculum-sgd,83,2075,101.1835572347045,0.606
04-11_22-09,sgd+adaptive_curriculum-sgd,84,2100,101.89811718091369,0.592
04-11_22-09,sgd+adaptive_curriculum-sgd,85,2125,102.58682366460562,0.578
04-11_22-09,sgd+adaptive_curriculum-sgd,86,2150,103.31291073933244,0.604
04-11_22-09,sgd+adaptive_curriculum-sgd,87,2175,103.98049632459879,0.596
04-11_22-09,sgd+adaptive_curriculum-sgd,88,2200,104.73520562052727,0.588
04-11_22-09,sgd+adaptive_curriculum-sgd,89,2225,105.41710813716054,0.59
04-11_22-09,sgd+adaptive_curriculum-sgd,90,2250,106.17401940375566,0.596
04-11_22-09,sgd+adaptive_curriculum-sgd,91,2275,106.95430743694305,0.598
04-11_22-09,sgd+adaptive_curriculum-sgd,92,2300,107.68898350000381,0.6
04-11_22-09,sgd+adaptive_curriculum-sgd,93,2325,108.40712139382958,0.602
04-11_22-09,sgd+adaptive_curriculum-sgd,94,2350,109.14588534086943,0.606
04-11_22-09,sgd+adaptive_curriculum-sgd,95,2375,109.85912497714162,0.598
04-11_22-09,sgd+adaptive_curriculum-sgd,96,2400,110.6083168014884,0.592
04-11_22-09,sgd+adaptive_curriculum-sgd,97,2425,111.33628926426172,0.598
04-11_22-09,sgd+adaptive_curriculum-sgd,98,2450,112.03488706052303,0.604
04-11_22-09,sgd+adaptive_curriculum-sgd,99,2475,112.75536473095417,0.604
04-11_22-09,sgd+adaptive_curriculum-sgd,100,2500,113.51703494042158,0.59
04-11_22-09,sgd+adaptive_curriculum-sgd,101,2525,114.19736910238862,0.604
04-11_22-09,sgd+adaptive_curriculum-sgd,102,2550,114.95880571007729,0.614
04-11_22-09,sgd+adaptive_curriculum-sgd,103,2575,115.6722561866045,0.602
04-11_22-09,sgd+adaptive_curriculum-sgd,104,2600,116.36235845461488,0.604
04-11_22-09,sgd+adaptive_curriculum-sgd,105,2625,117.12837810069323,0.596
04-11_22-09,sgd+adaptive_curriculum-sgd,106,2650,117.84778200089931,0.608
04-11_22-09,sgd+adaptive_curriculum-sgd,107,2675,118.58940724283457,0.598
04-11_22-09,sgd+adaptive_curriculum-sgd,108,2700,119.33548937365413,0.602
04-11_22-09,sgd+adaptive_curriculum-sgd,109,2725,120.09447047486901,0.602
04-11_22-09,sgd+adaptive_curriculum-sgd,110,2750,120.75683527812362,0.602
04-11_22-09,sgd+adaptive_curriculum-sgd,111,2775,121.47449494898319,0.604
04-11_22-09,sgd+adaptive_curriculum-sgd,112,2800,122.19422687590122,0.606
04-11_22-09,sgd+adaptive_curriculum-sgd,113,2825,122.86745572462678,0.606
04-11_22-09,sgd+adaptive_curriculum-sgd,114,2850,123.9013881161809,0.602
04-11_22-09,sgd+adaptive_curriculum-sgd,115,2875,124.6317960768938,0.602
04-11_22-09,sgd+adaptive_curriculum-sgd,116,2900,125.34956123679876,0.598
04-11_22-09,sgd+adaptive_curriculum-sgd,117,2925,126.09598509967327,0.6
04-11_22-09,sgd+adaptive_curriculum-sgd,118,2950,126.88968854397535,0.6
04-11_22-09,sgd+adaptive_curriculum-sgd,119,2975,127.6305691190064,0.6
04-11_22-09,sgd+adaptive_curriculum-sgd,120,3000,128.28433780744672,0.602
04-11_22-09,sgd+adaptive_curriculum-sgd,121,3025,129.03966787457466,0.608
04-11_22-09,sgd+adaptive_curriculum-sgd,122,3050,129.68478494510055,0.604
04-11_22-09,sgd+adaptive_curriculum-sgd,123,3075,130.35065282136202,0.6
04-11_22-09,sgd+adaptive_curriculum-sgd,124,3100,131.09212444350123,0.604
04-11_22-09,sgd+adaptive_curriculum-sgd,125,3125,131.8980992808938,0.602
04-11_22-09,sgd+adaptive_curriculum-sgd,126,3150,132.58546444401145,0.602
04-11_22-09,sgd+adaptive_curriculum-sgd,127,3175,133.32557374611497,0.602
04-11_22-09,sgd+adaptive_curriculum-sgd,128,3200,134.21037773415446,0.602
04-11_22-09,sgd+adaptive_curriculum-sgd,129,3225,135.1530914120376,0.604
04-11_22-09,sgd+adaptive_curriculum-sgd,130,3250,136.12453960999846,0.602
04-11_22-09,sgd+adaptive_curriculum-sgd,131,3275,136.8765480555594,0.6
04-11_22-09,sgd+adaptive_curriculum-sgd,132,3300,137.5771341882646,0.602
04-11_22-09,sgd+adaptive_curriculum-sgd,133,3325,138.35982911661267,0.602
04-11_22-09,sgd+adaptive_curriculum-sgd,134,3350,139.07435083016753,0.6
04-11_22-09,sgd+adaptive_curriculum-sgd,135,3375,139.8369466625154,0.6
04-11_22-09,sgd+adaptive_curriculum-sgd,136,3400,140.51012447848916,0.602
04-11_22-09,sgd+adaptive_curriculum-sgd,137,3425,141.20650554075837,0.6
04-11_22-09,sgd+adaptive_curriculum-sgd,138,3450,141.9490173906088,0.6
04-11_22-09,sgd+adaptive_curriculum-sgd,139,3475,142.63024311885238,0.596
04-11_22-09,sgd+adaptive_curriculum-sgd,140,3500,143.31703103333712,0.6
