run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_16-46,sgd,124,3100,79.06913566961884,0.55
04-11_16-46,sgd,125,3125,79.7242021933198,0.548
04-11_16-46,sgd,126,3150,80.39419912174344,0.55
04-11_16-46,sgd,127,3175,81.0961129181087,0.55
04-11_16-46,sgd,128,3200,81.68446059525013,0.552
04-11_16-46,sgd,129,3225,82.30928279086947,0.55
04-11_16-46,sgd,130,3250,82.96118600293994,0.55
04-11_16-46,sgd,131,3275,83.59228591248393,0.55
04-11_16-46,sgd,132,3300,84.252953723073,0.55
04-11_16-46,sgd,133,3325,84.94461322203279,0.552
04-11_16-46,sgd,134,3350,85.64022644609213,0.552
04-11_16-46,sgd,135,3375,86.32921616360545,0.552
04-11_16-46,sgd,136,3400,87.00380500033498,0.552
04-11_16-46,sgd,137,3425,87.69908521324396,0.552
04-11_16-46,sgd,138,3450,88.42088029906154,0.55
04-11_16-46,sgd,139,3475,89.10364659875631,0.552
04-11_16-46,sgd,140,3500,89.75395579636097,0.546
