run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,120,140,39.53562795743346,0.43
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,121,142,39.87240694090724,0.43
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,122,144,40.17405945062637,0.43
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,123,146,40.49305851012468,0.428
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,124,148,40.818131025880575,0.428
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,125,150,41.15699366480112,0.43
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,126,152,41.492614544928074,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,127,154,41.80619800463319,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,128,156,42.16568868979812,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,129,158,42.50024499371648,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,130,160,42.819525726139545,0.436
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,131,162,43.13034900277853,0.436
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,132,164,43.46859695389867,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,133,166,43.78772835433483,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,134,168,44.09707276895642,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,135,170,44.43672378361225,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,136,172,44.775882087647915,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,137,174,45.1307966299355,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,138,176,45.475628931075335,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,139,178,45.79813493788242,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,140,180,46.16801930963993,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,141,182,46.52025585249066,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,142,184,46.85672198981047,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,143,186,47.19719696417451,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,144,188,47.600407529622316,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,145,190,47.94608122855425,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,146,192,48.296471048146486,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,147,194,48.671785689890385,0.43
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,148,196,49.0426756516099,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,149,198,49.41643012687564,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,150,200,49.769093595445156,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,151,204,50.439910762012005,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,152,208,50.809528071433306,0.436
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,153,212,51.22297594696283,0.438
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,154,216,51.58755749464035,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,155,220,51.97603822872043,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,156,224,52.35510020330548,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,157,228,52.720716927200556,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,158,232,53.12368266284466,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,159,236,53.530507657676935,0.43
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,160,240,53.95039824768901,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,161,244,54.35747664421797,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,162,248,54.736929301172495,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,163,252,55.10602197423577,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,164,256,55.484851621091366,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,165,260,55.88562177866697,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,166,264,56.24625603109598,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,167,268,56.6135266199708,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,168,272,57.02055010572076,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,169,276,57.391584042459726,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,170,280,57.768274903297424,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,171,284,58.15544863790274,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,172,288,58.516657151281834,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,173,292,58.89238351583481,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,174,296,59.257586412131786,0.43
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,175,300,59.60692770779133,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,176,307,60.33196875080466,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,177,314,60.79505170509219,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,178,321,61.212505497038364,0.436
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,179,328,61.62979233264923,0.436
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,180,335,62.038588020950556,0.438
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,181,342,62.46644250303507,0.438
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,182,349,62.90118159726262,0.438
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,183,356,63.34188387170434,0.438
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,184,363,63.82042249664664,0.438
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,185,370,64.23205772787333,0.438
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,186,377,64.66380728781223,0.438
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,187,384,65.0690487921238,0.438
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,188,391,65.52096024528146,0.438
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,189,398,65.93984942510724,0.438
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,190,405,66.3458379432559,0.438
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,191,419,67.10706381499767,0.436
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,192,433,67.67571041733027,0.436
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,193,447,68.21117014810443,0.44
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,194,461,68.80758167803288,0.44
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,195,475,69.35542882233858,0.44
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,196,489,69.92872549965978,0.446
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,197,503,70.44572461396456,0.446
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,198,528,71.43724609911442,0.446
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,199,553,72.1075759679079,0.446
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,200,578,72.82064573094249,0.448
