run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-01_09-02,sgd+adaptive_curriculum-sgd,46,15114,901.2300450790001,0.5626
04-01_09-02,sgd+adaptive_curriculum-sgd,47,15614,919.9891086340001,0.5339
04-01_09-02,sgd+adaptive_curriculum-sgd,48,16114,938.7069920779998,0.5731
04-01_09-02,sgd+adaptive_curriculum-sgd,49,16614,957.4735139520001,0.5329
04-01_09-02,sgd+adaptive_curriculum-sgd,50,17114,976.302116045,0.5601
04-01_09-02,sgd+adaptive_curriculum-sgd,51,17614,995.0664493699999,0.5751
04-01_09-02,sgd+adaptive_curriculum-sgd,52,18114,1013.8973588259998,0.5517
04-01_09-02,sgd+adaptive_curriculum-sgd,53,18614,1032.618296457,0.5757
04-01_09-02,sgd+adaptive_curriculum-sgd,54,19114,1051.3646929459999,0.5717
04-01_09-02,sgd+adaptive_curriculum-sgd,55,19614,1070.107145655,0.5562
04-01_09-02,sgd+adaptive_curriculum-sgd,56,20114,1088.8974004589998,0.552
04-01_09-02,sgd+adaptive_curriculum-sgd,57,20614,1107.772748657,0.5677
04-01_09-02,sgd+adaptive_curriculum-sgd,58,21114,1126.6715123329998,0.5265
04-01_09-02,sgd+adaptive_curriculum-sgd,59,21614,1145.471587413,0.5658
04-01_09-02,sgd+adaptive_curriculum-sgd,60,22114,1164.232874597,0.6119
04-01_09-02,sgd+adaptive_curriculum-sgd,61,22614,1182.961605544,0.7577
04-01_09-02,sgd+adaptive_curriculum-sgd,62,23114,1201.728089597,0.7632
04-01_09-02,sgd+adaptive_curriculum-sgd,63,23614,1220.5464105059998,0.7537
04-01_09-02,sgd+adaptive_curriculum-sgd,64,24114,1239.3239647809999,0.7553
04-01_09-02,sgd+adaptive_curriculum-sgd,65,24614,1258.0918181219997,0.7612
04-01_09-02,sgd+adaptive_curriculum-sgd,66,25114,1276.951914424,0.749
04-01_09-02,sgd+adaptive_curriculum-sgd,67,25614,1295.688394093,0.7498
04-01_09-02,sgd+adaptive_curriculum-sgd,68,26114,1314.441689638,0.7391
04-01_09-02,sgd+adaptive_curriculum-sgd,69,26614,1333.2313053319997,0.7379
04-01_09-02,sgd+adaptive_curriculum-sgd,70,27114,1351.958726317,0.7283
04-01_09-02,sgd+adaptive_curriculum-sgd,71,27614,1370.691444234,0.7285
04-01_09-02,sgd+adaptive_curriculum-sgd,72,28114,1389.5113695769999,0.7273
04-01_09-02,sgd+adaptive_curriculum-sgd,73,28614,1408.34136775,0.7387
04-01_09-02,sgd+adaptive_curriculum-sgd,74,29114,1427.117439328,0.7343
04-01_09-02,sgd+adaptive_curriculum-sgd,75,29614,1445.99253797,0.731
04-01_09-02,sgd+adaptive_curriculum-sgd,76,30114,1464.799252345,0.723
04-01_09-02,sgd+adaptive_curriculum-sgd,77,30614,1483.6099147019997,0.7319
04-01_09-02,sgd+adaptive_curriculum-sgd,78,31114,1502.3979801089997,0.7247
04-01_09-02,sgd+adaptive_curriculum-sgd,79,31614,1521.162369292,0.7157
04-01_09-02,sgd+adaptive_curriculum-sgd,80,32114,1539.957620036,0.7186
04-01_09-02,sgd+adaptive_curriculum-sgd,81,32614,1558.777420874,0.7282
04-01_09-02,sgd+adaptive_curriculum-sgd,82,33114,1577.572265682,0.7144
04-01_09-02,sgd+adaptive_curriculum-sgd,83,33614,1596.469295787,0.7131
04-01_09-02,sgd+adaptive_curriculum-sgd,84,34114,1615.377247781,0.7272
04-01_09-02,sgd+adaptive_curriculum-sgd,85,34614,1634.1688825619997,0.7176
04-01_09-02,sgd+adaptive_curriculum-sgd,86,35114,1652.990496603,0.7223
04-01_09-02,sgd+adaptive_curriculum-sgd,87,35614,1671.813043626,0.7177
04-01_09-02,sgd+adaptive_curriculum-sgd,88,36114,1690.6140726389997,0.7147
04-01_09-02,sgd+adaptive_curriculum-sgd,89,36614,1709.4142546599999,0.7203
04-01_09-02,sgd+adaptive_curriculum-sgd,90,37114,1728.2307995909998,0.7131
04-01_09-02,sgd+adaptive_curriculum-sgd,91,37614,1747.073266105,0.7178
04-01_09-02,sgd+adaptive_curriculum-sgd,92,38114,1765.962425606,0.7342
04-01_09-02,sgd+adaptive_curriculum-sgd,93,38614,1784.6961468889997,0.727
04-01_09-02,sgd+adaptive_curriculum-sgd,94,39114,1803.5443165099998,0.7284
04-01_09-02,sgd+adaptive_curriculum-sgd,95,39614,1822.386077245,0.7153
04-01_09-02,sgd+adaptive_curriculum-sgd,96,40114,1841.130806257,0.7179
04-01_09-02,sgd+adaptive_curriculum-sgd,97,40614,1859.8535903069999,0.6954
04-01_09-02,sgd+adaptive_curriculum-sgd,98,41114,1878.6336921589998,0.7283
04-01_09-02,sgd+adaptive_curriculum-sgd,99,41614,1897.3797749439998,0.7221
04-01_09-02,sgd+adaptive_curriculum-sgd,100,42114,1916.1076420459997,0.7175
04-01_09-02,sgd+adaptive_curriculum-sgd,101,42614,1934.819917865,0.7249
04-01_09-02,sgd+adaptive_curriculum-sgd,102,43114,1953.522909648,0.7232
04-01_09-02,sgd+adaptive_curriculum-sgd,103,43614,1972.1910673300001,0.7159
04-01_09-02,sgd+adaptive_curriculum-sgd,104,44114,1990.898356938,0.7133
04-01_09-02,sgd+adaptive_curriculum-sgd,105,44614,2009.684910229,0.7276
04-01_09-02,sgd+adaptive_curriculum-sgd,106,45114,2028.3971301479999,0.7161
04-01_09-02,sgd+adaptive_curriculum-sgd,107,45614,2047.1675261819998,0.7104
04-01_09-02,sgd+adaptive_curriculum-sgd,108,46114,2065.955140612,0.7323
04-01_09-02,sgd+adaptive_curriculum-sgd,109,46614,2084.8045488340003,0.7318
04-01_09-02,sgd+adaptive_curriculum-sgd,110,47114,2103.7612221159998,0.717
04-01_09-02,sgd+adaptive_curriculum-sgd,111,47614,2122.7545829849996,0.7239
04-01_09-02,sgd+adaptive_curriculum-sgd,112,48114,2141.65638905,0.7227
04-01_09-02,sgd+adaptive_curriculum-sgd,113,48614,2160.477524234,0.7117
04-01_09-02,sgd+adaptive_curriculum-sgd,114,49114,2179.3464415689996,0.7065
04-01_09-02,sgd+adaptive_curriculum-sgd,115,49614,2198.1429621959996,0.7276
04-01_09-02,sgd+adaptive_curriculum-sgd,116,50114,2216.9770628409997,0.7182
04-01_09-02,sgd+adaptive_curriculum-sgd,117,50614,2235.7420777810003,0.7255
04-01_09-02,sgd+adaptive_curriculum-sgd,118,51114,2254.602537699,0.7311
04-01_09-02,sgd+adaptive_curriculum-sgd,119,51614,2273.4017297600003,0.7083
04-01_09-02,sgd+adaptive_curriculum-sgd,120,52114,2292.2401560360004,0.6971
04-01_09-02,sgd+adaptive_curriculum-sgd,121,52614,2311.1138543320003,0.7998
04-01_09-02,sgd+adaptive_curriculum-sgd,122,53114,2329.9353203210003,0.8016
04-01_09-02,sgd+adaptive_curriculum-sgd,123,53614,2348.8148234520004,0.802
04-01_09-02,sgd+adaptive_curriculum-sgd,124,54114,2367.588737235,0.8019
04-01_09-02,sgd+adaptive_curriculum-sgd,125,54614,2386.449395496,0.8063
04-01_09-02,sgd+adaptive_curriculum-sgd,126,55114,2405.3445845900005,0.8079
04-01_09-02,sgd+adaptive_curriculum-sgd,127,55614,2424.0689830500005,0.8117
04-01_09-02,sgd+adaptive_curriculum-sgd,128,56114,2442.860626642,0.8075
04-01_09-02,sgd+adaptive_curriculum-sgd,129,56614,2461.663916773,0.8063
04-01_09-02,sgd+adaptive_curriculum-sgd,130,57114,2480.457113059,0.8081
04-01_09-02,sgd+adaptive_curriculum-sgd,131,57614,2499.2511129450004,0.808
04-01_09-02,sgd+adaptive_curriculum-sgd,132,58114,2518.0393245550003,0.8077
04-01_09-02,sgd+adaptive_curriculum-sgd,133,58614,2536.8731957050004,0.8096
04-01_09-02,sgd+adaptive_curriculum-sgd,134,59114,2555.6635775180002,0.81
04-01_09-02,sgd+adaptive_curriculum-sgd,135,59614,2574.4677584290002,0.8125
04-01_09-02,sgd+adaptive_curriculum-sgd,136,60114,2593.356003355,0.8106
04-01_09-02,sgd+adaptive_curriculum-sgd,137,60614,2612.2147638859997,0.8091
04-01_09-02,sgd+adaptive_curriculum-sgd,138,61114,2631.0041611340002,0.81
04-01_09-02,sgd+adaptive_curriculum-sgd,139,61614,2649.732245229,0.81
04-01_09-02,sgd+adaptive_curriculum-sgd,140,62114,2668.497559771,0.8103
04-01_09-02,sgd+adaptive_curriculum-sgd,141,62614,2687.2831950750005,0.8109
04-01_09-02,sgd+adaptive_curriculum-sgd,142,63114,2706.1641026790003,0.8118
04-01_09-02,sgd+adaptive_curriculum-sgd,143,63614,2724.9091054420005,0.8082
04-01_09-02,sgd+adaptive_curriculum-sgd,144,64114,2743.7366724210005,0.8107
04-01_09-02,sgd+adaptive_curriculum-sgd,145,64614,2762.4963819160002,0.811
04-01_09-02,sgd+adaptive_curriculum-sgd,146,65114,2781.3098658910003,0.8092
04-01_09-02,sgd+adaptive_curriculum-sgd,147,65614,2800.107711797,0.8061
04-01_09-02,sgd+adaptive_curriculum-sgd,148,66114,2818.908412818,0.8069
04-01_09-02,sgd+adaptive_curriculum-sgd,149,66614,2837.7479787820002,0.8082
04-01_09-02,sgd+adaptive_curriculum-sgd,150,67114,2856.6413132919997,0.8066
04-01_09-02,sgd+adaptive_curriculum-sgd,151,67614,2875.448726642,0.804
04-01_09-02,sgd+adaptive_curriculum-sgd,152,68114,2894.26492753,0.812
04-01_09-02,sgd+adaptive_curriculum-sgd,153,68614,2913.000668255,0.8095
04-01_09-02,sgd+adaptive_curriculum-sgd,154,69114,2931.786636021,0.8085
04-01_09-02,sgd+adaptive_curriculum-sgd,155,69614,2950.601690695,0.8048
04-01_09-02,sgd+adaptive_curriculum-sgd,156,70114,2969.3668350420003,0.804
04-01_09-02,sgd+adaptive_curriculum-sgd,157,70614,2988.195802333,0.8022
04-01_09-02,sgd+adaptive_curriculum-sgd,158,71114,3006.993037964,0.8032
04-01_09-02,sgd+adaptive_curriculum-sgd,159,71614,3025.8175734980005,0.8039
04-01_09-02,sgd+adaptive_curriculum-sgd,160,72114,3044.75539907,0.8043
04-01_09-02,sgd+adaptive_curriculum-sgd,161,72614,3063.5780829370005,0.8188
04-01_09-02,sgd+adaptive_curriculum-sgd,162,73114,3082.4047952500005,0.8195
04-01_09-02,sgd+adaptive_curriculum-sgd,163,73614,3101.2350917410004,0.8196
04-01_09-02,sgd+adaptive_curriculum-sgd,164,74114,3120.0590624799997,0.8193
04-01_09-02,sgd+adaptive_curriculum-sgd,165,74614,3138.936358287,0.8205
04-01_09-02,sgd+adaptive_curriculum-sgd,166,75114,3157.850397327,0.8223
04-01_09-02,sgd+adaptive_curriculum-sgd,167,75614,3176.853066676,0.8201
04-01_09-02,sgd+adaptive_curriculum-sgd,168,76114,3195.673644181,0.8219
04-01_09-02,sgd+adaptive_curriculum-sgd,169,76614,3214.5475327060003,0.8209
04-01_09-02,sgd+adaptive_curriculum-sgd,170,77114,3233.3713325569997,0.8217
04-01_09-02,sgd+adaptive_curriculum-sgd,171,77614,3252.217847039,0.8209
04-01_09-02,sgd+adaptive_curriculum-sgd,172,78114,3271.0813971140005,0.8216
04-01_09-02,sgd+adaptive_curriculum-sgd,173,78614,3289.899257215,0.8216
04-01_09-02,sgd+adaptive_curriculum-sgd,174,79114,3308.677777234,0.8215
04-01_09-02,sgd+adaptive_curriculum-sgd,175,79614,3327.536553578,0.8206
04-01_09-02,sgd+adaptive_curriculum-sgd,176,80114,3346.357327818,0.8217
04-01_09-02,sgd+adaptive_curriculum-sgd,177,80614,3365.2101895160004,0.8205
04-01_09-02,sgd+adaptive_curriculum-sgd,178,81114,3383.9284245930003,0.8201
04-01_09-02,sgd+adaptive_curriculum-sgd,179,81614,3402.565205875,0.8217
04-01_09-02,sgd+adaptive_curriculum-sgd,180,82114,3421.2374962599997,0.8201
04-01_09-02,sgd+adaptive_curriculum-sgd,181,82614,3439.9654601330003,0.8185
04-01_09-02,sgd+adaptive_curriculum-sgd,182,83114,3458.7044520990003,0.8206
04-01_09-02,sgd+adaptive_curriculum-sgd,183,83614,3477.422665585,0.818
04-01_09-02,sgd+adaptive_curriculum-sgd,184,84114,3496.058777688,0.82
04-01_09-02,sgd+adaptive_curriculum-sgd,185,84614,3514.7873160569998,0.8197
04-01_09-02,sgd+adaptive_curriculum-sgd,186,85114,3533.3841903970006,0.8199
04-01_09-02,sgd+adaptive_curriculum-sgd,187,85614,3552.1238427280005,0.8217
04-01_09-02,sgd+adaptive_curriculum-sgd,188,86114,3570.830611341,0.8213
04-01_09-02,sgd+adaptive_curriculum-sgd,189,86614,3589.495014835,0.8193
04-01_09-02,sgd+adaptive_curriculum-sgd,190,87114,3608.2598754620003,0.8218
04-01_09-02,sgd+adaptive_curriculum-sgd,191,87614,3627.017216923,0.8218
04-01_09-02,sgd+adaptive_curriculum-sgd,192,88114,3645.656768283,0.8174
04-01_09-02,sgd+adaptive_curriculum-sgd,193,88614,3664.343592059,0.8192
04-01_09-02,sgd+adaptive_curriculum-sgd,194,89114,3683.0056695069998,0.8203
04-01_09-02,sgd+adaptive_curriculum-sgd,195,89614,3701.707343438,0.8197
04-01_09-02,sgd+adaptive_curriculum-sgd,196,90114,3720.414709361,0.8174
04-01_09-02,sgd+adaptive_curriculum-sgd,197,90614,3739.111925233,0.8177
04-01_09-02,sgd+adaptive_curriculum-sgd,198,91114,3757.8511547260005,0.8178
04-01_09-02,sgd+adaptive_curriculum-sgd,199,91614,3776.4977421210006,0.8208
04-01_09-02,sgd+adaptive_curriculum-sgd,200,92114,3795.253152227,0.8184
