run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-01_13-33,sgd+adaptive_curriculum-sam,99,41614,3155.524699299014,0.7274
04-01_13-33,sgd+adaptive_curriculum-sam,100,42114,3187.773109650938,0.719
04-01_13-33,sgd+adaptive_curriculum-sam,101,42614,3220.0802090009674,0.7329
04-01_13-33,sgd+adaptive_curriculum-sam,102,43114,3252.345918504987,0.7256
04-01_13-33,sgd+adaptive_curriculum-sam,103,43614,3284.636052035028,0.7206
04-01_13-33,sgd+adaptive_curriculum-sam,104,44114,3316.9090652719606,0.7073
04-01_13-33,sgd+adaptive_curriculum-sam,105,44614,3349.207118425984,0.7352
04-01_13-33,sgd+adaptive_curriculum-sam,106,45114,3381.4927433819976,0.7058
04-01_13-33,sgd+adaptive_curriculum-sam,107,45614,3413.794180101948,0.7066
04-01_13-33,sgd+adaptive_curriculum-sam,108,46114,3446.0971699239453,0.7207
04-01_13-33,sgd+adaptive_curriculum-sam,109,46614,3478.3715982249705,0.7234
04-01_13-33,sgd+adaptive_curriculum-sam,110,47114,3510.6376261059195,0.7343
04-01_13-33,sgd+adaptive_curriculum-sam,111,47614,3542.921244328958,0.7112
04-01_13-33,sgd+adaptive_curriculum-sam,112,48114,3575.2146651339717,0.7399
04-01_13-33,sgd+adaptive_curriculum-sam,113,48614,3607.5225408549886,0.7322
04-01_13-33,sgd+adaptive_curriculum-sam,114,49114,3639.805573432008,0.7146
04-01_13-33,sgd+adaptive_curriculum-sam,115,49614,3672.118546315003,0.7254
04-01_13-33,sgd+adaptive_curriculum-sam,116,50114,3704.425189832924,0.7305
04-01_13-33,sgd+adaptive_curriculum-sam,117,50614,3736.742382648983,0.7112
04-01_13-33,sgd+adaptive_curriculum-sam,118,51114,3769.024592589005,0.7339
04-01_13-33,sgd+adaptive_curriculum-sam,119,51614,3801.321506025968,0.7314
04-01_13-33,sgd+adaptive_curriculum-sam,120,52114,3833.6227753879502,0.7279
04-01_13-33,sgd+adaptive_curriculum-sam,121,52614,3865.942406578921,0.802
04-01_13-33,sgd+adaptive_curriculum-sam,122,53114,3898.2192510359455,0.8073
04-01_13-33,sgd+adaptive_curriculum-sam,123,53614,3930.4907512989594,0.8078
04-01_13-33,sgd+adaptive_curriculum-sam,124,54114,3962.7704296569573,0.8082
04-01_13-33,sgd+adaptive_curriculum-sam,125,54614,3995.054362445022,0.8091
04-01_13-33,sgd+adaptive_curriculum-sam,126,55114,4027.3596835510107,0.8106
04-01_13-33,sgd+adaptive_curriculum-sam,127,55614,4059.639883256983,0.8122
04-01_13-33,sgd+adaptive_curriculum-sam,128,56114,4091.9184827900026,0.8111
04-01_13-33,sgd+adaptive_curriculum-sam,129,56614,4124.186773358961,0.8091
04-01_13-33,sgd+adaptive_curriculum-sam,130,57114,4156.57356172998,0.8139
04-01_13-33,sgd+adaptive_curriculum-sam,131,57614,4188.897554281983,0.8118
04-01_13-33,sgd+adaptive_curriculum-sam,132,58114,4221.179720130982,0.8103
04-01_13-33,sgd+adaptive_curriculum-sam,133,58614,4253.47986682097,0.8105
04-01_13-33,sgd+adaptive_curriculum-sam,134,59114,4285.761453707004,0.8116
04-01_13-33,sgd+adaptive_curriculum-sam,135,59614,4318.050817352952,0.8103
04-01_13-33,sgd+adaptive_curriculum-sam,136,60114,4350.356190081919,0.8148
04-01_13-33,sgd+adaptive_curriculum-sam,137,60614,4382.633342377027,0.8127
04-01_13-33,sgd+adaptive_curriculum-sam,138,61114,4414.921740751946,0.8123
04-01_13-33,sgd+adaptive_curriculum-sam,139,61614,4447.232306279009,0.8116
04-01_13-33,sgd+adaptive_curriculum-sam,140,62114,4479.522088796017,0.8107
04-01_13-33,sgd+adaptive_curriculum-sam,141,62614,4511.817622456932,0.8111
04-01_13-33,sgd+adaptive_curriculum-sam,142,63114,4544.128664613934,0.8087
04-01_13-33,sgd+adaptive_curriculum-sam,143,63614,4576.523623974994,0.8101
04-01_13-33,sgd+adaptive_curriculum-sam,144,64114,4608.856932778959,0.8118
04-01_13-33,sgd+adaptive_curriculum-sam,145,64614,4641.167098807986,0.8076
04-01_13-33,sgd+adaptive_curriculum-sam,146,65114,4673.470221019932,0.8084
04-01_13-33,sgd+adaptive_curriculum-sam,147,65614,4705.747429569019,0.8071
04-01_13-33,sgd+adaptive_curriculum-sam,148,66114,4738.028138612979,0.8114
04-01_13-33,sgd+adaptive_curriculum-sam,149,66614,4770.312387958984,0.8084
04-01_13-33,sgd+adaptive_curriculum-sam,150,67114,4802.601586294011,0.8115
04-01_13-33,sgd+adaptive_curriculum-sam,151,67614,4834.90730413096,0.8086
04-01_13-33,sgd+adaptive_curriculum-sam,152,68114,4867.1960879199905,0.8069
04-01_13-33,sgd+adaptive_curriculum-sam,153,68614,4899.508274924941,0.8096
04-01_13-33,sgd+adaptive_curriculum-sam,154,69114,4931.824433565955,0.813
04-01_13-33,sgd+adaptive_curriculum-sam,155,69614,4964.116319463006,0.8053
04-01_13-33,sgd+adaptive_curriculum-sam,156,70114,4996.376167826937,0.8124
04-01_13-33,sgd+adaptive_curriculum-sam,157,70614,5028.613369197934,0.8063
04-01_13-33,sgd+adaptive_curriculum-sam,158,71114,5060.909184542019,0.8073
04-01_13-33,sgd+adaptive_curriculum-sam,159,71614,5093.205541915959,0.8052
04-01_13-33,sgd+adaptive_curriculum-sam,160,72114,5125.494817271945,0.8066
04-01_13-33,sgd+adaptive_curriculum-sam,161,72614,5157.779825723963,0.8196
04-01_13-33,sgd+adaptive_curriculum-sam,162,73114,5190.128184315981,0.8183
04-01_13-33,sgd+adaptive_curriculum-sam,163,73614,5222.436784029938,0.8176
04-01_13-33,sgd+adaptive_curriculum-sam,164,74114,5254.729680883,0.8197
04-01_13-33,sgd+adaptive_curriculum-sam,165,74614,5287.003035048023,0.8215
04-01_13-33,sgd+adaptive_curriculum-sam,166,75114,5319.318888362031,0.8195
04-01_13-33,sgd+adaptive_curriculum-sam,167,75614,5351.616624975926,0.8177
04-01_13-33,sgd+adaptive_curriculum-sam,168,76114,5383.911703984952,0.8195
04-01_13-33,sgd+adaptive_curriculum-sam,169,76614,5416.198764720932,0.8214
04-01_13-33,sgd+adaptive_curriculum-sam,170,77114,5448.493683991022,0.8225
04-01_13-33,sgd+adaptive_curriculum-sam,171,77614,5480.78715352295,0.8233
04-01_13-33,sgd+adaptive_curriculum-sam,172,78114,5513.073303413927,0.8208
04-01_13-33,sgd+adaptive_curriculum-sam,173,78614,5545.350198175991,0.8195
04-01_13-33,sgd+adaptive_curriculum-sam,174,79114,5577.64375638694,0.8221
04-01_13-33,sgd+adaptive_curriculum-sam,175,79614,5609.921822628006,0.8205
04-01_13-33,sgd+adaptive_curriculum-sam,176,80114,5642.21288592997,0.8239
04-01_13-33,sgd+adaptive_curriculum-sam,177,80614,5674.519586522947,0.8238
04-01_13-33,sgd+adaptive_curriculum-sam,178,81114,5706.826805662946,0.8223
04-01_13-33,sgd+adaptive_curriculum-sam,179,81614,5739.121896310942,0.822
04-01_13-33,sgd+adaptive_curriculum-sam,180,82114,5771.4296621020185,0.8228
04-01_13-33,sgd+adaptive_curriculum-sam,181,82614,5803.741327828029,0.8203
04-01_13-33,sgd+adaptive_curriculum-sam,182,83114,5836.048868609942,0.824
04-01_13-33,sgd+adaptive_curriculum-sam,183,83614,5868.352047462948,0.8238
04-01_13-33,sgd+adaptive_curriculum-sam,184,84114,5900.579260634957,0.823
04-01_13-33,sgd+adaptive_curriculum-sam,185,84614,5932.858547603944,0.8256
04-01_13-33,sgd+adaptive_curriculum-sam,186,85114,5965.110376736964,0.823
04-01_13-33,sgd+adaptive_curriculum-sam,187,85614,5997.368425259949,0.8218
04-01_13-33,sgd+adaptive_curriculum-sam,188,86114,6029.6134637530195,0.8227
04-01_13-33,sgd+adaptive_curriculum-sam,189,86614,6061.854130198946,0.8221
04-01_13-33,sgd+adaptive_curriculum-sam,190,87114,6094.095296971966,0.8226
04-01_13-33,sgd+adaptive_curriculum-sam,191,87614,6126.295224596979,0.821
04-01_13-33,sgd+adaptive_curriculum-sam,192,88114,6158.538939895923,0.8235
04-01_13-33,sgd+adaptive_curriculum-sam,193,88614,6190.809202634962,0.8223
04-01_13-33,sgd+adaptive_curriculum-sam,194,89114,6223.059344452922,0.8205
04-01_13-33,sgd+adaptive_curriculum-sam,195,89614,6255.34312921192,0.8195
04-01_13-33,sgd+adaptive_curriculum-sam,196,90114,6287.6338066069875,0.8213
04-01_13-33,sgd+adaptive_curriculum-sam,197,90614,6319.926050717942,0.8221
04-01_13-33,sgd+adaptive_curriculum-sam,198,91114,6352.212008410017,0.8189
04-01_13-33,sgd+adaptive_curriculum-sam,199,91614,6384.502941849991,0.8221
04-01_13-33,sgd+adaptive_curriculum-sam,200,92114,6416.789152557962,0.8233
