run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-31_13-09,sgd+adaptive_curriculum-sgd,26,9953,591.1041812210005,0.5684
03-31_13-09,sgd+adaptive_curriculum-sgd,27,10453,609.777953234,0.5409
03-31_13-09,sgd+adaptive_curriculum-sgd,28,10953,628.3235669880005,0.5521
03-31_13-09,sgd+adaptive_curriculum-sgd,29,11453,646.8760968890001,0.5737
03-31_13-09,sgd+adaptive_curriculum-sgd,30,11953,665.4057200400002,0.5579
03-31_13-09,sgd+adaptive_curriculum-sgd,31,12453,684.0379779620007,0.508
03-31_13-09,sgd+adaptive_curriculum-sgd,32,12953,702.6476639709999,0.5084
03-31_13-09,sgd+adaptive_curriculum-sgd,33,13453,721.2766535540004,0.5594
03-31_13-09,sgd+adaptive_curriculum-sgd,34,13953,739.9480805150006,0.5981
03-31_13-09,sgd+adaptive_curriculum-sgd,35,14453,758.6131898410003,0.6093
03-31_13-09,sgd+adaptive_curriculum-sgd,36,14953,777.3070031930001,0.5627
03-31_13-09,sgd+adaptive_curriculum-sgd,37,15453,795.9086497470007,0.5258
03-31_13-09,sgd+adaptive_curriculum-sgd,38,15953,814.5424262300003,0.5513
03-31_13-09,sgd+adaptive_curriculum-sgd,39,16453,833.1272376500001,0.5319
03-31_13-09,sgd+adaptive_curriculum-sgd,40,16953,851.7687867049999,0.5737
03-31_13-09,sgd+adaptive_curriculum-sgd,41,17453,870.3809135380006,0.5724
03-31_13-09,sgd+adaptive_curriculum-sgd,42,17953,888.9367003160005,0.5878
03-31_13-09,sgd+adaptive_curriculum-sgd,43,18453,907.5285595640007,0.5277
03-31_13-09,sgd+adaptive_curriculum-sgd,44,18953,926.0075556420006,0.503
03-31_13-09,sgd+adaptive_curriculum-sgd,45,19453,944.557540236,0.6103
03-31_13-09,sgd+adaptive_curriculum-sgd,46,19953,963.169890223,0.591
03-31_13-09,sgd+adaptive_curriculum-sgd,47,20453,981.7893559210006,0.5282
03-31_13-09,sgd+adaptive_curriculum-sgd,48,20953,1000.4219071280004,0.5769
03-31_13-09,sgd+adaptive_curriculum-sgd,49,21453,1019.0778796710001,0.5597
03-31_13-09,sgd+adaptive_curriculum-sgd,50,21953,1037.6113927060005,0.5313
03-31_13-09,sgd+adaptive_curriculum-sgd,51,22453,1056.2491519170007,0.6084
03-31_13-09,sgd+adaptive_curriculum-sgd,52,22953,1074.8792457490008,0.5453
03-31_13-09,sgd+adaptive_curriculum-sgd,53,23453,1093.4997071010002,0.5864
03-31_13-09,sgd+adaptive_curriculum-sgd,54,23953,1112.0862864620003,0.5837
03-31_13-09,sgd+adaptive_curriculum-sgd,55,24453,1130.5802703550007,0.6049
03-31_13-09,sgd+adaptive_curriculum-sgd,56,24953,1149.1591741760003,0.5796
03-31_13-09,sgd+adaptive_curriculum-sgd,57,25453,1167.6826326670007,0.5622
03-31_13-09,sgd+adaptive_curriculum-sgd,58,25953,1186.228884737,0.5694
03-31_13-09,sgd+adaptive_curriculum-sgd,59,26453,1204.9787378780002,0.5226
03-31_13-09,sgd+adaptive_curriculum-sgd,60,26953,1223.5614302680005,0.5904
03-31_13-09,sgd+adaptive_curriculum-sgd,61,27453,1242.1802664570005,0.7649
03-31_13-09,sgd+adaptive_curriculum-sgd,62,27953,1260.7639666580008,0.7673
03-31_13-09,sgd+adaptive_curriculum-sgd,63,28453,1279.3373183780004,0.7699
03-31_13-09,sgd+adaptive_curriculum-sgd,64,28953,1297.9116696770006,0.7624
03-31_13-09,sgd+adaptive_curriculum-sgd,65,29453,1316.614222237,0.7584
03-31_13-09,sgd+adaptive_curriculum-sgd,66,29953,1335.290433833,0.7553
03-31_13-09,sgd+adaptive_curriculum-sgd,67,30453,1353.9275653310006,0.7366
03-31_13-09,sgd+adaptive_curriculum-sgd,68,30953,1372.4316343620003,0.7528
03-31_13-09,sgd+adaptive_curriculum-sgd,69,31453,1390.9260222070006,0.7199
03-31_13-09,sgd+adaptive_curriculum-sgd,70,31953,1409.4763906460003,0.7249
03-31_13-09,sgd+adaptive_curriculum-sgd,71,32453,1428.0119670930007,0.7277
03-31_13-09,sgd+adaptive_curriculum-sgd,72,32953,1446.5905218530006,0.713
03-31_13-09,sgd+adaptive_curriculum-sgd,73,33453,1465.1526199190002,0.7365
03-31_13-09,sgd+adaptive_curriculum-sgd,74,33953,1483.769200398,0.733
03-31_13-09,sgd+adaptive_curriculum-sgd,75,34453,1502.3585935310002,0.7303
03-31_13-09,sgd+adaptive_curriculum-sgd,76,34953,1520.9371927030006,0.7225
03-31_13-09,sgd+adaptive_curriculum-sgd,77,35453,1539.4672530200005,0.7254
03-31_13-09,sgd+adaptive_curriculum-sgd,78,35953,1557.9797516790004,0.7431
03-31_13-09,sgd+adaptive_curriculum-sgd,79,36453,1576.4968613790006,0.7145
03-31_13-09,sgd+adaptive_curriculum-sgd,80,36953,1595.0828408900006,0.7324
03-31_13-09,sgd+adaptive_curriculum-sgd,81,37453,1613.7298051610005,0.7284
03-31_13-09,sgd+adaptive_curriculum-sgd,82,37953,1632.3219850750002,0.733
03-31_13-09,sgd+adaptive_curriculum-sgd,83,38453,1650.9120886380006,0.7261
03-31_13-09,sgd+adaptive_curriculum-sgd,84,38953,1669.4498793190005,0.7312
03-31_13-09,sgd+adaptive_curriculum-sgd,85,39453,1688.0566291880004,0.7134
03-31_13-09,sgd+adaptive_curriculum-sgd,86,39953,1706.6880715030002,0.7175
03-31_13-09,sgd+adaptive_curriculum-sgd,87,40453,1725.3053167380003,0.7346
03-31_13-09,sgd+adaptive_curriculum-sgd,88,40953,1743.8655937560006,0.7283
03-31_13-09,sgd+adaptive_curriculum-sgd,89,41453,1762.5249185090006,0.7229
03-31_13-09,sgd+adaptive_curriculum-sgd,90,41953,1781.143654507,0.7293
03-31_13-09,sgd+adaptive_curriculum-sgd,91,42453,1799.692798772,0.7344
03-31_13-09,sgd+adaptive_curriculum-sgd,92,42953,1818.3394056160005,0.7268
03-31_13-09,sgd+adaptive_curriculum-sgd,93,43453,1836.9747053620003,0.7152
03-31_13-09,sgd+adaptive_curriculum-sgd,94,43953,1855.6398690610004,0.725
03-31_13-09,sgd+adaptive_curriculum-sgd,95,44453,1874.2682062390004,0.724
03-31_13-09,sgd+adaptive_curriculum-sgd,96,44953,1892.8417606880002,0.7322
03-31_13-09,sgd+adaptive_curriculum-sgd,97,45453,1911.3903208400006,0.7186
03-31_13-09,sgd+adaptive_curriculum-sgd,98,45953,1929.9855035620003,0.7279
03-31_13-09,sgd+adaptive_curriculum-sgd,99,46453,1948.5805090530002,0.7091
03-31_13-09,sgd+adaptive_curriculum-sgd,100,46953,1967.1624757140007,0.7249
03-31_13-09,sgd+adaptive_curriculum-sgd,101,47453,1985.7775242770003,0.7297
03-31_13-09,sgd+adaptive_curriculum-sgd,102,47953,2004.3995099660006,0.7286
03-31_13-09,sgd+adaptive_curriculum-sgd,103,48453,2022.980464583,0.7213
03-31_13-09,sgd+adaptive_curriculum-sgd,104,48953,2041.5306051200005,0.7086
03-31_13-09,sgd+adaptive_curriculum-sgd,105,49453,2060.1728846100004,0.7424
03-31_13-09,sgd+adaptive_curriculum-sgd,106,49953,2078.6629880050004,0.7123
03-31_13-09,sgd+adaptive_curriculum-sgd,107,50453,2097.228183712,0.7228
03-31_13-09,sgd+adaptive_curriculum-sgd,108,50953,2115.7708408400003,0.7175
03-31_13-09,sgd+adaptive_curriculum-sgd,109,51453,2134.348604015,0.7166
03-31_13-09,sgd+adaptive_curriculum-sgd,110,51953,2152.919518703,0.7085
03-31_13-09,sgd+adaptive_curriculum-sgd,111,52453,2171.434935458,0.7197
03-31_13-09,sgd+adaptive_curriculum-sgd,112,52953,2190.054203507001,0.7208
03-31_13-09,sgd+adaptive_curriculum-sgd,113,53453,2208.647799556,0.7164
03-31_13-09,sgd+adaptive_curriculum-sgd,114,53953,2227.225196964,0.741
03-31_13-09,sgd+adaptive_curriculum-sgd,115,54453,2245.898836216,0.7132
03-31_13-09,sgd+adaptive_curriculum-sgd,116,54953,2264.431608158,0.7263
03-31_13-09,sgd+adaptive_curriculum-sgd,117,55453,2283.0208618800007,0.7096
03-31_13-09,sgd+adaptive_curriculum-sgd,118,55953,2301.620886488001,0.7174
03-31_13-09,sgd+adaptive_curriculum-sgd,119,56453,2320.202885576,0.7149
03-31_13-09,sgd+adaptive_curriculum-sgd,120,56953,2338.7393303080007,0.7244
03-31_13-09,sgd+adaptive_curriculum-sgd,121,57453,2357.3234795690005,0.7996
03-31_13-09,sgd+adaptive_curriculum-sgd,122,57953,2376.0126618449995,0.804
03-31_13-09,sgd+adaptive_curriculum-sgd,123,58453,2394.5882248939997,0.8057
03-31_13-09,sgd+adaptive_curriculum-sgd,124,58953,2413.132425312,0.811
03-31_13-09,sgd+adaptive_curriculum-sgd,125,59453,2431.7396732649995,0.8077
03-31_13-09,sgd+adaptive_curriculum-sgd,126,59953,2450.450500127001,0.8078
03-31_13-09,sgd+adaptive_curriculum-sgd,127,60453,2469.0912764210007,0.811
03-31_13-09,sgd+adaptive_curriculum-sgd,128,60953,2487.637295431001,0.8122
03-31_13-09,sgd+adaptive_curriculum-sgd,129,61453,2506.226547276001,0.8101
03-31_13-09,sgd+adaptive_curriculum-sgd,130,61953,2524.8355916689998,0.8078
03-31_13-09,sgd+adaptive_curriculum-sgd,131,62453,2543.448095879001,0.8114
03-31_13-09,sgd+adaptive_curriculum-sgd,132,62953,2562.014657572001,0.8123
03-31_13-09,sgd+adaptive_curriculum-sgd,133,63453,2580.5727592799994,0.8127
03-31_13-09,sgd+adaptive_curriculum-sgd,134,63953,2599.169021888001,0.8137
03-31_13-09,sgd+adaptive_curriculum-sgd,135,64453,2617.8382639640004,0.8136
03-31_13-09,sgd+adaptive_curriculum-sgd,136,64953,2636.4412304260004,0.8147
03-31_13-09,sgd+adaptive_curriculum-sgd,137,65453,2655.0160669020006,0.8135
03-31_13-09,sgd+adaptive_curriculum-sgd,138,65953,2673.544127962001,0.8144
03-31_13-09,sgd+adaptive_curriculum-sgd,139,66453,2692.10330945,0.816
03-31_13-09,sgd+adaptive_curriculum-sgd,140,66953,2710.7082080090004,0.8111
03-31_13-09,sgd+adaptive_curriculum-sgd,141,67453,2729.3910821440004,0.811
03-31_13-09,sgd+adaptive_curriculum-sgd,142,67953,2748.036990699,0.8125
03-31_13-09,sgd+adaptive_curriculum-sgd,143,68453,2766.588124565,0.8052
03-31_13-09,sgd+adaptive_curriculum-sgd,144,68953,2785.154894536001,0.8117
03-31_13-09,sgd+adaptive_curriculum-sgd,145,69453,2803.722999441001,0.8116
03-31_13-09,sgd+adaptive_curriculum-sgd,146,69953,2822.290738224001,0.8068
03-31_13-09,sgd+adaptive_curriculum-sgd,147,70453,2840.9248606050005,0.8092
03-31_13-09,sgd+adaptive_curriculum-sgd,148,70953,2859.547707969001,0.808
03-31_13-09,sgd+adaptive_curriculum-sgd,149,71453,2878.174371565001,0.8098
03-31_13-09,sgd+adaptive_curriculum-sgd,150,71953,2896.7820420320004,0.8103
03-31_13-09,sgd+adaptive_curriculum-sgd,151,72453,2915.3683576870008,0.8028
03-31_13-09,sgd+adaptive_curriculum-sgd,152,72953,2933.881046321001,0.8115
03-31_13-09,sgd+adaptive_curriculum-sgd,153,73453,2952.409823776001,0.8069
03-31_13-09,sgd+adaptive_curriculum-sgd,154,73953,2971.0776984540007,0.8072
03-31_13-09,sgd+adaptive_curriculum-sgd,155,74453,2989.6811351939996,0.8099
03-31_13-09,sgd+adaptive_curriculum-sgd,156,74953,3008.3677080590005,0.8073
03-31_13-09,sgd+adaptive_curriculum-sgd,157,75453,3027.0016762630003,0.803
03-31_13-09,sgd+adaptive_curriculum-sgd,158,75953,3045.592319112,0.8078
03-31_13-09,sgd+adaptive_curriculum-sgd,159,76453,3064.1484125139996,0.8068
03-31_13-09,sgd+adaptive_curriculum-sgd,160,76953,3082.765245431001,0.799
03-31_13-09,sgd+adaptive_curriculum-sgd,161,77453,3101.336231784,0.8169
03-31_13-09,sgd+adaptive_curriculum-sgd,162,77953,3119.917348168001,0.8162
03-31_13-09,sgd+adaptive_curriculum-sgd,163,78453,3138.490216798,0.8207
03-31_13-09,sgd+adaptive_curriculum-sgd,164,78953,3157.174339178,0.82
03-31_13-09,sgd+adaptive_curriculum-sgd,165,79453,3175.764214019,0.8209
03-31_13-09,sgd+adaptive_curriculum-sgd,166,79953,3194.4741069539996,0.821
03-31_13-09,sgd+adaptive_curriculum-sgd,167,80453,3213.0765854670008,0.821
03-31_13-09,sgd+adaptive_curriculum-sgd,168,80953,3231.6641035739995,0.8198
03-31_13-09,sgd+adaptive_curriculum-sgd,169,81453,3250.167572903001,0.8204
03-31_13-09,sgd+adaptive_curriculum-sgd,170,81953,3268.775171161,0.8209
03-31_13-09,sgd+adaptive_curriculum-sgd,171,82453,3287.4735633830005,0.8196
03-31_13-09,sgd+adaptive_curriculum-sgd,172,82953,3306.126569491,0.8185
03-31_13-09,sgd+adaptive_curriculum-sgd,173,83453,3324.7485631420004,0.8198
03-31_13-09,sgd+adaptive_curriculum-sgd,174,83953,3343.2673425329995,0.8204
03-31_13-09,sgd+adaptive_curriculum-sgd,175,84453,3361.765569604,0.8216
03-31_13-09,sgd+adaptive_curriculum-sgd,176,84953,3380.226594867001,0.8247
03-31_13-09,sgd+adaptive_curriculum-sgd,177,85453,3398.747923942001,0.8212
03-31_13-09,sgd+adaptive_curriculum-sgd,178,85953,3417.2249835309995,0.8199
03-31_13-09,sgd+adaptive_curriculum-sgd,179,86453,3435.769890157,0.8217
03-31_13-09,sgd+adaptive_curriculum-sgd,180,86953,3454.2304300630003,0.8189
03-31_13-09,sgd+adaptive_curriculum-sgd,181,87453,3472.6957772139995,0.8223
03-31_13-09,sgd+adaptive_curriculum-sgd,182,87953,3491.1625637609995,0.82
03-31_13-09,sgd+adaptive_curriculum-sgd,183,88453,3509.6247783,0.8191
03-31_13-09,sgd+adaptive_curriculum-sgd,184,88953,3528.180372549001,0.8209
03-31_13-09,sgd+adaptive_curriculum-sgd,185,89453,3546.646526187,0.8208
03-31_13-09,sgd+adaptive_curriculum-sgd,186,89953,3565.1411753640004,0.8216
03-31_13-09,sgd+adaptive_curriculum-sgd,187,90453,3583.703752343001,0.8208
03-31_13-09,sgd+adaptive_curriculum-sgd,188,90953,3602.141583896,0.8202
03-31_13-09,sgd+adaptive_curriculum-sgd,189,91453,3620.7128799420007,0.8211
03-31_13-09,sgd+adaptive_curriculum-sgd,190,91953,3639.285577345001,0.8207
03-31_13-09,sgd+adaptive_curriculum-sgd,191,92453,3657.877200209001,0.8207
03-31_13-09,sgd+adaptive_curriculum-sgd,192,92953,3676.5015369850007,0.823
03-31_13-09,sgd+adaptive_curriculum-sgd,193,93453,3695.130750962,0.8218
03-31_13-09,sgd+adaptive_curriculum-sgd,194,93953,3713.694921010001,0.8229
03-31_13-09,sgd+adaptive_curriculum-sgd,195,94453,3732.3155933569997,0.8197
03-31_13-09,sgd+adaptive_curriculum-sgd,196,94953,3750.9087665370007,0.8226
03-31_13-09,sgd+adaptive_curriculum-sgd,197,95453,3769.550487636001,0.8228
03-31_13-09,sgd+adaptive_curriculum-sgd,198,95953,3788.169824218001,0.8218
03-31_13-09,sgd+adaptive_curriculum-sgd,199,96453,3806.6904017880006,0.8204
03-31_13-09,sgd+adaptive_curriculum-sgd,200,96953,3825.218783884,0.8218
