run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-02_14-57,sgd,113,56500,3673.04075933306,0.729
04-02_14-57,sgd,114,57000,3705.5465082169976,0.7357
04-02_14-57,sgd,115,57500,3738.030199210043,0.7336
04-02_14-57,sgd,116,58000,3770.5126573890448,0.7281
04-02_14-57,sgd,117,58500,3802.953043807065,0.7175
04-02_14-57,sgd,118,59000,3835.4339267830364,0.7275
04-02_14-57,sgd,119,59500,3867.9697856620187,0.7191
04-02_14-57,sgd,120,60000,3900.513125997968,0.7271
04-02_14-57,sgd,121,60500,3933.0370510310167,0.8029
04-02_14-57,sgd,122,61000,3965.5971148629906,0.8057
04-02_14-57,sgd,123,61500,3998.1423136430094,0.8063
04-02_14-57,sgd,124,62000,4030.694921848015,0.8054
04-02_14-57,sgd,125,62500,4063.150088708964,0.8041
04-02_14-57,sgd,126,63000,4095.62111803703,0.8051
04-02_14-57,sgd,127,63500,4128.1404166769935,0.8063
04-02_14-57,sgd,128,64000,4160.68629862403,0.8045
04-02_14-57,sgd,129,64500,4193.218592619058,0.8073
04-02_14-57,sgd,130,65000,4225.758668708033,0.8084
04-02_14-57,sgd,131,65500,4258.261429055012,0.8106
04-02_14-57,sgd,132,66000,4290.781741557992,0.8094
04-02_14-57,sgd,133,66500,4323.2794443529565,0.8071
04-02_14-57,sgd,134,67000,4355.643565239967,0.8089
04-02_14-57,sgd,135,67500,4388.241341953981,0.8087
04-02_14-57,sgd,136,68000,4420.7136157370405,0.8115
04-02_14-57,sgd,137,68500,4453.238761548069,0.8105
04-02_14-57,sgd,138,69000,4485.742429565056,0.8088
04-02_14-57,sgd,139,69500,4518.334607130964,0.8084
04-02_14-57,sgd,140,70000,4550.853913919069,0.8086
04-02_14-57,sgd,141,70500,4583.384647811996,0.8079
04-02_14-57,sgd,142,71000,4616.004726679996,0.8067
04-02_14-57,sgd,143,71500,4648.482045004959,0.8072
04-02_14-57,sgd,144,72000,4680.960272071068,0.8097
04-02_14-57,sgd,145,72500,4713.468843881972,0.8035
04-02_14-57,sgd,146,73000,4746.091573724989,0.8075
04-02_14-57,sgd,147,73500,4778.592199417064,0.8064
04-02_14-57,sgd,148,74000,4811.078714263975,0.8062
04-02_14-57,sgd,149,74500,4843.594800158055,0.8064
04-02_14-57,sgd,150,75000,4876.092829603003,0.8072
04-02_14-57,sgd,151,75500,4908.601413195021,0.8115
04-02_14-57,sgd,152,76000,4941.145343551063,0.8019
04-02_14-57,sgd,153,76500,4973.673287605983,0.806
04-02_14-57,sgd,154,77000,5006.124426861992,0.8022
04-02_14-57,sgd,155,77500,5038.652554113069,0.8007
04-02_14-57,sgd,156,78000,5071.208601249964,0.8087
04-02_14-57,sgd,157,78500,5103.73633197404,0.808
04-02_14-57,sgd,158,79000,5136.205346834962,0.8063
04-02_14-57,sgd,159,79500,5168.8000704089645,0.8006
04-02_14-57,sgd,160,80000,5201.314383988967,0.8031
04-02_14-57,sgd,161,80500,5233.844485405018,0.8132
04-02_14-57,sgd,162,81000,5266.309056689963,0.8148
04-02_14-57,sgd,163,81500,5298.757312692003,0.8145
04-02_14-57,sgd,164,82000,5331.247945334995,0.8174
04-02_14-57,sgd,165,82500,5363.731697399984,0.8171
04-02_14-57,sgd,166,83000,5396.208021113998,0.8167
04-02_14-57,sgd,167,83500,5428.658420132007,0.817
04-02_14-57,sgd,168,84000,5461.110934433062,0.8153
04-02_14-57,sgd,169,84500,5493.524601035053,0.8177
04-02_14-57,sgd,170,85000,5525.906539282063,0.8167
04-02_14-57,sgd,171,85500,5558.3467239449965,0.8159
04-02_14-57,sgd,172,86000,5590.846224738983,0.8168
04-02_14-57,sgd,173,86500,5623.363295634976,0.8175
04-02_14-57,sgd,174,87000,5655.659184735967,0.8167
04-02_14-57,sgd,175,87500,5688.030928452034,0.8138
04-02_14-57,sgd,176,88000,5720.385608987999,0.8179
04-02_14-57,sgd,177,88500,5752.77997574606,0.8186
04-02_14-57,sgd,178,89000,5785.065691297059,0.8183
04-02_14-57,sgd,179,89500,5817.505317550967,0.8173
04-02_14-57,sgd,180,90000,5849.903792703059,0.8176
04-02_14-57,sgd,181,90500,5882.322501295013,0.8193
04-02_14-57,sgd,182,91000,5914.7237755130045,0.8169
04-02_14-57,sgd,183,91500,5947.176034337957,0.8214
04-02_14-57,sgd,184,92000,5979.562492529978,0.8189
04-02_14-57,sgd,185,92500,6011.976288398029,0.8191
04-02_14-57,sgd,186,93000,6044.336040930008,0.8223
04-02_14-57,sgd,187,93500,6076.800682478002,0.8204
04-02_14-57,sgd,188,94000,6109.276841621962,0.8192
04-02_14-57,sgd,189,94500,6141.776858448982,0.8188
04-02_14-57,sgd,190,95000,6174.213929231046,0.8194
04-02_14-57,sgd,191,95500,6206.670344743994,0.8203
04-02_14-57,sgd,192,96000,6239.157861453015,0.8196
04-02_14-57,sgd,193,96500,6271.678685629042,0.8195
04-02_14-57,sgd,194,97000,6304.185702473973,0.8189
04-02_14-57,sgd,195,97500,6336.7286367439665,0.8175
04-02_14-57,sgd,196,98000,6369.295178425964,0.8218
04-02_14-57,sgd,197,98500,6401.80030089803,0.8202
04-02_14-57,sgd,198,99000,6434.295871158014,0.819
04-02_14-57,sgd,199,99500,6466.757065901067,0.8209
04-02_14-57,sgd,200,100000,6499.205030236044,0.82
