run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_22-12,sgd+adaptive_curriculum-sgd,26,650,49.123897071927786,0.526
04-11_22-12,sgd+adaptive_curriculum-sgd,27,675,50.09348929300904,0.558
04-11_22-12,sgd+adaptive_curriculum-sgd,28,700,51.0636545792222,0.496
04-11_22-12,sgd+adaptive_curriculum-sgd,29,725,52.043164666742086,0.58
04-11_22-12,sgd+adaptive_curriculum-sgd,30,750,53.01233369112015,0.536
04-11_22-12,sgd+adaptive_curriculum-sgd,31,775,53.99022501707077,0.552
04-11_22-12,sgd+adaptive_curriculum-sgd,32,800,54.95870129391551,0.58
04-11_22-12,sgd+adaptive_curriculum-sgd,33,825,55.91574668511748,0.544
04-11_22-12,sgd+adaptive_curriculum-sgd,34,850,56.880553126335144,0.522
04-11_22-12,sgd+adaptive_curriculum-sgd,35,875,57.83184581622481,0.582
04-11_22-12,sgd+adaptive_curriculum-sgd,36,900,58.79706506431103,0.554
04-11_22-12,sgd+adaptive_curriculum-sgd,37,925,59.65156062319875,0.55
04-11_22-12,sgd+adaptive_curriculum-sgd,38,950,60.380297016352415,0.544
04-11_22-12,sgd+adaptive_curriculum-sgd,39,975,61.0791583172977,0.54
04-11_22-12,sgd+adaptive_curriculum-sgd,40,1000,61.796286173164845,0.53
04-11_22-12,sgd+adaptive_curriculum-sgd,41,1025,62.511264976114035,0.548
04-11_22-12,sgd+adaptive_curriculum-sgd,42,1050,63.19763021916151,0.544
04-11_22-12,sgd+adaptive_curriculum-sgd,43,1075,63.92902795225382,0.586
04-11_22-12,sgd+adaptive_curriculum-sgd,44,1100,64.65084401518106,0.556
04-11_22-12,sgd+adaptive_curriculum-sgd,45,1125,65.41590166464448,0.584
04-11_22-12,sgd+adaptive_curriculum-sgd,46,1150,66.18523823097348,0.584
04-11_22-12,sgd+adaptive_curriculum-sgd,47,1175,66.95267146453261,0.57
04-11_22-12,sgd+adaptive_curriculum-sgd,48,1200,67.70734762400389,0.578
04-11_22-12,sgd+adaptive_curriculum-sgd,49,1225,68.4207546710968,0.586
04-11_22-12,sgd+adaptive_curriculum-sgd,50,1250,69.21971818804741,0.572
04-11_22-12,sgd+adaptive_curriculum-sgd,51,1275,69.88575249537826,0.588
04-11_22-12,sgd+adaptive_curriculum-sgd,52,1300,70.87435459345579,0.592
04-11_22-12,sgd+adaptive_curriculum-sgd,53,1325,71.8493449985981,0.582
04-11_22-12,sgd+adaptive_curriculum-sgd,54,1350,72.83831651136279,0.576
04-11_22-12,sgd+adaptive_curriculum-sgd,55,1375,73.82102040946484,0.586
04-11_22-12,sgd+adaptive_curriculum-sgd,56,1400,74.80979681387544,0.602
04-11_22-12,sgd+adaptive_curriculum-sgd,57,1425,75.81659509986639,0.596
04-11_22-12,sgd+adaptive_curriculum-sgd,58,1450,76.8047388009727,0.588
04-11_22-12,sgd+adaptive_curriculum-sgd,59,1475,77.76540576294065,0.602
04-11_22-12,sgd+adaptive_curriculum-sgd,60,1500,78.78732392564416,0.602
04-11_22-12,sgd+adaptive_curriculum-sgd,61,1525,79.75301749631763,0.6
04-11_22-12,sgd+adaptive_curriculum-sgd,62,1550,80.71313201636076,0.602
04-11_22-12,sgd+adaptive_curriculum-sgd,63,1575,81.69702782481909,0.57
04-11_22-12,sgd+adaptive_curriculum-sgd,64,1600,82.69108986109495,0.6
04-11_22-12,sgd+adaptive_curriculum-sgd,65,1625,83.69749864935875,0.608
04-11_22-12,sgd+adaptive_curriculum-sgd,66,1650,84.68850852549076,0.608
04-11_22-12,sgd+adaptive_curriculum-sgd,67,1675,85.65263662487268,0.606
04-11_22-12,sgd+adaptive_curriculum-sgd,68,1700,86.62423381581903,0.624
04-11_22-12,sgd+adaptive_curriculum-sgd,69,1725,87.59075955301523,0.606
04-11_22-12,sgd+adaptive_curriculum-sgd,70,1750,88.58595462888479,0.596
04-11_22-12,sgd+adaptive_curriculum-sgd,71,1775,89.57082089036703,0.592
04-11_22-12,sgd+adaptive_curriculum-sgd,72,1800,90.53310660272837,0.616
04-11_22-12,sgd+adaptive_curriculum-sgd,73,1825,91.24792670831084,0.582
04-11_22-12,sgd+adaptive_curriculum-sgd,74,1850,92.00286857411265,0.604
04-11_22-12,sgd+adaptive_curriculum-sgd,75,1875,92.75527378544211,0.594
04-11_22-12,sgd+adaptive_curriculum-sgd,76,1900,93.48598850890994,0.6
04-11_22-12,sgd+adaptive_curriculum-sgd,77,1925,94.25588295981288,0.624
04-11_22-12,sgd+adaptive_curriculum-sgd,78,1950,94.9110050201416,0.59
04-11_22-12,sgd+adaptive_curriculum-sgd,79,1975,95.59991513937712,0.608
04-11_22-12,sgd+adaptive_curriculum-sgd,80,2000,96.26646592468023,0.576
04-11_22-12,sgd+adaptive_curriculum-sgd,81,2025,96.93734636157751,0.626
04-11_22-12,sgd+adaptive_curriculum-sgd,82,2050,97.62427123636007,0.58
04-11_22-12,sgd+adaptive_curriculum-sgd,83,2075,98.31962375715375,0.602
04-11_22-12,sgd+adaptive_curriculum-sgd,84,2100,99.02815597876906,0.58
04-11_22-12,sgd+adaptive_curriculum-sgd,85,2125,99.70822259783745,0.574
04-11_22-12,sgd+adaptive_curriculum-sgd,86,2150,100.41236033290625,0.604
04-11_22-12,sgd+adaptive_curriculum-sgd,87,2175,101.08935780450702,0.6
04-11_22-12,sgd+adaptive_curriculum-sgd,88,2200,101.80692818388343,0.6
04-11_22-12,sgd+adaptive_curriculum-sgd,89,2225,102.50532335415483,0.588
04-11_22-12,sgd+adaptive_curriculum-sgd,90,2250,103.24136666581035,0.598
04-11_22-12,sgd+adaptive_curriculum-sgd,91,2275,103.91048125177622,0.58
04-11_22-12,sgd+adaptive_curriculum-sgd,92,2300,104.59375487267971,0.592
04-11_22-12,sgd+adaptive_curriculum-sgd,93,2325,105.36292991042137,0.592
04-11_22-12,sgd+adaptive_curriculum-sgd,94,2350,106.03775197267532,0.6
04-11_22-12,sgd+adaptive_curriculum-sgd,95,2375,106.79360706731677,0.606
04-11_22-12,sgd+adaptive_curriculum-sgd,96,2400,107.55378692597151,0.616
04-11_22-12,sgd+adaptive_curriculum-sgd,97,2425,108.3042183034122,0.614
04-11_22-12,sgd+adaptive_curriculum-sgd,98,2450,109.0440899245441,0.616
04-11_22-12,sgd+adaptive_curriculum-sgd,99,2475,109.78318675979972,0.62
04-11_22-12,sgd+adaptive_curriculum-sgd,100,2500,110.49372640252113,0.596
04-11_22-12,sgd+adaptive_curriculum-sgd,101,2525,111.19546792656183,0.606
04-11_22-12,sgd+adaptive_curriculum-sgd,102,2550,111.94667711481452,0.594
04-11_22-12,sgd+adaptive_curriculum-sgd,103,2575,112.63365096226335,0.602
04-11_22-12,sgd+adaptive_curriculum-sgd,104,2600,113.38650534674525,0.584
04-11_22-12,sgd+adaptive_curriculum-sgd,105,2625,114.39332097023726,0.584
04-11_22-12,sgd+adaptive_curriculum-sgd,106,2650,115.39732675999403,0.606
04-11_22-12,sgd+adaptive_curriculum-sgd,107,2675,116.3527510240674,0.596
04-11_22-12,sgd+adaptive_curriculum-sgd,108,2700,117.32437682896852,0.608
04-11_22-12,sgd+adaptive_curriculum-sgd,109,2725,118.2804602868855,0.606
04-11_22-12,sgd+adaptive_curriculum-sgd,110,2750,119.29383919388056,0.586
04-11_22-12,sgd+adaptive_curriculum-sgd,111,2775,120.29835257306695,0.614
04-11_22-12,sgd+adaptive_curriculum-sgd,112,2800,121.26710401847959,0.59
04-11_22-12,sgd+adaptive_curriculum-sgd,113,2825,122.24774930998683,0.588
04-11_22-12,sgd+adaptive_curriculum-sgd,114,2850,123.190216191113,0.602
04-11_22-12,sgd+adaptive_curriculum-sgd,115,2875,124.17000294849277,0.61
04-11_22-12,sgd+adaptive_curriculum-sgd,116,2900,125.17194278538227,0.606
04-11_22-12,sgd+adaptive_curriculum-sgd,117,2925,126.11924016848207,0.612
04-11_22-12,sgd+adaptive_curriculum-sgd,118,2950,127.11309686675668,0.604
04-11_22-12,sgd+adaptive_curriculum-sgd,119,2975,128.08636218309402,0.602
04-11_22-12,sgd+adaptive_curriculum-sgd,120,3000,129.05452229827642,0.602
04-11_22-12,sgd+adaptive_curriculum-sgd,121,3025,130.00990667939186,0.604
04-11_22-12,sgd+adaptive_curriculum-sgd,122,3050,130.96221268549562,0.606
04-11_22-12,sgd+adaptive_curriculum-sgd,123,3075,131.94427903741598,0.61
04-11_22-12,sgd+adaptive_curriculum-sgd,124,3100,132.88640935346484,0.606
04-11_22-12,sgd+adaptive_curriculum-sgd,125,3125,133.84938891232014,0.606
04-11_22-12,sgd+adaptive_curriculum-sgd,126,3150,134.79646287113428,0.602
04-11_22-12,sgd+adaptive_curriculum-sgd,127,3175,135.75352431088686,0.608
04-11_22-12,sgd+adaptive_curriculum-sgd,128,3200,136.76647134497762,0.606
04-11_22-12,sgd+adaptive_curriculum-sgd,129,3225,137.74347963929176,0.606
04-11_22-12,sgd+adaptive_curriculum-sgd,130,3250,138.71179676800966,0.602
04-11_22-12,sgd+adaptive_curriculum-sgd,131,3275,139.67106771469116,0.604
04-11_22-12,sgd+adaptive_curriculum-sgd,132,3300,140.61998996511102,0.602
04-11_22-12,sgd+adaptive_curriculum-sgd,133,3325,141.5758995860815,0.602
04-11_22-12,sgd+adaptive_curriculum-sgd,134,3350,142.26617975533009,0.608
04-11_22-12,sgd+adaptive_curriculum-sgd,135,3375,142.966500017792,0.604
04-11_22-12,sgd+adaptive_curriculum-sgd,136,3400,143.67491234838963,0.606
04-11_22-12,sgd+adaptive_curriculum-sgd,137,3425,144.38607630506158,0.608
04-11_22-12,sgd+adaptive_curriculum-sgd,138,3450,145.0687124952674,0.602
04-11_22-12,sgd+adaptive_curriculum-sgd,139,3475,145.75407361611724,0.604
04-11_22-12,sgd+adaptive_curriculum-sgd,140,3500,146.41501086950302,0.608
