run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-28_08-56,asam+adaptive_curriculum-sgd,62,7523,1083.2817104514688,0.9277
03-28_08-56,asam+adaptive_curriculum-sgd,63,8023,1121.1553790923208,0.9258
03-28_08-56,asam+adaptive_curriculum-sgd,64,8523,1158.9835862964392,0.9285
03-28_08-56,asam+adaptive_curriculum-sgd,65,9023,1196.8761860448867,0.9223
03-28_08-56,asam+adaptive_curriculum-sgd,66,9523,1234.8051535431296,0.9326
03-28_08-56,asam+adaptive_curriculum-sgd,67,10023,1272.6368010323495,0.9321
03-28_08-56,asam+adaptive_curriculum-sgd,68,10523,1310.5469538457692,0.9247
03-28_08-56,asam+adaptive_curriculum-sgd,69,11023,1348.4848718196154,0.9255
03-28_08-56,asam+adaptive_curriculum-sgd,70,11523,1386.5301936678588,0.9288
03-28_08-56,asam+adaptive_curriculum-sgd,71,12023,1424.5839634593576,0.9281
03-28_08-56,asam+adaptive_curriculum-sgd,72,12523,1462.5094058085233,0.93
03-28_08-56,asam+adaptive_curriculum-sgd,73,13023,1500.5648633800447,0.9276
03-28_08-56,asam+adaptive_curriculum-sgd,74,13523,1538.4294588398188,0.9328
03-28_08-56,asam+adaptive_curriculum-sgd,75,14023,1576.3570362720639,0.9319
03-28_08-56,asam+adaptive_curriculum-sgd,76,14523,1614.2593454755843,0.9263
03-28_08-56,asam+adaptive_curriculum-sgd,77,15023,1652.4509899038821,0.9333
03-28_08-56,asam+adaptive_curriculum-sgd,78,15523,1690.4602624624968,0.9229
03-28_08-56,asam+adaptive_curriculum-sgd,79,16023,1728.3708030693233,0.9344
03-28_08-56,asam+adaptive_curriculum-sgd,80,16523,1766.5013983156532,0.9318
03-28_08-56,asam+adaptive_curriculum-sgd,81,17023,1804.6144630275667,0.9312
03-28_08-56,asam+adaptive_curriculum-sgd,82,17523,1842.4715024027973,0.9357
03-28_08-56,asam+adaptive_curriculum-sgd,83,18023,1880.4280609115958,0.9222
03-28_08-56,asam+adaptive_curriculum-sgd,84,18523,1918.255932211876,0.9271
03-28_08-56,asam+adaptive_curriculum-sgd,85,19023,1956.136957956478,0.9324
03-28_08-56,asam+adaptive_curriculum-sgd,86,19523,1993.956564804539,0.9378
03-28_08-56,asam+adaptive_curriculum-sgd,87,20023,2031.8496713228524,0.939
03-28_08-56,asam+adaptive_curriculum-sgd,88,20523,2069.6859095431864,0.9321
03-28_08-56,asam+adaptive_curriculum-sgd,89,21023,2107.656002178788,0.9375
03-28_08-56,asam+adaptive_curriculum-sgd,90,21523,2145.436034815386,0.9316
03-28_08-56,asam+adaptive_curriculum-sgd,91,22023,2183.3101302608848,0.939
03-28_08-56,asam+adaptive_curriculum-sgd,92,22523,2221.1336712501943,0.9372
03-28_08-56,asam+adaptive_curriculum-sgd,93,23023,2258.967055115849,0.9234
03-28_08-56,asam+adaptive_curriculum-sgd,94,23523,2296.885570012033,0.9387
03-28_08-56,asam+adaptive_curriculum-sgd,95,24023,2334.767273236066,0.9461
03-28_08-56,asam+adaptive_curriculum-sgd,96,24523,2372.8002554047853,0.9367
03-28_08-56,asam+adaptive_curriculum-sgd,97,25023,2410.7222672961652,0.9476
03-28_08-56,asam+adaptive_curriculum-sgd,98,25523,2448.5832130964845,0.9439
03-28_08-56,asam+adaptive_curriculum-sgd,99,26023,2486.4607938043773,0.937
03-28_08-56,asam+adaptive_curriculum-sgd,100,26523,2524.3760024160147,0.9453
03-28_08-56,asam+adaptive_curriculum-sgd,101,27023,2562.244396891445,0.9424
03-28_08-56,asam+adaptive_curriculum-sgd,102,27523,2600.063798226416,0.929
03-28_08-56,asam+adaptive_curriculum-sgd,103,28023,2637.9989316966385,0.9436
03-28_08-56,asam+adaptive_curriculum-sgd,104,28523,2675.855129836127,0.9385
03-28_08-56,asam+adaptive_curriculum-sgd,105,29023,2713.7963063474745,0.9387
03-28_08-56,asam+adaptive_curriculum-sgd,106,29523,2751.619853639975,0.95
03-28_08-56,asam+adaptive_curriculum-sgd,107,30023,2789.474805576727,0.9357
03-28_08-56,asam+adaptive_curriculum-sgd,108,30523,2827.3531665168703,0.9403
03-28_08-56,asam+adaptive_curriculum-sgd,109,31023,2865.159279163927,0.9433
03-28_08-56,asam+adaptive_curriculum-sgd,110,31523,2903.048494428396,0.945
03-28_08-56,asam+adaptive_curriculum-sgd,111,32023,2940.9127736240625,0.9416
03-28_08-56,asam+adaptive_curriculum-sgd,112,32523,2978.9164723046124,0.9445
03-28_08-56,asam+adaptive_curriculum-sgd,113,33023,3016.7353124134243,0.9475
03-28_08-56,asam+adaptive_curriculum-sgd,114,33523,3054.5130321346223,0.9438
03-28_08-56,asam+adaptive_curriculum-sgd,115,34023,3092.3735739178956,0.9486
03-28_08-56,asam+adaptive_curriculum-sgd,116,34523,3130.2428787816316,0.9461
03-28_08-56,asam+adaptive_curriculum-sgd,117,35023,3168.1098611224443,0.9425
03-28_08-56,asam+adaptive_curriculum-sgd,118,35523,3205.953166883439,0.9369
03-28_08-56,asam+adaptive_curriculum-sgd,119,36023,3243.847993856296,0.9488
03-28_08-56,asam+adaptive_curriculum-sgd,120,36523,3281.781326888129,0.9455
03-28_08-56,asam+adaptive_curriculum-sgd,121,37023,3319.6860123202205,0.9622
03-28_08-56,asam+adaptive_curriculum-sgd,122,37523,3357.5897871684283,0.9648
03-28_08-56,asam+adaptive_curriculum-sgd,123,38023,3395.453640272841,0.9655
03-28_08-56,asam+adaptive_curriculum-sgd,124,38523,3433.2846096958965,0.9663
03-28_08-56,asam+adaptive_curriculum-sgd,125,39023,3471.170733688399,0.9672
03-28_08-56,asam+adaptive_curriculum-sgd,126,39523,3509.08680976741,0.9662
03-28_08-56,asam+adaptive_curriculum-sgd,127,40023,3546.9696453344077,0.9658
03-28_08-56,asam+adaptive_curriculum-sgd,128,40523,3584.893456928432,0.9657
03-28_08-56,asam+adaptive_curriculum-sgd,129,41023,3622.8593124914914,0.9663
03-28_08-56,asam+adaptive_curriculum-sgd,130,41523,3660.775164794177,0.9648
03-28_08-56,asam+adaptive_curriculum-sgd,131,42023,3698.661936391145,0.9664
03-28_08-56,asam+adaptive_curriculum-sgd,132,42523,3736.579905020073,0.9661
03-28_08-56,asam+adaptive_curriculum-sgd,133,43023,3774.4607768114656,0.9657
03-28_08-56,asam+adaptive_curriculum-sgd,134,43523,3812.336341124028,0.9658
03-28_08-56,asam+adaptive_curriculum-sgd,135,44023,3850.1650216896087,0.966
03-28_08-56,asam+adaptive_curriculum-sgd,136,44523,3888.0692263655365,0.9666
03-28_08-56,asam+adaptive_curriculum-sgd,137,45023,3926.0978979002684,0.9663
03-28_08-56,asam+adaptive_curriculum-sgd,138,45523,3963.9681999552995,0.9672
03-28_08-56,asam+adaptive_curriculum-sgd,139,46023,4001.9070263486356,0.9649
03-28_08-56,asam+adaptive_curriculum-sgd,140,46523,4039.7688040528446,0.966
03-28_08-56,asam+adaptive_curriculum-sgd,141,47023,4077.657592555508,0.9669
03-28_08-56,asam+adaptive_curriculum-sgd,142,47523,4115.540049424395,0.968
03-28_08-56,asam+adaptive_curriculum-sgd,143,48023,4153.372991234064,0.9654
03-28_08-56,asam+adaptive_curriculum-sgd,144,48523,4191.32605779171,0.9658
03-28_08-56,asam+adaptive_curriculum-sgd,145,49023,4229.136462967843,0.9652
03-28_08-56,asam+adaptive_curriculum-sgd,146,49523,4266.947968484834,0.9664
03-28_08-56,asam+adaptive_curriculum-sgd,147,50023,4304.749734008685,0.9657
03-28_08-56,asam+adaptive_curriculum-sgd,148,50523,4342.6427485868335,0.9618
03-28_08-56,asam+adaptive_curriculum-sgd,149,51023,4380.447298716754,0.9674
03-28_08-56,asam+adaptive_curriculum-sgd,150,51523,4418.353691019118,0.9683
03-28_08-56,asam+adaptive_curriculum-sgd,151,52023,4456.141892980784,0.9677
03-28_08-56,asam+adaptive_curriculum-sgd,152,52523,4494.043933715671,0.9656
03-28_08-56,asam+adaptive_curriculum-sgd,153,53023,4531.962635399774,0.9657
03-28_08-56,asam+adaptive_curriculum-sgd,154,53523,4569.968897253275,0.9658
03-28_08-56,asam+adaptive_curriculum-sgd,155,54023,4607.887106437236,0.9656
03-28_08-56,asam+adaptive_curriculum-sgd,156,54523,4645.761505303904,0.9645
03-28_08-56,asam+adaptive_curriculum-sgd,157,55023,4683.797471258789,0.9669
03-28_08-56,asam+adaptive_curriculum-sgd,158,55523,4721.717145796865,0.9652
03-28_08-56,asam+adaptive_curriculum-sgd,159,56023,4759.6101691275835,0.9654
03-28_08-56,asam+adaptive_curriculum-sgd,160,56523,4797.468888824806,0.963
03-28_08-56,asam+adaptive_curriculum-sgd,161,57023,4835.38794637844,0.9677
03-28_08-56,asam+adaptive_curriculum-sgd,162,57523,4873.266264915466,0.9683
03-28_08-56,asam+adaptive_curriculum-sgd,163,58023,4911.269450202584,0.9689
03-28_08-56,asam+adaptive_curriculum-sgd,164,58523,4949.170606419444,0.9686
03-28_08-56,asam+adaptive_curriculum-sgd,165,59023,4987.091617239639,0.969
03-28_08-56,asam+adaptive_curriculum-sgd,166,59523,5024.898500723764,0.9698
03-28_08-56,asam+adaptive_curriculum-sgd,167,60023,5062.767054323107,0.9699
03-28_08-56,asam+adaptive_curriculum-sgd,168,60523,5100.741254303604,0.9695
03-28_08-56,asam+adaptive_curriculum-sgd,169,61023,5138.537175154313,0.9694
03-28_08-56,asam+adaptive_curriculum-sgd,170,61523,5176.354838628322,0.9697
03-28_08-56,asam+adaptive_curriculum-sgd,171,62023,5214.283487247303,0.9694
03-28_08-56,asam+adaptive_curriculum-sgd,172,62523,5252.1358472928405,0.9701
03-28_08-56,asam+adaptive_curriculum-sgd,173,63023,5289.926378155127,0.9699
03-28_08-56,asam+adaptive_curriculum-sgd,174,63523,5327.766287729144,0.9691
03-28_08-56,asam+adaptive_curriculum-sgd,175,64023,5365.672709299251,0.9681
03-28_08-56,asam+adaptive_curriculum-sgd,176,64523,5403.589888431132,0.9692
03-28_08-56,asam+adaptive_curriculum-sgd,177,65023,5441.461962670088,0.9691
03-28_08-56,asam+adaptive_curriculum-sgd,178,65523,5479.3498249631375,0.9697
03-28_08-56,asam+adaptive_curriculum-sgd,179,66023,5517.178442705423,0.9696
03-28_08-56,asam+adaptive_curriculum-sgd,180,66523,5555.072383835912,0.9697
03-28_08-56,asam+adaptive_curriculum-sgd,181,67023,5592.992286583409,0.9695
03-28_08-56,asam+adaptive_curriculum-sgd,182,67523,5630.846351815388,0.9704
03-28_08-56,asam+adaptive_curriculum-sgd,183,68023,5668.8293116968125,0.9694
03-28_08-56,asam+adaptive_curriculum-sgd,184,68523,5706.684438912198,0.9688
03-28_08-56,asam+adaptive_curriculum-sgd,185,69023,5744.595328686759,0.9705
03-28_08-56,asam+adaptive_curriculum-sgd,186,69523,5782.497962098569,0.9695
03-28_08-56,asam+adaptive_curriculum-sgd,187,70023,5820.380748832598,0.969
03-28_08-56,asam+adaptive_curriculum-sgd,188,70523,5858.231214823201,0.9695
03-28_08-56,asam+adaptive_curriculum-sgd,189,71023,5896.092627393082,0.9692
03-28_08-56,asam+adaptive_curriculum-sgd,190,71523,5933.989350665361,0.9702
03-28_08-56,asam+adaptive_curriculum-sgd,191,72023,5971.8469091542065,0.9709
03-28_08-56,asam+adaptive_curriculum-sgd,192,72523,6009.752745084465,0.9698
03-28_08-56,asam+adaptive_curriculum-sgd,193,73023,6047.577400237322,0.9692
03-28_08-56,asam+adaptive_curriculum-sgd,194,73523,6085.48917854391,0.9709
03-28_08-56,asam+adaptive_curriculum-sgd,195,74023,6123.383344272152,0.9692
03-28_08-56,asam+adaptive_curriculum-sgd,196,74523,6161.326823467389,0.9689
03-28_08-56,asam+adaptive_curriculum-sgd,197,75023,6199.182879615575,0.97
03-28_08-56,asam+adaptive_curriculum-sgd,198,75523,6237.0755818896,0.9705
03-28_08-56,asam+adaptive_curriculum-sgd,199,76023,6274.965904612094,0.9705
03-28_08-56,asam+adaptive_curriculum-sgd,200,76523,6312.905609311536,0.9702
