run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,30,750,22.525297950953245,0.556
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,31,775,23.464257080107927,0.562
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,32,800,24.12784092128277,0.552
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,33,825,24.805000502616167,0.512
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,34,850,25.44628071412444,0.55
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,35,875,26.11270223557949,0.556
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,36,900,26.81357668340206,0.56
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,37,925,27.53462379053235,0.54
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,38,950,28.205477468669415,0.536
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,39,975,28.88678878545761,0.59
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,40,1000,29.551019109785557,0.534
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,41,1025,30.211183212697506,0.568
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,42,1050,30.896387830376625,0.556
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,43,1075,31.541761353611946,0.58
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,44,1100,32.23604277148843,0.584
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,45,1125,32.90966109931469,0.58
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,46,1150,33.61579441651702,0.592
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,47,1175,34.29424795135856,0.578
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,48,1200,34.99239305779338,0.586
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,49,1225,35.67507120221853,0.586
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,50,1250,36.40159223228693,0.594
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,51,1275,37.09424262866378,0.592
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,52,1300,37.77623435854912,0.598
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,53,1325,38.459648195654154,0.586
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,54,1350,39.17748174071312,0.582
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,55,1375,39.88779840618372,0.578
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,56,1400,40.63889205828309,0.57
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,57,1425,41.46045124158263,0.57
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,58,1450,42.22745505347848,0.58
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,59,1475,42.91290529444814,0.586
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,60,1500,43.596152145415545,0.59
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,61,1525,44.35154292359948,0.59
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,62,1550,45.102404449135065,0.572
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,63,1575,46.130540516227484,0.582
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,64,1600,47.097529880702496,0.582
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,65,1625,48.09484573081136,0.602
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,66,1650,49.07210575044155,0.596
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,67,1675,50.07959444448352,0.586
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,68,1700,51.07876796275377,0.6
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,69,1725,52.08450045064092,0.592
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,70,1750,53.07157773151994,0.584
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,71,1775,54.04542923718691,0.608
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,72,1800,55.00512444972992,0.578
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,73,1825,55.985891461372375,0.58
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,74,1850,56.94902864843607,0.58
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,75,1875,57.910841546952724,0.586
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,76,1900,58.877659901976585,0.606
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,77,1925,59.84394631534815,0.584
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,78,1950,60.797949597239494,0.576
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,79,1975,61.78124473616481,0.59
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,80,2000,62.743389800190926,0.61
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,81,2025,63.72428401187062,0.596
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,82,2050,64.67738945037127,0.602
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,83,2075,65.62764364108443,0.596
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,84,2100,66.58813961222768,0.59
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,85,2125,67.56103924289346,0.594
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,86,2150,68.40493532642722,0.594
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,87,2175,69.08661577478051,0.586
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,88,2200,69.76775874570012,0.588
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,89,2225,70.4525692537427,0.588
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,90,2250,71.39511479064822,0.584
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,91,2275,72.35597890242934,0.588
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,92,2300,73.31481828913093,0.594
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,93,2325,73.98603299632668,0.592
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,94,2350,74.68344381451607,0.59
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,95,2375,75.36149368062615,0.59
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,96,2400,76.13041921332479,0.596
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,97,2425,76.90063462406397,0.598
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,98,2450,77.8821284994483,0.614
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,99,2475,78.83987190201879,0.6
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,100,2500,79.55825632810593,0.604
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,101,2525,80.31313902512193,0.606
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,102,2550,80.99470994994044,0.59
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,103,2575,81.74887261539698,0.592
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,104,2600,82.49977310374379,0.594
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,105,2625,83.25921558961272,0.588
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,106,2650,83.94542511552572,0.59
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,107,2675,84.71743957325816,0.596
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,108,2700,85.48061814531684,0.592
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,109,2725,86.2325379922986,0.604
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,110,2750,86.98619364574552,0.606
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,111,2775,87.64805169403553,0.598
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,112,2800,88.61452058702707,0.598
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,113,2825,89.57989871874452,0.594
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,114,2850,90.57481002807617,0.594
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,115,2875,91.53799885883927,0.596
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,116,2900,92.49423618242145,0.592
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,117,2925,93.4457077421248,0.584
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,118,2950,94.39043256640434,0.584
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,119,2975,95.31124157831073,0.588
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,120,3000,95.99941052496433,0.59
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,121,3025,96.70668900758028,0.59
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,122,3050,97.47361056879163,0.582
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,123,3075,98.22783870249987,0.59
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,124,3100,98.98769330233335,0.59
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,125,3125,99.68104872852564,0.59
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,126,3150,100.33969734236598,0.592
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,127,3175,101.08164059743285,0.592
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,128,3200,101.81225558742881,0.586
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,129,3225,102.48472014442086,0.588
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,130,3250,103.14722745120525,0.596
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,131,3275,103.8205142840743,0.588
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,132,3300,104.52644445002079,0.586
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,133,3325,105.21450756117702,0.586
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,134,3350,105.91887164860964,0.59
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,135,3375,106.60249707475305,0.588
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,136,3400,107.29166912287474,0.598
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,137,3425,107.97714740410447,0.586
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,138,3450,108.67521401122212,0.586
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,139,3475,109.3420291878283,0.586
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,140,3500,110.031335670501,0.588
