run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-31_11-41,sgd+adaptive_curriculum-sgd,64,24114,1221.30421698,0.7634
03-31_11-41,sgd+adaptive_curriculum-sgd,65,24614,1239.907546811,0.7707
03-31_11-41,sgd+adaptive_curriculum-sgd,66,25114,1258.472804177,0.756
03-31_11-41,sgd+adaptive_curriculum-sgd,67,25614,1277.154294289,0.742
03-31_11-41,sgd+adaptive_curriculum-sgd,68,26114,1295.674018737,0.7432
03-31_11-41,sgd+adaptive_curriculum-sgd,69,26614,1314.263259424,0.7389
03-31_11-41,sgd+adaptive_curriculum-sgd,70,27114,1332.8480726920002,0.7176
03-31_11-41,sgd+adaptive_curriculum-sgd,71,27614,1351.3750378680002,0.7373
03-31_11-41,sgd+adaptive_curriculum-sgd,72,28114,1369.944022612,0.7318
03-31_11-41,sgd+adaptive_curriculum-sgd,73,28614,1388.5758944610002,0.7354
03-31_11-41,sgd+adaptive_curriculum-sgd,74,29114,1407.259144267,0.7386
03-31_11-41,sgd+adaptive_curriculum-sgd,75,29614,1425.915675362,0.7382
03-31_11-41,sgd+adaptive_curriculum-sgd,76,30114,1444.5024160990001,0.7077
03-31_11-41,sgd+adaptive_curriculum-sgd,77,30614,1463.100459272,0.7361
03-31_11-41,sgd+adaptive_curriculum-sgd,78,31114,1481.8618238190002,0.7232
03-31_11-41,sgd+adaptive_curriculum-sgd,79,31614,1500.4132046540003,0.7201
03-31_11-41,sgd+adaptive_curriculum-sgd,80,32114,1518.9130814610003,0.7278
03-31_11-41,sgd+adaptive_curriculum-sgd,81,32614,1537.469244029,0.7266
03-31_11-41,sgd+adaptive_curriculum-sgd,82,33114,1556.0566605590002,0.7228
03-31_11-41,sgd+adaptive_curriculum-sgd,83,33614,1574.5971694730001,0.7315
03-31_11-41,sgd+adaptive_curriculum-sgd,84,34114,1593.1243520540002,0.7166
03-31_11-41,sgd+adaptive_curriculum-sgd,85,34614,1611.732858412,0.7097
03-31_11-41,sgd+adaptive_curriculum-sgd,86,35114,1630.2668346210003,0.7354
03-31_11-41,sgd+adaptive_curriculum-sgd,87,35614,1648.807071402,0.7181
03-31_11-41,sgd+adaptive_curriculum-sgd,88,36114,1667.395998721,0.7355
03-31_11-41,sgd+adaptive_curriculum-sgd,89,36614,1685.9927342400001,0.7163
03-31_11-41,sgd+adaptive_curriculum-sgd,90,37114,1704.701841769,0.727
03-31_11-41,sgd+adaptive_curriculum-sgd,91,37614,1723.2618848390002,0.7193
03-31_11-41,sgd+adaptive_curriculum-sgd,92,38114,1741.8348031630003,0.7099
03-31_11-41,sgd+adaptive_curriculum-sgd,93,38614,1760.385190084,0.7052
03-31_11-41,sgd+adaptive_curriculum-sgd,94,39114,1778.9953595020002,0.7227
03-31_11-41,sgd+adaptive_curriculum-sgd,95,39614,1797.5322351230002,0.7163
03-31_11-41,sgd+adaptive_curriculum-sgd,96,40114,1816.1021911810003,0.7222
03-31_11-41,sgd+adaptive_curriculum-sgd,97,40614,1834.6265809679999,0.7364
03-31_11-41,sgd+adaptive_curriculum-sgd,98,41114,1853.173281119,0.7297
03-31_11-41,sgd+adaptive_curriculum-sgd,99,41614,1871.718418732,0.7261
03-31_11-41,sgd+adaptive_curriculum-sgd,100,42114,1890.358244391,0.7231
03-31_11-41,sgd+adaptive_curriculum-sgd,101,42614,1908.991907995,0.7242
03-31_11-41,sgd+adaptive_curriculum-sgd,102,43114,1927.6093085810003,0.7376
03-31_11-41,sgd+adaptive_curriculum-sgd,103,43614,1946.166964397,0.72
03-31_11-41,sgd+adaptive_curriculum-sgd,104,44114,1964.712628027,0.7083
03-31_11-41,sgd+adaptive_curriculum-sgd,105,44614,1983.165296952,0.7281
03-31_11-41,sgd+adaptive_curriculum-sgd,106,45114,2001.6556560469999,0.7242
03-31_11-41,sgd+adaptive_curriculum-sgd,107,45614,2020.2282355420002,0.7164
03-31_11-41,sgd+adaptive_curriculum-sgd,108,46114,2038.8134008450002,0.7065
03-31_11-41,sgd+adaptive_curriculum-sgd,109,46614,2057.353879999,0.7136
03-31_11-41,sgd+adaptive_curriculum-sgd,110,47114,2075.97315799,0.7251
03-31_11-41,sgd+adaptive_curriculum-sgd,111,47614,2094.638045597,0.718
03-31_11-41,sgd+adaptive_curriculum-sgd,112,48114,2113.1963922990003,0.7204
03-31_11-41,sgd+adaptive_curriculum-sgd,113,48614,2131.773078525,0.7206
03-31_11-41,sgd+adaptive_curriculum-sgd,114,49114,2150.323395746,0.7287
03-31_11-41,sgd+adaptive_curriculum-sgd,115,49614,2168.9454805200003,0.7365
03-31_11-41,sgd+adaptive_curriculum-sgd,116,50114,2187.5495346830003,0.7302
03-31_11-41,sgd+adaptive_curriculum-sgd,117,50614,2206.171211072,0.7195
03-31_11-41,sgd+adaptive_curriculum-sgd,118,51114,2224.722858094,0.7353
03-31_11-41,sgd+adaptive_curriculum-sgd,119,51614,2243.378904876,0.6977
03-31_11-41,sgd+adaptive_curriculum-sgd,120,52114,2261.965933048,0.718
03-31_11-41,sgd+adaptive_curriculum-sgd,121,52614,2280.542525625,0.7995
03-31_11-41,sgd+adaptive_curriculum-sgd,122,53114,2299.144446873,0.804
03-31_11-41,sgd+adaptive_curriculum-sgd,123,53614,2317.704876005,0.8075
03-31_11-41,sgd+adaptive_curriculum-sgd,124,54114,2336.2718057820002,0.8063
03-31_11-41,sgd+adaptive_curriculum-sgd,125,54614,2354.891487053,0.8091
03-31_11-41,sgd+adaptive_curriculum-sgd,126,55114,2373.4608607170003,0.8108
03-31_11-41,sgd+adaptive_curriculum-sgd,127,55614,2392.0848111620003,0.8099
03-31_11-41,sgd+adaptive_curriculum-sgd,128,56114,2410.639275351,0.8116
03-31_11-41,sgd+adaptive_curriculum-sgd,129,56614,2429.281810512,0.8096
03-31_11-41,sgd+adaptive_curriculum-sgd,130,57114,2447.8493943450003,0.8102
03-31_11-41,sgd+adaptive_curriculum-sgd,131,57614,2466.471291568,0.8104
03-31_11-41,sgd+adaptive_curriculum-sgd,132,58114,2484.9480477770003,0.812
03-31_11-41,sgd+adaptive_curriculum-sgd,133,58614,2503.483282509,0.8138
03-31_11-41,sgd+adaptive_curriculum-sgd,134,59114,2522.0332687190003,0.8071
03-31_11-41,sgd+adaptive_curriculum-sgd,135,59614,2540.670054041,0.8128
03-31_11-41,sgd+adaptive_curriculum-sgd,136,60114,2559.249637843,0.8091
03-31_11-41,sgd+adaptive_curriculum-sgd,137,60614,2577.83808615,0.8121
03-31_11-41,sgd+adaptive_curriculum-sgd,138,61114,2596.448004881,0.8106
03-31_11-41,sgd+adaptive_curriculum-sgd,139,61614,2615.045279091,0.8134
03-31_11-41,sgd+adaptive_curriculum-sgd,140,62114,2633.639887336,0.8102
03-31_11-41,sgd+adaptive_curriculum-sgd,141,62614,2652.220732441,0.8144
03-31_11-41,sgd+adaptive_curriculum-sgd,142,63114,2670.888656943,0.8119
03-31_11-41,sgd+adaptive_curriculum-sgd,143,63614,2689.474894408,0.8105
03-31_11-41,sgd+adaptive_curriculum-sgd,144,64114,2708.055008787,0.8093
03-31_11-41,sgd+adaptive_curriculum-sgd,145,64614,2726.7093819730003,0.8102
03-31_11-41,sgd+adaptive_curriculum-sgd,146,65114,2745.284250301,0.8062
03-31_11-41,sgd+adaptive_curriculum-sgd,147,65614,2763.884026218,0.8126
03-31_11-41,sgd+adaptive_curriculum-sgd,148,66114,2782.491403992,0.8055
03-31_11-41,sgd+adaptive_curriculum-sgd,149,66614,2800.942439204,0.8089
03-31_11-41,sgd+adaptive_curriculum-sgd,150,67114,2819.5715255200003,0.8069
03-31_11-41,sgd+adaptive_curriculum-sgd,151,67614,2838.110139832,0.8063
03-31_11-41,sgd+adaptive_curriculum-sgd,152,68114,2856.6705997560002,0.8059
03-31_11-41,sgd+adaptive_curriculum-sgd,153,68614,2875.298158082,0.8001
03-31_11-41,sgd+adaptive_curriculum-sgd,154,69114,2893.853012757,0.8089
03-31_11-41,sgd+adaptive_curriculum-sgd,155,69614,2912.3621489370003,0.8101
03-31_11-41,sgd+adaptive_curriculum-sgd,156,70114,2930.9333536110003,0.8036
03-31_11-41,sgd+adaptive_curriculum-sgd,157,70614,2949.552803849,0.7993
03-31_11-41,sgd+adaptive_curriculum-sgd,158,71114,2968.044599598,0.8026
03-31_11-41,sgd+adaptive_curriculum-sgd,159,71614,2986.594702239,0.8035
03-31_11-41,sgd+adaptive_curriculum-sgd,160,72114,3005.199455706,0.7982
03-31_11-41,sgd+adaptive_curriculum-sgd,161,72614,3023.897860987,0.8122
03-31_11-41,sgd+adaptive_curriculum-sgd,162,73114,3042.53733845,0.8126
03-31_11-41,sgd+adaptive_curriculum-sgd,163,73614,3061.139696237,0.8151
03-31_11-41,sgd+adaptive_curriculum-sgd,164,74114,3079.709595306,0.8156
03-31_11-41,sgd+adaptive_curriculum-sgd,165,74614,3098.34237853,0.8165
03-31_11-41,sgd+adaptive_curriculum-sgd,166,75114,3116.8800621630003,0.8166
03-31_11-41,sgd+adaptive_curriculum-sgd,167,75614,3135.4481352430003,0.8171
03-31_11-41,sgd+adaptive_curriculum-sgd,168,76114,3154.0687021490003,0.8166
03-31_11-41,sgd+adaptive_curriculum-sgd,169,76614,3172.721058295,0.8162
03-31_11-41,sgd+adaptive_curriculum-sgd,170,77114,3191.389630222,0.8141
03-31_11-41,sgd+adaptive_curriculum-sgd,171,77614,3210.044814703,0.8184
03-31_11-41,sgd+adaptive_curriculum-sgd,172,78114,3228.485305348,0.8187
03-31_11-41,sgd+adaptive_curriculum-sgd,173,78614,3246.8069765220002,0.8214
03-31_11-41,sgd+adaptive_curriculum-sgd,174,79114,3265.450954646,0.8173
03-31_11-41,sgd+adaptive_curriculum-sgd,175,79614,3283.9104837620002,0.8174
03-31_11-41,sgd+adaptive_curriculum-sgd,176,80114,3302.3355309900003,0.8195
03-31_11-41,sgd+adaptive_curriculum-sgd,177,80614,3320.8077472590003,0.8154
03-31_11-41,sgd+adaptive_curriculum-sgd,178,81114,3339.289487974,0.8193
03-31_11-41,sgd+adaptive_curriculum-sgd,179,81614,3357.7045514550005,0.8186
03-31_11-41,sgd+adaptive_curriculum-sgd,180,82114,3376.2824924789998,0.8167
03-31_11-41,sgd+adaptive_curriculum-sgd,181,82614,3394.7536756530003,0.8193
03-31_11-41,sgd+adaptive_curriculum-sgd,182,83114,3413.2363137140005,0.818
03-31_11-41,sgd+adaptive_curriculum-sgd,183,83614,3431.7590255339996,0.8206
03-31_11-41,sgd+adaptive_curriculum-sgd,184,84114,3450.321703909,0.8198
03-31_11-41,sgd+adaptive_curriculum-sgd,185,84614,3468.770475465,0.8172
03-31_11-41,sgd+adaptive_curriculum-sgd,186,85114,3487.2461656170003,0.8186
03-31_11-41,sgd+adaptive_curriculum-sgd,187,85614,3505.784468251,0.819
03-31_11-41,sgd+adaptive_curriculum-sgd,188,86114,3524.2409594430005,0.8207
03-31_11-41,sgd+adaptive_curriculum-sgd,189,86614,3542.7254419220003,0.8166
03-31_11-41,sgd+adaptive_curriculum-sgd,190,87114,3561.0926983900004,0.8196
03-31_11-41,sgd+adaptive_curriculum-sgd,191,87614,3579.5810283080004,0.8168
03-31_11-41,sgd+adaptive_curriculum-sgd,192,88114,3598.169593823,0.818
03-31_11-41,sgd+adaptive_curriculum-sgd,193,88614,3616.688374174,0.8178
03-31_11-41,sgd+adaptive_curriculum-sgd,194,89114,3635.180437343,0.8171
03-31_11-41,sgd+adaptive_curriculum-sgd,195,89614,3653.713323906,0.8195
03-31_11-41,sgd+adaptive_curriculum-sgd,196,90114,3672.1497423409996,0.8187
03-31_11-41,sgd+adaptive_curriculum-sgd,197,90614,3690.497693164,0.8188
03-31_11-41,sgd+adaptive_curriculum-sgd,198,91114,3708.911978853,0.8195
03-31_11-41,sgd+adaptive_curriculum-sgd,199,91614,3727.400388232,0.8192
03-31_11-41,sgd+adaptive_curriculum-sgd,200,92114,3745.9150125110004,0.8176
