run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_20-08,sgd+adaptive_curriculum-sgd,54,1350,64.30385572090745,0.5
04-11_20-08,sgd+adaptive_curriculum-sgd,55,1375,65.30132629349828,0.508
04-11_20-08,sgd+adaptive_curriculum-sgd,56,1400,66.77806616947055,0.508
04-11_20-08,sgd+adaptive_curriculum-sgd,57,1425,67.79126274958253,0.5
04-11_20-08,sgd+adaptive_curriculum-sgd,58,1450,69.31770032271743,0.5
04-11_20-08,sgd+adaptive_curriculum-sgd,59,1475,70.40939773619175,0.478
04-11_20-08,sgd+adaptive_curriculum-sgd,60,1500,71.88765482231975,0.486
04-11_20-08,sgd+adaptive_curriculum-sgd,61,1525,72.90365954861045,0.486
04-11_20-08,sgd+adaptive_curriculum-sgd,62,1550,74.44795472919941,0.52
04-11_20-08,sgd+adaptive_curriculum-sgd,63,1575,75.50968918204308,0.518
04-11_20-08,sgd+adaptive_curriculum-sgd,64,1600,76.98837389796972,0.51
04-11_20-08,sgd+adaptive_curriculum-sgd,65,1625,78.00472090765834,0.542
04-11_20-08,sgd+adaptive_curriculum-sgd,66,1650,79.52787670865655,0.534
04-11_20-08,sgd+adaptive_curriculum-sgd,67,1675,80.54296303912997,0.496
04-11_20-08,sgd+adaptive_curriculum-sgd,68,1700,82.02130300924182,0.488
04-11_20-08,sgd+adaptive_curriculum-sgd,69,1725,83.03190491721034,0.496
04-11_20-08,sgd+adaptive_curriculum-sgd,70,1750,84.55175501853228,0.522
04-11_20-08,sgd+adaptive_curriculum-sgd,71,1775,85.6017591021955,0.534
04-11_20-08,sgd+adaptive_curriculum-sgd,72,1800,87.07560979947448,0.482
04-11_20-08,sgd+adaptive_curriculum-sgd,73,1825,88.0951623544097,0.524
04-11_20-08,sgd+adaptive_curriculum-sgd,74,1850,89.62161177024245,0.494
04-11_20-08,sgd+adaptive_curriculum-sgd,75,1875,90.66136899590492,0.536
04-11_20-08,sgd+adaptive_curriculum-sgd,76,1900,92.18289441615343,0.528
04-11_20-08,sgd+adaptive_curriculum-sgd,77,1925,93.21961775794625,0.53
04-11_20-08,sgd+adaptive_curriculum-sgd,78,1950,94.71727956458926,0.538
04-11_20-08,sgd+adaptive_curriculum-sgd,79,1975,95.7148349583149,0.534
04-11_20-08,sgd+adaptive_curriculum-sgd,80,2000,97.22074180841446,0.53
04-11_20-08,sgd+adaptive_curriculum-sgd,81,2025,98.19922749325633,0.528
04-11_20-08,sgd+adaptive_curriculum-sgd,82,2050,99.76768799126148,0.526
04-11_20-08,sgd+adaptive_curriculum-sgd,83,2075,100.80333623290062,0.554
04-11_20-08,sgd+adaptive_curriculum-sgd,84,2100,102.26253669708967,0.54
04-11_20-08,sgd+adaptive_curriculum-sgd,85,2125,103.2482498921454,0.55
04-11_20-08,sgd+adaptive_curriculum-sgd,86,2150,104.67868189886212,0.554
04-11_20-08,sgd+adaptive_curriculum-sgd,87,2175,105.67582962661982,0.546
04-11_20-08,sgd+adaptive_curriculum-sgd,88,2200,107.1071053519845,0.544
04-11_20-08,sgd+adaptive_curriculum-sgd,89,2225,108.05784910917282,0.548
04-11_20-08,sgd+adaptive_curriculum-sgd,90,2250,109.55271635949612,0.54
04-11_20-08,sgd+adaptive_curriculum-sgd,91,2275,110.5944952480495,0.546
04-11_20-08,sgd+adaptive_curriculum-sgd,92,2300,112.12726151943207,0.542
04-11_20-08,sgd+adaptive_curriculum-sgd,93,2325,113.16567927226424,0.554
04-11_20-08,sgd+adaptive_curriculum-sgd,94,2350,114.71357579529285,0.546
04-11_20-08,sgd+adaptive_curriculum-sgd,95,2375,115.77169341593981,0.544
04-11_20-08,sgd+adaptive_curriculum-sgd,96,2400,117.27793654054403,0.552
04-11_20-08,sgd+adaptive_curriculum-sgd,97,2425,118.28928912431002,0.562
04-11_20-08,sgd+adaptive_curriculum-sgd,98,2450,119.79268928617239,0.55
04-11_20-08,sgd+adaptive_curriculum-sgd,99,2475,120.80330645665526,0.564
04-11_20-08,sgd+adaptive_curriculum-sgd,100,2500,122.2996422573924,0.566
04-11_20-08,sgd+adaptive_curriculum-sgd,101,2525,123.30226604640484,0.576
04-11_20-08,sgd+adaptive_curriculum-sgd,102,2550,124.78154810145497,0.57
04-11_20-08,sgd+adaptive_curriculum-sgd,103,2575,125.82681289687753,0.566
04-11_20-08,sgd+adaptive_curriculum-sgd,104,2600,127.30545187741518,0.568
04-11_20-08,sgd+adaptive_curriculum-sgd,105,2625,128.3126553185284,0.57
04-11_20-08,sgd+adaptive_curriculum-sgd,106,2650,129.82667902112007,0.556
04-11_20-08,sgd+adaptive_curriculum-sgd,107,2675,130.84909944236279,0.576
04-11_20-08,sgd+adaptive_curriculum-sgd,108,2700,132.36324589699507,0.568
04-11_20-08,sgd+adaptive_curriculum-sgd,109,2725,133.39196867123246,0.57
04-11_20-08,sgd+adaptive_curriculum-sgd,110,2750,134.88609046489,0.578
04-11_20-08,sgd+adaptive_curriculum-sgd,111,2775,135.89941742271185,0.566
04-11_20-08,sgd+adaptive_curriculum-sgd,112,2800,137.45979384705424,0.56
04-11_20-08,sgd+adaptive_curriculum-sgd,113,2825,138.45103739202023,0.562
04-11_20-08,sgd+adaptive_curriculum-sgd,114,2850,139.97521731629968,0.57
04-11_20-08,sgd+adaptive_curriculum-sgd,115,2875,141.00314503535628,0.564
04-11_20-08,sgd+adaptive_curriculum-sgd,116,2900,142.4958943463862,0.562
04-11_20-08,sgd+adaptive_curriculum-sgd,117,2925,143.5079377964139,0.566
04-11_20-08,sgd+adaptive_curriculum-sgd,118,2950,145.03776079416275,0.564
04-11_20-08,sgd+adaptive_curriculum-sgd,119,2975,146.0541036464274,0.562
04-11_20-08,sgd+adaptive_curriculum-sgd,120,3000,147.56327039003372,0.572
04-11_20-08,sgd+adaptive_curriculum-sgd,121,3025,148.5863428041339,0.568
04-11_20-08,sgd+adaptive_curriculum-sgd,122,3050,150.12618289142847,0.568
04-11_20-08,sgd+adaptive_curriculum-sgd,123,3075,151.15727297589183,0.566
04-11_20-08,sgd+adaptive_curriculum-sgd,124,3100,152.69557471200824,0.568
04-11_20-08,sgd+adaptive_curriculum-sgd,125,3125,153.72171318903565,0.566
04-11_20-08,sgd+adaptive_curriculum-sgd,126,3150,155.22967729717493,0.564
04-11_20-08,sgd+adaptive_curriculum-sgd,127,3175,156.21591033786535,0.572
04-11_20-08,sgd+adaptive_curriculum-sgd,128,3200,157.7569204568863,0.568
04-11_20-08,sgd+adaptive_curriculum-sgd,129,3225,158.78172123804688,0.572
04-11_20-08,sgd+adaptive_curriculum-sgd,130,3250,160.28096031025052,0.574
04-11_20-08,sgd+adaptive_curriculum-sgd,131,3275,161.2964804507792,0.572
04-11_20-08,sgd+adaptive_curriculum-sgd,132,3300,162.7975560389459,0.572
04-11_20-08,sgd+adaptive_curriculum-sgd,133,3325,163.84227956831455,0.572
04-11_20-08,sgd+adaptive_curriculum-sgd,134,3350,165.3773644194007,0.576
04-11_20-08,sgd+adaptive_curriculum-sgd,135,3375,166.4117786101997,0.572
04-11_20-08,sgd+adaptive_curriculum-sgd,136,3400,168.01172944903374,0.574
04-11_20-08,sgd+adaptive_curriculum-sgd,137,3425,169.04000637307763,0.582
04-11_20-08,sgd+adaptive_curriculum-sgd,138,3450,170.0452182032168,0.58
04-11_20-08,sgd+adaptive_curriculum-sgd,139,3475,171.05678658559918,0.578
04-11_20-08,sgd+adaptive_curriculum-sgd,140,3500,172.02250675484538,0.58
