run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_20-49,sgd+adaptive_curriculum-sgd,90,2250,92.63888189196587,0.612
04-11_20-49,sgd+adaptive_curriculum-sgd,91,2275,93.44626297056675,0.618
04-11_20-49,sgd+adaptive_curriculum-sgd,92,2300,94.13702988252044,0.606
04-11_20-49,sgd+adaptive_curriculum-sgd,93,2325,94.97241058200598,0.614
04-11_20-49,sgd+adaptive_curriculum-sgd,94,2350,96.01038217172027,0.616
04-11_20-49,sgd+adaptive_curriculum-sgd,95,2375,97.04538939520717,0.618
04-11_20-49,sgd+adaptive_curriculum-sgd,96,2400,98.1452853269875,0.616
04-11_20-49,sgd+adaptive_curriculum-sgd,97,2425,99.16518865898252,0.62
04-11_20-49,sgd+adaptive_curriculum-sgd,98,2450,100.18152953311801,0.612
04-11_20-49,sgd+adaptive_curriculum-sgd,99,2475,101.16536255180836,0.616
04-11_20-49,sgd+adaptive_curriculum-sgd,100,2500,102.15032011270523,0.626
04-11_20-49,sgd+adaptive_curriculum-sgd,101,2525,103.14401255548,0.624
04-11_20-49,sgd+adaptive_curriculum-sgd,102,2550,104.13793940842152,0.618
04-11_20-49,sgd+adaptive_curriculum-sgd,103,2575,105.12477460131049,0.608
04-11_20-49,sgd+adaptive_curriculum-sgd,104,2600,106.1356328651309,0.614
04-11_20-49,sgd+adaptive_curriculum-sgd,105,2625,107.14313292875886,0.614
04-11_20-49,sgd+adaptive_curriculum-sgd,106,2650,108.13250368461013,0.6
04-11_20-49,sgd+adaptive_curriculum-sgd,107,2675,109.15229271352291,0.606
04-11_20-49,sgd+adaptive_curriculum-sgd,108,2700,110.15417322516441,0.602
04-11_20-49,sgd+adaptive_curriculum-sgd,109,2725,111.17163964360952,0.618
04-11_20-49,sgd+adaptive_curriculum-sgd,110,2750,112.18041970208287,0.604
04-11_20-49,sgd+adaptive_curriculum-sgd,111,2775,113.14828525856137,0.616
04-11_20-49,sgd+adaptive_curriculum-sgd,112,2800,114.13182536512613,0.612
04-11_20-49,sgd+adaptive_curriculum-sgd,113,2825,115.13946420326829,0.61
04-11_20-49,sgd+adaptive_curriculum-sgd,114,2850,116.11747735366225,0.614
04-11_20-49,sgd+adaptive_curriculum-sgd,115,2875,117.13522304967046,0.61
04-11_20-49,sgd+adaptive_curriculum-sgd,116,2900,118.12453244253993,0.61
04-11_20-49,sgd+adaptive_curriculum-sgd,117,2925,119.13511366397142,0.61
04-11_20-49,sgd+adaptive_curriculum-sgd,118,2950,120.17044431343675,0.606
04-11_20-49,sgd+adaptive_curriculum-sgd,119,2975,121.14017956331372,0.608
04-11_20-49,sgd+adaptive_curriculum-sgd,120,3000,122.13185553252697,0.61
04-11_20-49,sgd+adaptive_curriculum-sgd,121,3025,123.13618741184473,0.612
04-11_20-49,sgd+adaptive_curriculum-sgd,122,3050,124.1115328297019,0.612
04-11_20-49,sgd+adaptive_curriculum-sgd,123,3075,125.08721194788814,0.612
04-11_20-49,sgd+adaptive_curriculum-sgd,124,3100,126.04407668113708,0.61
04-11_20-49,sgd+adaptive_curriculum-sgd,125,3125,127.00253165140748,0.61
04-11_20-49,sgd+adaptive_curriculum-sgd,126,3150,127.98233189433813,0.612
04-11_20-49,sgd+adaptive_curriculum-sgd,127,3175,128.9689830392599,0.612
04-11_20-49,sgd+adaptive_curriculum-sgd,128,3200,129.9876781888306,0.614
04-11_20-49,sgd+adaptive_curriculum-sgd,129,3225,130.99440702050924,0.612
04-11_20-49,sgd+adaptive_curriculum-sgd,130,3250,132.01623960211873,0.606
04-11_20-49,sgd+adaptive_curriculum-sgd,131,3275,133.03517815098166,0.606
04-11_20-49,sgd+adaptive_curriculum-sgd,132,3300,134.01014006137848,0.61
04-11_20-49,sgd+adaptive_curriculum-sgd,133,3325,134.9744459465146,0.614
04-11_20-49,sgd+adaptive_curriculum-sgd,134,3350,135.95868214964867,0.61
04-11_20-49,sgd+adaptive_curriculum-sgd,135,3375,136.9734757952392,0.608
04-11_20-49,sgd+adaptive_curriculum-sgd,136,3400,137.94602051004767,0.604
04-11_20-49,sgd+adaptive_curriculum-sgd,137,3425,138.95865835994482,0.608
04-11_20-49,sgd+adaptive_curriculum-sgd,138,3450,139.97258819639683,0.606
04-11_20-49,sgd+adaptive_curriculum-sgd,139,3475,140.98964159935713,0.614
04-11_20-49,sgd+adaptive_curriculum-sgd,140,3500,141.98007622733712,0.608
