run_name,method,epoch,cumulative_batches,val_accuracy
03-26_09-22,sgd,166,4150,0.9422
03-26_09-22,sgd,167,4175,0.9413
03-26_09-22,sgd,168,4200,0.9413
03-26_09-22,sgd,169,4225,0.942
03-26_09-22,sgd,170,4250,0.9402
03-26_09-22,sgd,171,4275,0.9412
03-26_09-22,sgd,172,4300,0.9416
03-26_09-22,sgd,173,4325,0.942
03-26_09-22,sgd,174,4350,0.9413
03-26_09-22,sgd,175,4375,0.9422
03-26_09-22,sgd,176,4400,0.9418
03-26_09-22,sgd,177,4425,0.941
03-26_09-22,sgd,178,4450,0.9412
03-26_09-22,sgd,179,4475,0.9403
03-26_09-22,sgd,180,4500,0.9414
03-26_09-22,sgd,181,4525,0.9417
03-26_09-22,sgd,182,4550,0.9416
03-26_09-22,sgd,183,4575,0.9417
03-26_09-22,sgd,184,4600,0.9426
03-26_09-22,sgd,185,4625,0.9417
03-26_09-22,sgd,186,4650,0.9415
03-26_09-22,sgd,187,4675,0.9416
03-26_09-22,sgd,188,4700,0.9419
03-26_09-22,sgd,189,4725,0.9415
03-26_09-22,sgd,190,4750,0.942
03-26_09-22,sgd,191,4775,0.9423
03-26_09-22,sgd,192,4800,0.9411
03-26_09-22,sgd,193,4825,0.9416
03-26_09-22,sgd,194,4850,0.9427
03-26_09-22,sgd,195,4875,0.9415
03-26_09-22,sgd,196,4900,0.9419
03-26_09-22,sgd,197,4925,0.9418
03-26_09-22,sgd,198,4950,0.9427
03-26_09-22,sgd,199,4975,0.942
03-26_09-22,sgd,200,5000,0.9405
