run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-02_01-22,sgd+adaptive_curriculum-sam,40,12114,1247.8974110770505,0.5293
04-02_01-22,sgd+adaptive_curriculum-sam,41,12614,1280.1180100690108,0.5446
04-02_01-22,sgd+adaptive_curriculum-sam,42,13114,1312.4578443710925,0.525
04-02_01-22,sgd+adaptive_curriculum-sam,43,13614,1344.670574382064,0.5409
04-02_01-22,sgd+adaptive_curriculum-sam,44,14114,1376.9511922190432,0.5828
04-02_01-22,sgd+adaptive_curriculum-sam,45,14614,1409.2016507160151,0.5085
04-02_01-22,sgd+adaptive_curriculum-sam,46,15114,1441.4526365930215,0.5654
04-02_01-22,sgd+adaptive_curriculum-sam,47,15614,1473.615454080049,0.5953
04-02_01-22,sgd+adaptive_curriculum-sam,48,16114,1505.890957012074,0.5729
04-02_01-22,sgd+adaptive_curriculum-sam,49,16614,1538.120790249086,0.4826
04-02_01-22,sgd+adaptive_curriculum-sam,50,17114,1570.3681970030302,0.5396
04-02_01-22,sgd+adaptive_curriculum-sam,51,17614,1602.6672103750752,0.5669
04-02_01-22,sgd+adaptive_curriculum-sam,52,18114,1634.9783518060576,0.5229
04-02_01-22,sgd+adaptive_curriculum-sam,53,18614,1667.3141212580958,0.5757
04-02_01-22,sgd+adaptive_curriculum-sam,54,19114,1699.5836098199943,0.6101
04-02_01-22,sgd+adaptive_curriculum-sam,55,19614,1731.8775636909995,0.5837
04-02_01-22,sgd+adaptive_curriculum-sam,56,20114,1764.1328678909922,0.5576
04-02_01-22,sgd+adaptive_curriculum-sam,57,20614,1796.3918138940353,0.5546
04-02_01-22,sgd+adaptive_curriculum-sam,58,21114,1828.7052758639911,0.5927
04-02_01-22,sgd+adaptive_curriculum-sam,59,21614,1861.0069981149863,0.5657
04-02_01-22,sgd+adaptive_curriculum-sam,60,22114,1893.371251424076,0.5651
04-02_01-22,sgd+adaptive_curriculum-sam,61,22614,1925.6860349790659,0.7558
04-02_01-22,sgd+adaptive_curriculum-sam,62,23114,1958.0053945999825,0.7662
04-02_01-22,sgd+adaptive_curriculum-sam,63,23614,1990.3919437080622,0.7592
04-02_01-22,sgd+adaptive_curriculum-sam,64,24114,2022.6816452750936,0.755
04-02_01-22,sgd+adaptive_curriculum-sam,65,24614,2054.961959843058,0.7463
04-02_01-22,sgd+adaptive_curriculum-sam,66,25114,2087.263207065058,0.7505
04-02_01-22,sgd+adaptive_curriculum-sam,67,25614,2119.5605063060066,0.7522
04-02_01-22,sgd+adaptive_curriculum-sam,68,26114,2151.9133867770433,0.7454
04-02_01-22,sgd+adaptive_curriculum-sam,69,26614,2184.1685620180797,0.7315
04-02_01-22,sgd+adaptive_curriculum-sam,70,27114,2216.4015753970016,0.7411
04-02_01-22,sgd+adaptive_curriculum-sam,71,27614,2248.591938911006,0.7452
04-02_01-22,sgd+adaptive_curriculum-sam,72,28114,2280.8706250970718,0.7257
04-02_01-22,sgd+adaptive_curriculum-sam,73,28614,2313.263294956996,0.7339
04-02_01-22,sgd+adaptive_curriculum-sam,74,29114,2345.6307403440587,0.7352
04-02_01-22,sgd+adaptive_curriculum-sam,75,29614,2377.8747127800016,0.7353
04-02_01-22,sgd+adaptive_curriculum-sam,76,30114,2410.0517310780706,0.7167
04-02_01-22,sgd+adaptive_curriculum-sam,77,30614,2442.3508772479836,0.7266
04-02_01-22,sgd+adaptive_curriculum-sam,78,31114,2474.536749106017,0.7344
04-02_01-22,sgd+adaptive_curriculum-sam,79,31614,2506.7063375370344,0.7387
04-02_01-22,sgd+adaptive_curriculum-sam,80,32114,2538.9856647300767,0.6952
04-02_01-22,sgd+adaptive_curriculum-sam,81,32614,2571.300416143029,0.7301
04-02_01-22,sgd+adaptive_curriculum-sam,82,33114,2603.6050802110694,0.7268
04-02_01-22,sgd+adaptive_curriculum-sam,83,33614,2635.9356263839873,0.7286
04-02_01-22,sgd+adaptive_curriculum-sam,84,34114,2668.22877121903,0.7324
04-02_01-22,sgd+adaptive_curriculum-sam,85,34614,2700.520676839049,0.7265
04-02_01-22,sgd+adaptive_curriculum-sam,86,35114,2732.739042322035,0.7397
04-02_01-22,sgd+adaptive_curriculum-sam,87,35614,2765.0332507430576,0.7139
04-02_01-22,sgd+adaptive_curriculum-sam,88,36114,2797.313711993047,0.7136
04-02_01-22,sgd+adaptive_curriculum-sam,89,36614,2829.6936123510823,0.7184
04-02_01-22,sgd+adaptive_curriculum-sam,90,37114,2862.008882476017,0.7291
04-02_01-22,sgd+adaptive_curriculum-sam,91,37614,2894.262014736072,0.7191
04-02_01-22,sgd+adaptive_curriculum-sam,92,38114,2926.5434086280875,0.7262
04-02_01-22,sgd+adaptive_curriculum-sam,93,38614,2958.8409555819817,0.7237
04-02_01-22,sgd+adaptive_curriculum-sam,94,39114,2991.1186220070813,0.7311
04-02_01-22,sgd+adaptive_curriculum-sam,95,39614,3023.4293983500684,0.7188
04-02_01-22,sgd+adaptive_curriculum-sam,96,40114,3055.721845976077,0.7066
04-02_01-22,sgd+adaptive_curriculum-sam,97,40614,3088.101586658042,0.7294
04-02_01-22,sgd+adaptive_curriculum-sam,98,41114,3120.423770855996,0.7184
04-02_01-22,sgd+adaptive_curriculum-sam,99,41614,3152.7125170280924,0.7172
04-02_01-22,sgd+adaptive_curriculum-sam,100,42114,3184.995157536003,0.7367
04-02_01-22,sgd+adaptive_curriculum-sam,101,42614,3217.304439770058,0.7244
04-02_01-22,sgd+adaptive_curriculum-sam,102,43114,3249.584213261027,0.7325
04-02_01-22,sgd+adaptive_curriculum-sam,103,43614,3281.81766506203,0.7003
04-02_01-22,sgd+adaptive_curriculum-sam,104,44114,3314.0170817880426,0.7214
04-02_01-22,sgd+adaptive_curriculum-sam,105,44614,3346.2736606310355,0.7108
04-02_01-22,sgd+adaptive_curriculum-sam,106,45114,3378.4797828880837,0.7346
04-02_01-22,sgd+adaptive_curriculum-sam,107,45614,3410.6733541000867,0.7282
04-02_01-22,sgd+adaptive_curriculum-sam,108,46114,3442.8364927950315,0.7283
04-02_01-22,sgd+adaptive_curriculum-sam,109,46614,3475.108093444025,0.7254
04-02_01-22,sgd+adaptive_curriculum-sam,110,47114,3507.4684937070124,0.7266
04-02_01-22,sgd+adaptive_curriculum-sam,111,47614,3539.6606054380536,0.7245
04-02_01-22,sgd+adaptive_curriculum-sam,112,48114,3571.883188865031,0.736
04-02_01-22,sgd+adaptive_curriculum-sam,113,48614,3604.230057385983,0.7087
04-02_01-22,sgd+adaptive_curriculum-sam,114,49114,3636.4512567420024,0.7303
04-02_01-22,sgd+adaptive_curriculum-sam,115,49614,3668.741009013029,0.7251
04-02_01-22,sgd+adaptive_curriculum-sam,116,50114,3701.019377164077,0.7168
04-02_01-22,sgd+adaptive_curriculum-sam,117,50614,3733.2883307770826,0.7205
04-02_01-22,sgd+adaptive_curriculum-sam,118,51114,3765.5800633350154,0.7311
04-02_01-22,sgd+adaptive_curriculum-sam,119,51614,3797.8833401800366,0.7249
04-02_01-22,sgd+adaptive_curriculum-sam,120,52114,3830.114770365064,0.7326
04-02_01-22,sgd+adaptive_curriculum-sam,121,52614,3862.430949534988,0.8027
04-02_01-22,sgd+adaptive_curriculum-sam,122,53114,3894.7320584569825,0.8038
04-02_01-22,sgd+adaptive_curriculum-sam,123,53614,3927.0728385590483,0.8052
04-02_01-22,sgd+adaptive_curriculum-sam,124,54114,3959.417258549016,0.8051
04-02_01-22,sgd+adaptive_curriculum-sam,125,54614,3991.762314651045,0.8078
04-02_01-22,sgd+adaptive_curriculum-sam,126,55114,4024.003640689072,0.8102
04-02_01-22,sgd+adaptive_curriculum-sam,127,55614,4056.2540519250324,0.8081
04-02_01-22,sgd+adaptive_curriculum-sam,128,56114,4088.5609578130534,0.8085
04-02_01-22,sgd+adaptive_curriculum-sam,129,56614,4120.882744244998,0.8102
04-02_01-22,sgd+adaptive_curriculum-sam,130,57114,4153.159047998022,0.8125
04-02_01-22,sgd+adaptive_curriculum-sam,131,57614,4185.466248037061,0.8085
04-02_01-22,sgd+adaptive_curriculum-sam,132,58114,4217.669643579982,0.8089
04-02_01-22,sgd+adaptive_curriculum-sam,133,58614,4249.895790793002,0.8094
04-02_01-22,sgd+adaptive_curriculum-sam,134,59114,4282.075304873055,0.8109
04-02_01-22,sgd+adaptive_curriculum-sam,135,59614,4314.310947027057,0.8058
04-02_01-22,sgd+adaptive_curriculum-sam,136,60114,4346.6780555070145,0.8082
04-02_01-22,sgd+adaptive_curriculum-sam,137,60614,4378.942634011037,0.8097
04-02_01-22,sgd+adaptive_curriculum-sam,138,61114,4411.186599326087,0.8122
04-02_01-22,sgd+adaptive_curriculum-sam,139,61614,4443.477648762055,0.8052
04-02_01-22,sgd+adaptive_curriculum-sam,140,62114,4475.690233689034,0.808
04-02_01-22,sgd+adaptive_curriculum-sam,141,62614,4507.97743352002,0.8076
04-02_01-22,sgd+adaptive_curriculum-sam,142,63114,4540.258903120062,0.8044
04-02_01-22,sgd+adaptive_curriculum-sam,143,63614,4572.588421820081,0.811
04-02_01-22,sgd+adaptive_curriculum-sam,144,64114,4604.834078148007,0.8054
04-02_01-22,sgd+adaptive_curriculum-sam,145,64614,4637.14011019899,0.8044
04-02_01-22,sgd+adaptive_curriculum-sam,146,65114,4669.487351556076,0.8067
04-02_01-22,sgd+adaptive_curriculum-sam,147,65614,4701.738878788077,0.8038
04-02_01-22,sgd+adaptive_curriculum-sam,148,66114,4734.014953323989,0.8105
04-02_01-22,sgd+adaptive_curriculum-sam,149,66614,4766.296893008053,0.8065
04-02_01-22,sgd+adaptive_curriculum-sam,150,67114,4798.504024410038,0.8069
04-02_01-22,sgd+adaptive_curriculum-sam,151,67614,4830.742109909072,0.8087
04-02_01-22,sgd+adaptive_curriculum-sam,152,68114,4862.996250986005,0.8091
04-02_01-22,sgd+adaptive_curriculum-sam,153,68614,4895.315924031078,0.8039
04-02_01-22,sgd+adaptive_curriculum-sam,154,69114,4927.6603754730895,0.8037
04-02_01-22,sgd+adaptive_curriculum-sam,155,69614,4959.990991907078,0.8036
04-02_01-22,sgd+adaptive_curriculum-sam,156,70114,4992.237812825013,0.7996
04-02_01-22,sgd+adaptive_curriculum-sam,157,70614,5024.570720802993,0.8035
04-02_01-22,sgd+adaptive_curriculum-sam,158,71114,5056.825312138069,0.8037
04-02_01-22,sgd+adaptive_curriculum-sam,159,71614,5089.105430297088,0.8004
04-02_01-22,sgd+adaptive_curriculum-sam,160,72114,5121.448763741064,0.8013
04-02_01-22,sgd+adaptive_curriculum-sam,161,72614,5153.734818003024,0.8139
04-02_01-22,sgd+adaptive_curriculum-sam,162,73114,5186.1361297490075,0.8151
04-02_01-22,sgd+adaptive_curriculum-sam,163,73614,5218.3794938169885,0.8152
04-02_01-22,sgd+adaptive_curriculum-sam,164,74114,5250.6613333610585,0.8161
04-02_01-22,sgd+adaptive_curriculum-sam,165,74614,5283.055281017092,0.8159
04-02_01-22,sgd+adaptive_curriculum-sam,166,75114,5315.292455240036,0.8154
04-02_01-22,sgd+adaptive_curriculum-sam,167,75614,5347.598597003031,0.8173
04-02_01-22,sgd+adaptive_curriculum-sam,168,76114,5379.877595942002,0.8198
04-02_01-22,sgd+adaptive_curriculum-sam,169,76614,5412.174406209029,0.8151
04-02_01-22,sgd+adaptive_curriculum-sam,170,77114,5444.396499908995,0.8157
04-02_01-22,sgd+adaptive_curriculum-sam,171,77614,5476.687497206032,0.8167
04-02_01-22,sgd+adaptive_curriculum-sam,172,78114,5508.997746459092,0.8158
04-02_01-22,sgd+adaptive_curriculum-sam,173,78614,5541.290720757097,0.8175
04-02_01-22,sgd+adaptive_curriculum-sam,174,79114,5573.666431399994,0.8165
04-02_01-22,sgd+adaptive_curriculum-sam,175,79614,5605.922084158054,0.8174
04-02_01-22,sgd+adaptive_curriculum-sam,176,80114,5638.22903133207,0.8191
04-02_01-22,sgd+adaptive_curriculum-sam,177,80614,5670.481849541073,0.8186
04-02_01-22,sgd+adaptive_curriculum-sam,178,81114,5702.80182244,0.8164
04-02_01-22,sgd+adaptive_curriculum-sam,179,81614,5735.090080484049,0.8189
04-02_01-22,sgd+adaptive_curriculum-sam,180,82114,5767.389639334986,0.8184
04-02_01-22,sgd+adaptive_curriculum-sam,181,82614,5799.680998274009,0.8195
04-02_01-22,sgd+adaptive_curriculum-sam,182,83114,5831.999944320065,0.8202
04-02_01-22,sgd+adaptive_curriculum-sam,183,83614,5864.236221473082,0.8177
04-02_01-22,sgd+adaptive_curriculum-sam,184,84114,5896.568799682078,0.8189
04-02_01-22,sgd+adaptive_curriculum-sam,185,84614,5928.89641866507,0.8183
04-02_01-22,sgd+adaptive_curriculum-sam,186,85114,5961.238489069045,0.8197
04-02_01-22,sgd+adaptive_curriculum-sam,187,85614,5993.54138530104,0.818
04-02_01-22,sgd+adaptive_curriculum-sam,188,86114,6025.871853947989,0.8189
04-02_01-22,sgd+adaptive_curriculum-sam,189,86614,6058.149876271025,0.8204
04-02_01-22,sgd+adaptive_curriculum-sam,190,87114,6090.428934227093,0.8197
04-02_01-22,sgd+adaptive_curriculum-sam,191,87614,6122.735643079039,0.8165
04-02_01-22,sgd+adaptive_curriculum-sam,192,88114,6155.074945413042,0.8186
04-02_01-22,sgd+adaptive_curriculum-sam,193,88614,6187.319848321029,0.8193
04-02_01-22,sgd+adaptive_curriculum-sam,194,89114,6219.549356527044,0.8201
04-02_01-22,sgd+adaptive_curriculum-sam,195,89614,6251.815236348077,0.8188
04-02_01-22,sgd+adaptive_curriculum-sam,196,90114,6284.096669194056,0.8217
04-02_01-22,sgd+adaptive_curriculum-sam,197,90614,6316.483006698079,0.82
04-02_01-22,sgd+adaptive_curriculum-sam,198,91114,6348.7214305660455,0.8203
04-02_01-22,sgd+adaptive_curriculum-sam,199,91614,6381.028164506075,0.8199
04-02_01-22,sgd+adaptive_curriculum-sam,200,92114,6413.260682441993,0.819
