run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,42,1050,62.61742955818772,0.562
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,43,1075,63.647510793060064,0.588
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,44,1100,64.61207186803222,0.592
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,45,1125,65.6262054182589,0.584
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,46,1150,66.62131682038307,0.588
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,47,1175,67.6304901689291,0.59
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,48,1200,68.62238907441497,0.596
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,49,1225,69.64210281521082,0.606
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,50,1250,70.65165180340409,0.592
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,51,1275,71.65113918110728,0.598
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,52,1300,72.65628389269114,0.586
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,53,1325,73.68202034011483,0.586
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,54,1350,74.68905022367835,0.6
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,55,1375,75.71564127132297,0.592
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,56,1400,76.71831564605236,0.584
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,57,1425,77.68515648692846,0.61
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,58,1450,78.69803242012858,0.596
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,59,1475,79.68924602493644,0.58
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,60,1500,80.69292810931802,0.584
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,61,1525,81.67896273732185,0.59
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,62,1550,82.68978409841657,0.608
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,63,1575,83.70425676181912,0.62
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,64,1600,84.70731528103352,0.602
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,65,1625,85.70253128558397,0.59
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,66,1650,86.70020797848701,0.59
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,67,1675,87.68250500410795,0.586
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,68,1700,88.67832211777568,0.584
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,69,1725,89.65959651395679,0.594
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,70,1750,90.63202097266912,0.59
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,71,1775,91.61253601685166,0.566
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,72,1800,92.59210495278239,0.594
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,73,1825,93.59544672071934,0.604
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,74,1850,94.60191247612238,0.61
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,75,1875,95.6211248524487,0.584
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,76,1900,96.6026303395629,0.604
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,77,1925,97.62316905334592,0.602
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,78,1950,98.61364005506039,0.598
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,79,1975,99.63326184824109,0.59
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,80,2000,100.64452166110277,0.614
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,81,2025,101.69537359848619,0.594
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,82,2050,102.68497522547841,0.604
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,83,2075,103.71653880923986,0.598
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,84,2100,104.72094870358706,0.596
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,85,2125,105.74055200442672,0.592
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,86,2150,106.74951080977917,0.594
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,87,2175,107.76890733465552,0.604
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,88,2200,108.78444083034992,0.606
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,89,2225,109.76904430985451,0.604
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,90,2250,110.76231947913766,0.604
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,91,2275,111.75723539665341,0.604
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,92,2300,112.75610139593482,0.602
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,93,2325,113.76354954391718,0.602
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,94,2350,114.77158037573099,0.604
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,95,2375,115.78449180349708,0.602
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,96,2400,116.78085564821959,0.61
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,97,2425,117.79276178777218,0.598
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,98,2450,118.78011837601662,0.594
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,99,2475,119.7596855647862,0.602
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,100,2500,120.74217115715146,0.602
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,101,2525,121.7496532201767,0.6
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,102,2550,122.74697349220514,0.608
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,103,2575,123.74039262160659,0.608
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,104,2600,124.76365035772324,0.604
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,105,2625,125.74274449422956,0.6
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,106,2650,126.73051583766937,0.61
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,107,2675,127.71301981061697,0.604
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,108,2700,128.70233120396733,0.604
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,109,2725,129.68358144164085,0.61
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,110,2750,130.7193134613335,0.608
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,111,2775,131.56494762003422,0.598
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,112,2800,132.5755438245833,0.608
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,113,2825,133.59618160501122,0.606
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,114,2850,134.59901454672217,0.612
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,115,2875,135.46298674494028,0.608
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,116,2900,136.1737019047141,0.606
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,117,2925,136.8779974244535,0.61
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,118,2950,137.63956711441278,0.612
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,119,2975,138.41429634392262,0.61
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,120,3000,139.1040762104094,0.61
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,121,3025,139.80184845998883,0.61
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,122,3050,140.58741130679846,0.612
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,123,3075,141.35569183528423,0.614
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,124,3100,142.08980833366513,0.612
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,125,3125,142.85952275246382,0.612
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,126,3150,143.6338146775961,0.61
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,127,3175,144.3989141099155,0.614
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,128,3200,145.14673668146133,0.614
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,129,3225,145.84839159995317,0.614
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,130,3250,146.58675267919898,0.618
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,131,3275,147.30778904259205,0.616
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,132,3300,148.0242407657206,0.612
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,133,3325,148.80731712654233,0.608
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,134,3350,149.52690420299768,0.61
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,135,3375,150.30023538321257,0.61
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,136,3400,151.0254255644977,0.612
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,137,3425,151.79700557515025,0.612
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,138,3450,152.54251761734486,0.612
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,139,3475,153.2716258764267,0.614
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,140,3500,154.02144223451614,0.612
