run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-31_14-56,sgd,110,55000,5574.2759598027915,0.7302
03-31_14-56,sgd,111,55500,5625.086486257613,0.7281
03-31_14-56,sgd,112,56000,5676.35203319788,0.7145
03-31_14-56,sgd,113,56500,5727.142557231709,0.7251
03-31_14-56,sgd,114,57000,5777.572934484109,0.724
03-31_14-56,sgd,115,57500,5828.1370079200715,0.7239
03-31_14-56,sgd,116,58000,5879.130437681451,0.7275
03-31_14-56,sgd,117,58500,5929.915938621387,0.7362
03-31_14-56,sgd,118,59000,5980.800849698484,0.7352
03-31_14-56,sgd,119,59500,6032.226169010624,0.7268
03-31_14-56,sgd,120,60000,6083.594997148961,0.7223
03-31_14-56,sgd,121,60500,6134.218072820455,0.8047
03-31_14-56,sgd,122,61000,6184.6565109454095,0.8082
03-31_14-56,sgd,123,61500,6236.060065492988,0.8072
03-31_14-56,sgd,124,62000,6287.305014917627,0.8101
03-31_14-56,sgd,125,62500,6337.994567658752,0.8095
03-31_14-56,sgd,126,63000,6389.163643421605,0.8074
03-31_14-56,sgd,127,63500,6439.897021224722,0.8098
03-31_14-56,sgd,128,64000,6490.075875105336,0.8106
03-31_14-56,sgd,129,64500,6540.7633652780205,0.8089
03-31_14-56,sgd,130,65000,6591.714939061552,0.8059
03-31_14-56,sgd,131,65500,6642.3003482967615,0.8095
03-31_14-56,sgd,132,66000,6692.589874800295,0.8091
03-31_14-56,sgd,133,66500,6743.634039511904,0.8141
03-31_14-56,sgd,134,67000,6794.322760734707,0.811
03-31_14-56,sgd,135,67500,6846.295474382117,0.8081
03-31_14-56,sgd,136,68000,6897.462476050481,0.807
03-31_14-56,sgd,137,68500,6948.493404550478,0.8078
03-31_14-56,sgd,138,69000,6999.268672388047,0.8024
03-31_14-56,sgd,139,69500,7050.6862049251795,0.8033
03-31_14-56,sgd,140,70000,7100.60814043507,0.8034
03-31_14-56,sgd,141,70500,7150.305500714108,0.8059
03-31_14-56,sgd,142,71000,7200.223737049848,0.8011
03-31_14-56,sgd,143,71500,7250.236852893606,0.8036
03-31_14-56,sgd,144,72000,7300.069430375472,0.8013
03-31_14-56,sgd,145,72500,7349.938676098362,0.8014
03-31_14-56,sgd,146,73000,7399.799402626231,0.8036
03-31_14-56,sgd,147,73500,7450.968945007771,0.8008
03-31_14-56,sgd,148,74000,7502.500417890027,0.7985
03-31_14-56,sgd,149,74500,7553.780728025362,0.7974
03-31_14-56,sgd,150,75000,7605.827114554122,0.7951
03-31_14-56,sgd,151,75500,7657.505995415151,0.7955
03-31_14-56,sgd,152,76000,7708.9350685905665,0.7927
03-31_14-56,sgd,153,76500,7759.822706401348,0.7949
03-31_14-56,sgd,154,77000,7811.401736063883,0.7965
03-31_14-56,sgd,155,77500,7863.049240142107,0.7952
03-31_14-56,sgd,156,78000,7914.879627663642,0.8013
03-31_14-56,sgd,157,78500,7966.590899147093,0.7962
03-31_14-56,sgd,158,79000,8018.074586682022,0.7956
03-31_14-56,sgd,159,79500,8069.5807275772095,0.7918
03-31_14-56,sgd,160,80000,8121.25250133872,0.7869
03-31_14-56,sgd,161,80500,8172.648436786607,0.809
03-31_14-56,sgd,162,81000,8224.160763243213,0.8132
03-31_14-56,sgd,163,81500,8275.641407918185,0.8149
03-31_14-56,sgd,164,82000,8327.435188064352,0.8155
03-31_14-56,sgd,165,82500,8379.298020625487,0.8145
03-31_14-56,sgd,166,83000,8431.010112406686,0.8161
03-31_14-56,sgd,167,83500,8482.547808105126,0.8174
03-31_14-56,sgd,168,84000,8533.315076200292,0.8151
03-31_14-56,sgd,169,84500,8585.097882410511,0.8187
03-31_14-56,sgd,170,85000,8637.040808230639,0.8159
03-31_14-56,sgd,171,85500,8688.874156340957,0.816
03-31_14-56,sgd,172,86000,8740.40868235007,0.8175
03-31_14-56,sgd,173,86500,8791.901196846738,0.8133
03-31_14-56,sgd,174,87000,8843.436262153089,0.8156
03-31_14-56,sgd,175,87500,8895.041350444779,0.8189
03-31_14-56,sgd,176,88000,8946.688746785745,0.8149
03-31_14-56,sgd,177,88500,8998.099004490301,0.8165
03-31_14-56,sgd,178,89000,9049.847897872329,0.8147
03-31_14-56,sgd,179,89500,9101.620793556795,0.8176
03-31_14-56,sgd,180,90000,9153.227283131331,0.8196
03-31_14-56,sgd,181,90500,9205.013670511544,0.8174
03-31_14-56,sgd,182,91000,9256.240622278303,0.8167
03-31_14-56,sgd,183,91500,9307.573961492628,0.8176
03-31_14-56,sgd,184,92000,9359.185615798458,0.8194
03-31_14-56,sgd,185,92500,9410.907505465671,0.8189
03-31_14-56,sgd,186,93000,9462.21751512587,0.8185
03-31_14-56,sgd,187,93500,9513.798770533875,0.8186
03-31_14-56,sgd,188,94000,9565.445335358381,0.8195
03-31_14-56,sgd,189,94500,9617.329569384456,0.8152
03-31_14-56,sgd,190,95000,9669.260446658358,0.8164
03-31_14-56,sgd,191,95500,9720.96322712116,0.8151
03-31_14-56,sgd,192,96000,9772.512598985806,0.8158
03-31_14-56,sgd,193,96500,9824.187443478033,0.8144
03-31_14-56,sgd,194,97000,9876.041159695014,0.8166
03-31_14-56,sgd,195,97500,9926.453625086695,0.8171
03-31_14-56,sgd,196,98000,9976.1243771445,0.8199
03-31_14-56,sgd,197,98500,10026.032783905044,0.817
03-31_14-56,sgd,198,99000,10075.912618009374,0.8177
03-31_14-56,sgd,199,99500,10125.867562893778,0.8185
03-31_14-56,sgd,200,100000,10175.531601322815,0.8172
