run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-02_15-01,sgd+adaptive_curriculum-sam,38,11114,1233.9093922119355,0.5503
04-02_15-01,sgd+adaptive_curriculum-sam,39,11614,1267.392699833028,0.512
04-02_15-01,sgd+adaptive_curriculum-sam,40,12114,1300.8230885799276,0.5286
04-02_15-01,sgd+adaptive_curriculum-sam,41,12614,1334.2835558069637,0.555
04-02_15-01,sgd+adaptive_curriculum-sam,42,13114,1367.8076596530154,0.5065
04-02_15-01,sgd+adaptive_curriculum-sam,43,13614,1401.3832078150008,0.5743
04-02_15-01,sgd+adaptive_curriculum-sam,44,14114,1435.0192174640251,0.569
04-02_15-01,sgd+adaptive_curriculum-sam,45,14614,1468.635608416982,0.5542
04-02_15-01,sgd+adaptive_curriculum-sam,46,15114,1502.1666364499833,0.5934
04-02_15-01,sgd+adaptive_curriculum-sam,47,15614,1535.7147788020084,0.4976
04-02_15-01,sgd+adaptive_curriculum-sam,48,16114,1569.343996122945,0.5458
04-02_15-01,sgd+adaptive_curriculum-sam,49,16614,1602.9602333819494,0.5874
04-02_15-01,sgd+adaptive_curriculum-sam,50,17114,1636.451940161991,0.5782
04-02_15-01,sgd+adaptive_curriculum-sam,51,17614,1670.0801934310002,0.5574
04-02_15-01,sgd+adaptive_curriculum-sam,52,18114,1703.6197617480066,0.5665
04-02_15-01,sgd+adaptive_curriculum-sam,53,18614,1737.284937917022,0.57
04-02_15-01,sgd+adaptive_curriculum-sam,54,19114,1770.8658966199728,0.5884
04-02_15-01,sgd+adaptive_curriculum-sam,55,19614,1804.504613579018,0.5612
04-02_15-01,sgd+adaptive_curriculum-sam,56,20114,1838.2607593550347,0.5542
04-02_15-01,sgd+adaptive_curriculum-sam,57,20614,1871.9315777260344,0.5845
04-02_15-01,sgd+adaptive_curriculum-sam,58,21114,1905.6671958300285,0.5409
04-02_15-01,sgd+adaptive_curriculum-sam,59,21614,1939.2973862329964,0.5899
04-02_15-01,sgd+adaptive_curriculum-sam,60,22114,1972.9954480120214,0.59
04-02_15-01,sgd+adaptive_curriculum-sam,61,22614,2006.518949341029,0.7524
04-02_15-01,sgd+adaptive_curriculum-sam,62,23114,2040.0322311340133,0.7675
04-02_15-01,sgd+adaptive_curriculum-sam,63,23614,2073.481259539956,0.7576
04-02_15-01,sgd+adaptive_curriculum-sam,64,24114,2106.9499837069307,0.7667
04-02_15-01,sgd+adaptive_curriculum-sam,65,24614,2140.4260211120127,0.7595
04-02_15-01,sgd+adaptive_curriculum-sam,66,25114,2173.8405143669806,0.7517
04-02_15-01,sgd+adaptive_curriculum-sam,67,25614,2207.312152581988,0.7419
04-02_15-01,sgd+adaptive_curriculum-sam,68,26114,2240.7070040740073,0.7514
04-02_15-01,sgd+adaptive_curriculum-sam,69,26614,2274.0809814350214,0.7271
04-02_15-01,sgd+adaptive_curriculum-sam,70,27114,2307.568350124988,0.7327
04-02_15-01,sgd+adaptive_curriculum-sam,71,27614,2341.1163041519467,0.7326
04-02_15-01,sgd+adaptive_curriculum-sam,72,28114,2374.770448738942,0.7354
04-02_15-01,sgd+adaptive_curriculum-sam,73,28614,2408.317827412975,0.7344
04-02_15-01,sgd+adaptive_curriculum-sam,74,29114,2441.8319444570225,0.7325
04-02_15-01,sgd+adaptive_curriculum-sam,75,29614,2475.422506578965,0.7224
04-02_15-01,sgd+adaptive_curriculum-sam,76,30114,2508.958926060004,0.7208
04-02_15-01,sgd+adaptive_curriculum-sam,77,30614,2542.4844094149303,0.7275
04-02_15-01,sgd+adaptive_curriculum-sam,78,31114,2575.9670707129408,0.725
04-02_15-01,sgd+adaptive_curriculum-sam,79,31614,2609.4782854409423,0.7294
04-02_15-01,sgd+adaptive_curriculum-sam,80,32114,2642.975098108989,0.7284
04-02_15-01,sgd+adaptive_curriculum-sam,81,32614,2676.5797850569943,0.7258
04-02_15-01,sgd+adaptive_curriculum-sam,82,33114,2710.1017038379796,0.7265
04-02_15-01,sgd+adaptive_curriculum-sam,83,33614,2743.6198349089827,0.7292
04-02_15-01,sgd+adaptive_curriculum-sam,84,34114,2777.176860396983,0.7199
04-02_15-01,sgd+adaptive_curriculum-sam,85,34614,2810.77427039796,0.7284
04-02_15-01,sgd+adaptive_curriculum-sam,86,35114,2844.3591449009255,0.7268
04-02_15-01,sgd+adaptive_curriculum-sam,87,35614,2878.072629529983,0.7086
04-02_15-01,sgd+adaptive_curriculum-sam,88,36114,2911.8139647130156,0.7297
04-02_15-01,sgd+adaptive_curriculum-sam,89,36614,2945.512498839991,0.727
04-02_15-01,sgd+adaptive_curriculum-sam,90,37114,2979.256146389991,0.7281
04-02_15-01,sgd+adaptive_curriculum-sam,91,37614,3013.0038684169995,0.7291
04-02_15-01,sgd+adaptive_curriculum-sam,92,38114,3046.7193853480276,0.721
04-02_15-01,sgd+adaptive_curriculum-sam,93,38614,3080.353201951948,0.7233
04-02_15-01,sgd+adaptive_curriculum-sam,94,39114,3114.0245235349284,0.7107
04-02_15-01,sgd+adaptive_curriculum-sam,95,39614,3147.7228724550223,0.7095
04-02_15-01,sgd+adaptive_curriculum-sam,96,40114,3181.442119947984,0.7119
04-02_15-01,sgd+adaptive_curriculum-sam,97,40614,3215.1179757040227,0.7111
04-02_15-01,sgd+adaptive_curriculum-sam,98,41114,3248.8279192970367,0.7227
04-02_15-01,sgd+adaptive_curriculum-sam,99,41614,3282.5554085179465,0.733
04-02_15-01,sgd+adaptive_curriculum-sam,100,42114,3316.329213875928,0.7389
04-02_15-01,sgd+adaptive_curriculum-sam,101,42614,3350.116527464008,0.7287
04-02_15-01,sgd+adaptive_curriculum-sam,102,43114,3383.8738259579986,0.7249
04-02_15-01,sgd+adaptive_curriculum-sam,103,43614,3417.66795362602,0.7268
04-02_15-01,sgd+adaptive_curriculum-sam,104,44114,3451.5459238940384,0.7166
04-02_15-01,sgd+adaptive_curriculum-sam,105,44614,3485.347013031016,0.7308
04-02_15-01,sgd+adaptive_curriculum-sam,106,45114,3519.185482888948,0.7278
04-02_15-01,sgd+adaptive_curriculum-sam,107,45614,3552.9415828179335,0.7163
04-02_15-01,sgd+adaptive_curriculum-sam,108,46114,3586.7529052559985,0.7169
04-02_15-01,sgd+adaptive_curriculum-sam,109,46614,3620.6192625489784,0.7236
04-02_15-01,sgd+adaptive_curriculum-sam,110,47114,3654.401851492934,0.7118
04-02_15-01,sgd+adaptive_curriculum-sam,111,47614,3688.249599425937,0.7288
04-02_15-01,sgd+adaptive_curriculum-sam,112,48114,3722.053711290937,0.7182
04-02_15-01,sgd+adaptive_curriculum-sam,113,48614,3755.7615211389493,0.7252
04-02_15-01,sgd+adaptive_curriculum-sam,114,49114,3789.6040692869574,0.7158
04-02_15-01,sgd+adaptive_curriculum-sam,115,49614,3823.330194714945,0.7285
04-02_15-01,sgd+adaptive_curriculum-sam,116,50114,3857.1750636219513,0.7357
04-02_15-01,sgd+adaptive_curriculum-sam,117,50614,3890.8380588119617,0.7084
04-02_15-01,sgd+adaptive_curriculum-sam,118,51114,3924.650552342995,0.7279
04-02_15-01,sgd+adaptive_curriculum-sam,119,51614,3958.404736940982,0.7266
04-02_15-01,sgd+adaptive_curriculum-sam,120,52114,3992.1714794849977,0.7315
04-02_15-01,sgd+adaptive_curriculum-sam,121,52614,4025.93402826495,0.8058
04-02_15-01,sgd+adaptive_curriculum-sam,122,53114,4059.759999539936,0.8105
04-02_15-01,sgd+adaptive_curriculum-sam,123,53614,4093.518429324031,0.808
04-02_15-01,sgd+adaptive_curriculum-sam,124,54114,4127.251358108944,0.8091
04-02_15-01,sgd+adaptive_curriculum-sam,125,54614,4160.922808561008,0.81
04-02_15-01,sgd+adaptive_curriculum-sam,126,55114,4194.6415880159475,0.8132
04-02_15-01,sgd+adaptive_curriculum-sam,127,55614,4228.348585631,0.8152
04-02_15-01,sgd+adaptive_curriculum-sam,128,56114,4262.023786948994,0.8128
04-02_15-01,sgd+adaptive_curriculum-sam,129,56614,4295.69447045296,0.8102
04-02_15-01,sgd+adaptive_curriculum-sam,130,57114,4329.497254960937,0.809
04-02_15-01,sgd+adaptive_curriculum-sam,131,57614,4363.187318171025,0.812
04-02_15-01,sgd+adaptive_curriculum-sam,132,58114,4396.852208997938,0.8123
04-02_15-01,sgd+adaptive_curriculum-sam,133,58614,4430.542938755942,0.814
04-02_15-01,sgd+adaptive_curriculum-sam,134,59114,4464.290341199026,0.8146
04-02_15-01,sgd+adaptive_curriculum-sam,135,59614,4497.965179019957,0.8102
04-02_15-01,sgd+adaptive_curriculum-sam,136,60114,4531.679480060935,0.8135
04-02_15-01,sgd+adaptive_curriculum-sam,137,60614,4565.425110889948,0.8157
04-02_15-01,sgd+adaptive_curriculum-sam,138,61114,4599.128248578985,0.8122
04-02_15-01,sgd+adaptive_curriculum-sam,139,61614,4632.840885887039,0.8095
04-02_15-01,sgd+adaptive_curriculum-sam,140,62114,4666.630952144973,0.8094
04-02_15-01,sgd+adaptive_curriculum-sam,141,62614,4700.371710547013,0.8113
04-02_15-01,sgd+adaptive_curriculum-sam,142,63114,4734.277505268925,0.8137
04-02_15-01,sgd+adaptive_curriculum-sam,143,63614,4768.098616636009,0.8113
04-02_15-01,sgd+adaptive_curriculum-sam,144,64114,4801.895746178925,0.8061
04-02_15-01,sgd+adaptive_curriculum-sam,145,64614,4835.623359047924,0.8134
04-02_15-01,sgd+adaptive_curriculum-sam,146,65114,4869.265551946941,0.8064
04-02_15-01,sgd+adaptive_curriculum-sam,147,65614,4902.93248840794,0.8043
04-02_15-01,sgd+adaptive_curriculum-sam,148,66114,4936.651620866032,0.8034
04-02_15-01,sgd+adaptive_curriculum-sam,149,66614,4970.287890280015,0.8099
04-02_15-01,sgd+adaptive_curriculum-sam,150,67114,5003.914075070992,0.8104
04-02_15-01,sgd+adaptive_curriculum-sam,151,67614,5037.530366644962,0.8106
04-02_15-01,sgd+adaptive_curriculum-sam,152,68114,5071.037744174013,0.8078
04-02_15-01,sgd+adaptive_curriculum-sam,153,68614,5104.433032450033,0.8075
04-02_15-01,sgd+adaptive_curriculum-sam,154,69114,5137.830186404986,0.8069
04-02_15-01,sgd+adaptive_curriculum-sam,155,69614,5171.158679267974,0.8071
04-02_15-01,sgd+adaptive_curriculum-sam,156,70114,5204.508171128924,0.807
04-02_15-01,sgd+adaptive_curriculum-sam,157,70614,5237.826449848013,0.8044
04-02_15-01,sgd+adaptive_curriculum-sam,158,71114,5271.120903190924,0.8048
04-02_15-01,sgd+adaptive_curriculum-sam,159,71614,5304.394808918936,0.8056
04-02_15-01,sgd+adaptive_curriculum-sam,160,72114,5337.639516663039,0.7962
04-02_15-01,sgd+adaptive_curriculum-sam,161,72614,5370.901276143966,0.8114
04-02_15-01,sgd+adaptive_curriculum-sam,162,73114,5404.044746286003,0.8124
04-02_15-01,sgd+adaptive_curriculum-sam,163,73614,5437.218504511984,0.8135
04-02_15-01,sgd+adaptive_curriculum-sam,164,74114,5470.365658283932,0.8142
04-02_15-01,sgd+adaptive_curriculum-sam,165,74614,5503.532248310978,0.8145
04-02_15-01,sgd+adaptive_curriculum-sam,166,75114,5536.672722358024,0.816
04-02_15-01,sgd+adaptive_curriculum-sam,167,75614,5569.865177523927,0.8169
04-02_15-01,sgd+adaptive_curriculum-sam,168,76114,5603.0285747579765,0.8182
04-02_15-01,sgd+adaptive_curriculum-sam,169,76614,5636.287754351972,0.8152
04-02_15-01,sgd+adaptive_curriculum-sam,170,77114,5669.514931682963,0.8151
04-02_15-01,sgd+adaptive_curriculum-sam,171,77614,5702.853645617957,0.8161
04-02_15-01,sgd+adaptive_curriculum-sam,172,78114,5736.308932733955,0.8167
04-02_15-01,sgd+adaptive_curriculum-sam,173,78614,5769.73726465099,0.819
04-02_15-01,sgd+adaptive_curriculum-sam,174,79114,5803.233980159974,0.8185
04-02_15-01,sgd+adaptive_curriculum-sam,175,79614,5836.769602283952,0.8204
04-02_15-01,sgd+adaptive_curriculum-sam,176,80114,5870.406073324964,0.8183
04-02_15-01,sgd+adaptive_curriculum-sam,177,80614,5904.005109008984,0.8167
04-02_15-01,sgd+adaptive_curriculum-sam,178,81114,5937.6616589769255,0.8183
04-02_15-01,sgd+adaptive_curriculum-sam,179,81614,5971.254038835992,0.8167
04-02_15-01,sgd+adaptive_curriculum-sam,180,82114,6004.921502428013,0.8151
04-02_15-01,sgd+adaptive_curriculum-sam,181,82614,6038.626698222943,0.8175
04-02_15-01,sgd+adaptive_curriculum-sam,182,83114,6072.339914410957,0.8165
04-02_15-01,sgd+adaptive_curriculum-sam,183,83614,6106.035555382958,0.8177
04-02_15-01,sgd+adaptive_curriculum-sam,184,84114,6139.657151981024,0.8184
04-02_15-01,sgd+adaptive_curriculum-sam,185,84614,6173.28119362297,0.8174
04-02_15-01,sgd+adaptive_curriculum-sam,186,85114,6206.813779409975,0.8175
04-02_15-01,sgd+adaptive_curriculum-sam,187,85614,6240.22191029496,0.8174
04-02_15-01,sgd+adaptive_curriculum-sam,188,86114,6273.535602863994,0.8166
04-02_15-01,sgd+adaptive_curriculum-sam,189,86614,6306.8677243259735,0.8174
04-02_15-01,sgd+adaptive_curriculum-sam,190,87114,6340.173612809973,0.8168
04-02_15-01,sgd+adaptive_curriculum-sam,191,87614,6373.46888998698,0.8194
04-02_15-01,sgd+adaptive_curriculum-sam,192,88114,6406.7922659990145,0.8192
04-02_15-01,sgd+adaptive_curriculum-sam,193,88614,6440.116086957976,0.8199
04-02_15-01,sgd+adaptive_curriculum-sam,194,89114,6473.454002414015,0.8203
04-02_15-01,sgd+adaptive_curriculum-sam,195,89614,6506.719806584995,0.8195
04-02_15-01,sgd+adaptive_curriculum-sam,196,90114,6539.980736908037,0.8197
04-02_15-01,sgd+adaptive_curriculum-sam,197,90614,6573.320694813039,0.8171
04-02_15-01,sgd+adaptive_curriculum-sam,198,91114,6606.697495221975,0.8187
04-02_15-01,sgd+adaptive_curriculum-sam,199,91614,6640.063528736937,0.8204
04-02_15-01,sgd+adaptive_curriculum-sam,200,92114,6673.2602112930035,0.8203
