run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-31_22-54,sgd+adaptive_curriculum-sgd,75,14023,1615.3766825360944,0.6998
03-31_22-54,sgd+adaptive_curriculum-sgd,76,14523,1647.2456819689833,0.6976
03-31_22-54,sgd+adaptive_curriculum-sgd,77,15023,1679.1314143120544,0.7198
03-31_22-54,sgd+adaptive_curriculum-sgd,78,15523,1711.016108231037,0.702
03-31_22-54,sgd+adaptive_curriculum-sgd,79,16023,1742.8984483859967,0.6975
03-31_22-54,sgd+adaptive_curriculum-sgd,80,16523,1774.7837890880182,0.6986
03-31_22-54,sgd+adaptive_curriculum-sgd,81,17023,1806.6771026070928,0.7088
03-31_22-54,sgd+adaptive_curriculum-sgd,82,17523,1838.6039302750723,0.7042
03-31_22-54,sgd+adaptive_curriculum-sgd,83,18023,1870.6056222950574,0.6998
03-31_22-54,sgd+adaptive_curriculum-sgd,84,18523,1902.597885087016,0.7057
03-31_22-54,sgd+adaptive_curriculum-sgd,85,19023,1934.58581115806,0.6863
03-31_22-54,sgd+adaptive_curriculum-sgd,86,19523,1966.6106662730454,0.7158
03-31_22-54,sgd+adaptive_curriculum-sgd,87,20023,1998.619507405092,0.7001
03-31_22-54,sgd+adaptive_curriculum-sgd,88,20523,2030.6965307090431,0.6919
03-31_22-54,sgd+adaptive_curriculum-sgd,89,21023,2062.738666327088,0.6953
03-31_22-54,sgd+adaptive_curriculum-sgd,90,21523,2094.7886091220425,0.7163
03-31_22-54,sgd+adaptive_curriculum-sgd,91,22023,2126.851523522055,0.7175
03-31_22-54,sgd+adaptive_curriculum-sgd,92,22523,2158.9378327600425,0.7102
03-31_22-54,sgd+adaptive_curriculum-sgd,93,23023,2190.999508204055,0.7055
03-31_22-54,sgd+adaptive_curriculum-sgd,94,23523,2223.089034551056,0.6868
03-31_22-54,sgd+adaptive_curriculum-sgd,95,24023,2255.1348480760353,0.6937
03-31_22-54,sgd+adaptive_curriculum-sgd,96,24523,2287.230493706069,0.7162
03-31_22-54,sgd+adaptive_curriculum-sgd,97,25023,2319.274512115051,0.6817
03-31_22-54,sgd+adaptive_curriculum-sgd,98,25523,2351.3298684150213,0.7084
03-31_22-54,sgd+adaptive_curriculum-sgd,99,26023,2383.436394174001,0.7228
03-31_22-54,sgd+adaptive_curriculum-sgd,100,26523,2415.5085062830476,0.7059
03-31_22-54,sgd+adaptive_curriculum-sgd,101,27023,2447.5966962079983,0.7029
03-31_22-54,sgd+adaptive_curriculum-sgd,102,27523,2479.7249879180454,0.7139
03-31_22-54,sgd+adaptive_curriculum-sgd,103,28023,2511.857433797093,0.7067
03-31_22-54,sgd+adaptive_curriculum-sgd,104,28523,2544.038794680033,0.6978
03-31_22-54,sgd+adaptive_curriculum-sgd,105,29023,2576.1850142100593,0.7037
03-31_22-54,sgd+adaptive_curriculum-sgd,106,29523,2608.3006618680665,0.7251
03-31_22-54,sgd+adaptive_curriculum-sgd,107,30023,2640.37488357001,0.707
03-31_22-54,sgd+adaptive_curriculum-sgd,108,30523,2672.4265855670674,0.702
03-31_22-54,sgd+adaptive_curriculum-sgd,109,31023,2704.481630983064,0.7164
03-31_22-54,sgd+adaptive_curriculum-sgd,110,31523,2736.493062459049,0.7165
03-31_22-54,sgd+adaptive_curriculum-sgd,111,32023,2768.4775297649903,0.705
03-31_22-54,sgd+adaptive_curriculum-sgd,112,32523,2800.4611922280164,0.7173
03-31_22-54,sgd+adaptive_curriculum-sgd,113,33023,2832.378949908074,0.7171
03-31_22-54,sgd+adaptive_curriculum-sgd,114,33523,2864.263272359036,0.7146
03-31_22-54,sgd+adaptive_curriculum-sgd,115,34023,2896.1562597120646,0.6945
03-31_22-54,sgd+adaptive_curriculum-sgd,116,34523,2928.1582265000325,0.7069
03-31_22-54,sgd+adaptive_curriculum-sgd,117,35023,2960.2397035500035,0.7124
03-31_22-54,sgd+adaptive_curriculum-sgd,118,35523,2992.2956696990877,0.6981
03-31_22-54,sgd+adaptive_curriculum-sgd,119,36023,3024.368705137982,0.7129
03-31_22-54,sgd+adaptive_curriculum-sgd,120,36523,3056.456678714021,0.7236
03-31_22-54,sgd+adaptive_curriculum-sgd,121,37023,3088.5120210810564,0.7946
03-31_22-54,sgd+adaptive_curriculum-sgd,122,37523,3120.538491963991,0.7968
03-31_22-54,sgd+adaptive_curriculum-sgd,123,38023,3152.5613035840215,0.7992
03-31_22-54,sgd+adaptive_curriculum-sgd,124,38523,3184.5557801640825,0.803
03-31_22-54,sgd+adaptive_curriculum-sgd,125,39023,3216.553163903067,0.7993
03-31_22-54,sgd+adaptive_curriculum-sgd,126,39523,3248.5527197060874,0.8024
03-31_22-54,sgd+adaptive_curriculum-sgd,127,40023,3280.5642788810655,0.8035
03-31_22-54,sgd+adaptive_curriculum-sgd,128,40523,3312.564141268027,0.8031
03-31_22-54,sgd+adaptive_curriculum-sgd,129,41023,3344.58880970499,0.8051
03-31_22-54,sgd+adaptive_curriculum-sgd,130,41523,3376.580606280011,0.8015
03-31_22-54,sgd+adaptive_curriculum-sgd,131,42023,3408.6032459050184,0.8073
03-31_22-54,sgd+adaptive_curriculum-sgd,132,42523,3440.6365228589857,0.8031
03-31_22-54,sgd+adaptive_curriculum-sgd,133,43023,3472.701728612068,0.8022
03-31_22-54,sgd+adaptive_curriculum-sgd,134,43523,3504.781980325002,0.8043
03-31_22-54,sgd+adaptive_curriculum-sgd,135,44023,3536.8441557340557,0.8019
03-31_22-54,sgd+adaptive_curriculum-sgd,136,44523,3568.935642105993,0.8042
03-31_22-54,sgd+adaptive_curriculum-sgd,137,45023,3601.037050744053,0.804
03-31_22-54,sgd+adaptive_curriculum-sgd,138,45523,3633.1613683530595,0.8002
03-31_22-54,sgd+adaptive_curriculum-sgd,139,46023,3665.289768343093,0.8027
03-31_22-54,sgd+adaptive_curriculum-sgd,140,46523,3697.408563328092,0.8057
03-31_22-54,sgd+adaptive_curriculum-sgd,141,47023,3729.466160385986,0.7999
03-31_22-54,sgd+adaptive_curriculum-sgd,142,47523,3761.490726829041,0.7995
03-31_22-54,sgd+adaptive_curriculum-sgd,143,48023,3793.4927582920063,0.8005
03-31_22-54,sgd+adaptive_curriculum-sgd,144,48523,3825.5850269850343,0.8027
03-31_22-54,sgd+adaptive_curriculum-sgd,145,49023,3857.6028142779833,0.8033
03-31_22-54,sgd+adaptive_curriculum-sgd,146,49523,3889.592611875036,0.7989
03-31_22-54,sgd+adaptive_curriculum-sgd,147,50023,3921.604071065085,0.8007
03-31_22-54,sgd+adaptive_curriculum-sgd,148,50523,3953.6137162550585,0.7992
03-31_22-54,sgd+adaptive_curriculum-sgd,149,51023,3985.61335310305,0.7982
03-31_22-54,sgd+adaptive_curriculum-sgd,150,51523,4017.628158403095,0.7963
03-31_22-54,sgd+adaptive_curriculum-sgd,151,52023,4049.621722953045,0.7992
03-31_22-54,sgd+adaptive_curriculum-sgd,152,52523,4081.6230805430096,0.7958
03-31_22-54,sgd+adaptive_curriculum-sgd,153,53023,4113.63311201008,0.7962
03-31_22-54,sgd+adaptive_curriculum-sgd,154,53523,4145.632632003981,0.7944
03-31_22-54,sgd+adaptive_curriculum-sgd,155,54023,4177.6382409200305,0.7956
03-31_22-54,sgd+adaptive_curriculum-sgd,156,54523,4209.661826533033,0.7905
03-31_22-54,sgd+adaptive_curriculum-sgd,157,55023,4241.690325546078,0.7929
03-31_22-54,sgd+adaptive_curriculum-sgd,158,55523,4273.723506862996,0.7978
03-31_22-54,sgd+adaptive_curriculum-sgd,159,56023,4305.72006436903,0.7926
03-31_22-54,sgd+adaptive_curriculum-sgd,160,56523,4337.744507275987,0.7937
03-31_22-54,sgd+adaptive_curriculum-sgd,161,57023,4369.742192868027,0.8117
03-31_22-54,sgd+adaptive_curriculum-sgd,162,57523,4401.76972616103,0.814
03-31_22-54,sgd+adaptive_curriculum-sgd,163,58023,4433.816874133074,0.8118
03-31_22-54,sgd+adaptive_curriculum-sgd,164,58523,4465.867269988987,0.8138
03-31_22-54,sgd+adaptive_curriculum-sgd,165,59023,4497.917351823067,0.8147
03-31_22-54,sgd+adaptive_curriculum-sgd,166,59523,4529.990749410004,0.8131
03-31_22-54,sgd+adaptive_curriculum-sgd,167,60023,4562.091768123093,0.8137
03-31_22-54,sgd+adaptive_curriculum-sgd,168,60523,4594.190224425052,0.8133
03-31_22-54,sgd+adaptive_curriculum-sgd,169,61023,4626.287910487037,0.8134
03-31_22-54,sgd+adaptive_curriculum-sgd,170,61523,4658.362640620093,0.8128
03-31_22-54,sgd+adaptive_curriculum-sgd,171,62023,4690.47584987001,0.8152
03-31_22-54,sgd+adaptive_curriculum-sgd,172,62523,4722.558071031002,0.8116
03-31_22-54,sgd+adaptive_curriculum-sgd,173,63023,4754.613424768089,0.8133
03-31_22-54,sgd+adaptive_curriculum-sgd,174,63523,4786.685143699986,0.8124
03-31_22-54,sgd+adaptive_curriculum-sgd,175,64023,4818.690805342048,0.811
03-31_22-54,sgd+adaptive_curriculum-sgd,176,64523,4850.714084455045,0.816
03-31_22-54,sgd+adaptive_curriculum-sgd,177,65023,4882.734444402042,0.8145
03-31_22-54,sgd+adaptive_curriculum-sgd,178,65523,4914.717790328083,0.8165
03-31_22-54,sgd+adaptive_curriculum-sgd,179,66023,4946.7307965910295,0.8129
03-31_22-54,sgd+adaptive_curriculum-sgd,180,66523,4978.741166011081,0.8144
03-31_22-54,sgd+adaptive_curriculum-sgd,181,67023,5010.773199622985,0.8121
03-31_22-54,sgd+adaptive_curriculum-sgd,182,67523,5042.7905985499965,0.815
03-31_22-54,sgd+adaptive_curriculum-sgd,183,68023,5074.811948724091,0.8148
03-31_22-54,sgd+adaptive_curriculum-sgd,184,68523,5106.840168141061,0.8139
03-31_22-54,sgd+adaptive_curriculum-sgd,185,69023,5138.856978581054,0.8146
03-31_22-54,sgd+adaptive_curriculum-sgd,186,69523,5170.895200558007,0.815
03-31_22-54,sgd+adaptive_curriculum-sgd,187,70023,5202.938718036981,0.8149
03-31_22-54,sgd+adaptive_curriculum-sgd,188,70523,5234.96940358798,0.8132
03-31_22-54,sgd+adaptive_curriculum-sgd,189,71023,5267.026402231073,0.8124
03-31_22-54,sgd+adaptive_curriculum-sgd,190,71523,5299.059902690002,0.8118
03-31_22-54,sgd+adaptive_curriculum-sgd,191,72023,5331.123073988012,0.8151
03-31_22-54,sgd+adaptive_curriculum-sgd,192,72523,5363.199971133028,0.8119
03-31_22-54,sgd+adaptive_curriculum-sgd,193,73023,5395.318394855014,0.8146
03-31_22-54,sgd+adaptive_curriculum-sgd,194,73523,5427.465650849044,0.8148
03-31_22-54,sgd+adaptive_curriculum-sgd,195,74023,5459.602375388029,0.8138
03-31_22-54,sgd+adaptive_curriculum-sgd,196,74523,5491.722304426017,0.8149
03-31_22-54,sgd+adaptive_curriculum-sgd,197,75023,5523.829553132062,0.8122
03-31_22-54,sgd+adaptive_curriculum-sgd,198,75523,5555.942110275035,0.8126
03-31_22-54,sgd+adaptive_curriculum-sgd,199,76023,5588.041002631071,0.8132
03-31_22-54,sgd+adaptive_curriculum-sgd,200,76523,5620.139688540017,0.8172
