run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-30_19-07,asam+adaptive_curriculum-sgd,75,14023,2554.906632711005,0.7338
03-30_19-07,asam+adaptive_curriculum-sgd,76,14523,2620.0302997329854,0.7282
03-30_19-07,asam+adaptive_curriculum-sgd,77,15023,2685.1044882339775,0.7412
03-30_19-07,asam+adaptive_curriculum-sgd,78,15523,2750.1821948100114,0.7311
03-30_19-07,asam+adaptive_curriculum-sgd,79,16023,2815.246701527969,0.746
03-30_19-07,asam+adaptive_curriculum-sgd,80,16523,2880.2944765819702,0.7519
03-30_19-07,asam+adaptive_curriculum-sgd,81,17023,2945.1307100770064,0.736
03-30_19-07,asam+adaptive_curriculum-sgd,82,17523,3009.966518528003,0.7497
03-30_19-07,asam+adaptive_curriculum-sgd,83,18023,3075.050221716985,0.7324
03-30_19-07,asam+adaptive_curriculum-sgd,84,18523,3140.150282973016,0.7415
03-30_19-07,asam+adaptive_curriculum-sgd,85,19023,3205.243767799984,0.7455
03-30_19-07,asam+adaptive_curriculum-sgd,86,19523,3270.370339768997,0.7451
03-30_19-07,asam+adaptive_curriculum-sgd,87,20023,3335.5650610959856,0.7465
03-30_19-07,asam+adaptive_curriculum-sgd,88,20523,3400.890481790004,0.7457
03-30_19-07,asam+adaptive_curriculum-sgd,89,21023,3466.222887099022,0.7485
03-30_19-07,asam+adaptive_curriculum-sgd,90,21523,3531.4850113209686,0.7462
03-30_19-07,asam+adaptive_curriculum-sgd,91,22023,3596.801686179999,0.7554
03-30_19-07,asam+adaptive_curriculum-sgd,92,22523,3662.095573821978,0.7477
03-30_19-07,asam+adaptive_curriculum-sgd,93,23023,3727.4561444029678,0.741
03-30_19-07,asam+adaptive_curriculum-sgd,94,23523,3792.796182823018,0.7567
03-30_19-07,asam+adaptive_curriculum-sgd,95,24023,3858.126096490014,0.764
03-30_19-07,asam+adaptive_curriculum-sgd,96,24523,3923.443735820998,0.7409
03-30_19-07,asam+adaptive_curriculum-sgd,97,25023,3988.7255784849986,0.7568
03-30_19-07,asam+adaptive_curriculum-sgd,98,25523,4054.050032371015,0.7498
03-30_19-07,asam+adaptive_curriculum-sgd,99,26023,4119.40747734101,0.7576
03-30_19-07,asam+adaptive_curriculum-sgd,100,26523,4184.705589578021,0.7576
03-30_19-07,asam+adaptive_curriculum-sgd,101,27023,4250.16913409502,0.7423
03-30_19-07,asam+adaptive_curriculum-sgd,102,27523,4315.392572003009,0.7489
03-30_19-07,asam+adaptive_curriculum-sgd,103,28023,4380.637334842002,0.7547
03-30_19-07,asam+adaptive_curriculum-sgd,104,28523,4445.865152548009,0.7553
03-30_19-07,asam+adaptive_curriculum-sgd,105,29023,4511.114137708966,0.7527
03-30_19-07,asam+adaptive_curriculum-sgd,106,29523,4576.426935689,0.7574
03-30_19-07,asam+adaptive_curriculum-sgd,107,30023,4641.751066704979,0.7522
03-30_19-07,asam+adaptive_curriculum-sgd,108,30523,4707.080094588979,0.746
03-30_19-07,asam+adaptive_curriculum-sgd,109,31023,4772.464222259994,0.761
03-30_19-07,asam+adaptive_curriculum-sgd,110,31523,4837.796552893007,0.7684
03-30_19-07,asam+adaptive_curriculum-sgd,111,32023,4903.039358283975,0.7473
03-30_19-07,asam+adaptive_curriculum-sgd,112,32523,4968.2109244579915,0.7511
03-30_19-07,asam+adaptive_curriculum-sgd,113,33023,5033.370049090008,0.7643
03-30_19-07,asam+adaptive_curriculum-sgd,114,33523,5098.6030911009875,0.7602
03-30_19-07,asam+adaptive_curriculum-sgd,115,34023,5163.988517824968,0.7493
03-30_19-07,asam+adaptive_curriculum-sgd,116,34523,5229.299524980015,0.7626
03-30_19-07,asam+adaptive_curriculum-sgd,117,35023,5294.62370572699,0.7597
03-30_19-07,asam+adaptive_curriculum-sgd,118,35523,5359.96272439399,0.7547
03-30_19-07,asam+adaptive_curriculum-sgd,119,36023,5425.284077343997,0.753
03-30_19-07,asam+adaptive_curriculum-sgd,120,36523,5490.66262451699,0.7554
03-30_19-07,asam+adaptive_curriculum-sgd,121,37023,5556.024375966983,0.8151
03-30_19-07,asam+adaptive_curriculum-sgd,122,37523,5621.402711384988,0.8169
03-30_19-07,asam+adaptive_curriculum-sgd,123,38023,5686.862504047982,0.8197
03-30_19-07,asam+adaptive_curriculum-sgd,124,38523,5752.166236245015,0.8214
03-30_19-07,asam+adaptive_curriculum-sgd,125,39023,5817.433037925977,0.8195
03-30_19-07,asam+adaptive_curriculum-sgd,126,39523,5882.681026105012,0.8205
03-30_19-07,asam+adaptive_curriculum-sgd,127,40023,5948.020413724997,0.822
03-30_19-07,asam+adaptive_curriculum-sgd,128,40523,6013.252825603995,0.823
03-30_19-07,asam+adaptive_curriculum-sgd,129,41023,6078.320533943013,0.8212
03-30_19-07,asam+adaptive_curriculum-sgd,130,41523,6143.334002696967,0.8216
03-30_19-07,asam+adaptive_curriculum-sgd,131,42023,6208.519551944977,0.8202
03-30_19-07,asam+adaptive_curriculum-sgd,132,42523,6273.750313922006,0.8212
03-30_19-07,asam+adaptive_curriculum-sgd,133,43023,6339.0086037360015,0.8188
03-30_19-07,asam+adaptive_curriculum-sgd,134,43523,6404.249945940974,0.8245
03-30_19-07,asam+adaptive_curriculum-sgd,135,44023,6469.500772802974,0.8211
03-30_19-07,asam+adaptive_curriculum-sgd,136,44523,6534.76113424002,0.823
03-30_19-07,asam+adaptive_curriculum-sgd,137,45023,6599.9985520369955,0.8198
03-30_19-07,asam+adaptive_curriculum-sgd,138,45523,6665.202830171969,0.8189
03-30_19-07,asam+adaptive_curriculum-sgd,139,46023,6730.398883958987,0.8183
03-30_19-07,asam+adaptive_curriculum-sgd,140,46523,6795.615958857001,0.8216
03-30_19-07,asam+adaptive_curriculum-sgd,141,47023,6860.889363845985,0.8202
03-30_19-07,asam+adaptive_curriculum-sgd,142,47523,6926.196001744014,0.8212
03-30_19-07,asam+adaptive_curriculum-sgd,143,48023,6991.509115804976,0.8193
03-30_19-07,asam+adaptive_curriculum-sgd,144,48523,7056.817211287969,0.8202
03-30_19-07,asam+adaptive_curriculum-sgd,145,49023,7122.080894863,0.8195
03-30_19-07,asam+adaptive_curriculum-sgd,146,49523,7187.263051934016,0.822
03-30_19-07,asam+adaptive_curriculum-sgd,147,50023,7252.1021140670055,0.8212
03-30_19-07,asam+adaptive_curriculum-sgd,148,50523,7316.900743093982,0.8185
03-30_19-07,asam+adaptive_curriculum-sgd,149,51023,7381.7711429640185,0.8213
03-30_19-07,asam+adaptive_curriculum-sgd,150,51523,7446.921538698021,0.8192
03-30_19-07,asam+adaptive_curriculum-sgd,151,52023,7512.105585947982,0.8175
03-30_19-07,asam+adaptive_curriculum-sgd,152,52523,7577.12637324899,0.8175
03-30_19-07,asam+adaptive_curriculum-sgd,153,53023,7642.187904161983,0.8203
03-30_19-07,asam+adaptive_curriculum-sgd,154,53523,7707.255270994967,0.8202
03-30_19-07,asam+adaptive_curriculum-sgd,155,54023,7772.3757142010145,0.8192
03-30_19-07,asam+adaptive_curriculum-sgd,156,54523,7837.458626734966,0.8178
03-30_19-07,asam+adaptive_curriculum-sgd,157,55023,7902.561812146974,0.8216
03-30_19-07,asam+adaptive_curriculum-sgd,158,55523,7967.670366687991,0.8225
03-30_19-07,asam+adaptive_curriculum-sgd,159,56023,8032.760642797977,0.8196
03-30_19-07,asam+adaptive_curriculum-sgd,160,56523,8097.873651105969,0.8182
03-30_19-07,asam+adaptive_curriculum-sgd,161,57023,8162.894033227989,0.8282
03-30_19-07,asam+adaptive_curriculum-sgd,162,57523,8227.888503953,0.8263
03-30_19-07,asam+adaptive_curriculum-sgd,163,58023,8292.85491838702,0.8272
03-30_19-07,asam+adaptive_curriculum-sgd,164,58523,8357.826951165975,0.8313
03-30_19-07,asam+adaptive_curriculum-sgd,165,59023,8422.80591480498,0.8288
03-30_19-07,asam+adaptive_curriculum-sgd,166,59523,8487.82823200099,0.83
03-30_19-07,asam+adaptive_curriculum-sgd,167,60023,8552.868740115024,0.8307
03-30_19-07,asam+adaptive_curriculum-sgd,168,60523,8617.937203112,0.831
03-30_19-07,asam+adaptive_curriculum-sgd,169,61023,8683.026339917968,0.8316
03-30_19-07,asam+adaptive_curriculum-sgd,170,61523,8748.097996863013,0.8316
03-30_19-07,asam+adaptive_curriculum-sgd,171,62023,8813.18862757401,0.8331
03-30_19-07,asam+adaptive_curriculum-sgd,172,62523,8878.300334119005,0.8307
03-30_19-07,asam+adaptive_curriculum-sgd,173,63023,8943.42368071701,0.8316
03-30_19-07,asam+adaptive_curriculum-sgd,174,63523,9008.57008857798,0.8318
03-30_19-07,asam+adaptive_curriculum-sgd,175,64023,9073.768520111975,0.8323
03-30_19-07,asam+adaptive_curriculum-sgd,176,64523,9138.763965210994,0.8307
03-30_19-07,asam+adaptive_curriculum-sgd,177,65023,9203.733491207997,0.8324
03-30_19-07,asam+adaptive_curriculum-sgd,178,65523,9268.67397837498,0.8297
03-30_19-07,asam+adaptive_curriculum-sgd,179,66023,9333.623065199994,0.8336
03-30_19-07,asam+adaptive_curriculum-sgd,180,66523,9398.608037913975,0.8336
03-30_19-07,asam+adaptive_curriculum-sgd,181,67023,9463.61847567698,0.8312
03-30_19-07,asam+adaptive_curriculum-sgd,182,67523,9528.64929123898,0.8318
03-30_19-07,asam+adaptive_curriculum-sgd,183,68023,9593.70208278898,0.8321
03-30_19-07,asam+adaptive_curriculum-sgd,184,68523,9658.879403500992,0.8313
03-30_19-07,asam+adaptive_curriculum-sgd,185,69023,9723.93738824199,0.8308
03-30_19-07,asam+adaptive_curriculum-sgd,186,69523,9789.121609944967,0.8308
03-30_19-07,asam+adaptive_curriculum-sgd,187,70023,9854.185093974986,0.8294
03-30_19-07,asam+adaptive_curriculum-sgd,188,70523,9919.276916732022,0.8305
03-30_19-07,asam+adaptive_curriculum-sgd,189,71023,9984.483413668,0.8308
03-30_19-07,asam+adaptive_curriculum-sgd,190,71523,10049.527156060969,0.8318
03-30_19-07,asam+adaptive_curriculum-sgd,191,72023,10114.461880664981,0.8314
03-30_19-07,asam+adaptive_curriculum-sgd,192,72523,10179.427141649998,0.8322
03-30_19-07,asam+adaptive_curriculum-sgd,193,73023,10244.392961174017,0.832
03-30_19-07,asam+adaptive_curriculum-sgd,194,73523,10309.393887909013,0.8326
03-30_19-07,asam+adaptive_curriculum-sgd,195,74023,10374.406312246982,0.8317
03-30_19-07,asam+adaptive_curriculum-sgd,196,74523,10439.406176780001,0.8318
03-30_19-07,asam+adaptive_curriculum-sgd,197,75023,10504.444356857974,0.8302
03-30_19-07,asam+adaptive_curriculum-sgd,198,75523,10569.526433609019,0.8304
03-30_19-07,asam+adaptive_curriculum-sgd,199,76023,10634.592481723987,0.8313
03-30_19-07,asam+adaptive_curriculum-sgd,200,76523,10699.652886294003,0.8327
