run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_22-19,sgd+adaptive_curriculum-sgd,51,1275,75.56274350360036,0.598
04-11_22-19,sgd+adaptive_curriculum-sgd,52,1300,76.56501270458102,0.606
04-11_22-19,sgd+adaptive_curriculum-sgd,53,1325,77.53784272819757,0.604
04-11_22-19,sgd+adaptive_curriculum-sgd,54,1350,78.51308319345117,0.586
04-11_22-19,sgd+adaptive_curriculum-sgd,55,1375,79.5243948623538,0.614
04-11_22-19,sgd+adaptive_curriculum-sgd,56,1400,80.52918026223779,0.604
04-11_22-19,sgd+adaptive_curriculum-sgd,57,1425,81.53419354557991,0.586
04-11_22-19,sgd+adaptive_curriculum-sgd,58,1450,82.57482604682446,0.602
04-11_22-19,sgd+adaptive_curriculum-sgd,59,1475,83.55133993178606,0.588
04-11_22-19,sgd+adaptive_curriculum-sgd,60,1500,84.55757355317473,0.608
04-11_22-19,sgd+adaptive_curriculum-sgd,61,1525,85.56393991783261,0.59
04-11_22-19,sgd+adaptive_curriculum-sgd,62,1550,86.5720064304769,0.622
04-11_22-19,sgd+adaptive_curriculum-sgd,63,1575,87.5828736834228,0.604
04-11_22-19,sgd+adaptive_curriculum-sgd,64,1600,88.60058660432696,0.61
04-11_22-19,sgd+adaptive_curriculum-sgd,65,1625,89.58179838582873,0.606
04-11_22-19,sgd+adaptive_curriculum-sgd,66,1650,90.5424542799592,0.594
04-11_22-19,sgd+adaptive_curriculum-sgd,67,1675,91.53757562115788,0.618
04-11_22-19,sgd+adaptive_curriculum-sgd,68,1700,92.5375341847539,0.602
04-11_22-19,sgd+adaptive_curriculum-sgd,69,1725,93.52470124140382,0.61
04-11_22-19,sgd+adaptive_curriculum-sgd,70,1750,94.48449937999249,0.606
04-11_22-19,sgd+adaptive_curriculum-sgd,71,1775,95.4808524735272,0.618
04-11_22-19,sgd+adaptive_curriculum-sgd,72,1800,96.47457253932953,0.612
04-11_22-19,sgd+adaptive_curriculum-sgd,73,1825,97.47199270501733,0.61
04-11_22-19,sgd+adaptive_curriculum-sgd,74,1850,98.45530818402767,0.602
04-11_22-19,sgd+adaptive_curriculum-sgd,75,1875,99.4292750954628,0.59
04-11_22-19,sgd+adaptive_curriculum-sgd,76,1900,100.44623314961791,0.614
04-11_22-19,sgd+adaptive_curriculum-sgd,77,1925,101.41248954832554,0.592
04-11_22-19,sgd+adaptive_curriculum-sgd,78,1950,102.38385125249624,0.594
04-11_22-19,sgd+adaptive_curriculum-sgd,79,1975,103.40190383791924,0.606
04-11_22-19,sgd+adaptive_curriculum-sgd,80,2000,104.3698150627315,0.608
04-11_22-19,sgd+adaptive_curriculum-sgd,81,2025,105.34408678114414,0.624
04-11_22-19,sgd+adaptive_curriculum-sgd,82,2050,106.33293414115906,0.608
04-11_22-19,sgd+adaptive_curriculum-sgd,83,2075,107.3159612044692,0.608
04-11_22-19,sgd+adaptive_curriculum-sgd,84,2100,108.28077322244644,0.59
04-11_22-19,sgd+adaptive_curriculum-sgd,85,2125,109.232312746346,0.594
04-11_22-19,sgd+adaptive_curriculum-sgd,86,2150,109.93443518131971,0.6
04-11_22-19,sgd+adaptive_curriculum-sgd,87,2175,110.64820808917284,0.602
04-11_22-19,sgd+adaptive_curriculum-sgd,88,2200,111.42901948094368,0.596
04-11_22-19,sgd+adaptive_curriculum-sgd,89,2225,112.17491513490677,0.592
04-11_22-19,sgd+adaptive_curriculum-sgd,90,2250,112.95141579955816,0.604
04-11_22-19,sgd+adaptive_curriculum-sgd,91,2275,113.72734533250332,0.602
04-11_22-19,sgd+adaptive_curriculum-sgd,92,2300,114.41158464550972,0.602
04-11_22-19,sgd+adaptive_curriculum-sgd,93,2325,115.10038506612182,0.602
04-11_22-19,sgd+adaptive_curriculum-sgd,94,2350,115.85988838970661,0.596
04-11_22-19,sgd+adaptive_curriculum-sgd,95,2375,116.5883476100862,0.606
04-11_22-19,sgd+adaptive_curriculum-sgd,96,2400,117.33188845962286,0.608
04-11_22-19,sgd+adaptive_curriculum-sgd,97,2425,118.02751219272614,0.592
04-11_22-19,sgd+adaptive_curriculum-sgd,98,2450,119.04127722606063,0.598
04-11_22-19,sgd+adaptive_curriculum-sgd,99,2475,120.0228940397501,0.592
04-11_22-19,sgd+adaptive_curriculum-sgd,100,2500,121.0114060677588,0.596
04-11_22-19,sgd+adaptive_curriculum-sgd,101,2525,121.81097339838743,0.59
04-11_22-19,sgd+adaptive_curriculum-sgd,102,2550,122.57275835052133,0.598
04-11_22-19,sgd+adaptive_curriculum-sgd,103,2575,123.34722413495183,0.604
04-11_22-19,sgd+adaptive_curriculum-sgd,104,2600,124.10152897238731,0.6
04-11_22-19,sgd+adaptive_curriculum-sgd,105,2625,124.86886483058333,0.6
04-11_22-19,sgd+adaptive_curriculum-sgd,106,2650,125.56109964102507,0.606
04-11_22-19,sgd+adaptive_curriculum-sgd,107,2675,126.49802861735225,0.594
04-11_22-19,sgd+adaptive_curriculum-sgd,108,2700,127.49198242649436,0.608
04-11_22-19,sgd+adaptive_curriculum-sgd,109,2725,128.33126479014754,0.594
04-11_22-19,sgd+adaptive_curriculum-sgd,110,2750,129.1011053211987,0.594
04-11_22-19,sgd+adaptive_curriculum-sgd,111,2775,129.82445184886456,0.596
04-11_22-19,sgd+adaptive_curriculum-sgd,112,2800,130.5306656397879,0.596
04-11_22-19,sgd+adaptive_curriculum-sgd,113,2825,131.26291722804308,0.596
04-11_22-19,sgd+adaptive_curriculum-sgd,114,2850,132.03005474060774,0.6
04-11_22-19,sgd+adaptive_curriculum-sgd,115,2875,132.73740119487047,0.602
04-11_22-19,sgd+adaptive_curriculum-sgd,116,2900,133.519187849015,0.602
04-11_22-19,sgd+adaptive_curriculum-sgd,117,2925,134.19774677231908,0.604
04-11_22-19,sgd+adaptive_curriculum-sgd,118,2950,134.88469872623682,0.6
04-11_22-19,sgd+adaptive_curriculum-sgd,119,2975,135.5556763447821,0.598
04-11_22-19,sgd+adaptive_curriculum-sgd,120,3000,136.31819392740726,0.596
04-11_22-19,sgd+adaptive_curriculum-sgd,121,3025,137.05722375959158,0.596
04-11_22-19,sgd+adaptive_curriculum-sgd,122,3050,137.75324545428157,0.6
04-11_22-19,sgd+adaptive_curriculum-sgd,123,3075,138.49462765827775,0.602
04-11_22-19,sgd+adaptive_curriculum-sgd,124,3100,139.1746856868267,0.594
04-11_22-19,sgd+adaptive_curriculum-sgd,125,3125,139.86256451159716,0.596
04-11_22-19,sgd+adaptive_curriculum-sgd,126,3150,140.59367248788476,0.596
04-11_22-19,sgd+adaptive_curriculum-sgd,127,3175,141.3489198051393,0.602
04-11_22-19,sgd+adaptive_curriculum-sgd,128,3200,142.13558492437005,0.604
04-11_22-19,sgd+adaptive_curriculum-sgd,129,3225,142.85972863435745,0.606
04-11_22-19,sgd+adaptive_curriculum-sgd,130,3250,143.53235232830048,0.606
04-11_22-19,sgd+adaptive_curriculum-sgd,131,3275,144.19767097011209,0.606
04-11_22-19,sgd+adaptive_curriculum-sgd,132,3300,144.88360371813178,0.608
04-11_22-19,sgd+adaptive_curriculum-sgd,133,3325,145.55119681358337,0.604
04-11_22-19,sgd+adaptive_curriculum-sgd,134,3350,146.23625253140926,0.598
04-11_22-19,sgd+adaptive_curriculum-sgd,135,3375,146.90462328866124,0.598
04-11_22-19,sgd+adaptive_curriculum-sgd,136,3400,147.60942884162068,0.596
04-11_22-19,sgd+adaptive_curriculum-sgd,137,3425,148.2908095791936,0.598
04-11_22-19,sgd+adaptive_curriculum-sgd,138,3450,149.0377490222454,0.594
04-11_22-19,sgd+adaptive_curriculum-sgd,139,3475,149.76051791384816,0.596
04-11_22-19,sgd+adaptive_curriculum-sgd,140,3500,150.5208480618894,0.6
