run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-01_10-27,sgd+adaptive_curriculum-sgd,46,23000,869.1588443729997,0.5792
04-01_10-27,sgd+adaptive_curriculum-sgd,47,23500,887.9997574809995,0.5703
04-01_10-27,sgd+adaptive_curriculum-sgd,48,24000,906.8675039760001,0.5617
04-01_10-27,sgd+adaptive_curriculum-sgd,49,24500,925.6601414549996,0.5599
04-01_10-27,sgd+adaptive_curriculum-sgd,50,25000,944.4988966239998,0.557
04-01_10-27,sgd+adaptive_curriculum-sgd,51,25500,963.3797776470001,0.5454
04-01_10-27,sgd+adaptive_curriculum-sgd,52,26000,982.1264546419998,0.5898
04-01_10-27,sgd+adaptive_curriculum-sgd,53,26500,1000.986548113,0.534
04-01_10-27,sgd+adaptive_curriculum-sgd,54,27000,1019.8359301479995,0.5516
04-01_10-27,sgd+adaptive_curriculum-sgd,55,27500,1038.64537715,0.5854
04-01_10-27,sgd+adaptive_curriculum-sgd,56,28000,1057.4946230079995,0.5848
04-01_10-27,sgd+adaptive_curriculum-sgd,57,28500,1076.3141224579995,0.5659
04-01_10-27,sgd+adaptive_curriculum-sgd,58,29000,1095.1866527129996,0.5817
04-01_10-27,sgd+adaptive_curriculum-sgd,59,29500,1114.0125115689998,0.5724
04-01_10-27,sgd+adaptive_curriculum-sgd,60,30000,1132.8441436349995,0.5651
04-01_10-27,sgd+adaptive_curriculum-sgd,61,30500,1151.6840773209997,0.757
04-01_10-27,sgd+adaptive_curriculum-sgd,62,31000,1170.5628710909996,0.7583
04-01_10-27,sgd+adaptive_curriculum-sgd,63,31500,1189.5015091650002,0.7663
04-01_10-27,sgd+adaptive_curriculum-sgd,64,32000,1208.3640044120002,0.7629
04-01_10-27,sgd+adaptive_curriculum-sgd,65,32500,1227.2199445019996,0.7572
04-01_10-27,sgd+adaptive_curriculum-sgd,66,33000,1246.086478841,0.7553
04-01_10-27,sgd+adaptive_curriculum-sgd,67,33500,1264.8858357689996,0.7571
04-01_10-27,sgd+adaptive_curriculum-sgd,68,34000,1283.7042933769999,0.7399
04-01_10-27,sgd+adaptive_curriculum-sgd,69,34500,1302.5711797550002,0.7305
04-01_10-27,sgd+adaptive_curriculum-sgd,70,35000,1321.438286859,0.7442
04-01_10-27,sgd+adaptive_curriculum-sgd,71,35500,1340.3148486169994,0.755
04-01_10-27,sgd+adaptive_curriculum-sgd,72,36000,1359.062929202999,0.7298
04-01_10-27,sgd+adaptive_curriculum-sgd,73,36500,1377.8487560079993,0.7398
04-01_10-27,sgd+adaptive_curriculum-sgd,74,37000,1396.7060051789995,0.7436
04-01_10-27,sgd+adaptive_curriculum-sgd,75,37500,1415.5249085680007,0.7345
04-01_10-27,sgd+adaptive_curriculum-sgd,76,38000,1434.358472603999,0.7322
04-01_10-27,sgd+adaptive_curriculum-sgd,77,38500,1453.2466577819996,0.7175
04-01_10-27,sgd+adaptive_curriculum-sgd,78,39000,1472.0945954599993,0.7257
04-01_10-27,sgd+adaptive_curriculum-sgd,79,39500,1490.9529933560007,0.7179
04-01_10-27,sgd+adaptive_curriculum-sgd,80,40000,1509.7842594619997,0.7336
04-01_10-27,sgd+adaptive_curriculum-sgd,81,40500,1528.628335759,0.7298
04-01_10-27,sgd+adaptive_curriculum-sgd,82,41000,1547.6187774999999,0.7194
04-01_10-27,sgd+adaptive_curriculum-sgd,83,41500,1566.488895520999,0.7139
04-01_10-27,sgd+adaptive_curriculum-sgd,84,42000,1585.2650689210004,0.7437
04-01_10-27,sgd+adaptive_curriculum-sgd,85,42500,1604.0223666000002,0.733
04-01_10-27,sgd+adaptive_curriculum-sgd,86,43000,1622.8704557069996,0.7404
04-01_10-27,sgd+adaptive_curriculum-sgd,87,43500,1641.6645588419997,0.7238
04-01_10-27,sgd+adaptive_curriculum-sgd,88,44000,1660.4377567310003,0.7201
04-01_10-27,sgd+adaptive_curriculum-sgd,89,44500,1679.2491716719996,0.717
04-01_10-27,sgd+adaptive_curriculum-sgd,90,45000,1698.0600507670006,0.727
04-01_10-27,sgd+adaptive_curriculum-sgd,91,45500,1716.9034652810005,0.7381
04-01_10-27,sgd+adaptive_curriculum-sgd,92,46000,1735.7413826379998,0.7324
04-01_10-27,sgd+adaptive_curriculum-sgd,93,46500,1754.6387912310001,0.7384
04-01_10-27,sgd+adaptive_curriculum-sgd,94,47000,1773.4753119340003,0.7141
04-01_10-27,sgd+adaptive_curriculum-sgd,95,47500,1792.3692151960004,0.7232
04-01_10-27,sgd+adaptive_curriculum-sgd,96,48000,1811.34695148,0.7271
04-01_10-27,sgd+adaptive_curriculum-sgd,97,48500,1830.2093175640002,0.7373
04-01_10-27,sgd+adaptive_curriculum-sgd,98,49000,1849.0488989980004,0.7275
04-01_10-27,sgd+adaptive_curriculum-sgd,99,49500,1867.9308289540004,0.7339
04-01_10-27,sgd+adaptive_curriculum-sgd,100,50000,1886.8575941519994,0.7253
04-01_10-27,sgd+adaptive_curriculum-sgd,101,50500,1905.7911957689994,0.7343
04-01_10-27,sgd+adaptive_curriculum-sgd,102,51000,1924.6905078460004,0.7209
04-01_10-27,sgd+adaptive_curriculum-sgd,103,51500,1943.5758130239992,0.7289
04-01_10-27,sgd+adaptive_curriculum-sgd,104,52000,1962.4939847879996,0.7257
04-01_10-27,sgd+adaptive_curriculum-sgd,105,52500,1981.3757667440004,0.7295
04-01_10-27,sgd+adaptive_curriculum-sgd,106,53000,2000.2777026839995,0.733
04-01_10-27,sgd+adaptive_curriculum-sgd,107,53500,2019.1636982500004,0.726
04-01_10-27,sgd+adaptive_curriculum-sgd,108,54000,2038.0184889939992,0.7237
04-01_10-27,sgd+adaptive_curriculum-sgd,109,54500,2056.944487638999,0.6959
04-01_10-27,sgd+adaptive_curriculum-sgd,110,55000,2075.8293798449995,0.734
04-01_10-27,sgd+adaptive_curriculum-sgd,111,55500,2094.827850952999,0.7262
04-01_10-27,sgd+adaptive_curriculum-sgd,112,56000,2113.7842491539996,0.7225
04-01_10-27,sgd+adaptive_curriculum-sgd,113,56500,2132.695704825999,0.7238
04-01_10-27,sgd+adaptive_curriculum-sgd,114,57000,2151.602887682,0.7192
04-01_10-27,sgd+adaptive_curriculum-sgd,115,57500,2170.545309101999,0.7209
04-01_10-27,sgd+adaptive_curriculum-sgd,116,58000,2189.4714403929993,0.7209
04-01_10-27,sgd+adaptive_curriculum-sgd,117,58500,2208.364734167999,0.7224
04-01_10-27,sgd+adaptive_curriculum-sgd,118,59000,2227.2689362340006,0.7232
04-01_10-27,sgd+adaptive_curriculum-sgd,119,59500,2246.205084248999,0.7343
04-01_10-27,sgd+adaptive_curriculum-sgd,120,60000,2265.1078100100003,0.7291
04-01_10-27,sgd+adaptive_curriculum-sgd,121,60500,2283.97280795,0.8056
04-01_10-27,sgd+adaptive_curriculum-sgd,122,61000,2302.801242297999,0.8089
04-01_10-27,sgd+adaptive_curriculum-sgd,123,61500,2321.7345671549992,0.8087
04-01_10-27,sgd+adaptive_curriculum-sgd,124,62000,2340.556359607999,0.8099
04-01_10-27,sgd+adaptive_curriculum-sgd,125,62500,2359.50949126,0.8114
04-01_10-27,sgd+adaptive_curriculum-sgd,126,63000,2378.3796701699994,0.8088
04-01_10-27,sgd+adaptive_curriculum-sgd,127,63500,2397.228923147999,0.8116
04-01_10-27,sgd+adaptive_curriculum-sgd,128,64000,2416.1515881680007,0.8088
04-01_10-27,sgd+adaptive_curriculum-sgd,129,64500,2435.119567652,0.8089
04-01_10-27,sgd+adaptive_curriculum-sgd,130,65000,2453.9858381489994,0.81
04-01_10-27,sgd+adaptive_curriculum-sgd,131,65500,2472.946103757,0.8131
04-01_10-27,sgd+adaptive_curriculum-sgd,132,66000,2491.872124170999,0.81
04-01_10-27,sgd+adaptive_curriculum-sgd,133,66500,2510.6842793180003,0.8081
04-01_10-27,sgd+adaptive_curriculum-sgd,134,67000,2529.5370718579998,0.807
04-01_10-27,sgd+adaptive_curriculum-sgd,135,67500,2548.371962686,0.8092
04-01_10-27,sgd+adaptive_curriculum-sgd,136,68000,2567.2740692360003,0.8057
04-01_10-27,sgd+adaptive_curriculum-sgd,137,68500,2586.1280618319997,0.8101
04-01_10-27,sgd+adaptive_curriculum-sgd,138,69000,2604.9735803919993,0.8094
04-01_10-27,sgd+adaptive_curriculum-sgd,139,69500,2623.8237778559997,0.8105
04-01_10-27,sgd+adaptive_curriculum-sgd,140,70000,2642.6921310849993,0.8056
04-01_10-27,sgd+adaptive_curriculum-sgd,141,70500,2661.5158159860002,0.8093
04-01_10-27,sgd+adaptive_curriculum-sgd,142,71000,2680.3048975069996,0.8108
04-01_10-27,sgd+adaptive_curriculum-sgd,143,71500,2699.142292950999,0.8074
04-01_10-27,sgd+adaptive_curriculum-sgd,144,72000,2717.954732315,0.8089
04-01_10-27,sgd+adaptive_curriculum-sgd,145,72500,2736.8407995239995,0.8101
04-01_10-27,sgd+adaptive_curriculum-sgd,146,73000,2755.6853871929998,0.8111
04-01_10-27,sgd+adaptive_curriculum-sgd,147,73500,2774.5041773020002,0.8065
04-01_10-27,sgd+adaptive_curriculum-sgd,148,74000,2793.3517287569994,0.8113
04-01_10-27,sgd+adaptive_curriculum-sgd,149,74500,2812.233124065,0.8087
04-01_10-27,sgd+adaptive_curriculum-sgd,150,75000,2831.1873078139997,0.8101
04-01_10-27,sgd+adaptive_curriculum-sgd,151,75500,2850.0322337929992,0.8097
04-01_10-27,sgd+adaptive_curriculum-sgd,152,76000,2868.853247720999,0.8087
04-01_10-27,sgd+adaptive_curriculum-sgd,153,76500,2887.667135066,0.8115
04-01_10-27,sgd+adaptive_curriculum-sgd,154,77000,2906.523364556,0.8092
04-01_10-27,sgd+adaptive_curriculum-sgd,155,77500,2925.4047655350005,0.8076
04-01_10-27,sgd+adaptive_curriculum-sgd,156,78000,2944.2564276560006,0.805
04-01_10-27,sgd+adaptive_curriculum-sgd,157,78500,2963.2166300299996,0.8052
04-01_10-27,sgd+adaptive_curriculum-sgd,158,79000,2982.0882887259995,0.8021
04-01_10-27,sgd+adaptive_curriculum-sgd,159,79500,3000.892072949,0.8053
04-01_10-27,sgd+adaptive_curriculum-sgd,160,80000,3019.683349404,0.8049
04-01_10-27,sgd+adaptive_curriculum-sgd,161,80500,3038.613286373,0.8175
04-01_10-27,sgd+adaptive_curriculum-sgd,162,81000,3057.5044369730003,0.8187
04-01_10-27,sgd+adaptive_curriculum-sgd,163,81500,3076.332143459,0.8138
04-01_10-27,sgd+adaptive_curriculum-sgd,164,82000,3095.247836126,0.8179
04-01_10-27,sgd+adaptive_curriculum-sgd,165,82500,3114.0922554909994,0.8186
04-01_10-27,sgd+adaptive_curriculum-sgd,166,83000,3133.0139798990003,0.8165
04-01_10-27,sgd+adaptive_curriculum-sgd,167,83500,3151.841493075999,0.8191
04-01_10-27,sgd+adaptive_curriculum-sgd,168,84000,3170.6019760029994,0.8189
04-01_10-27,sgd+adaptive_curriculum-sgd,169,84500,3189.492824801,0.8195
04-01_10-27,sgd+adaptive_curriculum-sgd,170,85000,3208.2643177169994,0.8187
04-01_10-27,sgd+adaptive_curriculum-sgd,171,85500,3227.0851892930004,0.8172
04-01_10-27,sgd+adaptive_curriculum-sgd,172,86000,3245.9291154820003,0.818
04-01_10-27,sgd+adaptive_curriculum-sgd,173,86500,3264.781156641,0.8185
04-01_10-27,sgd+adaptive_curriculum-sgd,174,87000,3283.607415163,0.8174
04-01_10-27,sgd+adaptive_curriculum-sgd,175,87500,3302.38200548,0.8187
04-01_10-27,sgd+adaptive_curriculum-sgd,176,88000,3321.045403065,0.817
04-01_10-27,sgd+adaptive_curriculum-sgd,177,88500,3339.7599108899994,0.8205
04-01_10-27,sgd+adaptive_curriculum-sgd,178,89000,3358.51622822,0.8205
04-01_10-27,sgd+adaptive_curriculum-sgd,179,89500,3377.215723538,0.8178
04-01_10-27,sgd+adaptive_curriculum-sgd,180,90000,3395.9181381340004,0.8206
04-01_10-27,sgd+adaptive_curriculum-sgd,181,90500,3414.6897057839997,0.8197
04-01_10-27,sgd+adaptive_curriculum-sgd,182,91000,3433.550641017,0.8202
04-01_10-27,sgd+adaptive_curriculum-sgd,183,91500,3452.2493279480004,0.8192
04-01_10-27,sgd+adaptive_curriculum-sgd,184,92000,3470.978524798,0.8218
04-01_10-27,sgd+adaptive_curriculum-sgd,185,92500,3489.704826235,0.8205
04-01_10-27,sgd+adaptive_curriculum-sgd,186,93000,3508.4206872159994,0.8187
04-01_10-27,sgd+adaptive_curriculum-sgd,187,93500,3527.177703083,0.8171
04-01_10-27,sgd+adaptive_curriculum-sgd,188,94000,3545.837780914,0.8203
04-01_10-27,sgd+adaptive_curriculum-sgd,189,94500,3564.569732692,0.8232
04-01_10-27,sgd+adaptive_curriculum-sgd,190,95000,3583.358980817,0.8196
04-01_10-27,sgd+adaptive_curriculum-sgd,191,95500,3602.0776581749997,0.8197
04-01_10-27,sgd+adaptive_curriculum-sgd,192,96000,3620.8068723119995,0.8189
04-01_10-27,sgd+adaptive_curriculum-sgd,193,96500,3639.525718712999,0.818
04-01_10-27,sgd+adaptive_curriculum-sgd,194,97000,3658.2845673739994,0.8197
04-01_10-27,sgd+adaptive_curriculum-sgd,195,97500,3677.0644845019997,0.8188
04-01_10-27,sgd+adaptive_curriculum-sgd,196,98000,3695.878648488,0.8173
04-01_10-27,sgd+adaptive_curriculum-sgd,197,98500,3714.686104426999,0.8207
04-01_10-27,sgd+adaptive_curriculum-sgd,198,99000,3733.4150696140005,0.8186
04-01_10-27,sgd+adaptive_curriculum-sgd,199,99500,3752.175966256,0.8212
04-01_10-27,sgd+adaptive_curriculum-sgd,200,100000,3771.089682746,0.8223
