run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-27_22-58,asam,42,21000,2755.4521502290154,0.8591
03-27_22-58,asam,43,21500,2820.7002213119995,0.8748
03-27_22-58,asam,44,22000,2886.0501810490096,0.8675
03-27_22-58,asam,45,22500,2951.535454107012,0.8705
03-27_22-58,asam,46,23000,3016.9898143559985,0.8695
03-27_22-58,asam,47,23500,3082.481692595,0.904
03-27_22-58,asam,48,24000,3148.067141706997,0.8447
03-27_22-58,asam,49,24500,3213.6470682439976,0.8836
03-27_22-58,asam,50,25000,3279.2820691930247,0.8922
03-27_22-58,asam,51,25500,3344.9614389729977,0.8894
03-27_22-58,asam,52,26000,3410.7306146400224,0.8739
03-27_22-58,asam,53,26500,3476.498620429018,0.8844
03-27_22-58,asam,54,27000,3542.1641494810174,0.8794
03-27_22-58,asam,55,27500,3607.561113702017,0.8873
03-27_22-58,asam,56,28000,3672.951690465008,0.8942
03-27_22-58,asam,57,28500,3738.321219863021,0.8948
03-27_22-58,asam,58,29000,3803.7029561070085,0.8241
03-27_22-58,asam,59,29500,3869.2311130200105,0.894
03-27_22-58,asam,60,30000,3934.7255183230154,0.8699
03-27_22-58,asam,61,30500,4000.317330749007,0.9447
03-27_22-58,asam,62,31000,4065.9208760200127,0.9458
03-27_22-58,asam,63,31500,4131.622190228023,0.9507
03-27_22-58,asam,64,32000,4197.464625216002,0.9495
03-27_22-58,asam,65,32500,4263.309784020996,0.9476
03-27_22-58,asam,66,33000,4329.114260266011,0.9497
03-27_22-58,asam,67,33500,4394.991648938012,0.9492
03-27_22-58,asam,68,34000,4460.892470729013,0.9473
03-27_22-58,asam,69,34500,4526.663933536998,0.9504
03-27_22-58,asam,70,35000,4592.145771192998,0.9477
03-27_22-58,asam,71,35500,4657.561685370019,0.9475
03-27_22-58,asam,72,36000,4723.019769642997,0.9508
03-27_22-58,asam,73,36500,4788.372141191008,0.9487
03-27_22-58,asam,74,37000,4853.741849824,0.9489
03-27_22-58,asam,75,37500,4919.274509700015,0.9363
03-27_22-58,asam,76,38000,4984.956694599008,0.9503
03-27_22-58,asam,77,38500,5050.656445819011,0.9386
03-27_22-58,asam,78,39000,5116.5701493030065,0.9399
03-27_22-58,asam,79,39500,5182.279841762007,0.9474
03-27_22-58,asam,80,40000,5248.01977068602,0.9423
03-27_22-58,asam,81,40500,5313.768116426014,0.9528
03-27_22-58,asam,82,41000,5379.554319454997,0.9497
03-27_22-58,asam,83,41500,5445.3252584340225,0.9479
03-27_22-58,asam,84,42000,5510.933373298001,0.9486
03-27_22-58,asam,85,42500,5576.273887445015,0.9497
03-27_22-58,asam,86,43000,5641.651656322007,0.9464
03-27_22-58,asam,87,43500,5706.9560182560235,0.9432
03-27_22-58,asam,88,44000,5772.311871910002,0.9513
03-27_22-58,asam,89,44500,5837.711865657999,0.9419
03-27_22-58,asam,90,45000,5903.2566250730015,0.946
03-27_22-58,asam,91,45500,5968.898045363021,0.9507
03-27_22-58,asam,92,46000,6034.510175825999,0.9496
03-27_22-58,asam,93,46500,6100.115125969023,0.949
03-27_22-58,asam,94,47000,6165.738200352003,0.9497
03-27_22-58,asam,95,47500,6231.37211238101,0.9513
03-27_22-58,asam,96,48000,6297.071304858022,0.9422
03-27_22-58,asam,97,48500,6362.777164853003,0.9469
03-27_22-58,asam,98,49000,6428.501530326001,0.9454
03-27_22-58,asam,99,49500,6494.196537582,0.9492
03-27_22-58,asam,100,50000,6559.834156498022,0.9517
03-27_22-58,asam,101,50500,6625.466200201015,0.9459
03-27_22-58,asam,102,51000,6691.108221657021,0.9501
03-27_22-58,asam,103,51500,6756.826899820997,0.9514
03-27_22-58,asam,104,52000,6822.583449141006,0.9473
03-27_22-58,asam,105,52500,6888.325358387025,0.9459
03-27_22-58,asam,106,53000,6953.93853266901,0.9491
03-27_22-58,asam,107,53500,7019.223803886998,0.945
03-27_22-58,asam,108,54000,7084.535614232998,0.941
03-27_22-58,asam,109,54500,7149.915586318006,0.95
03-27_22-58,asam,110,55000,7215.316876279016,0.9473
03-27_22-58,asam,111,55500,7280.874515091011,0.9476
03-27_22-58,asam,112,56000,7346.539562210004,0.947
03-27_22-58,asam,113,56500,7412.192680114007,0.9454
03-27_22-58,asam,114,57000,7477.7615653859975,0.9391
03-27_22-58,asam,115,57500,7543.426208839024,0.9466
03-27_22-58,asam,116,58000,7609.078633091005,0.9529
03-27_22-58,asam,117,58500,7674.726326928998,0.9482
03-27_22-58,asam,118,59000,7740.320759902999,0.9508
03-27_22-58,asam,119,59500,7805.949544753996,0.9488
03-27_22-58,asam,120,60000,7871.578043658024,0.9473
03-27_22-58,asam,121,60500,7937.200408317003,0.9649
03-27_22-58,asam,122,61000,8002.818454004009,0.9674
03-27_22-58,asam,123,61500,8068.322138192016,0.9691
03-27_22-58,asam,124,62000,8133.817035508022,0.9677
03-27_22-58,asam,125,62500,8199.059432839014,0.9683
03-27_22-58,asam,126,63000,8264.352548283001,0.9687
03-27_22-58,asam,127,63500,8329.658913457999,0.9686
03-27_22-58,asam,128,64000,8394.991268504004,0.9674
03-27_22-58,asam,129,64500,8460.41299130302,0.9697
03-27_22-58,asam,130,65000,8525.850354096008,0.9694
03-27_22-58,asam,131,65500,8591.46748159302,0.9696
03-27_22-58,asam,132,66000,8657.039586330007,0.9695
03-27_22-58,asam,133,66500,8722.60460779001,0.9675
03-27_22-58,asam,134,67000,8788.240542162006,0.9705
03-27_22-58,asam,135,67500,8853.910413926002,0.9691
03-27_22-58,asam,136,68000,8919.572258401022,0.9698
03-27_22-58,asam,137,68500,8985.24301982901,0.9693
03-27_22-58,asam,138,69000,9050.84520848302,0.9679
03-27_22-58,asam,139,69500,9116.203798736009,0.9691
03-27_22-58,asam,140,70000,9181.565558467002,0.9686
03-27_22-58,asam,141,70500,9246.896352769021,0.9721
03-27_22-58,asam,142,71000,9312.266919233021,0.9704
03-27_22-58,asam,143,71500,9377.790155875002,0.9689
03-27_22-58,asam,144,72000,9443.399584118015,0.9706
03-27_22-58,asam,145,72500,9509.033718654013,0.9715
03-27_22-58,asam,146,73000,9574.550340079004,0.9697
03-27_22-58,asam,147,73500,9640.043217638013,0.9689
03-27_22-58,asam,148,74000,9705.585218560998,0.9684
03-27_22-58,asam,149,74500,9771.14688895701,0.9697
03-27_22-58,asam,150,75000,9836.825307870022,0.9691
03-27_22-58,asam,151,75500,9902.462019413011,0.9676
03-27_22-58,asam,152,76000,9968.037730394019,0.9709
03-27_22-58,asam,153,76500,10033.597577698005,0.9692
03-27_22-58,asam,154,77000,10099.160635131004,0.9692
03-27_22-58,asam,155,77500,10164.750701576006,0.9678
03-27_22-58,asam,156,78000,10230.35540136401,0.9691
03-27_22-58,asam,157,78500,10295.997003464,0.9688
03-27_22-58,asam,158,79000,10361.678166612022,0.9687
03-27_22-58,asam,159,79500,10427.305331111012,0.9691
03-27_22-58,asam,160,80000,10492.95936994601,0.9683
03-27_22-58,asam,161,80500,10558.605040502007,0.9704
03-27_22-58,asam,162,81000,10624.270641691022,0.9719
03-27_22-58,asam,163,81500,10689.94306254902,0.971
03-27_22-58,asam,164,82000,10755.57115921902,0.972
03-27_22-58,asam,165,82500,10821.245356544008,0.9728
03-27_22-58,asam,166,83000,10886.89253934301,0.973
03-27_22-58,asam,167,83500,10952.44934920501,0.972
03-27_22-58,asam,168,84000,11018.03565566102,0.9735
03-27_22-58,asam,169,84500,11083.698164909001,0.9733
03-27_22-58,asam,170,85000,11149.338734876015,0.9728
03-27_22-58,asam,171,85500,11215.035961236019,0.973
03-27_22-58,asam,172,86000,11280.682688596018,0.9727
03-27_22-58,asam,173,86500,11346.33562101901,0.9731
03-27_22-58,asam,174,87000,11411.935956084024,0.9748
03-27_22-58,asam,175,87500,11477.576967333996,0.9739
03-27_22-58,asam,176,88000,11543.273561551003,0.9733
03-27_22-58,asam,177,88500,11608.92761044702,0.9744
03-27_22-58,asam,178,89000,11674.60774671202,0.9731
03-27_22-58,asam,179,89500,11740.137430605013,0.973
03-27_22-58,asam,180,90000,11805.729359603021,0.9727
03-27_22-58,asam,181,90500,11871.302959123015,0.9729
03-27_22-58,asam,182,91000,11936.888238044019,0.9724
03-27_22-58,asam,183,91500,12002.510359739012,0.9728
03-27_22-58,asam,184,92000,12068.167721339007,0.9735
03-27_22-58,asam,185,92500,12133.724185817002,0.9737
03-27_22-58,asam,186,93000,12199.278519331012,0.974
03-27_22-58,asam,187,93500,12264.854129565996,0.9734
03-27_22-58,asam,188,94000,12330.475138563022,0.9738
03-27_22-58,asam,189,94500,12396.129117575008,0.9735
03-27_22-58,asam,190,95000,12461.771652850002,0.9741
03-27_22-58,asam,191,95500,12527.336527720996,0.9741
03-27_22-58,asam,192,96000,12593.000895614008,0.9727
03-27_22-58,asam,193,96500,12658.698828437016,0.9743
03-27_22-58,asam,194,97000,12724.263128949999,0.9748
03-27_22-58,asam,195,97500,12789.921387784998,0.9741
03-27_22-58,asam,196,98000,12855.608107686014,0.9736
03-27_22-58,asam,197,98500,12921.269896882004,0.9738
03-27_22-58,asam,198,99000,12986.898637339007,0.9745
03-27_22-58,asam,199,99500,13052.555813216022,0.9737
03-27_22-58,asam,200,100000,13118.09992190302,0.9734
