run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-27_23-13,asam+adaptive_curriculum-sam,90,21523,3505.0508816690126,0.9291
03-27_23-13,asam+adaptive_curriculum-sam,91,22023,3569.814090238011,0.9332
03-27_23-13,asam+adaptive_curriculum-sam,92,22523,3634.5227217680076,0.9347
03-27_23-13,asam+adaptive_curriculum-sam,93,23023,3699.204640301992,0.9326
03-27_23-13,asam+adaptive_curriculum-sam,94,23523,3763.8474265589903,0.9357
03-27_23-13,asam+adaptive_curriculum-sam,95,24023,3828.603069010016,0.9375
03-27_23-13,asam+adaptive_curriculum-sam,96,24523,3893.3403992780077,0.9378
03-27_23-13,asam+adaptive_curriculum-sam,97,25023,3958.1013159400027,0.9417
03-27_23-13,asam+adaptive_curriculum-sam,98,25523,4022.920016574004,0.9451
03-27_23-13,asam+adaptive_curriculum-sam,99,26023,4087.724427893001,0.941
03-27_23-13,asam+adaptive_curriculum-sam,100,26523,4152.61168473601,0.9408
03-27_23-13,asam+adaptive_curriculum-sam,101,27023,4217.460229559016,0.9351
03-27_23-13,asam+adaptive_curriculum-sam,102,27523,4282.347616706014,0.9382
03-27_23-13,asam+adaptive_curriculum-sam,103,28023,4347.215070286009,0.9447
03-27_23-13,asam+adaptive_curriculum-sam,104,28523,4412.1106560390035,0.9442
03-27_23-13,asam+adaptive_curriculum-sam,105,29023,4476.985684626998,0.9396
03-27_23-13,asam+adaptive_curriculum-sam,106,29523,4541.79017112701,0.947
03-27_23-13,asam+adaptive_curriculum-sam,107,30023,4606.549590312003,0.9304
03-27_23-13,asam+adaptive_curriculum-sam,108,30523,4671.293491780991,0.9452
03-27_23-13,asam+adaptive_curriculum-sam,109,31023,4736.076567439013,0.9419
03-27_23-13,asam+adaptive_curriculum-sam,110,31523,4800.888728095015,0.9359
03-27_23-13,asam+adaptive_curriculum-sam,111,32023,4865.685451866011,0.943
03-27_23-13,asam+adaptive_curriculum-sam,112,32523,4930.495841680007,0.9428
03-27_23-13,asam+adaptive_curriculum-sam,113,33023,4995.215748785995,0.9436
03-27_23-13,asam+adaptive_curriculum-sam,114,33523,5059.990676009998,0.9391
03-27_23-13,asam+adaptive_curriculum-sam,115,34023,5124.743204752012,0.9489
03-27_23-13,asam+adaptive_curriculum-sam,116,34523,5189.503078286012,0.9379
03-27_23-13,asam+adaptive_curriculum-sam,117,35023,5254.22315445001,0.9448
03-27_23-13,asam+adaptive_curriculum-sam,118,35523,5318.991138359008,0.9091
03-27_23-13,asam+adaptive_curriculum-sam,119,36023,5383.777089336014,0.9501
03-27_23-13,asam+adaptive_curriculum-sam,120,36523,5448.528229627991,0.9449
03-27_23-13,asam+adaptive_curriculum-sam,121,37023,5513.302821418998,0.9623
03-27_23-13,asam+adaptive_curriculum-sam,122,37523,5578.089500285016,0.9647
03-27_23-13,asam+adaptive_curriculum-sam,123,38023,5642.93097727999,0.9652
03-27_23-13,asam+adaptive_curriculum-sam,124,38523,5707.777295455016,0.9651
03-27_23-13,asam+adaptive_curriculum-sam,125,39023,5772.642191298015,0.9653
03-27_23-13,asam+adaptive_curriculum-sam,126,39523,5837.533153691009,0.9665
03-27_23-13,asam+adaptive_curriculum-sam,127,40023,5902.403643149009,0.9639
03-27_23-13,asam+adaptive_curriculum-sam,128,40523,5967.191011059011,0.9669
03-27_23-13,asam+adaptive_curriculum-sam,129,41023,6031.920721021015,0.9661
03-27_23-13,asam+adaptive_curriculum-sam,130,41523,6096.580002130999,0.9656
03-27_23-13,asam+adaptive_curriculum-sam,131,42023,6161.114590993006,0.9655
03-27_23-13,asam+adaptive_curriculum-sam,132,42523,6225.695514718012,0.9648
03-27_23-13,asam+adaptive_curriculum-sam,133,43023,6290.341735760012,0.9661
03-27_23-13,asam+adaptive_curriculum-sam,134,43523,6355.107887974998,0.9665
03-27_23-13,asam+adaptive_curriculum-sam,135,44023,6419.87268794101,0.9654
03-27_23-13,asam+adaptive_curriculum-sam,136,44523,6484.615460678993,0.967
03-27_23-13,asam+adaptive_curriculum-sam,137,45023,6549.375798116991,0.9674
03-27_23-13,asam+adaptive_curriculum-sam,138,45523,6614.19766369299,0.9649
03-27_23-13,asam+adaptive_curriculum-sam,139,46023,6679.022696950997,0.9656
03-27_23-13,asam+adaptive_curriculum-sam,140,46523,6743.790749737993,0.9674
03-27_23-13,asam+adaptive_curriculum-sam,141,47023,6808.579399798997,0.9662
03-27_23-13,asam+adaptive_curriculum-sam,142,47523,6873.407507843018,0.9654
03-27_23-13,asam+adaptive_curriculum-sam,143,48023,6938.250116779003,0.9657
03-27_23-13,asam+adaptive_curriculum-sam,144,48523,7003.0545442489965,0.9659
03-27_23-13,asam+adaptive_curriculum-sam,145,49023,7067.798575935012,0.9648
03-27_23-13,asam+adaptive_curriculum-sam,146,49523,7132.465561034012,0.9639
03-27_23-13,asam+adaptive_curriculum-sam,147,50023,7197.117338875018,0.9667
03-27_23-13,asam+adaptive_curriculum-sam,148,50523,7261.802436144004,0.9651
03-27_23-13,asam+adaptive_curriculum-sam,149,51023,7326.491828386002,0.9658
03-27_23-13,asam+adaptive_curriculum-sam,150,51523,7391.201135292009,0.9648
03-27_23-13,asam+adaptive_curriculum-sam,151,52023,7455.969931191008,0.9648
03-27_23-13,asam+adaptive_curriculum-sam,152,52523,7520.712423924997,0.9668
03-27_23-13,asam+adaptive_curriculum-sam,153,53023,7585.462021373998,0.9667
03-27_23-13,asam+adaptive_curriculum-sam,154,53523,7650.202318399999,0.9659
03-27_23-13,asam+adaptive_curriculum-sam,155,54023,7714.926867817005,0.9652
03-27_23-13,asam+adaptive_curriculum-sam,156,54523,7779.6635857090005,0.9655
03-27_23-13,asam+adaptive_curriculum-sam,157,55023,7844.409431961016,0.9666
03-27_23-13,asam+adaptive_curriculum-sam,158,55523,7909.171373940015,0.9652
03-27_23-13,asam+adaptive_curriculum-sam,159,56023,7973.913502200012,0.9661
03-27_23-13,asam+adaptive_curriculum-sam,160,56523,8038.642685377999,0.9635
03-27_23-13,asam+adaptive_curriculum-sam,161,57023,8103.325352390006,0.9684
03-27_23-13,asam+adaptive_curriculum-sam,162,57523,8167.9984384209965,0.9684
03-27_23-13,asam+adaptive_curriculum-sam,163,58023,8232.64552775299,0.9687
03-27_23-13,asam+adaptive_curriculum-sam,164,58523,8297.307995515002,0.9697
03-27_23-13,asam+adaptive_curriculum-sam,165,59023,8362.058538487006,0.9684
03-27_23-13,asam+adaptive_curriculum-sam,166,59523,8426.823659948015,0.9693
03-27_23-13,asam+adaptive_curriculum-sam,167,60023,8491.628735256003,0.9696
03-27_23-13,asam+adaptive_curriculum-sam,168,60523,8556.351588199002,0.9682
03-27_23-13,asam+adaptive_curriculum-sam,169,61023,8621.067266583006,0.9689
03-27_23-13,asam+adaptive_curriculum-sam,170,61523,8685.759637548996,0.9693
03-27_23-13,asam+adaptive_curriculum-sam,171,62023,8750.51714362399,0.9696
03-27_23-13,asam+adaptive_curriculum-sam,172,62523,8815.306690832018,0.9695
03-27_23-13,asam+adaptive_curriculum-sam,173,63023,8880.05585745399,0.9692
03-27_23-13,asam+adaptive_curriculum-sam,174,63523,8944.85002977401,0.9688
03-27_23-13,asam+adaptive_curriculum-sam,175,64023,9009.632388346014,0.9699
03-27_23-13,asam+adaptive_curriculum-sam,176,64523,9074.414519228012,0.9694
03-27_23-13,asam+adaptive_curriculum-sam,177,65023,9139.195186916011,0.9686
03-27_23-13,asam+adaptive_curriculum-sam,178,65523,9203.989483601006,0.9694
03-27_23-13,asam+adaptive_curriculum-sam,179,66023,9268.748547669995,0.9704
03-27_23-13,asam+adaptive_curriculum-sam,180,66523,9333.473871480994,0.9708
03-27_23-13,asam+adaptive_curriculum-sam,181,67023,9398.182290236,0.9707
03-27_23-13,asam+adaptive_curriculum-sam,182,67523,9462.904739412013,0.969
03-27_23-13,asam+adaptive_curriculum-sam,183,68023,9527.603870385006,0.9691
03-27_23-13,asam+adaptive_curriculum-sam,184,68523,9592.311688974994,0.9699
03-27_23-13,asam+adaptive_curriculum-sam,185,69023,9657.000152977998,0.9709
03-27_23-13,asam+adaptive_curriculum-sam,186,69523,9721.700625335012,0.9704
03-27_23-13,asam+adaptive_curriculum-sam,187,70023,9786.36068166999,0.9702
03-27_23-13,asam+adaptive_curriculum-sam,188,70523,9851.038778268994,0.9715
03-27_23-13,asam+adaptive_curriculum-sam,189,71023,9915.740486424009,0.9717
03-27_23-13,asam+adaptive_curriculum-sam,190,71523,9980.436481623998,0.9705
03-27_23-13,asam+adaptive_curriculum-sam,191,72023,10045.154181087011,0.9708
03-27_23-13,asam+adaptive_curriculum-sam,192,72523,10109.925131886004,0.9702
03-27_23-13,asam+adaptive_curriculum-sam,193,73023,10174.64090355899,0.9704
03-27_23-13,asam+adaptive_curriculum-sam,194,73523,10239.343472234003,0.9711
03-27_23-13,asam+adaptive_curriculum-sam,195,74023,10304.053513605992,0.9707
03-27_23-13,asam+adaptive_curriculum-sam,196,74523,10368.794112403993,0.9694
03-27_23-13,asam+adaptive_curriculum-sam,197,75023,10433.537149306008,0.9707
03-27_23-13,asam+adaptive_curriculum-sam,198,75523,10498.369342904014,0.9703
03-27_23-13,asam+adaptive_curriculum-sam,199,76023,10563.214262119,0.9706
03-27_23-13,asam+adaptive_curriculum-sam,200,76523,10628.055989243992,0.9709
