run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-30_18-57,asam,77,38500,5056.381015391031,0.7823
03-30_18-57,asam,78,39000,5121.788638747996,0.7729
03-30_18-57,asam,79,39500,5187.338109083998,0.7711
03-30_18-57,asam,80,40000,5252.952844338026,0.7769
03-30_18-57,asam,81,40500,5318.493663656991,0.7778
03-30_18-57,asam,82,41000,5384.06344744598,0.7803
03-30_18-57,asam,83,41500,5449.632015393989,0.7686
03-30_18-57,asam,84,42000,5515.276857451012,0.7719
03-30_18-57,asam,85,42500,5580.942941572983,0.7819
03-30_18-57,asam,86,43000,5646.628664394026,0.7756
03-30_18-57,asam,87,43500,5712.280723796983,0.7816
03-30_18-57,asam,88,44000,5777.975351376983,0.7747
03-30_18-57,asam,89,44500,5843.662848401,0.7789
03-30_18-57,asam,90,45000,5909.336461017025,0.7758
03-30_18-57,asam,91,45500,5974.883221074997,0.7779
03-30_18-57,asam,92,46000,6040.366187196982,0.7783
03-30_18-57,asam,93,46500,6105.838113399979,0.762
03-30_18-57,asam,94,47000,6171.294173864997,0.7757
03-30_18-57,asam,95,47500,6236.799402339035,0.7676
03-30_18-57,asam,96,48000,6302.375475968001,0.778
03-30_18-57,asam,97,48500,6367.984484866029,0.777
03-30_18-57,asam,98,49000,6433.53654352203,0.7798
03-30_18-57,asam,99,49500,6499.14620104403,0.7768
03-30_18-57,asam,100,50000,6564.875852442987,0.7807
03-30_18-57,asam,101,50500,6630.5880870749825,0.772
03-30_18-57,asam,102,51000,6696.300802394981,0.7657
03-30_18-57,asam,103,51500,6762.135079051019,0.7794
03-30_18-57,asam,104,52000,6827.95276827598,0.776
03-30_18-57,asam,105,52500,6893.6801680260105,0.7762
03-30_18-57,asam,106,53000,6959.358254731982,0.774
03-30_18-57,asam,107,53500,7024.956135375018,0.7748
03-30_18-57,asam,108,54000,7090.593608936004,0.7705
03-30_18-57,asam,109,54500,7156.094539183017,0.773
03-30_18-57,asam,110,55000,7221.580659880012,0.7745
03-30_18-57,asam,111,55500,7287.125013929035,0.7778
03-30_18-57,asam,112,56000,7352.802617123001,0.7799
03-30_18-57,asam,113,56500,7418.487281884998,0.7718
03-30_18-57,asam,114,57000,7484.195036524034,0.7798
03-30_18-57,asam,115,57500,7549.8993899939815,0.7757
03-30_18-57,asam,116,58000,7615.649569867994,0.7815
03-30_18-57,asam,117,58500,7681.355069092999,0.7652
03-30_18-57,asam,118,59000,7747.047018713027,0.7717
03-30_18-57,asam,119,59500,7812.813646016992,0.7704
03-30_18-57,asam,120,60000,7878.501411541016,0.7765
03-30_18-57,asam,121,60500,7944.191000772,0.824
03-30_18-57,asam,122,61000,8009.848133425985,0.8259
03-30_18-57,asam,123,61500,8075.348696275032,0.8304
03-30_18-57,asam,124,62000,8140.933926606027,0.8296
03-30_18-57,asam,125,62500,8206.55895528401,0.8317
03-30_18-57,asam,126,63000,8272.198610758001,0.833
03-30_18-57,asam,127,63500,8337.924265002017,0.8336
03-30_18-57,asam,128,64000,8403.626459324034,0.8333
03-30_18-57,asam,129,64500,8469.348397060996,0.8326
03-30_18-57,asam,130,65000,8535.067736191035,0.8315
03-30_18-57,asam,131,65500,8600.819563466997,0.8332
03-30_18-57,asam,132,66000,8666.416067516024,0.8332
03-30_18-57,asam,133,66500,8732.087901326013,0.8316
03-30_18-57,asam,134,67000,8797.804293969006,0.8327
03-30_18-57,asam,135,67500,8863.524508705013,0.8313
03-30_18-57,asam,136,68000,8929.217817894998,0.8365
03-30_18-57,asam,137,68500,8994.834442517022,0.8364
03-30_18-57,asam,138,69000,9060.331770159013,0.8314
03-30_18-57,asam,139,69500,9125.87903210998,0.8301
03-30_18-57,asam,140,70000,9191.406075611012,0.8308
03-30_18-57,asam,141,70500,9256.885525204998,0.8352
03-30_18-57,asam,142,71000,9322.550740498002,0.8315
03-30_18-57,asam,143,71500,9388.153058943979,0.8345
03-30_18-57,asam,144,72000,9453.866235956026,0.8366
03-30_18-57,asam,145,72500,9519.501433646015,0.8324
03-30_18-57,asam,146,73000,9585.158307305013,0.8349
03-30_18-57,asam,147,73500,9650.855692123994,0.8349
03-30_18-57,asam,148,74000,9716.493146169989,0.836
03-30_18-57,asam,149,74500,9782.152880917012,0.833
03-30_18-57,asam,150,75000,9847.83143752598,0.8352
03-30_18-57,asam,151,75500,9913.51989409898,0.8318
03-30_18-57,asam,152,76000,9979.118131875992,0.8327
03-30_18-57,asam,153,76500,10044.60021415801,0.8281
03-30_18-57,asam,154,77000,10110.038025900023,0.8303
03-30_18-57,asam,155,77500,10175.430387146014,0.8303
03-30_18-57,asam,156,78000,10240.791930832027,0.8325
03-30_18-57,asam,157,78500,10306.130848234985,0.8294
03-30_18-57,asam,158,79000,10371.428960975027,0.8332
03-30_18-57,asam,159,79500,10436.732213633019,0.8331
03-30_18-57,asam,160,80000,10502.09359959903,0.8323
03-30_18-57,asam,161,80500,10567.603476375982,0.8382
03-30_18-57,asam,162,81000,10633.145369757025,0.8384
03-30_18-57,asam,163,81500,10698.619144931028,0.84
03-30_18-57,asam,164,82000,10764.201227342011,0.8382
03-30_18-57,asam,165,82500,10829.699553374026,0.8406
03-30_18-57,asam,166,83000,10895.362307045027,0.8399
03-30_18-57,asam,167,83500,10961.019027117989,0.8394
03-30_18-57,asam,168,84000,11026.67615730298,0.8414
03-30_18-57,asam,169,84500,11092.356130740023,0.8413
03-30_18-57,asam,170,85000,11158.137758030032,0.8427
03-30_18-57,asam,171,85500,11223.916221411026,0.8409
03-30_18-57,asam,172,86000,11289.642157912022,0.8414
03-30_18-57,asam,173,86500,11355.332126358,0.8419
03-30_18-57,asam,174,87000,11420.92468528403,0.841
03-30_18-57,asam,175,87500,11486.633409873,0.8415
03-30_18-57,asam,176,88000,11552.31498763099,0.842
03-30_18-57,asam,177,88500,11618.020074449014,0.841
03-30_18-57,asam,178,89000,11683.697522089002,0.8407
03-30_18-57,asam,179,89500,11749.342354947992,0.8399
03-30_18-57,asam,180,90000,11814.965063999,0.8416
03-30_18-57,asam,181,90500,11880.539895153022,0.8437
03-30_18-57,asam,182,91000,11946.22148990503,0.8403
03-30_18-57,asam,183,91500,12011.891267918982,0.8403
03-30_18-57,asam,184,92000,12077.57159008499,0.8387
03-30_18-57,asam,185,92500,12143.308564943029,0.8416
03-30_18-57,asam,186,93000,12209.086366877018,0.8406
03-30_18-57,asam,187,93500,12274.808792961005,0.8413
03-30_18-57,asam,188,94000,12340.435763532005,0.8401
03-30_18-57,asam,189,94500,12406.049541594984,0.8422
03-30_18-57,asam,190,95000,12471.714976244024,0.8395
03-30_18-57,asam,191,95500,12537.277312880033,0.8399
03-30_18-57,asam,192,96000,12602.911131380999,0.8421
03-30_18-57,asam,193,96500,12668.556054510991,0.8429
03-30_18-57,asam,194,97000,12734.198936422996,0.8404
03-30_18-57,asam,195,97500,12799.905030234018,0.8416
03-30_18-57,asam,196,98000,12865.620385696006,0.841
03-30_18-57,asam,197,98500,12931.185701130016,0.8429
03-30_18-57,asam,198,99000,12996.79640603502,0.841
03-30_18-57,asam,199,99500,13062.49915157602,0.8392
03-30_18-57,asam,200,100000,13128.189954264031,0.8411
