run_name,method,epoch,cumulative_batches,val_accuracy
03-26_10-03,sgd+adaptive_curriculum,97,856,0.6087
03-26_10-03,sgd+adaptive_curriculum,98,866,0.6207
03-26_10-03,sgd+adaptive_curriculum,99,876,0.5971
03-26_10-03,sgd+adaptive_curriculum,100,886,0.51
03-26_10-03,sgd+adaptive_curriculum,101,896,0.6278
03-26_10-03,sgd+adaptive_curriculum,102,906,0.6201
03-26_10-03,sgd+adaptive_curriculum,103,916,0.5411
03-26_10-03,sgd+adaptive_curriculum,104,926,0.4944
03-26_10-03,sgd+adaptive_curriculum,105,936,0.5707
03-26_10-03,sgd+adaptive_curriculum,106,946,0.6706
03-26_10-03,sgd+adaptive_curriculum,107,957,0.4514
03-26_10-03,sgd+adaptive_curriculum,108,968,0.4932
03-26_10-03,sgd+adaptive_curriculum,109,979,0.5617
03-26_10-03,sgd+adaptive_curriculum,110,990,0.5049
03-26_10-03,sgd+adaptive_curriculum,111,1001,0.4951
03-26_10-03,sgd+adaptive_curriculum,112,1012,0.574
03-26_10-03,sgd+adaptive_curriculum,113,1023,0.6049
03-26_10-03,sgd+adaptive_curriculum,114,1034,0.6686
03-26_10-03,sgd+adaptive_curriculum,115,1045,0.5816
03-26_10-03,sgd+adaptive_curriculum,116,1056,0.6229
03-26_10-03,sgd+adaptive_curriculum,117,1067,0.5481
03-26_10-03,sgd+adaptive_curriculum,118,1078,0.5274
03-26_10-03,sgd+adaptive_curriculum,119,1089,0.5689
03-26_10-03,sgd+adaptive_curriculum,120,1100,0.5906
03-26_10-03,sgd+adaptive_curriculum,121,1111,0.6434
03-26_10-03,sgd+adaptive_curriculum,122,1122,0.6422
03-26_10-03,sgd+adaptive_curriculum,123,1133,0.6722
03-26_10-03,sgd+adaptive_curriculum,124,1144,0.6898
03-26_10-03,sgd+adaptive_curriculum,125,1155,0.7163
03-26_10-03,sgd+adaptive_curriculum,126,1166,0.7077
03-26_10-03,sgd+adaptive_curriculum,127,1177,0.7274
03-26_10-03,sgd+adaptive_curriculum,128,1188,0.7415
03-26_10-03,sgd+adaptive_curriculum,129,1199,0.7301
03-26_10-03,sgd+adaptive_curriculum,130,1210,0.7082
03-26_10-03,sgd+adaptive_curriculum,131,1221,0.7602
03-26_10-03,sgd+adaptive_curriculum,132,1232,0.751
03-26_10-03,sgd+adaptive_curriculum,133,1243,0.7261
03-26_10-03,sgd+adaptive_curriculum,134,1254,0.7623
03-26_10-03,sgd+adaptive_curriculum,135,1266,0.7589
03-26_10-03,sgd+adaptive_curriculum,136,1278,0.7668
03-26_10-03,sgd+adaptive_curriculum,137,1290,0.7739
03-26_10-03,sgd+adaptive_curriculum,138,1302,0.7838
03-26_10-03,sgd+adaptive_curriculum,139,1314,0.7603
03-26_10-03,sgd+adaptive_curriculum,140,1326,0.7737
03-26_10-03,sgd+adaptive_curriculum,141,1338,0.7671
03-26_10-03,sgd+adaptive_curriculum,142,1350,0.7059
03-26_10-03,sgd+adaptive_curriculum,143,1362,0.749
03-26_10-03,sgd+adaptive_curriculum,144,1374,0.6761
03-26_10-03,sgd+adaptive_curriculum,145,1386,0.8056
03-26_10-03,sgd+adaptive_curriculum,146,1398,0.7518
03-26_10-03,sgd+adaptive_curriculum,147,1410,0.7689
03-26_10-03,sgd+adaptive_curriculum,148,1422,0.7636
03-26_10-03,sgd+adaptive_curriculum,149,1434,0.7676
03-26_10-03,sgd+adaptive_curriculum,150,1446,0.7985
03-26_10-03,sgd+adaptive_curriculum,151,1458,0.7817
03-26_10-03,sgd+adaptive_curriculum,152,1470,0.7772
03-26_10-03,sgd+adaptive_curriculum,153,1482,0.7658
03-26_10-03,sgd+adaptive_curriculum,154,1494,0.7377
03-26_10-03,sgd+adaptive_curriculum,155,1506,0.7908
03-26_10-03,sgd+adaptive_curriculum,156,1518,0.7647
03-26_10-03,sgd+adaptive_curriculum,157,1530,0.7493
03-26_10-03,sgd+adaptive_curriculum,158,1542,0.7551
03-26_10-03,sgd+adaptive_curriculum,159,1554,0.7692
03-26_10-03,sgd+adaptive_curriculum,160,1566,0.7503
03-26_10-03,sgd+adaptive_curriculum,161,1579,0.8177
03-26_10-03,sgd+adaptive_curriculum,162,1592,0.8222
03-26_10-03,sgd+adaptive_curriculum,163,1605,0.8258
03-26_10-03,sgd+adaptive_curriculum,164,1618,0.824
03-26_10-03,sgd+adaptive_curriculum,165,1631,0.8231
03-26_10-03,sgd+adaptive_curriculum,166,1644,0.8133
03-26_10-03,sgd+adaptive_curriculum,167,1657,0.8221
03-26_10-03,sgd+adaptive_curriculum,168,1670,0.8161
03-26_10-03,sgd+adaptive_curriculum,169,1683,0.828
03-26_10-03,sgd+adaptive_curriculum,170,1696,0.8287
03-26_10-03,sgd+adaptive_curriculum,171,1709,0.8239
03-26_10-03,sgd+adaptive_curriculum,172,1722,0.8258
03-26_10-03,sgd+adaptive_curriculum,173,1735,0.8305
03-26_10-03,sgd+adaptive_curriculum,174,1748,0.827
03-26_10-03,sgd+adaptive_curriculum,175,1761,0.8243
03-26_10-03,sgd+adaptive_curriculum,176,1774,0.8291
03-26_10-03,sgd+adaptive_curriculum,177,1787,0.8068
03-26_10-03,sgd+adaptive_curriculum,178,1800,0.8231
03-26_10-03,sgd+adaptive_curriculum,179,1813,0.8179
03-26_10-03,sgd+adaptive_curriculum,180,1826,0.824
03-26_10-03,sgd+adaptive_curriculum,181,1839,0.8254
03-26_10-03,sgd+adaptive_curriculum,182,1852,0.8278
03-26_10-03,sgd+adaptive_curriculum,183,1865,0.8286
03-26_10-03,sgd+adaptive_curriculum,184,1878,0.8285
03-26_10-03,sgd+adaptive_curriculum,185,1892,0.8317
03-26_10-03,sgd+adaptive_curriculum,186,1906,0.8302
03-26_10-03,sgd+adaptive_curriculum,187,1920,0.826
03-26_10-03,sgd+adaptive_curriculum,188,1934,0.8314
03-26_10-03,sgd+adaptive_curriculum,189,1948,0.8314
03-26_10-03,sgd+adaptive_curriculum,190,1962,0.8286
03-26_10-03,sgd+adaptive_curriculum,191,1976,0.8287
03-26_10-03,sgd+adaptive_curriculum,192,1990,0.8237
03-26_10-03,sgd+adaptive_curriculum,193,2004,0.833
03-26_10-03,sgd+adaptive_curriculum,194,2018,0.8334
03-26_10-03,sgd+adaptive_curriculum,195,2032,0.8363
03-26_10-03,sgd+adaptive_curriculum,196,2046,0.8365
03-26_10-03,sgd+adaptive_curriculum,197,2060,0.8396
03-26_10-03,sgd+adaptive_curriculum,198,2074,0.8334
03-26_10-03,sgd+adaptive_curriculum,199,2088,0.8374
03-26_10-03,sgd+adaptive_curriculum,200,2102,0.8382
