run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-02_14-58,sgd,35,17500,1124.3494479539804,0.5962
04-02_14-58,sgd,36,18000,1156.5314333080314,0.5673
04-02_14-58,sgd,37,18500,1188.6620648059761,0.5572
04-02_14-58,sgd,38,19000,1220.7533798030345,0.5658
04-02_14-58,sgd,39,19500,1252.8057349959854,0.5602
04-02_14-58,sgd,40,20000,1284.8799978229217,0.5361
04-02_14-58,sgd,41,20500,1316.9248433499597,0.5314
04-02_14-58,sgd,42,21000,1348.9985082639614,0.5798
04-02_14-58,sgd,43,21500,1381.0277863210067,0.5916
04-02_14-58,sgd,44,22000,1413.0719034399372,0.568
04-02_14-58,sgd,45,22500,1445.0946748380084,0.5324
04-02_14-58,sgd,46,23000,1477.112779357005,0.5271
04-02_14-58,sgd,47,23500,1509.1282662069425,0.5808
04-02_14-58,sgd,48,24000,1541.1503514599754,0.5825
04-02_14-58,sgd,49,24500,1573.1385752939386,0.589
04-02_14-58,sgd,50,25000,1605.298768935958,0.558
04-02_14-58,sgd,51,25500,1637.3590489039198,0.6085
04-02_14-58,sgd,52,26000,1669.3772960979259,0.6077
04-02_14-58,sgd,53,26500,1701.4277077689767,0.5592
04-02_14-58,sgd,54,27000,1733.556959463982,0.5317
04-02_14-58,sgd,55,27500,1765.6230064999545,0.5649
04-02_14-58,sgd,56,28000,1797.5980323359836,0.5497
04-02_14-58,sgd,57,28500,1829.6253404769814,0.522
04-02_14-58,sgd,58,29000,1861.6761111699743,0.5736
04-02_14-58,sgd,59,29500,1893.77571511094,0.558
04-02_14-58,sgd,60,30000,1925.8749707379611,0.58
04-02_14-58,sgd,61,30500,1957.924134196015,0.7583
04-02_14-58,sgd,62,31000,1989.9853924430208,0.7733
04-02_14-58,sgd,63,31500,2022.109180475003,0.7632
04-02_14-58,sgd,64,32000,2054.213595494977,0.7669
04-02_14-58,sgd,65,32500,2086.3715282089543,0.7585
04-02_14-58,sgd,66,33000,2118.4195404120255,0.7646
04-02_14-58,sgd,67,33500,2150.538751989021,0.7573
04-02_14-58,sgd,68,34000,2182.675780865946,0.7484
04-02_14-58,sgd,69,34500,2214.756216460024,0.7531
04-02_14-58,sgd,70,35000,2246.837706924998,0.7318
04-02_14-58,sgd,71,35500,2278.999653265928,0.7268
04-02_14-58,sgd,72,36000,2311.1042853189865,0.7401
04-02_14-58,sgd,73,36500,2343.1963384100236,0.7453
04-02_14-58,sgd,74,37000,2375.333677095012,0.7141
04-02_14-58,sgd,75,37500,2407.4712392269867,0.7455
04-02_14-58,sgd,76,38000,2439.5347180169774,0.7184
04-02_14-58,sgd,77,38500,2471.5503503709333,0.7143
04-02_14-58,sgd,78,39000,2503.524330631946,0.7196
04-02_14-58,sgd,79,39500,2535.548795373994,0.7352
04-02_14-58,sgd,80,40000,2567.538371901959,0.7355
04-02_14-58,sgd,81,40500,2599.5396688249893,0.7429
04-02_14-58,sgd,82,41000,2631.550510130939,0.7336
04-02_14-58,sgd,83,41500,2663.529071536963,0.7307
04-02_14-58,sgd,84,42000,2695.590017248993,0.7054
04-02_14-58,sgd,85,42500,2727.690035764943,0.7267
04-02_14-58,sgd,86,43000,2759.735635339981,0.735
04-02_14-58,sgd,87,43500,2791.7988752609817,0.7323
04-02_14-58,sgd,88,44000,2823.825298047974,0.7195
04-02_14-58,sgd,89,44500,2855.8435208309675,0.7315
04-02_14-58,sgd,90,45000,2887.855274062953,0.7276
04-02_14-58,sgd,91,45500,2919.830718977959,0.7275
04-02_14-58,sgd,92,46000,2951.83128352894,0.727
04-02_14-58,sgd,93,46500,2983.853188285022,0.729
04-02_14-58,sgd,94,47000,3015.918269949965,0.7238
04-02_14-58,sgd,95,47500,3047.9779076279374,0.7321
04-02_14-58,sgd,96,48000,3080.029150096001,0.7437
04-02_14-58,sgd,97,48500,3112.060293669929,0.7379
04-02_14-58,sgd,98,49000,3144.101426145993,0.7146
04-02_14-58,sgd,99,49500,3176.1414563689614,0.7275
04-02_14-58,sgd,100,50000,3208.1717432820005,0.7367
04-02_14-58,sgd,101,50500,3240.212906065979,0.7454
04-02_14-58,sgd,102,51000,3272.3029675509315,0.7007
04-02_14-58,sgd,103,51500,3304.304346416029,0.7273
04-02_14-58,sgd,104,52000,3336.3283544810256,0.7188
04-02_14-58,sgd,105,52500,3368.416716156993,0.7291
04-02_14-58,sgd,106,53000,3400.437213749974,0.7301
04-02_14-58,sgd,107,53500,3432.5395232320298,0.7255
04-02_14-58,sgd,108,54000,3464.575261442922,0.7183
04-02_14-58,sgd,109,54500,3496.6319169439375,0.7138
04-02_14-58,sgd,110,55000,3528.661802229937,0.7201
04-02_14-58,sgd,111,55500,3560.709229165921,0.7214
04-02_14-58,sgd,112,56000,3592.746392008965,0.728
04-02_14-58,sgd,113,56500,3624.9606882039225,0.7331
04-02_14-58,sgd,114,57000,3656.9708804449765,0.7152
04-02_14-58,sgd,115,57500,3689.0787868020125,0.7385
04-02_14-58,sgd,116,58000,3721.1049260710133,0.7221
04-02_14-58,sgd,117,58500,3753.087046487024,0.7125
04-02_14-58,sgd,118,59000,3785.099812667002,0.7152
04-02_14-58,sgd,119,59500,3817.171331099933,0.7268
04-02_14-58,sgd,120,60000,3849.1464601929765,0.7213
04-02_14-58,sgd,121,60500,3881.1713996449253,0.8013
04-02_14-58,sgd,122,61000,3913.2255977930035,0.8045
04-02_14-58,sgd,123,61500,3945.29356873699,0.805
04-02_14-58,sgd,124,62000,3977.348596227006,0.8095
04-02_14-58,sgd,125,62500,4009.3375597710256,0.8095
04-02_14-58,sgd,126,63000,4041.429473208962,0.8084
04-02_14-58,sgd,127,63500,4073.4754071739735,0.8066
04-02_14-58,sgd,128,64000,4105.544539366965,0.8089
04-02_14-58,sgd,129,64500,4137.594567819964,0.811
04-02_14-58,sgd,130,65000,4169.667390474002,0.8085
04-02_14-58,sgd,131,65500,4201.675750199007,0.812
04-02_14-58,sgd,132,66000,4233.726677111001,0.8127
04-02_14-58,sgd,133,66500,4265.9703558559995,0.8068
04-02_14-58,sgd,134,67000,4298.043185385992,0.8147
04-02_14-58,sgd,135,67500,4330.068785684998,0.8087
04-02_14-58,sgd,136,68000,4362.190011456958,0.8124
04-02_14-58,sgd,137,68500,4394.198112103972,0.8128
04-02_14-58,sgd,138,69000,4426.238875427982,0.8095
04-02_14-58,sgd,139,69500,4458.32712358702,0.8085
04-02_14-58,sgd,140,70000,4490.483887724928,0.8064
04-02_14-58,sgd,141,70500,4522.603358343011,0.8073
04-02_14-58,sgd,142,71000,4554.706845753943,0.8093
04-02_14-58,sgd,143,71500,4586.77990067692,0.8073
04-02_14-58,sgd,144,72000,4618.779945486924,0.8115
04-02_14-58,sgd,145,72500,4650.968662073952,0.8071
04-02_14-58,sgd,146,73000,4683.061444618972,0.8102
04-02_14-58,sgd,147,73500,4715.158800428035,0.8072
04-02_14-58,sgd,148,74000,4747.17926080199,0.8073
04-02_14-58,sgd,149,74500,4779.243405347923,0.8064
04-02_14-58,sgd,150,75000,4811.31043598603,0.8037
04-02_14-58,sgd,151,75500,4843.364729970926,0.8044
04-02_14-58,sgd,152,76000,4875.413102154969,0.8033
04-02_14-58,sgd,153,76500,4907.444109034957,0.808
04-02_14-58,sgd,154,77000,4939.544753722963,0.8066
04-02_14-58,sgd,155,77500,4971.62160415703,0.8034
04-02_14-58,sgd,156,78000,5003.6581700879615,0.8087
04-02_14-58,sgd,157,78500,5035.762170178932,0.8022
04-02_14-58,sgd,158,79000,5068.001494101016,0.8035
04-02_14-58,sgd,159,79500,5100.235346648027,0.8038
04-02_14-58,sgd,160,80000,5132.376835239003,0.8022
04-02_14-58,sgd,161,80500,5164.556567654945,0.8193
04-02_14-58,sgd,162,81000,5196.6897942789365,0.819
04-02_14-58,sgd,163,81500,5228.795191231999,0.8205
04-02_14-58,sgd,164,82000,5260.922763902927,0.8195
04-02_14-58,sgd,165,82500,5292.989506836981,0.819
04-02_14-58,sgd,166,83000,5324.983366928995,0.82
04-02_14-58,sgd,167,83500,5356.975193149992,0.819
04-02_14-58,sgd,168,84000,5388.94772342802,0.8207
04-02_14-58,sgd,169,84500,5420.919041528017,0.8201
04-02_14-58,sgd,170,85000,5452.866851978004,0.8186
04-02_14-58,sgd,171,85500,5484.941913664923,0.8199
04-02_14-58,sgd,172,86000,5516.968664212967,0.823
04-02_14-58,sgd,173,86500,5548.990859818994,0.8218
04-02_14-58,sgd,174,87000,5581.0103187499335,0.8206
04-02_14-58,sgd,175,87500,5612.964672269998,0.8208
04-02_14-58,sgd,176,88000,5644.885766963009,0.8221
04-02_14-58,sgd,177,88500,5676.865873330971,0.8222
04-02_14-58,sgd,178,89000,5708.87419295602,0.8212
04-02_14-58,sgd,179,89500,5740.932214242988,0.8177
04-02_14-58,sgd,180,90000,5772.935074622976,0.8192
04-02_14-58,sgd,181,90500,5804.911202076939,0.82
04-02_14-58,sgd,182,91000,5836.910226373002,0.818
04-02_14-58,sgd,183,91500,5868.87087236892,0.822
04-02_14-58,sgd,184,92000,5900.819463183987,0.8184
04-02_14-58,sgd,185,92500,5932.796116156969,0.821
04-02_14-58,sgd,186,93000,5964.771701839985,0.8202
04-02_14-58,sgd,187,93500,5996.7625878439285,0.8188
04-02_14-58,sgd,188,94000,6028.7641777310055,0.8211
04-02_14-58,sgd,189,94500,6060.781775554991,0.8211
04-02_14-58,sgd,190,95000,6092.823096862994,0.8208
04-02_14-58,sgd,191,95500,6124.791316017974,0.8217
04-02_14-58,sgd,192,96000,6156.832148166024,0.8215
04-02_14-58,sgd,193,96500,6188.878142478992,0.8228
04-02_14-58,sgd,194,97000,6220.925266150967,0.8198
04-02_14-58,sgd,195,97500,6252.933933350025,0.8197
04-02_14-58,sgd,196,98000,6284.959734219941,0.8225
04-02_14-58,sgd,197,98500,6317.03539495694,0.8225
04-02_14-58,sgd,198,99000,6349.098356826929,0.8216
04-02_14-58,sgd,199,99500,6381.119395385031,0.8196
04-02_14-58,sgd,200,100000,6413.150473290007,0.8209
