run_name,method,epoch,cumulative_batches,val_accuracy
03-26_23-16,asam+adaptive_curriculum,73,5252,0.93
03-26_23-16,asam+adaptive_curriculum,74,5448,0.9311
03-26_23-16,asam+adaptive_curriculum,75,5644,0.9371
03-26_23-16,asam+adaptive_curriculum,76,5840,0.92
03-26_23-16,asam+adaptive_curriculum,77,6036,0.9328
03-26_23-16,asam+adaptive_curriculum,78,6232,0.9309
03-26_23-16,asam+adaptive_curriculum,79,6428,0.933
03-26_23-16,asam+adaptive_curriculum,80,6624,0.9342
03-26_23-16,asam+adaptive_curriculum,81,6820,0.9366
03-26_23-16,asam+adaptive_curriculum,82,7016,0.9392
03-26_23-16,asam+adaptive_curriculum,83,7212,0.937
03-26_23-16,asam+adaptive_curriculum,84,7408,0.9361
03-26_23-16,asam+adaptive_curriculum,85,7604,0.9351
03-26_23-16,asam+adaptive_curriculum,86,7800,0.9416
03-26_23-16,asam+adaptive_curriculum,87,7996,0.936
03-26_23-16,asam+adaptive_curriculum,88,8192,0.9372
03-26_23-16,asam+adaptive_curriculum,89,8388,0.9345
03-26_23-16,asam+adaptive_curriculum,90,8584,0.9357
03-26_23-16,asam+adaptive_curriculum,91,8780,0.9331
03-26_23-16,asam+adaptive_curriculum,92,8976,0.9347
03-26_23-16,asam+adaptive_curriculum,93,9172,0.931
03-26_23-16,asam+adaptive_curriculum,94,9368,0.9331
03-26_23-16,asam+adaptive_curriculum,95,9564,0.9274
03-26_23-16,asam+adaptive_curriculum,96,9760,0.9267
03-26_23-16,asam+adaptive_curriculum,97,9956,0.9351
03-26_23-16,asam+adaptive_curriculum,98,10152,0.9367
03-26_23-16,asam+adaptive_curriculum,99,10348,0.9368
03-26_23-16,asam+adaptive_curriculum,100,10544,0.9392
03-26_23-16,asam+adaptive_curriculum,101,10740,0.9379
03-26_23-16,asam+adaptive_curriculum,102,10936,0.939
03-26_23-16,asam+adaptive_curriculum,103,11132,0.9434
03-26_23-16,asam+adaptive_curriculum,104,11328,0.9139
03-26_23-16,asam+adaptive_curriculum,105,11524,0.929
03-26_23-16,asam+adaptive_curriculum,106,11720,0.9386
03-26_23-16,asam+adaptive_curriculum,107,11916,0.9407
03-26_23-16,asam+adaptive_curriculum,108,12112,0.9412
03-26_23-16,asam+adaptive_curriculum,109,12308,0.9422
03-26_23-16,asam+adaptive_curriculum,110,12504,0.9341
03-26_23-16,asam+adaptive_curriculum,111,12700,0.9337
03-26_23-16,asam+adaptive_curriculum,112,12896,0.939
03-26_23-16,asam+adaptive_curriculum,113,13092,0.9321
03-26_23-16,asam+adaptive_curriculum,114,13288,0.9371
03-26_23-16,asam+adaptive_curriculum,115,13484,0.9329
03-26_23-16,asam+adaptive_curriculum,116,13680,0.9443
03-26_23-16,asam+adaptive_curriculum,117,13876,0.9355
03-26_23-16,asam+adaptive_curriculum,118,14072,0.9331
03-26_23-16,asam+adaptive_curriculum,119,14268,0.9437
03-26_23-16,asam+adaptive_curriculum,120,14464,0.9362
03-26_23-16,asam+adaptive_curriculum,121,14660,0.9574
03-26_23-16,asam+adaptive_curriculum,122,14856,0.9576
03-26_23-16,asam+adaptive_curriculum,123,15052,0.9588
03-26_23-16,asam+adaptive_curriculum,124,15248,0.9595
03-26_23-16,asam+adaptive_curriculum,125,15444,0.9606
03-26_23-16,asam+adaptive_curriculum,126,15640,0.9598
03-26_23-16,asam+adaptive_curriculum,127,15836,0.9612
03-26_23-16,asam+adaptive_curriculum,128,16032,0.9616
03-26_23-16,asam+adaptive_curriculum,129,16228,0.9602
03-26_23-16,asam+adaptive_curriculum,130,16424,0.9608
03-26_23-16,asam+adaptive_curriculum,131,16620,0.9604
03-26_23-16,asam+adaptive_curriculum,132,16816,0.9617
03-26_23-16,asam+adaptive_curriculum,133,17012,0.9615
03-26_23-16,asam+adaptive_curriculum,134,17208,0.9612
03-26_23-16,asam+adaptive_curriculum,135,17404,0.9629
03-26_23-16,asam+adaptive_curriculum,136,17600,0.9597
03-26_23-16,asam+adaptive_curriculum,137,17796,0.9628
03-26_23-16,asam+adaptive_curriculum,138,17992,0.961
03-26_23-16,asam+adaptive_curriculum,139,18188,0.9598
03-26_23-16,asam+adaptive_curriculum,140,18384,0.9609
03-26_23-16,asam+adaptive_curriculum,141,18580,0.9616
03-26_23-16,asam+adaptive_curriculum,142,18776,0.9603
03-26_23-16,asam+adaptive_curriculum,143,18972,0.9612
03-26_23-16,asam+adaptive_curriculum,144,19168,0.9618
03-26_23-16,asam+adaptive_curriculum,145,19364,0.9607
03-26_23-16,asam+adaptive_curriculum,146,19560,0.9608
03-26_23-16,asam+adaptive_curriculum,147,19756,0.9606
03-26_23-16,asam+adaptive_curriculum,148,19952,0.9607
03-26_23-16,asam+adaptive_curriculum,149,20148,0.9631
03-26_23-16,asam+adaptive_curriculum,150,20344,0.9617
03-26_23-16,asam+adaptive_curriculum,151,20540,0.9627
03-26_23-16,asam+adaptive_curriculum,152,20736,0.9609
03-26_23-16,asam+adaptive_curriculum,153,20932,0.9615
03-26_23-16,asam+adaptive_curriculum,154,21128,0.9621
03-26_23-16,asam+adaptive_curriculum,155,21324,0.9616
03-26_23-16,asam+adaptive_curriculum,156,21520,0.9631
03-26_23-16,asam+adaptive_curriculum,157,21716,0.9618
03-26_23-16,asam+adaptive_curriculum,158,21912,0.962
03-26_23-16,asam+adaptive_curriculum,159,22108,0.9606
03-26_23-16,asam+adaptive_curriculum,160,22304,0.9629
03-26_23-16,asam+adaptive_curriculum,161,22500,0.9639
03-26_23-16,asam+adaptive_curriculum,162,22696,0.9642
03-26_23-16,asam+adaptive_curriculum,163,22892,0.963
03-26_23-16,asam+adaptive_curriculum,164,23088,0.963
03-26_23-16,asam+adaptive_curriculum,165,23284,0.9636
03-26_23-16,asam+adaptive_curriculum,166,23480,0.9642
03-26_23-16,asam+adaptive_curriculum,167,23676,0.9641
03-26_23-16,asam+adaptive_curriculum,168,23872,0.9637
03-26_23-16,asam+adaptive_curriculum,169,24068,0.9631
03-26_23-16,asam+adaptive_curriculum,170,24264,0.9636
03-26_23-16,asam+adaptive_curriculum,171,24460,0.9647
03-26_23-16,asam+adaptive_curriculum,172,24656,0.9638
03-26_23-16,asam+adaptive_curriculum,173,24852,0.9619
03-26_23-16,asam+adaptive_curriculum,174,25048,0.9647
03-26_23-16,asam+adaptive_curriculum,175,25244,0.9643
03-26_23-16,asam+adaptive_curriculum,176,25440,0.9643
03-26_23-16,asam+adaptive_curriculum,177,25636,0.9645
03-26_23-16,asam+adaptive_curriculum,178,25832,0.9643
03-26_23-16,asam+adaptive_curriculum,179,26028,0.9641
03-26_23-16,asam+adaptive_curriculum,180,26224,0.9641
03-26_23-16,asam+adaptive_curriculum,181,26420,0.9645
03-26_23-16,asam+adaptive_curriculum,182,26616,0.9648
03-26_23-16,asam+adaptive_curriculum,183,26812,0.9642
03-26_23-16,asam+adaptive_curriculum,184,27008,0.9657
03-26_23-16,asam+adaptive_curriculum,185,27204,0.9642
03-26_23-16,asam+adaptive_curriculum,186,27400,0.9652
03-26_23-16,asam+adaptive_curriculum,187,27596,0.9649
03-26_23-16,asam+adaptive_curriculum,188,27792,0.9646
03-26_23-16,asam+adaptive_curriculum,189,27988,0.9653
03-26_23-16,asam+adaptive_curriculum,190,28184,0.9648
03-26_23-16,asam+adaptive_curriculum,191,28380,0.964
03-26_23-16,asam+adaptive_curriculum,192,28576,0.9645
03-26_23-16,asam+adaptive_curriculum,193,28772,0.9653
03-26_23-16,asam+adaptive_curriculum,194,28968,0.9651
03-26_23-16,asam+adaptive_curriculum,195,29164,0.9642
03-26_23-16,asam+adaptive_curriculum,196,29360,0.9651
03-26_23-16,asam+adaptive_curriculum,197,29556,0.9642
03-26_23-16,asam+adaptive_curriculum,198,29752,0.9643
03-26_23-16,asam+adaptive_curriculum,199,29948,0.9649
03-26_23-16,asam+adaptive_curriculum,200,30144,0.964
