run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-35,sgd+adaptive_curriculum-sgd,37,925,59.148818496614695,0.582
04-11_21-35,sgd+adaptive_curriculum-sgd,38,950,60.11208653450012,0.576
04-11_21-35,sgd+adaptive_curriculum-sgd,39,975,61.07816144824028,0.58
04-11_21-35,sgd+adaptive_curriculum-sgd,40,1000,62.05355730652809,0.544
04-11_21-35,sgd+adaptive_curriculum-sgd,41,1025,63.02323016151786,0.564
04-11_21-35,sgd+adaptive_curriculum-sgd,42,1050,64.00550808012486,0.584
04-11_21-35,sgd+adaptive_curriculum-sgd,43,1075,64.98564096540213,0.588
04-11_21-35,sgd+adaptive_curriculum-sgd,44,1100,65.95508239790797,0.598
04-11_21-35,sgd+adaptive_curriculum-sgd,45,1125,66.91664256900549,0.592
04-11_21-35,sgd+adaptive_curriculum-sgd,46,1150,67.88024193048477,0.594
04-11_21-35,sgd+adaptive_curriculum-sgd,47,1175,68.83469061553478,0.586
04-11_21-35,sgd+adaptive_curriculum-sgd,48,1200,69.75133592635393,0.596
04-11_21-35,sgd+adaptive_curriculum-sgd,49,1225,70.43598637357354,0.598
04-11_21-35,sgd+adaptive_curriculum-sgd,50,1250,71.14577402919531,0.594
04-11_21-35,sgd+adaptive_curriculum-sgd,51,1275,71.83108894526958,0.6
04-11_21-35,sgd+adaptive_curriculum-sgd,52,1300,72.61355616524816,0.578
04-11_21-35,sgd+adaptive_curriculum-sgd,53,1325,73.48482548072934,0.588
04-11_21-35,sgd+adaptive_curriculum-sgd,54,1350,74.42798230051994,0.584
04-11_21-35,sgd+adaptive_curriculum-sgd,55,1375,75.409448441118,0.604
04-11_21-35,sgd+adaptive_curriculum-sgd,56,1400,76.40569749474525,0.58
04-11_21-35,sgd+adaptive_curriculum-sgd,57,1425,77.3457259349525,0.606
04-11_21-35,sgd+adaptive_curriculum-sgd,58,1450,78.33502747863531,0.602
04-11_21-35,sgd+adaptive_curriculum-sgd,59,1475,79.33915314078331,0.602
04-11_21-35,sgd+adaptive_curriculum-sgd,60,1500,80.3349738754332,0.584
04-11_21-35,sgd+adaptive_curriculum-sgd,61,1525,81.3265436552465,0.598
04-11_21-35,sgd+adaptive_curriculum-sgd,62,1550,82.36018082872033,0.598
04-11_21-35,sgd+adaptive_curriculum-sgd,63,1575,83.38509754091501,0.596
04-11_21-35,sgd+adaptive_curriculum-sgd,64,1600,84.41194724291563,0.608
04-11_21-35,sgd+adaptive_curriculum-sgd,65,1625,85.41502551361918,0.58
04-11_21-35,sgd+adaptive_curriculum-sgd,66,1650,86.45804825797677,0.598
04-11_21-35,sgd+adaptive_curriculum-sgd,67,1675,87.45752347260714,0.588
04-11_21-35,sgd+adaptive_curriculum-sgd,68,1700,88.40669573843479,0.592
04-11_21-35,sgd+adaptive_curriculum-sgd,69,1725,89.3853966742754,0.602
04-11_21-35,sgd+adaptive_curriculum-sgd,70,1750,90.35140799358487,0.594
04-11_21-35,sgd+adaptive_curriculum-sgd,71,1775,91.30338283628225,0.586
04-11_21-35,sgd+adaptive_curriculum-sgd,72,1800,92.23942014202476,0.604
04-11_21-35,sgd+adaptive_curriculum-sgd,73,1825,93.2015727981925,0.602
04-11_21-35,sgd+adaptive_curriculum-sgd,74,1850,94.19296623766422,0.596
04-11_21-35,sgd+adaptive_curriculum-sgd,75,1875,95.21685672551394,0.6
04-11_21-35,sgd+adaptive_curriculum-sgd,76,1900,96.23063833639026,0.604
04-11_21-35,sgd+adaptive_curriculum-sgd,77,1925,97.24204590544105,0.596
04-11_21-35,sgd+adaptive_curriculum-sgd,78,1950,98.24555522203445,0.58
04-11_21-35,sgd+adaptive_curriculum-sgd,79,1975,99.21945164352655,0.574
04-11_21-35,sgd+adaptive_curriculum-sgd,80,2000,100.17565616220236,0.616
04-11_21-35,sgd+adaptive_curriculum-sgd,81,2025,101.14741156250238,0.604
04-11_21-35,sgd+adaptive_curriculum-sgd,82,2050,102.1144392453134,0.612
04-11_21-35,sgd+adaptive_curriculum-sgd,83,2075,103.10113321617246,0.608
04-11_21-35,sgd+adaptive_curriculum-sgd,84,2100,104.07469443231821,0.592
04-11_21-35,sgd+adaptive_curriculum-sgd,85,2125,105.05036173015833,0.604
04-11_21-35,sgd+adaptive_curriculum-sgd,86,2150,106.03286851197481,0.61
04-11_21-35,sgd+adaptive_curriculum-sgd,87,2175,107.01724440231919,0.614
04-11_21-35,sgd+adaptive_curriculum-sgd,88,2200,107.99594431370497,0.62
04-11_21-35,sgd+adaptive_curriculum-sgd,89,2225,108.96921929344535,0.606
04-11_21-35,sgd+adaptive_curriculum-sgd,90,2250,109.67079032957554,0.614
04-11_21-35,sgd+adaptive_curriculum-sgd,91,2275,110.37043295055628,0.618
04-11_21-35,sgd+adaptive_curriculum-sgd,92,2300,111.09850835427642,0.612
04-11_21-35,sgd+adaptive_curriculum-sgd,93,2325,112.08783519640565,0.616
04-11_21-35,sgd+adaptive_curriculum-sgd,94,2350,113.07973254099488,0.614
04-11_21-35,sgd+adaptive_curriculum-sgd,95,2375,114.10284246504307,0.618
04-11_21-35,sgd+adaptive_curriculum-sgd,96,2400,115.08946310728788,0.614
04-11_21-35,sgd+adaptive_curriculum-sgd,97,2425,116.07342943549156,0.616
04-11_21-35,sgd+adaptive_curriculum-sgd,98,2450,117.08499811217189,0.608
04-11_21-35,sgd+adaptive_curriculum-sgd,99,2475,118.04793488234282,0.618
04-11_21-35,sgd+adaptive_curriculum-sgd,100,2500,119.048574924469,0.618
04-11_21-35,sgd+adaptive_curriculum-sgd,101,2525,120.02516777068377,0.616
04-11_21-35,sgd+adaptive_curriculum-sgd,102,2550,121.00399695709348,0.616
04-11_21-35,sgd+adaptive_curriculum-sgd,103,2575,122.00138315930963,0.612
04-11_21-35,sgd+adaptive_curriculum-sgd,104,2600,122.99876992404461,0.604
04-11_21-35,sgd+adaptive_curriculum-sgd,105,2625,124.0039735622704,0.602
04-11_21-35,sgd+adaptive_curriculum-sgd,106,2650,124.9846812710166,0.6
04-11_21-35,sgd+adaptive_curriculum-sgd,107,2675,125.97968420758843,0.604
04-11_21-35,sgd+adaptive_curriculum-sgd,108,2700,126.97849007323384,0.606
04-11_21-35,sgd+adaptive_curriculum-sgd,109,2725,127.99060301855206,0.608
04-11_21-35,sgd+adaptive_curriculum-sgd,110,2750,128.96723439916968,0.61
04-11_21-35,sgd+adaptive_curriculum-sgd,111,2775,129.9612322933972,0.61
04-11_21-35,sgd+adaptive_curriculum-sgd,112,2800,130.96133530512452,0.612
04-11_21-35,sgd+adaptive_curriculum-sgd,113,2825,131.9332777298987,0.614
04-11_21-35,sgd+adaptive_curriculum-sgd,114,2850,132.8809387460351,0.616
04-11_21-35,sgd+adaptive_curriculum-sgd,115,2875,133.87018562853336,0.61
04-11_21-35,sgd+adaptive_curriculum-sgd,116,2900,134.84821252524853,0.612
04-11_21-35,sgd+adaptive_curriculum-sgd,117,2925,135.8555616401136,0.616
04-11_21-35,sgd+adaptive_curriculum-sgd,118,2950,136.87076389044523,0.61
04-11_21-35,sgd+adaptive_curriculum-sgd,119,2975,137.8203090056777,0.608
04-11_21-35,sgd+adaptive_curriculum-sgd,120,3000,138.78314447402954,0.608
04-11_21-35,sgd+adaptive_curriculum-sgd,121,3025,139.79069313779473,0.61
04-11_21-35,sgd+adaptive_curriculum-sgd,122,3050,140.7536422945559,0.612
04-11_21-35,sgd+adaptive_curriculum-sgd,123,3075,141.7613907828927,0.614
04-11_21-35,sgd+adaptive_curriculum-sgd,124,3100,142.73108061030507,0.612
04-11_21-35,sgd+adaptive_curriculum-sgd,125,3125,143.69492928683758,0.608
04-11_21-35,sgd+adaptive_curriculum-sgd,126,3150,144.65356478095055,0.608
04-11_21-35,sgd+adaptive_curriculum-sgd,127,3175,145.607277225703,0.608
04-11_21-35,sgd+adaptive_curriculum-sgd,128,3200,146.56020317226648,0.61
04-11_21-35,sgd+adaptive_curriculum-sgd,129,3225,147.51086029037833,0.612
04-11_21-35,sgd+adaptive_curriculum-sgd,130,3250,148.3159838244319,0.61
04-11_21-35,sgd+adaptive_curriculum-sgd,131,3275,149.0409444384277,0.608
04-11_21-35,sgd+adaptive_curriculum-sgd,132,3300,149.82853246107697,0.608
04-11_21-35,sgd+adaptive_curriculum-sgd,133,3325,150.51704727113247,0.606
04-11_21-35,sgd+adaptive_curriculum-sgd,134,3350,151.25448167696595,0.614
04-11_21-35,sgd+adaptive_curriculum-sgd,135,3375,151.98407734185457,0.606
04-11_21-35,sgd+adaptive_curriculum-sgd,136,3400,152.75272059068084,0.614
04-11_21-35,sgd+adaptive_curriculum-sgd,137,3425,153.5237770974636,0.614
04-11_21-35,sgd+adaptive_curriculum-sgd,138,3450,154.3205205500126,0.612
04-11_21-35,sgd+adaptive_curriculum-sgd,139,3475,155.0334225334227,0.61
04-11_21-35,sgd+adaptive_curriculum-sgd,140,3500,155.7680201753974,0.608
