run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_20-57,sgd+adaptive_curriculum-sgd,72,1800,82.49166234582663,0.59
04-11_20-57,sgd+adaptive_curriculum-sgd,73,1825,83.4355936460197,0.608
04-11_20-57,sgd+adaptive_curriculum-sgd,74,1850,84.40224099159241,0.594
04-11_20-57,sgd+adaptive_curriculum-sgd,75,1875,85.36278900131583,0.6
04-11_20-57,sgd+adaptive_curriculum-sgd,76,1900,86.3462702408433,0.602
04-11_20-57,sgd+adaptive_curriculum-sgd,77,1925,87.31023343652487,0.602
04-11_20-57,sgd+adaptive_curriculum-sgd,78,1950,88.28835365176201,0.596
04-11_20-57,sgd+adaptive_curriculum-sgd,79,1975,89.2499920539558,0.604
04-11_20-57,sgd+adaptive_curriculum-sgd,80,2000,90.18846365436912,0.616
04-11_20-57,sgd+adaptive_curriculum-sgd,81,2025,91.14433148503304,0.602
04-11_20-57,sgd+adaptive_curriculum-sgd,82,2050,92.13264307379723,0.602
04-11_20-57,sgd+adaptive_curriculum-sgd,83,2075,93.10132563859224,0.602
04-11_20-57,sgd+adaptive_curriculum-sgd,84,2100,94.07480435445905,0.614
04-11_20-57,sgd+adaptive_curriculum-sgd,85,2125,95.04392101615667,0.61
04-11_20-57,sgd+adaptive_curriculum-sgd,86,2150,96.02237989380956,0.604
04-11_20-57,sgd+adaptive_curriculum-sgd,87,2175,96.98784687370062,0.606
04-11_20-57,sgd+adaptive_curriculum-sgd,88,2200,97.9379001185298,0.612
04-11_20-57,sgd+adaptive_curriculum-sgd,89,2225,98.8996489867568,0.616
04-11_20-57,sgd+adaptive_curriculum-sgd,90,2250,99.90874959900975,0.624
04-11_20-57,sgd+adaptive_curriculum-sgd,91,2275,100.86912820488214,0.624
04-11_20-57,sgd+adaptive_curriculum-sgd,92,2300,101.84527254477143,0.604
04-11_20-57,sgd+adaptive_curriculum-sgd,93,2325,102.8358443453908,0.606
04-11_20-57,sgd+adaptive_curriculum-sgd,94,2350,103.81606344133615,0.61
04-11_20-57,sgd+adaptive_curriculum-sgd,95,2375,104.78795819729567,0.608
04-11_20-57,sgd+adaptive_curriculum-sgd,96,2400,105.78604679554701,0.622
04-11_20-57,sgd+adaptive_curriculum-sgd,97,2425,106.74020769819617,0.61
04-11_20-57,sgd+adaptive_curriculum-sgd,98,2450,107.72287829965353,0.612
04-11_20-57,sgd+adaptive_curriculum-sgd,99,2475,108.73003654181957,0.618
04-11_20-57,sgd+adaptive_curriculum-sgd,100,2500,109.69936215877533,0.616
04-11_20-57,sgd+adaptive_curriculum-sgd,101,2525,110.68066251277924,0.618
04-11_20-57,sgd+adaptive_curriculum-sgd,102,2550,111.68416957557201,0.63
04-11_20-57,sgd+adaptive_curriculum-sgd,103,2575,112.68063747882843,0.622
04-11_20-57,sgd+adaptive_curriculum-sgd,104,2600,113.69553410634398,0.618
04-11_20-57,sgd+adaptive_curriculum-sgd,105,2625,114.68826880306005,0.612
04-11_20-57,sgd+adaptive_curriculum-sgd,106,2650,115.69154058396816,0.61
04-11_20-57,sgd+adaptive_curriculum-sgd,107,2675,116.67605644837022,0.604
04-11_20-57,sgd+adaptive_curriculum-sgd,108,2700,117.66349052637815,0.606
04-11_20-57,sgd+adaptive_curriculum-sgd,109,2725,118.6870473511517,0.616
04-11_20-57,sgd+adaptive_curriculum-sgd,110,2750,119.67041890695691,0.606
04-11_20-57,sgd+adaptive_curriculum-sgd,111,2775,120.68102405965328,0.598
04-11_20-57,sgd+adaptive_curriculum-sgd,112,2800,121.64285132661462,0.614
04-11_20-57,sgd+adaptive_curriculum-sgd,113,2825,122.65190563350916,0.604
04-11_20-57,sgd+adaptive_curriculum-sgd,114,2850,123.65050836279988,0.604
04-11_20-57,sgd+adaptive_curriculum-sgd,115,2875,124.61349255219102,0.604
04-11_20-57,sgd+adaptive_curriculum-sgd,116,2900,125.63345732167363,0.606
04-11_20-57,sgd+adaptive_curriculum-sgd,117,2925,126.63501981273293,0.606
04-11_20-57,sgd+adaptive_curriculum-sgd,118,2950,127.59418727830052,0.604
04-11_20-57,sgd+adaptive_curriculum-sgd,119,2975,128.56967422366142,0.602
04-11_20-57,sgd+adaptive_curriculum-sgd,120,3000,129.541082020849,0.604
04-11_20-57,sgd+adaptive_curriculum-sgd,121,3025,130.5187224932015,0.608
04-11_20-57,sgd+adaptive_curriculum-sgd,122,3050,131.52747544646263,0.608
04-11_20-57,sgd+adaptive_curriculum-sgd,123,3075,132.53322019428015,0.61
04-11_20-57,sgd+adaptive_curriculum-sgd,124,3100,133.52481231093407,0.61
04-11_20-57,sgd+adaptive_curriculum-sgd,125,3125,134.47386749833822,0.61
04-11_20-57,sgd+adaptive_curriculum-sgd,126,3150,135.41458116099238,0.608
04-11_20-57,sgd+adaptive_curriculum-sgd,127,3175,136.32873601466417,0.604
04-11_20-57,sgd+adaptive_curriculum-sgd,128,3200,137.27756036818027,0.606
04-11_20-57,sgd+adaptive_curriculum-sgd,129,3225,138.22050027549267,0.606
04-11_20-57,sgd+adaptive_curriculum-sgd,130,3250,139.16765129938722,0.606
04-11_20-57,sgd+adaptive_curriculum-sgd,131,3275,140.10506910458207,0.602
04-11_20-57,sgd+adaptive_curriculum-sgd,132,3300,141.11685249209404,0.608
04-11_20-57,sgd+adaptive_curriculum-sgd,133,3325,142.10137970000505,0.604
04-11_20-57,sgd+adaptive_curriculum-sgd,134,3350,143.11940986663103,0.606
04-11_20-57,sgd+adaptive_curriculum-sgd,135,3375,144.1540559604764,0.604
04-11_20-57,sgd+adaptive_curriculum-sgd,136,3400,144.91422979533672,0.602
04-11_20-57,sgd+adaptive_curriculum-sgd,137,3425,145.6408447958529,0.606
04-11_20-57,sgd+adaptive_curriculum-sgd,138,3450,146.33870713040233,0.608
04-11_20-57,sgd+adaptive_curriculum-sgd,139,3475,147.08577807992697,0.61
04-11_20-57,sgd+adaptive_curriculum-sgd,140,3500,148.1167564317584,0.614
