run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,22,550,38.464075922966,0.54
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,23,575,40.153762958943844,0.532
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,24,600,42.34005141630769,0.542
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,25,625,43.39887257292867,0.566
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,26,650,44.39755937457085,0.542
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,27,675,45.387403570115566,0.556
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,28,700,46.4061334207654,0.512
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,29,725,47.41249146312475,0.56
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,30,750,48.432037245482206,0.548
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,31,775,49.44276433810592,0.554
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,32,800,50.44777153804898,0.574
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,33,825,51.45598139986396,0.544
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,34,850,52.42661218717694,0.548
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,35,875,53.388100642710924,0.574
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,36,900,54.3871007040143,0.552
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,37,925,55.38903684914112,0.532
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,38,950,56.38880341127515,0.558
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,39,975,57.388223730027676,0.556
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,40,1000,58.36601985618472,0.554
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,41,1025,59.34873231127858,0.562
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,42,1050,60.35280644521117,0.572
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,43,1075,61.30834272876382,0.592
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,44,1100,62.27476164326072,0.568
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,45,1125,63.23761535808444,0.59
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,46,1150,64.23475546017289,0.602
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,47,1175,65.20285426452756,0.594
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,48,1200,66.15772853419185,0.592
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,49,1225,67.13990658521652,0.592
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,50,1250,68.14270995557308,0.58
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,51,1275,69.16023511067033,0.608
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,52,1300,70.17519744485617,0.582
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,53,1325,71.19264839217067,0.59
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,54,1350,72.20585755631328,0.574
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,55,1375,73.22468683868647,0.588
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,56,1400,74.24823308736086,0.608
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,57,1425,75.26230755448341,0.59
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,58,1450,76.28417221829295,0.592
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,59,1475,77.29426799342036,0.6
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,60,1500,78.29785993695259,0.598
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,61,1525,79.30195201188326,0.606
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,62,1550,80.3191271238029,0.606
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,63,1575,81.31361364200711,0.576
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,64,1600,82.31941919773817,0.6
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,65,1625,83.30703272297978,0.614
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,66,1650,84.31565837189555,0.6
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,67,1675,85.32251417636871,0.614
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,68,1700,86.32644643634558,0.62
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,69,1725,87.33027080446482,0.604
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,70,1750,88.3336204662919,0.598
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,71,1775,89.34957954660058,0.61
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,72,1800,90.34588785097003,0.616
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,73,1825,91.3159456141293,0.582
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,74,1850,92.28525859490037,0.596
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,75,1875,93.24430168420076,0.606
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,76,1900,94.22197995707393,0.606
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,77,1925,95.21812565252185,0.608
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,78,1950,96.1830649971962,0.61
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,79,1975,97.1610257923603,0.61
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,80,2000,98.23705027624965,0.594
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,81,2025,99.20208949223161,0.62
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,82,2050,100.17780790105462,0.604
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,83,2075,100.93399101868272,0.602
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,84,2100,101.62155209854245,0.586
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,85,2125,102.32580785825849,0.586
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,86,2150,103.04752123728395,0.608
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,87,2175,103.84545657411218,0.594
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,88,2200,104.61642275005579,0.604
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,89,2225,105.32865944877267,0.596
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,90,2250,106.02096382901073,0.606
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,91,2275,106.70390010625124,0.608
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,92,2300,107.36913890391588,0.614
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,93,2325,108.06475609913468,0.608
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,94,2350,108.75148469209671,0.612
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,95,2375,109.47259682789445,0.608
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,96,2400,110.15943601727486,0.614
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,97,2425,110.86551732942462,0.61
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,98,2450,111.57690588012338,0.616
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,99,2475,112.30049129575491,0.612
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,100,2500,113.0355377420783,0.612
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,101,2525,113.82342563569546,0.616
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,102,2550,114.59382094070315,0.614
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,103,2575,115.37347702682018,0.598
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,104,2600,116.09893659874797,0.594
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,105,2625,116.87961069121957,0.598
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,106,2650,117.67564072832465,0.61
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,107,2675,118.45717320591211,0.604
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,108,2700,119.23089277744293,0.616
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,109,2725,119.91644774749875,0.608
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,110,2750,120.64840160310268,0.6
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,111,2775,121.39040901884437,0.612
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,112,2800,122.40188606455922,0.602
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,113,2825,123.37661024183035,0.604
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,114,2850,124.3836057446897,0.606
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,115,2875,125.3962796293199,0.604
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,116,2900,126.41303017735481,0.606
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,117,2925,127.39471043646336,0.608
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,118,2950,128.39066684246063,0.606
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,119,2975,129.39295791834593,0.608
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,120,3000,130.40924429520965,0.608
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,121,3025,131.38757755607367,0.612
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,122,3050,132.37400425598025,0.606
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,123,3075,133.37348048761487,0.608
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,124,3100,134.38173501938581,0.606
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,125,3125,135.37810457497835,0.602
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,126,3150,136.35806112736464,0.6
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,127,3175,137.3654562793672,0.602
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,128,3200,138.35493472591043,0.604
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,129,3225,139.34528252854943,0.606
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,130,3250,140.30800767242908,0.604
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,131,3275,141.28020106256008,0.604
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,132,3300,142.30050813034177,0.604
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,133,3325,143.2668986544013,0.612
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,134,3350,144.23986746370792,0.608
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,135,3375,145.22810374200344,0.608
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,136,3400,146.20630235224962,0.61
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,137,3425,147.0373209491372,0.608
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,138,3450,147.71712527051568,0.61
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,139,3475,148.38199292123318,0.606
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,140,3500,149.08177500218153,0.61
