run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-30_19-16,asam+adaptive_curriculum-sgd,97,25023,4239.321044343989,0.7532
03-30_19-16,asam+adaptive_curriculum-sgd,98,25523,4309.518462714972,0.7564
03-30_19-16,asam+adaptive_curriculum-sgd,99,26023,4379.495287383965,0.7421
03-30_19-16,asam+adaptive_curriculum-sgd,100,26523,4449.082608331984,0.749
03-30_19-16,asam+adaptive_curriculum-sgd,101,27023,4518.375423810969,0.7425
03-30_19-16,asam+adaptive_curriculum-sgd,102,27523,4587.523225408979,0.7482
03-30_19-16,asam+adaptive_curriculum-sgd,103,28023,4656.732365667005,0.7451
03-30_19-16,asam+adaptive_curriculum-sgd,104,28523,4726.227537482977,0.7544
03-30_19-16,asam+adaptive_curriculum-sgd,105,29023,4796.17555530899,0.7512
03-30_19-16,asam+adaptive_curriculum-sgd,106,29523,4866.3753246240085,0.7412
03-30_19-16,asam+adaptive_curriculum-sgd,107,30023,4936.63870181801,0.7361
03-30_19-16,asam+adaptive_curriculum-sgd,108,30523,5006.575765107991,0.7597
03-30_19-16,asam+adaptive_curriculum-sgd,109,31023,5076.057555029984,0.7523
03-30_19-16,asam+adaptive_curriculum-sgd,110,31523,5145.17514364497,0.746
03-30_19-16,asam+adaptive_curriculum-sgd,111,32023,5214.429115939012,0.7551
03-30_19-16,asam+adaptive_curriculum-sgd,112,32523,5283.933220050996,0.7539
03-30_19-16,asam+adaptive_curriculum-sgd,113,33023,5353.749787613982,0.7554
03-30_19-16,asam+adaptive_curriculum-sgd,114,33523,5423.733270625002,0.7585
03-30_19-16,asam+adaptive_curriculum-sgd,115,34023,5493.455832645006,0.7482
03-30_19-16,asam+adaptive_curriculum-sgd,116,34523,5562.841593838006,0.7653
03-30_19-16,asam+adaptive_curriculum-sgd,117,35023,5631.848714030988,0.7562
03-30_19-16,asam+adaptive_curriculum-sgd,118,35523,5700.817009049002,0.751
03-30_19-16,asam+adaptive_curriculum-sgd,119,36023,5769.826126927976,0.7516
03-30_19-16,asam+adaptive_curriculum-sgd,120,36523,5839.06789946201,0.7471
03-30_19-16,asam+adaptive_curriculum-sgd,121,37023,5908.5762899880065,0.8103
03-30_19-16,asam+adaptive_curriculum-sgd,122,37523,5978.30366599001,0.8157
03-30_19-16,asam+adaptive_curriculum-sgd,123,38023,6048.358042390959,0.8134
03-30_19-16,asam+adaptive_curriculum-sgd,124,38523,6118.19662110199,0.8169
03-30_19-16,asam+adaptive_curriculum-sgd,125,39023,6187.632433967956,0.8156
03-30_19-16,asam+adaptive_curriculum-sgd,126,39523,6256.623600527993,0.8159
03-30_19-16,asam+adaptive_curriculum-sgd,127,40023,6325.266268178995,0.8224
03-30_19-16,asam+adaptive_curriculum-sgd,128,40523,6393.906256623974,0.8199
03-30_19-16,asam+adaptive_curriculum-sgd,129,41023,6462.659641077975,0.8183
03-30_19-16,asam+adaptive_curriculum-sgd,130,41523,6531.619641861005,0.8193
03-30_19-16,asam+adaptive_curriculum-sgd,131,42023,6600.8695189729915,0.8188
03-30_19-16,asam+adaptive_curriculum-sgd,132,42523,6670.0405761270085,0.8202
03-30_19-16,asam+adaptive_curriculum-sgd,133,43023,6739.4102606489905,0.8193
03-30_19-16,asam+adaptive_curriculum-sgd,134,43523,6808.92288461898,0.8223
03-30_19-16,asam+adaptive_curriculum-sgd,135,44023,6878.440582935,0.8203
03-30_19-16,asam+adaptive_curriculum-sgd,136,44523,6948.067483388004,0.8218
03-30_19-16,asam+adaptive_curriculum-sgd,137,45023,7018.048816477996,0.8187
03-30_19-16,asam+adaptive_curriculum-sgd,138,45523,7088.06482140196,0.8211
03-30_19-16,asam+adaptive_curriculum-sgd,139,46023,7157.662522191997,0.8167
03-30_19-16,asam+adaptive_curriculum-sgd,140,46523,7226.8606040099985,0.8215
03-30_19-16,asam+adaptive_curriculum-sgd,141,47023,7295.729473388987,0.8202
03-30_19-16,asam+adaptive_curriculum-sgd,142,47523,7364.591852485959,0.8188
03-30_19-16,asam+adaptive_curriculum-sgd,143,48023,7433.551623546984,0.8185
03-30_19-16,asam+adaptive_curriculum-sgd,144,48523,7502.810980286973,0.8214
03-30_19-16,asam+adaptive_curriculum-sgd,145,49023,7572.189617624972,0.8225
03-30_19-16,asam+adaptive_curriculum-sgd,146,49523,7641.87350488099,0.8178
03-30_19-16,asam+adaptive_curriculum-sgd,147,50023,7711.505405812,0.8206
03-30_19-16,asam+adaptive_curriculum-sgd,148,50523,7781.19039711199,0.8171
03-30_19-16,asam+adaptive_curriculum-sgd,149,51023,7850.933512154967,0.8167
03-30_19-16,asam+adaptive_curriculum-sgd,150,51523,7920.834664638969,0.8187
03-30_19-16,asam+adaptive_curriculum-sgd,151,52023,7990.883179739001,0.8154
03-30_19-16,asam+adaptive_curriculum-sgd,152,52523,8060.8588272439665,0.8144
03-30_19-16,asam+adaptive_curriculum-sgd,153,53023,8130.33099595696,0.8172
03-30_19-16,asam+adaptive_curriculum-sgd,154,53523,8199.296018605994,0.8185
03-30_19-16,asam+adaptive_curriculum-sgd,155,54023,8268.121229939978,0.8183
03-30_19-16,asam+adaptive_curriculum-sgd,156,54523,8336.744337397977,0.8209
03-30_19-16,asam+adaptive_curriculum-sgd,157,55023,8405.468161061988,0.8165
03-30_19-16,asam+adaptive_curriculum-sgd,158,55523,8474.368554421002,0.8154
03-30_19-16,asam+adaptive_curriculum-sgd,159,56023,8543.408127609,0.8159
03-30_19-16,asam+adaptive_curriculum-sgd,160,56523,8612.518393175968,0.8163
03-30_19-16,asam+adaptive_curriculum-sgd,161,57023,8681.728406526963,0.8253
03-30_19-16,asam+adaptive_curriculum-sgd,162,57523,8751.004377386009,0.8254
03-30_19-16,asam+adaptive_curriculum-sgd,163,58023,8820.352375791,0.8265
03-30_19-16,asam+adaptive_curriculum-sgd,164,58523,8889.86198282399,0.8292
03-30_19-16,asam+adaptive_curriculum-sgd,165,59023,8959.538057771977,0.8305
03-30_19-16,asam+adaptive_curriculum-sgd,166,59523,9029.155997868977,0.8275
03-30_19-16,asam+adaptive_curriculum-sgd,167,60023,9098.35225951497,0.8287
03-30_19-16,asam+adaptive_curriculum-sgd,168,60523,9167.066539366962,0.8287
03-30_19-16,asam+adaptive_curriculum-sgd,169,61023,9235.755406857992,0.8271
03-30_19-16,asam+adaptive_curriculum-sgd,170,61523,9304.29324975697,0.8278
03-30_19-16,asam+adaptive_curriculum-sgd,171,62023,9372.993301987008,0.8287
03-30_19-16,asam+adaptive_curriculum-sgd,172,62523,9441.813522053999,0.8306
03-30_19-16,asam+adaptive_curriculum-sgd,173,63023,9510.664924694982,0.8293
03-30_19-16,asam+adaptive_curriculum-sgd,174,63523,9579.70376468898,0.8298
03-30_19-16,asam+adaptive_curriculum-sgd,175,64023,9648.869610694004,0.8295
03-30_19-16,asam+adaptive_curriculum-sgd,176,64523,9718.098827912996,0.83
03-30_19-16,asam+adaptive_curriculum-sgd,177,65023,9787.251203466963,0.8297
03-30_19-16,asam+adaptive_curriculum-sgd,178,65523,9856.614179030003,0.8281
03-30_19-16,asam+adaptive_curriculum-sgd,179,66023,9926.154588469013,0.8289
03-30_19-16,asam+adaptive_curriculum-sgd,180,66523,9995.616093526012,0.8302
03-30_19-16,asam+adaptive_curriculum-sgd,181,67023,10064.651467015967,0.8287
03-30_19-16,asam+adaptive_curriculum-sgd,182,67523,10133.344898825977,0.8292
03-30_19-16,asam+adaptive_curriculum-sgd,183,68023,10201.767253822996,0.8297
03-30_19-16,asam+adaptive_curriculum-sgd,184,68523,10270.174246447976,0.8302
03-30_19-16,asam+adaptive_curriculum-sgd,185,69023,10338.610799641989,0.8288
03-30_19-16,asam+adaptive_curriculum-sgd,186,69523,10407.309180487995,0.8274
03-30_19-16,asam+adaptive_curriculum-sgd,187,70023,10476.220383509994,0.8299
03-30_19-16,asam+adaptive_curriculum-sgd,188,70523,10545.198289313994,0.8312
03-30_19-16,asam+adaptive_curriculum-sgd,189,71023,10614.158526410989,0.8296
03-30_19-16,asam+adaptive_curriculum-sgd,190,71523,10683.255324369995,0.8319
03-30_19-16,asam+adaptive_curriculum-sgd,191,72023,10752.388172281964,0.8322
03-30_19-16,asam+adaptive_curriculum-sgd,192,72523,10821.584585857985,0.8323
03-30_19-16,asam+adaptive_curriculum-sgd,193,73023,10890.995578942995,0.8331
03-30_19-16,asam+adaptive_curriculum-sgd,194,73523,10960.67404391797,0.8305
03-30_19-16,asam+adaptive_curriculum-sgd,195,74023,11029.975141730974,0.8327
03-30_19-16,asam+adaptive_curriculum-sgd,196,74523,11098.643965188996,0.8315
03-30_19-16,asam+adaptive_curriculum-sgd,197,75023,11167.031412718992,0.8306
03-30_19-16,asam+adaptive_curriculum-sgd,198,75523,11235.581292858988,0.8337
03-30_19-16,asam+adaptive_curriculum-sgd,199,76023,11303.980086501979,0.8322
03-30_19-16,asam+adaptive_curriculum-sgd,200,76523,11372.436200895987,0.831
