run_name,method,epoch,cumulative_batches,val_accuracy
03-27_12-21,asam+adaptive_curriculum-sgd,106,29523,0.945
03-27_12-21,asam+adaptive_curriculum-sgd,107,30023,0.9378
03-27_12-21,asam+adaptive_curriculum-sgd,108,30523,0.9404
03-27_12-21,asam+adaptive_curriculum-sgd,109,31023,0.94
03-27_12-21,asam+adaptive_curriculum-sgd,110,31523,0.9379
03-27_12-21,asam+adaptive_curriculum-sgd,111,32023,0.9458
03-27_12-21,asam+adaptive_curriculum-sgd,112,32523,0.943
03-27_12-21,asam+adaptive_curriculum-sgd,113,33023,0.9482
03-27_12-21,asam+adaptive_curriculum-sgd,114,33523,0.9416
03-27_12-21,asam+adaptive_curriculum-sgd,115,34023,0.9395
03-27_12-21,asam+adaptive_curriculum-sgd,116,34523,0.9347
03-27_12-21,asam+adaptive_curriculum-sgd,117,35023,0.9464
03-27_12-21,asam+adaptive_curriculum-sgd,118,35523,0.9234
03-27_12-21,asam+adaptive_curriculum-sgd,119,36023,0.9492
03-27_12-21,asam+adaptive_curriculum-sgd,120,36523,0.9347
03-27_12-21,asam+adaptive_curriculum-sgd,121,37023,0.9626
03-27_12-21,asam+adaptive_curriculum-sgd,122,37523,0.9647
03-27_12-21,asam+adaptive_curriculum-sgd,123,38023,0.965
03-27_12-21,asam+adaptive_curriculum-sgd,124,38523,0.9656
03-27_12-21,asam+adaptive_curriculum-sgd,125,39023,0.9656
03-27_12-21,asam+adaptive_curriculum-sgd,126,39523,0.9676
03-27_12-21,asam+adaptive_curriculum-sgd,127,40023,0.9664
03-27_12-21,asam+adaptive_curriculum-sgd,128,40523,0.9685
03-27_12-21,asam+adaptive_curriculum-sgd,129,41023,0.9673
03-27_12-21,asam+adaptive_curriculum-sgd,130,41523,0.9661
03-27_12-21,asam+adaptive_curriculum-sgd,131,42023,0.9671
03-27_12-21,asam+adaptive_curriculum-sgd,132,42523,0.9677
03-27_12-21,asam+adaptive_curriculum-sgd,133,43023,0.966
03-27_12-21,asam+adaptive_curriculum-sgd,134,43523,0.9669
03-27_12-21,asam+adaptive_curriculum-sgd,135,44023,0.9658
03-27_12-21,asam+adaptive_curriculum-sgd,136,44523,0.9666
03-27_12-21,asam+adaptive_curriculum-sgd,137,45023,0.9667
03-27_12-21,asam+adaptive_curriculum-sgd,138,45523,0.9665
03-27_12-21,asam+adaptive_curriculum-sgd,139,46023,0.9667
03-27_12-21,asam+adaptive_curriculum-sgd,140,46523,0.9678
03-27_12-21,asam+adaptive_curriculum-sgd,141,47023,0.9657
03-27_12-21,asam+adaptive_curriculum-sgd,142,47523,0.9671
03-27_12-21,asam+adaptive_curriculum-sgd,143,48023,0.9664
03-27_12-21,asam+adaptive_curriculum-sgd,144,48523,0.9662
03-27_12-21,asam+adaptive_curriculum-sgd,145,49023,0.9668
03-27_12-21,asam+adaptive_curriculum-sgd,146,49523,0.9674
03-27_12-21,asam+adaptive_curriculum-sgd,147,50023,0.9653
03-27_12-21,asam+adaptive_curriculum-sgd,148,50523,0.9662
03-27_12-21,asam+adaptive_curriculum-sgd,149,51023,0.9675
03-27_12-21,asam+adaptive_curriculum-sgd,150,51523,0.9669
03-27_12-21,asam+adaptive_curriculum-sgd,151,52023,0.9663
03-27_12-21,asam+adaptive_curriculum-sgd,152,52523,0.9655
03-27_12-21,asam+adaptive_curriculum-sgd,153,53023,0.9658
03-27_12-21,asam+adaptive_curriculum-sgd,154,53523,0.9645
03-27_12-21,asam+adaptive_curriculum-sgd,155,54023,0.9649
03-27_12-21,asam+adaptive_curriculum-sgd,156,54523,0.9654
03-27_12-21,asam+adaptive_curriculum-sgd,157,55023,0.9659
03-27_12-21,asam+adaptive_curriculum-sgd,158,55523,0.9639
03-27_12-21,asam+adaptive_curriculum-sgd,159,56023,0.966
03-27_12-21,asam+adaptive_curriculum-sgd,160,56523,0.9649
03-27_12-21,asam+adaptive_curriculum-sgd,161,57023,0.9686
03-27_12-21,asam+adaptive_curriculum-sgd,162,57523,0.9691
03-27_12-21,asam+adaptive_curriculum-sgd,163,58023,0.9695
03-27_12-21,asam+adaptive_curriculum-sgd,164,58523,0.9701
03-27_12-21,asam+adaptive_curriculum-sgd,165,59023,0.9702
03-27_12-21,asam+adaptive_curriculum-sgd,166,59523,0.9695
03-27_12-21,asam+adaptive_curriculum-sgd,167,60023,0.9696
03-27_12-21,asam+adaptive_curriculum-sgd,168,60523,0.9694
03-27_12-21,asam+adaptive_curriculum-sgd,169,61023,0.9707
03-27_12-21,asam+adaptive_curriculum-sgd,170,61523,0.9695
03-27_12-21,asam+adaptive_curriculum-sgd,171,62023,0.9698
03-27_12-21,asam+adaptive_curriculum-sgd,172,62523,0.9701
03-27_12-21,asam+adaptive_curriculum-sgd,173,63023,0.9701
03-27_12-21,asam+adaptive_curriculum-sgd,174,63523,0.9695
03-27_12-21,asam+adaptive_curriculum-sgd,175,64023,0.9705
03-27_12-21,asam+adaptive_curriculum-sgd,176,64523,0.9714
03-27_12-21,asam+adaptive_curriculum-sgd,177,65023,0.9706
03-27_12-21,asam+adaptive_curriculum-sgd,178,65523,0.9696
03-27_12-21,asam+adaptive_curriculum-sgd,179,66023,0.9697
03-27_12-21,asam+adaptive_curriculum-sgd,180,66523,0.9694
03-27_12-21,asam+adaptive_curriculum-sgd,181,67023,0.9704
03-27_12-21,asam+adaptive_curriculum-sgd,182,67523,0.9701
03-27_12-21,asam+adaptive_curriculum-sgd,183,68023,0.9702
03-27_12-21,asam+adaptive_curriculum-sgd,184,68523,0.9694
03-27_12-21,asam+adaptive_curriculum-sgd,185,69023,0.9709
03-27_12-21,asam+adaptive_curriculum-sgd,186,69523,0.9713
03-27_12-21,asam+adaptive_curriculum-sgd,187,70023,0.9702
03-27_12-21,asam+adaptive_curriculum-sgd,188,70523,0.9692
03-27_12-21,asam+adaptive_curriculum-sgd,189,71023,0.97
03-27_12-21,asam+adaptive_curriculum-sgd,190,71523,0.9707
03-27_12-21,asam+adaptive_curriculum-sgd,191,72023,0.9706
03-27_12-21,asam+adaptive_curriculum-sgd,192,72523,0.9695
03-27_12-21,asam+adaptive_curriculum-sgd,193,73023,0.9695
03-27_12-21,asam+adaptive_curriculum-sgd,194,73523,0.9707
03-27_12-21,asam+adaptive_curriculum-sgd,195,74023,0.9696
03-27_12-21,asam+adaptive_curriculum-sgd,196,74523,0.9696
03-27_12-21,asam+adaptive_curriculum-sgd,197,75023,0.9695
03-27_12-21,asam+adaptive_curriculum-sgd,198,75523,0.9708
03-27_12-21,asam+adaptive_curriculum-sgd,199,76023,0.9698
03-27_12-21,asam+adaptive_curriculum-sgd,200,76523,0.9715
