run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-02_12-15,sgd+adaptive_curriculum-sgd,32,8114,990.0258242010605,0.5282
04-02_12-15,sgd+adaptive_curriculum-sgd,33,8614,1022.3129967340501,0.53
04-02_12-15,sgd+adaptive_curriculum-sgd,34,9114,1054.6315009590471,0.5645
04-02_12-15,sgd+adaptive_curriculum-sgd,35,9614,1086.8725008600159,0.4856
04-02_12-15,sgd+adaptive_curriculum-sgd,36,10114,1119.0906483280705,0.4998
04-02_12-15,sgd+adaptive_curriculum-sgd,37,10614,1151.3762278500944,0.5543
04-02_12-15,sgd+adaptive_curriculum-sgd,38,11114,1183.534734438057,0.5311
04-02_12-15,sgd+adaptive_curriculum-sgd,39,11614,1215.7330604960443,0.5791
04-02_12-15,sgd+adaptive_curriculum-sgd,40,12114,1247.9443746000761,0.5214
04-02_12-15,sgd+adaptive_curriculum-sgd,41,12614,1280.169431735063,0.5201
04-02_12-15,sgd+adaptive_curriculum-sgd,42,13114,1312.415859855013,0.5545
04-02_12-15,sgd+adaptive_curriculum-sgd,43,13614,1344.6218280110043,0.5684
04-02_12-15,sgd+adaptive_curriculum-sgd,44,14114,1376.8201049850322,0.5838
04-02_12-15,sgd+adaptive_curriculum-sgd,45,14614,1409.1014356090454,0.5054
04-02_12-15,sgd+adaptive_curriculum-sgd,46,15114,1441.3299690959975,0.5467
04-02_12-15,sgd+adaptive_curriculum-sgd,47,15614,1473.5837474270957,0.4834
04-02_12-15,sgd+adaptive_curriculum-sgd,48,16114,1505.8649793131044,0.5623
04-02_12-15,sgd+adaptive_curriculum-sgd,49,16614,1538.038326754002,0.5579
04-02_12-15,sgd+adaptive_curriculum-sgd,50,17114,1570.3649034480331,0.5774
04-02_12-15,sgd+adaptive_curriculum-sgd,51,17614,1602.651244467008,0.5529
04-02_12-15,sgd+adaptive_curriculum-sgd,52,18114,1634.9234833980445,0.5027
04-02_12-15,sgd+adaptive_curriculum-sgd,53,18614,1667.1464780230308,0.5797
04-02_12-15,sgd+adaptive_curriculum-sgd,54,19114,1699.3289825090906,0.5504
04-02_12-15,sgd+adaptive_curriculum-sgd,55,19614,1731.5606269140262,0.561
04-02_12-15,sgd+adaptive_curriculum-sgd,56,20114,1763.7741049170727,0.5734
04-02_12-15,sgd+adaptive_curriculum-sgd,57,20614,1796.018516736105,0.549
04-02_12-15,sgd+adaptive_curriculum-sgd,58,21114,1828.287878858042,0.5551
04-02_12-15,sgd+adaptive_curriculum-sgd,59,21614,1860.5832929600729,0.5656
04-02_12-15,sgd+adaptive_curriculum-sgd,60,22114,1892.8451196150854,0.5676
04-02_12-15,sgd+adaptive_curriculum-sgd,61,22614,1925.1203826511046,0.7618
04-02_12-15,sgd+adaptive_curriculum-sgd,62,23114,1957.4087478030706,0.7684
04-02_12-15,sgd+adaptive_curriculum-sgd,63,23614,1989.6415293510072,0.7537
04-02_12-15,sgd+adaptive_curriculum-sgd,64,24114,2021.8776819760678,0.7573
04-02_12-15,sgd+adaptive_curriculum-sgd,65,24614,2054.080167172011,0.7592
04-02_12-15,sgd+adaptive_curriculum-sgd,66,25114,2086.2976661040448,0.7457
04-02_12-15,sgd+adaptive_curriculum-sgd,67,25614,2118.4707795750583,0.7585
04-02_12-15,sgd+adaptive_curriculum-sgd,68,26114,2150.6359303430654,0.7411
04-02_12-15,sgd+adaptive_curriculum-sgd,69,26614,2182.7783286370104,0.7333
04-02_12-15,sgd+adaptive_curriculum-sgd,70,27114,2214.941172179999,0.7233
04-02_12-15,sgd+adaptive_curriculum-sgd,71,27614,2247.0833638670156,0.7302
04-02_12-15,sgd+adaptive_curriculum-sgd,72,28114,2279.1971861210186,0.7213
04-02_12-15,sgd+adaptive_curriculum-sgd,73,28614,2311.2903821760556,0.7395
04-02_12-15,sgd+adaptive_curriculum-sgd,74,29114,2343.4295385080623,0.732
04-02_12-15,sgd+adaptive_curriculum-sgd,75,29614,2375.5147857430857,0.7217
04-02_12-15,sgd+adaptive_curriculum-sgd,76,30114,2407.6087213919964,0.7135
04-02_12-15,sgd+adaptive_curriculum-sgd,77,30614,2439.704671722022,0.7421
04-02_12-15,sgd+adaptive_curriculum-sgd,78,31114,2471.8312589550624,0.7261
04-02_12-15,sgd+adaptive_curriculum-sgd,79,31614,2503.947595091071,0.7189
04-02_12-15,sgd+adaptive_curriculum-sgd,80,32114,2536.078026895062,0.705
04-02_12-15,sgd+adaptive_curriculum-sgd,81,32614,2568.2193019801052,0.7253
04-02_12-15,sgd+adaptive_curriculum-sgd,82,33114,2600.345590761048,0.725
04-02_12-15,sgd+adaptive_curriculum-sgd,83,33614,2632.506043244037,0.7204
04-02_12-15,sgd+adaptive_curriculum-sgd,84,34114,2664.695225195028,0.7394
04-02_12-15,sgd+adaptive_curriculum-sgd,85,34614,2696.8435915020527,0.7112
04-02_12-15,sgd+adaptive_curriculum-sgd,86,35114,2729.0789471650496,0.7284
04-02_12-15,sgd+adaptive_curriculum-sgd,87,35614,2761.2786484340904,0.7308
04-02_12-15,sgd+adaptive_curriculum-sgd,88,36114,2793.47770576505,0.719
04-02_12-15,sgd+adaptive_curriculum-sgd,89,36614,2825.7176136260387,0.7179
04-02_12-15,sgd+adaptive_curriculum-sgd,90,37114,2857.90989888506,0.7318
04-02_12-15,sgd+adaptive_curriculum-sgd,91,37614,2890.0891005290905,0.7252
04-02_12-15,sgd+adaptive_curriculum-sgd,92,38114,2922.279346708092,0.7235
04-02_12-15,sgd+adaptive_curriculum-sgd,93,38614,2954.4942147569964,0.7272
04-02_12-15,sgd+adaptive_curriculum-sgd,94,39114,2986.688813942019,0.7147
04-02_12-15,sgd+adaptive_curriculum-sgd,95,39614,3018.911942489096,0.7371
04-02_12-15,sgd+adaptive_curriculum-sgd,96,40114,3051.1046876430046,0.7181
04-02_12-15,sgd+adaptive_curriculum-sgd,97,40614,3083.3152250810526,0.7382
04-02_12-15,sgd+adaptive_curriculum-sgd,98,41114,3115.5300678830827,0.7401
04-02_12-15,sgd+adaptive_curriculum-sgd,99,41614,3147.7596987250727,0.7076
04-02_12-15,sgd+adaptive_curriculum-sgd,100,42114,3180.029849459068,0.7331
04-02_12-15,sgd+adaptive_curriculum-sgd,101,42614,3212.2577897200827,0.728
04-02_12-15,sgd+adaptive_curriculum-sgd,102,43114,3244.458935980103,0.7147
04-02_12-15,sgd+adaptive_curriculum-sgd,103,43614,3276.6451947221067,0.7073
04-02_12-15,sgd+adaptive_curriculum-sgd,104,44114,3308.821002508048,0.7242
04-02_12-15,sgd+adaptive_curriculum-sgd,105,44614,3340.983640403021,0.7136
04-02_12-15,sgd+adaptive_curriculum-sgd,106,45114,3373.116500007105,0.7215
04-02_12-15,sgd+adaptive_curriculum-sgd,107,45614,3405.2913923040032,0.7307
04-02_12-15,sgd+adaptive_curriculum-sgd,108,46114,3437.4875579170184,0.7268
04-02_12-15,sgd+adaptive_curriculum-sgd,109,46614,3469.6697429020423,0.7115
04-02_12-15,sgd+adaptive_curriculum-sgd,110,47114,3501.8415812810417,0.7083
04-02_12-15,sgd+adaptive_curriculum-sgd,111,47614,3533.98161748203,0.7186
04-02_12-15,sgd+adaptive_curriculum-sgd,112,48114,3566.168800671003,0.7253
04-02_12-15,sgd+adaptive_curriculum-sgd,113,48614,3598.355131379096,0.7187
04-02_12-15,sgd+adaptive_curriculum-sgd,114,49114,3630.531354163075,0.7208
04-02_12-15,sgd+adaptive_curriculum-sgd,115,49614,3662.782469292055,0.7273
04-02_12-15,sgd+adaptive_curriculum-sgd,116,50114,3694.9817963450914,0.716
04-02_12-15,sgd+adaptive_curriculum-sgd,117,50614,3727.2464928911068,0.7194
04-02_12-15,sgd+adaptive_curriculum-sgd,118,51114,3759.5060057200026,0.7265
04-02_12-15,sgd+adaptive_curriculum-sgd,119,51614,3791.754885359085,0.7309
04-02_12-15,sgd+adaptive_curriculum-sgd,120,52114,3824.0795518500963,0.735
04-02_12-15,sgd+adaptive_curriculum-sgd,121,52614,3856.355781440041,0.8013
04-02_12-15,sgd+adaptive_curriculum-sgd,122,53114,3888.6518787330715,0.8091
04-02_12-15,sgd+adaptive_curriculum-sgd,123,53614,3920.9581405440113,0.8062
04-02_12-15,sgd+adaptive_curriculum-sgd,124,54114,3953.220031385077,0.805
04-02_12-15,sgd+adaptive_curriculum-sgd,125,54614,3985.486965021002,0.8041
04-02_12-15,sgd+adaptive_curriculum-sgd,126,55114,4017.6832246410195,0.806
04-02_12-15,sgd+adaptive_curriculum-sgd,127,55614,4049.8888197720516,0.8066
04-02_12-15,sgd+adaptive_curriculum-sgd,128,56114,4082.0787667060504,0.8075
04-02_12-15,sgd+adaptive_curriculum-sgd,129,56614,4114.295836613048,0.8075
04-02_12-15,sgd+adaptive_curriculum-sgd,130,57114,4146.5054094539955,0.808
04-02_12-15,sgd+adaptive_curriculum-sgd,131,57614,4178.799049839028,0.8074
04-02_12-15,sgd+adaptive_curriculum-sgd,132,58114,4211.068090300076,0.8043
04-02_12-15,sgd+adaptive_curriculum-sgd,133,58614,4243.337033095071,0.8112
04-02_12-15,sgd+adaptive_curriculum-sgd,134,59114,4275.626854311093,0.8094
04-02_12-15,sgd+adaptive_curriculum-sgd,135,59614,4307.888275453006,0.8114
04-02_12-15,sgd+adaptive_curriculum-sgd,136,60114,4340.127159405034,0.8096
04-02_12-15,sgd+adaptive_curriculum-sgd,137,60614,4372.364407151006,0.8051
04-02_12-15,sgd+adaptive_curriculum-sgd,138,61114,4404.611559138051,0.8038
04-02_12-15,sgd+adaptive_curriculum-sgd,139,61614,4436.831643409096,0.806
04-02_12-15,sgd+adaptive_curriculum-sgd,140,62114,4469.0560583660845,0.8103
04-02_12-15,sgd+adaptive_curriculum-sgd,141,62614,4501.254165606108,0.8037
04-02_12-15,sgd+adaptive_curriculum-sgd,142,63114,4533.493636991014,0.8052
04-02_12-15,sgd+adaptive_curriculum-sgd,143,63614,4565.701156650088,0.8059
04-02_12-15,sgd+adaptive_curriculum-sgd,144,64114,4597.9735828530975,0.8057
04-02_12-15,sgd+adaptive_curriculum-sgd,145,64614,4630.242900960031,0.8039
04-02_12-15,sgd+adaptive_curriculum-sgd,146,65114,4662.51022145804,0.8082
04-02_12-15,sgd+adaptive_curriculum-sgd,147,65614,4694.837003332097,0.804
04-02_12-15,sgd+adaptive_curriculum-sgd,148,66114,4727.015894599026,0.8031
04-02_12-15,sgd+adaptive_curriculum-sgd,149,66614,4759.19456424308,0.8074
04-02_12-15,sgd+adaptive_curriculum-sgd,150,67114,4791.352056290023,0.8038
04-02_12-15,sgd+adaptive_curriculum-sgd,151,67614,4823.573276475072,0.8054
04-02_12-15,sgd+adaptive_curriculum-sgd,152,68114,4855.809031633078,0.8069
04-02_12-15,sgd+adaptive_curriculum-sgd,153,68614,4887.991734198062,0.8053
04-02_12-15,sgd+adaptive_curriculum-sgd,154,69114,4920.268256354029,0.8089
04-02_12-15,sgd+adaptive_curriculum-sgd,155,69614,4952.498315307079,0.8011
04-02_12-15,sgd+adaptive_curriculum-sgd,156,70114,4984.688558826107,0.8066
04-02_12-15,sgd+adaptive_curriculum-sgd,157,70614,5016.928282565088,0.8046
04-02_12-15,sgd+adaptive_curriculum-sgd,158,71114,5049.177263905061,0.8011
04-02_12-15,sgd+adaptive_curriculum-sgd,159,71614,5081.41543780209,0.8023
04-02_12-15,sgd+adaptive_curriculum-sgd,160,72114,5113.645863342099,0.8041
04-02_12-15,sgd+adaptive_curriculum-sgd,161,72614,5145.909647558001,0.8146
04-02_12-15,sgd+adaptive_curriculum-sgd,162,73114,5178.110832753009,0.8167
04-02_12-15,sgd+adaptive_curriculum-sgd,163,73614,5210.316268260009,0.8175
04-02_12-15,sgd+adaptive_curriculum-sgd,164,74114,5242.556278552045,0.8167
04-02_12-15,sgd+adaptive_curriculum-sgd,165,74614,5274.8101061960915,0.8171
04-02_12-15,sgd+adaptive_curriculum-sgd,166,75114,5306.982411363046,0.8174
04-02_12-15,sgd+adaptive_curriculum-sgd,167,75614,5339.151860266109,0.8176
04-02_12-15,sgd+adaptive_curriculum-sgd,168,76114,5371.352695928072,0.8185
04-02_12-15,sgd+adaptive_curriculum-sgd,169,76614,5403.688805391081,0.8179
04-02_12-15,sgd+adaptive_curriculum-sgd,170,77114,5435.9437921810895,0.816
04-02_12-15,sgd+adaptive_curriculum-sgd,171,77614,5468.210066914093,0.8195
04-02_12-15,sgd+adaptive_curriculum-sgd,172,78114,5500.398013049038,0.8176
04-02_12-15,sgd+adaptive_curriculum-sgd,173,78614,5532.593539161026,0.818
04-02_12-15,sgd+adaptive_curriculum-sgd,174,79114,5564.85597547004,0.8152
04-02_12-15,sgd+adaptive_curriculum-sgd,175,79614,5597.031955692102,0.8157
04-02_12-15,sgd+adaptive_curriculum-sgd,176,80114,5629.2197377959965,0.8165
04-02_12-15,sgd+adaptive_curriculum-sgd,177,80614,5661.446608491009,0.8165
04-02_12-15,sgd+adaptive_curriculum-sgd,178,81114,5693.655297684018,0.8159
04-02_12-15,sgd+adaptive_curriculum-sgd,179,81614,5725.933396866079,0.8178
04-02_12-15,sgd+adaptive_curriculum-sgd,180,82114,5758.1282902500825,0.8172
04-02_12-15,sgd+adaptive_curriculum-sgd,181,82614,5790.401863781037,0.8187
04-02_12-15,sgd+adaptive_curriculum-sgd,182,83114,5822.625720835058,0.8176
04-02_12-15,sgd+adaptive_curriculum-sgd,183,83614,5854.8788851770805,0.8179
04-02_12-15,sgd+adaptive_curriculum-sgd,184,84114,5887.1170063250465,0.8179
04-02_12-15,sgd+adaptive_curriculum-sgd,185,84614,5919.365795634105,0.8196
04-02_12-15,sgd+adaptive_curriculum-sgd,186,85114,5951.602646165062,0.8143
04-02_12-15,sgd+adaptive_curriculum-sgd,187,85614,5983.847805109108,0.8173
04-02_12-15,sgd+adaptive_curriculum-sgd,188,86114,6016.139496502001,0.8187
04-02_12-15,sgd+adaptive_curriculum-sgd,189,86614,6048.404213085072,0.816
04-02_12-15,sgd+adaptive_curriculum-sgd,190,87114,6080.607261529076,0.819
04-02_12-15,sgd+adaptive_curriculum-sgd,191,87614,6112.883984880056,0.8202
04-02_12-15,sgd+adaptive_curriculum-sgd,192,88114,6145.081510818098,0.8184
04-02_12-15,sgd+adaptive_curriculum-sgd,193,88614,6177.28829024802,0.8191
04-02_12-15,sgd+adaptive_curriculum-sgd,194,89114,6209.558124641073,0.8194
04-02_12-15,sgd+adaptive_curriculum-sgd,195,89614,6241.82243276306,0.8209
04-02_12-15,sgd+adaptive_curriculum-sgd,196,90114,6274.099339881097,0.819
04-02_12-15,sgd+adaptive_curriculum-sgd,197,90614,6306.363011240028,0.8194
04-02_12-15,sgd+adaptive_curriculum-sgd,198,91114,6338.6424433020875,0.8187
04-02_12-15,sgd+adaptive_curriculum-sgd,199,91614,6370.782333795098,0.8192
04-02_12-15,sgd+adaptive_curriculum-sgd,200,92114,6402.954277993063,0.8156
