run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_17-32,sgd+adaptive_curriculum-sgd,30,750,34.34480916708708,0.444
04-11_17-32,sgd+adaptive_curriculum-sgd,31,775,35.403795164078474,0.33
04-11_17-32,sgd+adaptive_curriculum-sgd,32,800,36.94243698567152,0.34
04-11_17-32,sgd+adaptive_curriculum-sgd,33,825,37.951818000525236,0.43
04-11_17-32,sgd+adaptive_curriculum-sgd,34,850,39.50459073856473,0.42
04-11_17-32,sgd+adaptive_curriculum-sgd,35,875,40.52510540932417,0.45
04-11_17-32,sgd+adaptive_curriculum-sgd,36,900,42.10350605100393,0.4
04-11_17-32,sgd+adaptive_curriculum-sgd,37,925,43.150236912071705,0.432
04-11_17-32,sgd+adaptive_curriculum-sgd,38,950,44.70744285732508,0.448
04-11_17-32,sgd+adaptive_curriculum-sgd,39,975,45.76168441399932,0.41
04-11_17-32,sgd+adaptive_curriculum-sgd,40,1000,47.326081328094006,0.398
04-11_17-32,sgd+adaptive_curriculum-sgd,41,1025,48.313183680176735,0.408
04-11_17-32,sgd+adaptive_curriculum-sgd,42,1050,49.87315444275737,0.436
04-11_17-32,sgd+adaptive_curriculum-sgd,43,1075,50.93065081909299,0.426
04-11_17-32,sgd+adaptive_curriculum-sgd,44,1100,52.439966056495905,0.428
04-11_17-32,sgd+adaptive_curriculum-sgd,45,1125,53.4623799584806,0.436
04-11_17-32,sgd+adaptive_curriculum-sgd,46,1150,54.9681005962193,0.456
04-11_17-32,sgd+adaptive_curriculum-sgd,47,1175,55.95960871130228,0.462
04-11_17-32,sgd+adaptive_curriculum-sgd,48,1200,57.51481219381094,0.486
04-11_17-32,sgd+adaptive_curriculum-sgd,49,1225,58.5925950370729,0.494
04-11_17-32,sgd+adaptive_curriculum-sgd,50,1250,60.1884326338768,0.454
04-11_17-32,sgd+adaptive_curriculum-sgd,51,1275,61.21829877048731,0.472
04-11_17-32,sgd+adaptive_curriculum-sgd,52,1300,62.82500783726573,0.476
04-11_17-32,sgd+adaptive_curriculum-sgd,53,1325,63.87084215506911,0.494
04-11_17-32,sgd+adaptive_curriculum-sgd,54,1350,65.42782831564546,0.46
04-11_17-32,sgd+adaptive_curriculum-sgd,55,1375,66.4689038656652,0.508
04-11_17-32,sgd+adaptive_curriculum-sgd,56,1400,68.06218450888991,0.512
04-11_17-32,sgd+adaptive_curriculum-sgd,57,1425,69.08509857207537,0.53
04-11_17-32,sgd+adaptive_curriculum-sgd,58,1450,70.65050546079874,0.534
04-11_17-32,sgd+adaptive_curriculum-sgd,59,1475,71.68958395346999,0.514
04-11_17-32,sgd+adaptive_curriculum-sgd,60,1500,73.2792686112225,0.518
04-11_17-32,sgd+adaptive_curriculum-sgd,61,1525,74.30849052593112,0.508
04-11_17-32,sgd+adaptive_curriculum-sgd,62,1550,75.97455682978034,0.502
04-11_17-32,sgd+adaptive_curriculum-sgd,63,1575,77.0445377342403,0.51
04-11_17-32,sgd+adaptive_curriculum-sgd,64,1600,78.63625159487128,0.514
04-11_17-32,sgd+adaptive_curriculum-sgd,65,1625,79.69595254957676,0.518
04-11_17-32,sgd+adaptive_curriculum-sgd,66,1650,81.27173471450806,0.516
04-11_17-32,sgd+adaptive_curriculum-sgd,67,1675,82.30966093763709,0.516
04-11_17-32,sgd+adaptive_curriculum-sgd,68,1700,83.88293163105845,0.51
04-11_17-32,sgd+adaptive_curriculum-sgd,69,1725,84.90230398625135,0.504
04-11_17-32,sgd+adaptive_curriculum-sgd,70,1750,86.5343780182302,0.504
04-11_17-32,sgd+adaptive_curriculum-sgd,71,1775,87.56584614515305,0.508
04-11_17-32,sgd+adaptive_curriculum-sgd,72,1800,89.11171131208539,0.504
04-11_17-32,sgd+adaptive_curriculum-sgd,73,1825,90.16199200972915,0.554
04-11_17-32,sgd+adaptive_curriculum-sgd,74,1850,91.71542934700847,0.556
04-11_17-32,sgd+adaptive_curriculum-sgd,75,1875,92.81182008981705,0.536
04-11_17-32,sgd+adaptive_curriculum-sgd,76,1900,94.3973129838705,0.542
04-11_17-32,sgd+adaptive_curriculum-sgd,77,1925,95.41491666063666,0.536
04-11_17-32,sgd+adaptive_curriculum-sgd,78,1950,96.97061214596033,0.556
04-11_17-32,sgd+adaptive_curriculum-sgd,79,1975,98.04307752102613,0.532
04-11_17-32,sgd+adaptive_curriculum-sgd,80,2000,99.670374520123,0.534
04-11_17-32,sgd+adaptive_curriculum-sgd,81,2025,100.75286674499512,0.552
04-11_17-32,sgd+adaptive_curriculum-sgd,82,2050,102.3358123973012,0.546
04-11_17-32,sgd+adaptive_curriculum-sgd,83,2075,103.3527111262083,0.544
04-11_17-32,sgd+adaptive_curriculum-sgd,84,2100,104.92052169889212,0.566
04-11_17-32,sgd+adaptive_curriculum-sgd,85,2125,105.98800348117948,0.552
04-11_17-32,sgd+adaptive_curriculum-sgd,86,2150,107.55783961713314,0.556
04-11_17-32,sgd+adaptive_curriculum-sgd,87,2175,108.64578142017126,0.558
04-11_17-32,sgd+adaptive_curriculum-sgd,88,2200,110.25202869996428,0.544
04-11_17-32,sgd+adaptive_curriculum-sgd,89,2225,111.26970143988729,0.568
04-11_17-32,sgd+adaptive_curriculum-sgd,90,2250,112.86134082823992,0.564
04-11_17-32,sgd+adaptive_curriculum-sgd,91,2275,113.93355845659971,0.576
04-11_17-32,sgd+adaptive_curriculum-sgd,92,2300,115.51481952518225,0.566
04-11_17-32,sgd+adaptive_curriculum-sgd,93,2325,116.5172871015966,0.572
04-11_17-32,sgd+adaptive_curriculum-sgd,94,2350,117.82776487991214,0.578
04-11_17-32,sgd+adaptive_curriculum-sgd,95,2375,118.69386179000139,0.578
04-11_17-32,sgd+adaptive_curriculum-sgd,96,2400,119.97153852880001,0.572
04-11_17-32,sgd+adaptive_curriculum-sgd,97,2425,121.04034968465567,0.576
04-11_17-32,sgd+adaptive_curriculum-sgd,98,2450,122.60806761309505,0.576
04-11_17-32,sgd+adaptive_curriculum-sgd,99,2475,123.6498837582767,0.58
04-11_17-32,sgd+adaptive_curriculum-sgd,100,2500,125.19003596529365,0.572
04-11_17-32,sgd+adaptive_curriculum-sgd,101,2525,126.21341117098927,0.572
04-11_17-32,sgd+adaptive_curriculum-sgd,102,2550,127.7525822930038,0.574
04-11_17-32,sgd+adaptive_curriculum-sgd,103,2575,128.63343153521419,0.578
04-11_17-32,sgd+adaptive_curriculum-sgd,104,2600,129.94437400996685,0.574
04-11_17-32,sgd+adaptive_curriculum-sgd,105,2625,130.78589896857738,0.576
04-11_17-32,sgd+adaptive_curriculum-sgd,106,2650,132.08418364822865,0.59
04-11_17-32,sgd+adaptive_curriculum-sgd,107,2675,132.9638336673379,0.588
04-11_17-32,sgd+adaptive_curriculum-sgd,108,2700,134.57562256231904,0.582
04-11_17-32,sgd+adaptive_curriculum-sgd,109,2725,135.45834619924426,0.576
04-11_17-32,sgd+adaptive_curriculum-sgd,110,2750,136.80247151479125,0.582
04-11_17-32,sgd+adaptive_curriculum-sgd,111,2775,137.81545891985297,0.574
04-11_17-32,sgd+adaptive_curriculum-sgd,112,2800,139.36332079023123,0.572
04-11_17-32,sgd+adaptive_curriculum-sgd,113,2825,140.39826828986406,0.578
04-11_17-32,sgd+adaptive_curriculum-sgd,114,2850,141.91365975886583,0.58
04-11_17-32,sgd+adaptive_curriculum-sgd,115,2875,142.93865613639355,0.576
04-11_17-32,sgd+adaptive_curriculum-sgd,116,2900,144.5238464921713,0.576
04-11_17-32,sgd+adaptive_curriculum-sgd,117,2925,145.5450846850872,0.576
04-11_17-32,sgd+adaptive_curriculum-sgd,118,2950,147.1094853542745,0.578
04-11_17-32,sgd+adaptive_curriculum-sgd,119,2975,148.17605431750417,0.578
04-11_17-32,sgd+adaptive_curriculum-sgd,120,3000,149.75222294032574,0.584
04-11_17-32,sgd+adaptive_curriculum-sgd,121,3025,150.78003834187984,0.574
04-11_17-32,sgd+adaptive_curriculum-sgd,122,3050,152.30212066695094,0.58
04-11_17-32,sgd+adaptive_curriculum-sgd,123,3075,153.33969745784998,0.57
04-11_17-32,sgd+adaptive_curriculum-sgd,124,3100,154.92081643640995,0.582
04-11_17-32,sgd+adaptive_curriculum-sgd,125,3125,155.94970267266035,0.576
04-11_17-32,sgd+adaptive_curriculum-sgd,126,3150,157.50129108130932,0.578
04-11_17-32,sgd+adaptive_curriculum-sgd,127,3175,158.5549106746912,0.576
04-11_17-32,sgd+adaptive_curriculum-sgd,128,3200,160.09652644395828,0.568
04-11_17-32,sgd+adaptive_curriculum-sgd,129,3225,161.13006618618965,0.57
04-11_17-32,sgd+adaptive_curriculum-sgd,130,3250,162.68499525263906,0.57
04-11_17-32,sgd+adaptive_curriculum-sgd,131,3275,163.5000958070159,0.572
04-11_17-32,sgd+adaptive_curriculum-sgd,132,3300,165.00943691655993,0.572
04-11_17-32,sgd+adaptive_curriculum-sgd,133,3325,165.82251204550266,0.568
04-11_17-32,sgd+adaptive_curriculum-sgd,134,3350,167.12912142276764,0.574
04-11_17-32,sgd+adaptive_curriculum-sgd,135,3375,168.14865181595087,0.572
04-11_17-32,sgd+adaptive_curriculum-sgd,136,3400,169.70882968232036,0.568
04-11_17-32,sgd+adaptive_curriculum-sgd,137,3425,170.7487330697477,0.582
04-11_17-32,sgd+adaptive_curriculum-sgd,138,3450,171.76628345623612,0.58
04-11_17-32,sgd+adaptive_curriculum-sgd,139,3475,172.81012204661965,0.58
04-11_17-32,sgd+adaptive_curriculum-sgd,140,3500,173.83690514415503,0.582
