run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-23,sgd+adaptive_curriculum-sgd,82,2050,96.7218696475029,0.594
04-11_21-23,sgd+adaptive_curriculum-sgd,83,2075,97.69185464084148,0.614
04-11_21-23,sgd+adaptive_curriculum-sgd,84,2100,98.64295857399702,0.602
04-11_21-23,sgd+adaptive_curriculum-sgd,85,2125,99.59693391993642,0.606
04-11_21-23,sgd+adaptive_curriculum-sgd,86,2150,100.57650376483798,0.606
04-11_21-23,sgd+adaptive_curriculum-sgd,87,2175,101.55134823918343,0.61
04-11_21-23,sgd+adaptive_curriculum-sgd,88,2200,102.50445087626576,0.61
04-11_21-23,sgd+adaptive_curriculum-sgd,89,2225,103.54302061349154,0.618
04-11_21-23,sgd+adaptive_curriculum-sgd,90,2250,104.52888390421867,0.618
04-11_21-23,sgd+adaptive_curriculum-sgd,91,2275,105.46923846378922,0.616
04-11_21-23,sgd+adaptive_curriculum-sgd,92,2300,106.44441991299391,0.612
04-11_21-23,sgd+adaptive_curriculum-sgd,93,2325,107.4229905307293,0.614
04-11_21-23,sgd+adaptive_curriculum-sgd,94,2350,108.407231092453,0.618
04-11_21-23,sgd+adaptive_curriculum-sgd,95,2375,109.37788030132651,0.614
04-11_21-23,sgd+adaptive_curriculum-sgd,96,2400,110.35053345933557,0.62
04-11_21-23,sgd+adaptive_curriculum-sgd,97,2425,111.28156943246722,0.62
04-11_21-23,sgd+adaptive_curriculum-sgd,98,2450,112.21906629949808,0.616
04-11_21-23,sgd+adaptive_curriculum-sgd,99,2475,113.16327914595604,0.618
04-11_21-23,sgd+adaptive_curriculum-sgd,100,2500,114.12379026040435,0.614
04-11_21-23,sgd+adaptive_curriculum-sgd,101,2525,115.09450437501073,0.612
04-11_21-23,sgd+adaptive_curriculum-sgd,102,2550,116.04230260103941,0.616
04-11_21-23,sgd+adaptive_curriculum-sgd,103,2575,117.04086053743958,0.61
04-11_21-23,sgd+adaptive_curriculum-sgd,104,2600,117.99493810161948,0.61
04-11_21-23,sgd+adaptive_curriculum-sgd,105,2625,118.8375455737114,0.608
04-11_21-23,sgd+adaptive_curriculum-sgd,106,2650,119.51502624899149,0.612
04-11_21-23,sgd+adaptive_curriculum-sgd,107,2675,120.18168005347252,0.602
04-11_21-23,sgd+adaptive_curriculum-sgd,108,2700,120.85554169863462,0.618
04-11_21-23,sgd+adaptive_curriculum-sgd,109,2725,121.74787051603198,0.62
04-11_21-23,sgd+adaptive_curriculum-sgd,110,2750,122.47109256312251,0.616
04-11_21-23,sgd+adaptive_curriculum-sgd,111,2775,123.21186476573348,0.622
04-11_21-23,sgd+adaptive_curriculum-sgd,112,2800,123.89358272403479,0.62
04-11_21-23,sgd+adaptive_curriculum-sgd,113,2825,124.58786103501916,0.624
04-11_21-23,sgd+adaptive_curriculum-sgd,114,2850,125.25750319287181,0.616
04-11_21-23,sgd+adaptive_curriculum-sgd,115,2875,125.90946786105633,0.624
04-11_21-23,sgd+adaptive_curriculum-sgd,116,2900,126.58210845664144,0.622
04-11_21-23,sgd+adaptive_curriculum-sgd,117,2925,127.33586080744863,0.618
04-11_21-23,sgd+adaptive_curriculum-sgd,118,2950,128.01667426154017,0.618
04-11_21-23,sgd+adaptive_curriculum-sgd,119,2975,128.91098473593593,0.616
04-11_21-23,sgd+adaptive_curriculum-sgd,120,3000,129.83728684857488,0.618
04-11_21-23,sgd+adaptive_curriculum-sgd,121,3025,130.78467968851328,0.618
04-11_21-23,sgd+adaptive_curriculum-sgd,122,3050,131.64310071244836,0.614
04-11_21-23,sgd+adaptive_curriculum-sgd,123,3075,132.4000797457993,0.62
04-11_21-23,sgd+adaptive_curriculum-sgd,124,3100,133.14680905640125,0.614
04-11_21-23,sgd+adaptive_curriculum-sgd,125,3125,133.9384564012289,0.61
04-11_21-23,sgd+adaptive_curriculum-sgd,126,3150,134.64671447128057,0.612
04-11_21-23,sgd+adaptive_curriculum-sgd,127,3175,135.2966253347695,0.608
04-11_21-23,sgd+adaptive_curriculum-sgd,128,3200,135.964169960469,0.612
04-11_21-23,sgd+adaptive_curriculum-sgd,129,3225,136.7185229510069,0.612
04-11_21-23,sgd+adaptive_curriculum-sgd,130,3250,137.47199134156108,0.614
04-11_21-23,sgd+adaptive_curriculum-sgd,131,3275,138.2155749090016,0.614
04-11_21-23,sgd+adaptive_curriculum-sgd,132,3300,138.99028772115707,0.61
04-11_21-23,sgd+adaptive_curriculum-sgd,133,3325,139.71085388585925,0.608
04-11_21-23,sgd+adaptive_curriculum-sgd,134,3350,140.67893071100116,0.61
04-11_21-23,sgd+adaptive_curriculum-sgd,135,3375,141.6304647140205,0.608
04-11_21-23,sgd+adaptive_curriculum-sgd,136,3400,142.60059302300215,0.616
04-11_21-23,sgd+adaptive_curriculum-sgd,137,3425,143.58845581114292,0.614
04-11_21-23,sgd+adaptive_curriculum-sgd,138,3450,144.5400763116777,0.614
04-11_21-23,sgd+adaptive_curriculum-sgd,139,3475,145.5132751017809,0.61
04-11_21-23,sgd+adaptive_curriculum-sgd,140,3500,146.49958249554038,0.608
