run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-02_12-17,sgd+adaptive_curriculum-sam,62,23114,2070.351197832031,0.7679
04-02_12-17,sgd+adaptive_curriculum-sam,63,23614,2104.0756064610323,0.7658
04-02_12-17,sgd+adaptive_curriculum-sam,64,24114,2137.763387582032,0.756
04-02_12-17,sgd+adaptive_curriculum-sam,65,24614,2171.53140782204,0.7607
04-02_12-17,sgd+adaptive_curriculum-sam,66,25114,2205.137831585016,0.7498
04-02_12-17,sgd+adaptive_curriculum-sam,67,25614,2238.694071767037,0.7485
04-02_12-17,sgd+adaptive_curriculum-sam,68,26114,2272.2090204720153,0.7405
04-02_12-17,sgd+adaptive_curriculum-sam,69,26614,2305.76488678006,0.7451
04-02_12-17,sgd+adaptive_curriculum-sam,70,27114,2339.3988228320377,0.7431
04-02_12-17,sgd+adaptive_curriculum-sam,71,27614,2373.1397959720343,0.7374
04-02_12-17,sgd+adaptive_curriculum-sam,72,28114,2406.830122238025,0.7375
04-02_12-17,sgd+adaptive_curriculum-sam,73,28614,2440.5961799280485,0.7265
04-02_12-17,sgd+adaptive_curriculum-sam,74,29114,2474.454560743994,0.7297
04-02_12-17,sgd+adaptive_curriculum-sam,75,29614,2508.418701254064,0.7182
04-02_12-17,sgd+adaptive_curriculum-sam,76,30114,2542.3924332089955,0.7264
04-02_12-17,sgd+adaptive_curriculum-sam,77,30614,2576.416134875035,0.7179
04-02_12-17,sgd+adaptive_curriculum-sam,78,31114,2610.559991718037,0.7196
04-02_12-17,sgd+adaptive_curriculum-sam,79,31614,2644.77485014603,0.732
04-02_12-17,sgd+adaptive_curriculum-sam,80,32114,2678.85153890308,0.7151
04-02_12-17,sgd+adaptive_curriculum-sam,81,32614,2712.9834146660287,0.7179
04-02_12-17,sgd+adaptive_curriculum-sam,82,33114,2747.1720760570606,0.727
04-02_12-17,sgd+adaptive_curriculum-sam,83,33614,2781.3632616359973,0.7198
04-02_12-17,sgd+adaptive_curriculum-sam,84,34114,2815.43901669106,0.7182
04-02_12-17,sgd+adaptive_curriculum-sam,85,34614,2849.528092031018,0.7329
04-02_12-17,sgd+adaptive_curriculum-sam,86,35114,2883.8007961909752,0.7269
04-02_12-17,sgd+adaptive_curriculum-sam,87,35614,2918.0031769130146,0.7343
04-02_12-17,sgd+adaptive_curriculum-sam,88,36114,2952.187969080056,0.7268
04-02_12-17,sgd+adaptive_curriculum-sam,89,36614,2986.3703902200796,0.7174
04-02_12-17,sgd+adaptive_curriculum-sam,90,37114,3020.6835167190293,0.714
04-02_12-17,sgd+adaptive_curriculum-sam,91,37614,3054.840248993016,0.714
04-02_12-17,sgd+adaptive_curriculum-sam,92,38114,3088.8646431780653,0.7143
04-02_12-17,sgd+adaptive_curriculum-sam,93,38614,3122.845946083078,0.723
04-02_12-17,sgd+adaptive_curriculum-sam,94,39114,3156.736843385035,0.7172
04-02_12-17,sgd+adaptive_curriculum-sam,95,39614,3190.564267777023,0.7018
04-02_12-17,sgd+adaptive_curriculum-sam,96,40114,3224.4881478300085,0.7096
04-02_12-17,sgd+adaptive_curriculum-sam,97,40614,3258.372552326997,0.7245
04-02_12-17,sgd+adaptive_curriculum-sam,98,41114,3292.248492732062,0.7238
04-02_12-17,sgd+adaptive_curriculum-sam,99,41614,3326.108463436016,0.7186
04-02_12-17,sgd+adaptive_curriculum-sam,100,42114,3360.1299773930805,0.7281
04-02_12-17,sgd+adaptive_curriculum-sam,101,42614,3394.09477973904,0.725
04-02_12-17,sgd+adaptive_curriculum-sam,102,43114,3428.0116298410576,0.7183
04-02_12-17,sgd+adaptive_curriculum-sam,103,43614,3462.0206586980494,0.7196
04-02_12-17,sgd+adaptive_curriculum-sam,104,44114,3495.9614395509707,0.7216
04-02_12-17,sgd+adaptive_curriculum-sam,105,44614,3529.907591375988,0.7104
04-02_12-17,sgd+adaptive_curriculum-sam,106,45114,3563.9331615390256,0.7171
04-02_12-17,sgd+adaptive_curriculum-sam,107,45614,3597.936397796031,0.722
04-02_12-17,sgd+adaptive_curriculum-sam,108,46114,3631.918013527058,0.7019
04-02_12-17,sgd+adaptive_curriculum-sam,109,46614,3665.957514274982,0.7102
04-02_12-17,sgd+adaptive_curriculum-sam,110,47114,3700.0898559920024,0.7292
04-02_12-17,sgd+adaptive_curriculum-sam,111,47614,3734.2196372330654,0.7165
04-02_12-17,sgd+adaptive_curriculum-sam,112,48114,3768.455065637012,0.7294
04-02_12-17,sgd+adaptive_curriculum-sam,113,48614,3802.6797268340597,0.722
04-02_12-17,sgd+adaptive_curriculum-sam,114,49114,3836.9002893000143,0.6996
04-02_12-17,sgd+adaptive_curriculum-sam,115,49614,3871.144732961082,0.727
04-02_12-17,sgd+adaptive_curriculum-sam,116,50114,3905.4766908460297,0.723
04-02_12-17,sgd+adaptive_curriculum-sam,117,50614,3939.872875077068,0.7304
04-02_12-17,sgd+adaptive_curriculum-sam,118,51114,3974.187639067997,0.7483
04-02_12-17,sgd+adaptive_curriculum-sam,119,51614,4008.4690860320115,0.7005
04-02_12-17,sgd+adaptive_curriculum-sam,120,52114,4042.5702284410363,0.7188
04-02_12-17,sgd+adaptive_curriculum-sam,121,52614,4076.6817451670067,0.7998
04-02_12-17,sgd+adaptive_curriculum-sam,122,53114,4110.672900974983,0.8019
04-02_12-17,sgd+adaptive_curriculum-sam,123,53614,4144.605137714068,0.8007
04-02_12-17,sgd+adaptive_curriculum-sam,124,54114,4178.526710152975,0.8035
04-02_12-17,sgd+adaptive_curriculum-sam,125,54614,4212.401225814014,0.8047
04-02_12-17,sgd+adaptive_curriculum-sam,126,55114,4246.38201664004,0.8066
04-02_12-17,sgd+adaptive_curriculum-sam,127,55614,4280.326124849031,0.8088
04-02_12-17,sgd+adaptive_curriculum-sam,128,56114,4314.224471396999,0.8085
04-02_12-17,sgd+adaptive_curriculum-sam,129,56614,4348.193594550015,0.8078
04-02_12-17,sgd+adaptive_curriculum-sam,130,57114,4382.043693408021,0.8048
04-02_12-17,sgd+adaptive_curriculum-sam,131,57614,4415.910673000035,0.8058
04-02_12-17,sgd+adaptive_curriculum-sam,132,58114,4449.822099547018,0.8082
04-02_12-17,sgd+adaptive_curriculum-sam,133,58614,4483.732370994054,0.8093
04-02_12-17,sgd+adaptive_curriculum-sam,134,59114,4517.68492997007,0.8066
04-02_12-17,sgd+adaptive_curriculum-sam,135,59614,4551.741281304974,0.8017
04-02_12-17,sgd+adaptive_curriculum-sam,136,60114,4585.667311861063,0.8075
04-02_12-17,sgd+adaptive_curriculum-sam,137,60614,4619.724476326024,0.8079
04-02_12-17,sgd+adaptive_curriculum-sam,138,61114,4653.732457268983,0.811
04-02_12-17,sgd+adaptive_curriculum-sam,139,61614,4687.773196613998,0.8104
04-02_12-17,sgd+adaptive_curriculum-sam,140,62114,4721.896779129049,0.8049
04-02_12-17,sgd+adaptive_curriculum-sam,141,62614,4756.031924705021,0.8116
04-02_12-17,sgd+adaptive_curriculum-sam,142,63114,4790.284166452009,0.8114
04-02_12-17,sgd+adaptive_curriculum-sam,143,63614,4824.520628900034,0.8086
04-02_12-17,sgd+adaptive_curriculum-sam,144,64114,4858.885638667038,0.8113
04-02_12-17,sgd+adaptive_curriculum-sam,145,64614,4893.300805937033,0.8093
04-02_12-17,sgd+adaptive_curriculum-sam,146,65114,4927.634688000078,0.8062
04-02_12-17,sgd+adaptive_curriculum-sam,147,65614,4961.915467372979,0.8073
04-02_12-17,sgd+adaptive_curriculum-sam,148,66114,4996.116361696972,0.8059
04-02_12-17,sgd+adaptive_curriculum-sam,149,66614,5030.181326807011,0.8072
04-02_12-17,sgd+adaptive_curriculum-sam,150,67114,5064.16391289304,0.8098
04-02_12-17,sgd+adaptive_curriculum-sam,151,67614,5098.122158759041,0.8055
04-02_12-17,sgd+adaptive_curriculum-sam,152,68114,5132.135078359046,0.8079
04-02_12-17,sgd+adaptive_curriculum-sam,153,68614,5165.928733607987,0.8079
04-02_12-17,sgd+adaptive_curriculum-sam,154,69114,5199.920150859049,0.8058
04-02_12-17,sgd+adaptive_curriculum-sam,155,69614,5233.865336094052,0.8054
04-02_12-17,sgd+adaptive_curriculum-sam,156,70114,5267.759915719973,0.8045
04-02_12-17,sgd+adaptive_curriculum-sam,157,70614,5301.583229057025,0.8056
04-02_12-17,sgd+adaptive_curriculum-sam,158,71114,5335.473818710074,0.8086
04-02_12-17,sgd+adaptive_curriculum-sam,159,71614,5369.398511104984,0.8064
04-02_12-17,sgd+adaptive_curriculum-sam,160,72114,5403.374693453079,0.8028
04-02_12-17,sgd+adaptive_curriculum-sam,161,72614,5437.3034214450745,0.8166
04-02_12-17,sgd+adaptive_curriculum-sam,162,73114,5471.297957099043,0.8203
04-02_12-17,sgd+adaptive_curriculum-sam,163,73614,5505.270691204001,0.8203
04-02_12-17,sgd+adaptive_curriculum-sam,164,74114,5539.21286129707,0.8198
04-02_12-17,sgd+adaptive_curriculum-sam,165,74614,5573.16553507105,0.8208
04-02_12-17,sgd+adaptive_curriculum-sam,166,75114,5607.236595693976,0.8219
04-02_12-17,sgd+adaptive_curriculum-sam,167,75614,5641.291959349997,0.8233
04-02_12-17,sgd+adaptive_curriculum-sam,168,76114,5675.246859289007,0.8223
04-02_12-17,sgd+adaptive_curriculum-sam,169,76614,5709.323611141066,0.8191
04-02_12-17,sgd+adaptive_curriculum-sam,170,77114,5743.464736741036,0.8229
04-02_12-17,sgd+adaptive_curriculum-sam,171,77614,5777.741087813047,0.824
04-02_12-17,sgd+adaptive_curriculum-sam,172,78114,5812.056486201007,0.821
04-02_12-17,sgd+adaptive_curriculum-sam,173,78614,5846.447800812079,0.8238
04-02_12-17,sgd+adaptive_curriculum-sam,174,79114,5880.803725017002,0.823
04-02_12-17,sgd+adaptive_curriculum-sam,175,79614,5915.0436714569805,0.8216
04-02_12-17,sgd+adaptive_curriculum-sam,176,80114,5949.2129955680575,0.8211
04-02_12-17,sgd+adaptive_curriculum-sam,177,80614,5983.245368901058,0.8229
04-02_12-17,sgd+adaptive_curriculum-sam,178,81114,6017.174187791068,0.8229
04-02_12-17,sgd+adaptive_curriculum-sam,179,81614,6051.159597443999,0.8232
04-02_12-17,sgd+adaptive_curriculum-sam,180,82114,6085.1475862310035,0.8208
04-02_12-17,sgd+adaptive_curriculum-sam,181,82614,6118.943613477051,0.8219
04-02_12-17,sgd+adaptive_curriculum-sam,182,83114,6152.769579131971,0.8245
04-02_12-17,sgd+adaptive_curriculum-sam,183,83614,6186.580047129071,0.8227
04-02_12-17,sgd+adaptive_curriculum-sam,184,84114,6220.20278222498,0.8231
04-02_12-17,sgd+adaptive_curriculum-sam,185,84614,6253.836821892997,0.8214
04-02_12-17,sgd+adaptive_curriculum-sam,186,85114,6287.335113571025,0.8254
04-02_12-17,sgd+adaptive_curriculum-sam,187,85614,6320.6383608380565,0.8223
04-02_12-17,sgd+adaptive_curriculum-sam,188,86114,6353.979135531001,0.8231
04-02_12-17,sgd+adaptive_curriculum-sam,189,86614,6387.311903839,0.8241
04-02_12-17,sgd+adaptive_curriculum-sam,190,87114,6420.627159883035,0.8237
04-02_12-17,sgd+adaptive_curriculum-sam,191,87614,6453.990300172009,0.8239
04-02_12-17,sgd+adaptive_curriculum-sam,192,88114,6487.154032894992,0.8241
04-02_12-17,sgd+adaptive_curriculum-sam,193,88614,6520.388639059034,0.8241
04-02_12-17,sgd+adaptive_curriculum-sam,194,89114,6553.630654094974,0.8231
04-02_12-17,sgd+adaptive_curriculum-sam,195,89614,6586.917080295039,0.8224
04-02_12-17,sgd+adaptive_curriculum-sam,196,90114,6620.1594671300845,0.8226
04-02_12-17,sgd+adaptive_curriculum-sam,197,90614,6653.439070852008,0.8247
04-02_12-17,sgd+adaptive_curriculum-sam,198,91114,6686.667645937065,0.8226
04-02_12-17,sgd+adaptive_curriculum-sam,199,91614,6719.960883071995,0.823
04-02_12-17,sgd+adaptive_curriculum-sam,200,92114,6753.1989597210195,0.8224
