run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,28,700,49.64708216115832,0.496
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,29,725,50.625671956688166,0.596
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,30,750,51.635311264544725,0.54
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,31,775,52.63569995760918,0.568
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,32,800,53.63455820456147,0.556
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,33,825,54.622745137661695,0.574
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,34,850,55.57912080362439,0.574
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,35,875,56.56467518210411,0.586
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,36,900,57.57259192317724,0.554
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,37,925,58.56419479101896,0.566
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,38,950,59.552814077585936,0.548
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,39,975,60.53186075016856,0.554
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,40,1000,61.52354698628187,0.568
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,41,1025,62.544876374304295,0.554
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,42,1050,63.53362225368619,0.552
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,43,1075,64.51495910063386,0.608
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,44,1100,65.49463910982013,0.584
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,45,1125,66.52309887483716,0.606
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,46,1150,67.55218517780304,0.622
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,47,1175,68.54264909401536,0.598
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,48,1200,69.54339353740215,0.598
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,49,1225,70.511983204633,0.614
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,50,1250,71.49187833443284,0.582
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,51,1275,72.4569294527173,0.612
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,52,1300,73.48613164201379,0.602
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,53,1325,74.48223177343607,0.616
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,54,1350,75.44477464258671,0.592
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,55,1375,76.41403675079346,0.608
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,56,1400,77.36537251621485,0.616
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,57,1425,78.33934392035007,0.61
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,58,1450,79.30599894747138,0.624
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,59,1475,80.26229244470596,0.612
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,60,1500,81.23226301372051,0.608
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,61,1525,82.18962117284536,0.614
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,62,1550,83.01595760881901,0.614
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,63,1575,83.7523547410965,0.584
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,64,1600,84.507941827178,0.608
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,65,1625,85.24413669481874,0.62
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,66,1650,85.9565384015441,0.63
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,67,1675,86.69454780220985,0.628
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,68,1700,87.39396580308676,0.624
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,69,1725,88.13343444466591,0.622
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,70,1750,88.85804975032806,0.62
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,71,1775,89.56513791158795,0.606
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,72,1800,90.31201682984829,0.618
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,73,1825,91.07741487398744,0.594
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,74,1850,91.79615124315023,0.624
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,75,1875,92.60142347961664,0.626
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,76,1900,93.30801464244723,0.63
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,77,1925,94.07691266387701,0.624
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,78,1950,94.76503949612379,0.616
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,79,1975,95.5141436830163,0.604
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,80,2000,96.20156910642982,0.612
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,81,2025,96.88849190250039,0.632
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,82,2050,97.64866915717721,0.608
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,83,2075,98.34170472249389,0.62
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,84,2100,99.04360714554787,0.598
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,85,2125,99.81664297357202,0.608
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,86,2150,100.49158427119255,0.622
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,87,2175,101.24051329866052,0.616
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,88,2200,101.94314831122756,0.612
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,89,2225,102.7266751229763,0.61
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,90,2250,103.42545436322689,0.61
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,91,2275,104.11387592181563,0.604
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,92,2300,104.8899649232626,0.63
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,93,2325,105.64286090433598,0.616
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,94,2350,106.39130895212293,0.636
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,95,2375,107.16651048883796,0.622
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,96,2400,107.95565487444401,0.62
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,97,2425,108.75262460112572,0.62
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,98,2450,109.73993027955294,0.624
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,99,2475,110.71118130907416,0.614
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,100,2500,111.50172397121787,0.614
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,101,2525,112.26745954155922,0.624
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,102,2550,113.08760068565607,0.626
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,103,2575,114.07847323268652,0.636
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,104,2600,115.06838922202587,0.618
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,105,2625,116.03629451990128,0.614
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,106,2650,117.02981892600656,0.628
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,107,2675,118.00294434651732,0.62
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,108,2700,118.97838101908565,0.62
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,109,2725,119.94198167696595,0.622
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,110,2750,120.82061453163624,0.616
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,111,2775,121.82357256859541,0.62
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,112,2800,122.82071651518345,0.614
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,113,2825,123.81560930609703,0.616
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,114,2850,124.78821672126651,0.622
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,115,2875,125.74954904615879,0.624
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,116,2900,126.74165805056691,0.624
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,117,2925,127.72727918997407,0.626
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,118,2950,128.7198283933103,0.624
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,119,2975,129.71386355906725,0.626
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,120,3000,130.71940705925226,0.624
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,121,3025,131.70031778886914,0.624
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,122,3050,132.7266604527831,0.626
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,123,3075,133.7274588830769,0.628
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,124,3100,134.71603647992015,0.628
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,125,3125,135.7073726579547,0.622
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,126,3150,136.7329379618168,0.624
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,127,3175,137.7385091856122,0.624
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,128,3200,138.75676571205258,0.624
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,129,3225,139.7903472855687,0.624
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,130,3250,140.8058704212308,0.624
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,131,3275,141.8572561815381,0.622
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,132,3300,142.877988666296,0.622
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,133,3325,143.86962144821882,0.62
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,134,3350,144.86907102540135,0.622
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,135,3375,145.8790788576007,0.622
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,136,3400,146.8775867410004,0.622
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,137,3425,147.8737334050238,0.626
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,138,3450,148.87820292636752,0.622
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,139,3475,149.92397471889853,0.622
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,140,3500,150.9600143879652,0.628
