run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-02_22-02,asam+adaptive_curriculum-sam,74,29114,4046.227424504934,0.7765
04-02_22-02,asam+adaptive_curriculum-sam,75,29614,4107.852059026016,0.7687
04-02_22-02,asam+adaptive_curriculum-sam,76,30114,4169.270238069934,0.7718
04-02_22-02,asam+adaptive_curriculum-sam,77,30614,4230.79923571297,0.7721
04-02_22-02,asam+adaptive_curriculum-sam,78,31114,4292.365713535924,0.7654
04-02_22-02,asam+adaptive_curriculum-sam,79,31614,4353.8863849189365,0.7565
04-02_22-02,asam+adaptive_curriculum-sam,80,32114,4415.427937575965,0.7678
04-02_22-02,asam+adaptive_curriculum-sam,81,32614,4476.960861200001,0.7742
04-02_22-02,asam+adaptive_curriculum-sam,82,33114,4538.666807867936,0.7752
04-02_22-02,asam+adaptive_curriculum-sam,83,33614,4600.3625229640165,0.7743
04-02_22-02,asam+adaptive_curriculum-sam,84,34114,4662.067223850987,0.7702
04-02_22-02,asam+adaptive_curriculum-sam,85,34614,4723.772893775022,0.7719
04-02_22-02,asam+adaptive_curriculum-sam,86,35114,4785.500355626922,0.7708
04-02_22-02,asam+adaptive_curriculum-sam,87,35614,4847.2257459659595,0.7684
04-02_22-02,asam+adaptive_curriculum-sam,88,36114,4909.1058914259775,0.7767
04-02_22-02,asam+adaptive_curriculum-sam,89,36614,4970.705853284919,0.7735
04-02_22-02,asam+adaptive_curriculum-sam,90,37114,5032.201835036976,0.7798
04-02_22-02,asam+adaptive_curriculum-sam,91,37614,5093.673838043935,0.771
04-02_22-02,asam+adaptive_curriculum-sam,92,38114,5155.232895617955,0.7687
04-02_22-02,asam+adaptive_curriculum-sam,93,38614,5216.723962767981,0.764
04-02_22-02,asam+adaptive_curriculum-sam,94,39114,5278.242982154014,0.763
04-02_22-02,asam+adaptive_curriculum-sam,95,39614,5339.776483317022,0.7708
04-02_22-02,asam+adaptive_curriculum-sam,96,40114,5401.464608349954,0.7668
04-02_22-02,asam+adaptive_curriculum-sam,97,40614,5463.169954309007,0.7771
04-02_22-02,asam+adaptive_curriculum-sam,98,41114,5524.916437426931,0.7749
04-02_22-02,asam+adaptive_curriculum-sam,99,41614,5586.659158754977,0.7763
04-02_22-02,asam+adaptive_curriculum-sam,100,42114,5648.418315785006,0.7768
04-02_22-02,asam+adaptive_curriculum-sam,101,42614,5710.234691965976,0.7679
04-02_22-02,asam+adaptive_curriculum-sam,102,43114,5772.0132617839845,0.7719
04-02_22-02,asam+adaptive_curriculum-sam,103,43614,5833.759488245938,0.7693
04-02_22-02,asam+adaptive_curriculum-sam,104,44114,5895.4773922059685,0.7735
04-02_22-02,asam+adaptive_curriculum-sam,105,44614,5957.117422604002,0.7682
04-02_22-02,asam+adaptive_curriculum-sam,106,45114,6018.727936709998,0.7702
04-02_22-02,asam+adaptive_curriculum-sam,107,45614,6080.263688509003,0.7616
04-02_22-02,asam+adaptive_curriculum-sam,108,46114,6141.796031669015,0.7621
04-02_22-02,asam+adaptive_curriculum-sam,109,46614,6203.332821759977,0.7794
04-02_22-02,asam+adaptive_curriculum-sam,110,47114,6264.985594764003,0.7707
04-02_22-02,asam+adaptive_curriculum-sam,111,47614,6326.648606510018,0.7673
04-02_22-02,asam+adaptive_curriculum-sam,112,48114,6388.30624676391,0.7712
04-02_22-02,asam+adaptive_curriculum-sam,113,48614,6449.986324335914,0.7748
04-02_22-02,asam+adaptive_curriculum-sam,114,49114,6511.679972179001,0.7766
04-02_22-02,asam+adaptive_curriculum-sam,115,49614,6573.3764598559355,0.7877
04-02_22-02,asam+adaptive_curriculum-sam,116,50114,6635.137651344994,0.7786
04-02_22-02,asam+adaptive_curriculum-sam,117,50614,6696.919849716942,0.7637
04-02_22-02,asam+adaptive_curriculum-sam,118,51114,6758.664289803943,0.7752
04-02_22-02,asam+adaptive_curriculum-sam,119,51614,6820.3894522759365,0.7794
04-02_22-02,asam+adaptive_curriculum-sam,120,52114,6882.008246727986,0.7735
04-02_22-02,asam+adaptive_curriculum-sam,121,52614,6943.483851124998,0.8279
04-02_22-02,asam+adaptive_curriculum-sam,122,53114,7004.987872852944,0.8272
04-02_22-02,asam+adaptive_curriculum-sam,123,53614,7066.493630849989,0.8282
04-02_22-02,asam+adaptive_curriculum-sam,124,54114,7128.0146495689405,0.8294
04-02_22-02,asam+adaptive_curriculum-sam,125,54614,7189.527919575921,0.8296
04-02_22-02,asam+adaptive_curriculum-sam,126,55114,7251.080775497016,0.8312
04-02_22-02,asam+adaptive_curriculum-sam,127,55614,7312.618770199013,0.8316
04-02_22-02,asam+adaptive_curriculum-sam,128,56114,7374.281342327013,0.8324
04-02_22-02,asam+adaptive_curriculum-sam,129,56614,7435.938709522947,0.8304
04-02_22-02,asam+adaptive_curriculum-sam,130,57114,7497.604322096915,0.8275
04-02_22-02,asam+adaptive_curriculum-sam,131,57614,7559.293376285932,0.8301
04-02_22-02,asam+adaptive_curriculum-sam,132,58114,7620.9908451259835,0.8313
04-02_22-02,asam+adaptive_curriculum-sam,133,58614,7682.749024013989,0.8326
04-02_22-02,asam+adaptive_curriculum-sam,134,59114,7744.532911262009,0.8305
04-02_22-02,asam+adaptive_curriculum-sam,135,59614,7806.2746606379515,0.8339
04-02_22-02,asam+adaptive_curriculum-sam,136,60114,7868.056602312019,0.8315
04-02_22-02,asam+adaptive_curriculum-sam,137,60614,7929.796947296942,0.8305
04-02_22-02,asam+adaptive_curriculum-sam,138,61114,7991.512390804011,0.8321
04-02_22-02,asam+adaptive_curriculum-sam,139,61614,8053.197575671948,0.8299
04-02_22-02,asam+adaptive_curriculum-sam,140,62114,8114.7172284059925,0.8333
04-02_22-02,asam+adaptive_curriculum-sam,141,62614,8176.217356613954,0.8304
04-02_22-02,asam+adaptive_curriculum-sam,142,63114,8237.891742493026,0.8295
04-02_22-02,asam+adaptive_curriculum-sam,143,63614,8299.621677815914,0.8317
04-02_22-02,asam+adaptive_curriculum-sam,144,64114,8361.40273451095,0.8316
04-02_22-02,asam+adaptive_curriculum-sam,145,64614,8423.173381991917,0.8302
04-02_22-02,asam+adaptive_curriculum-sam,146,65114,8485.101120020961,0.8321
04-02_22-02,asam+adaptive_curriculum-sam,147,65614,8547.037222206942,0.836
04-02_22-02,asam+adaptive_curriculum-sam,148,66114,8608.706655199989,0.8312
04-02_22-02,asam+adaptive_curriculum-sam,149,66614,8670.452516696998,0.8296
04-02_22-02,asam+adaptive_curriculum-sam,150,67114,8732.175505224965,0.8266
04-02_22-02,asam+adaptive_curriculum-sam,151,67614,8793.892991801957,0.8307
04-02_22-02,asam+adaptive_curriculum-sam,152,68114,8855.624785655993,0.8315
04-02_22-02,asam+adaptive_curriculum-sam,153,68614,8917.370248196996,0.827
04-02_22-02,asam+adaptive_curriculum-sam,154,69114,8979.072057871963,0.8291
04-02_22-02,asam+adaptive_curriculum-sam,155,69614,9040.694841671968,0.8308
04-02_22-02,asam+adaptive_curriculum-sam,156,70114,9102.224658216,0.8315
04-02_22-02,asam+adaptive_curriculum-sam,157,70614,9163.728700014995,0.8288
04-02_22-02,asam+adaptive_curriculum-sam,158,71114,9225.250179631985,0.8311
04-02_22-02,asam+adaptive_curriculum-sam,159,71614,9286.779171123984,0.8297
04-02_22-02,asam+adaptive_curriculum-sam,160,72114,9348.451007622993,0.8259
04-02_22-02,asam+adaptive_curriculum-sam,161,72614,9410.17910921597,0.8374
04-02_22-02,asam+adaptive_curriculum-sam,162,73114,9471.905583836953,0.8384
04-02_22-02,asam+adaptive_curriculum-sam,163,73614,9533.628003422986,0.8376
04-02_22-02,asam+adaptive_curriculum-sam,164,74114,9595.335253887926,0.8373
04-02_22-02,asam+adaptive_curriculum-sam,165,74614,9657.09028560901,0.8397
04-02_22-02,asam+adaptive_curriculum-sam,166,75114,9718.800402882975,0.8385
04-02_22-02,asam+adaptive_curriculum-sam,167,75614,9780.527830365929,0.8387
04-02_22-02,asam+adaptive_curriculum-sam,168,76114,9842.293241924956,0.8382
04-02_22-02,asam+adaptive_curriculum-sam,169,76614,9904.072201055009,0.8378
04-02_22-02,asam+adaptive_curriculum-sam,170,77114,9965.848782068933,0.8389
04-02_22-02,asam+adaptive_curriculum-sam,171,77614,10027.732136384933,0.8408
04-02_22-02,asam+adaptive_curriculum-sam,172,78114,10089.550314849941,0.8389
04-02_22-02,asam+adaptive_curriculum-sam,173,78614,10150.956179828965,0.8385
04-02_22-02,asam+adaptive_curriculum-sam,174,79114,10212.355061669019,0.8392
04-02_22-02,asam+adaptive_curriculum-sam,175,79614,10273.77425846993,0.8418
04-02_22-02,asam+adaptive_curriculum-sam,176,80114,10335.201636833954,0.8409
04-02_22-02,asam+adaptive_curriculum-sam,177,80614,10396.652642527013,0.8391
04-02_22-02,asam+adaptive_curriculum-sam,178,81114,10458.312181202928,0.8402
04-02_22-02,asam+adaptive_curriculum-sam,179,81614,10519.942722772947,0.8411
04-02_22-02,asam+adaptive_curriculum-sam,180,82114,10581.627438989934,0.8389
04-02_22-02,asam+adaptive_curriculum-sam,181,82614,10643.28793868993,0.8416
04-02_22-02,asam+adaptive_curriculum-sam,182,83114,10704.98209538497,0.8393
04-02_22-02,asam+adaptive_curriculum-sam,183,83614,10766.65689856594,0.8407
04-02_22-02,asam+adaptive_curriculum-sam,184,84114,10828.35782931,0.8408
04-02_22-02,asam+adaptive_curriculum-sam,185,84614,10890.079143552925,0.8397
04-02_22-02,asam+adaptive_curriculum-sam,186,85114,10951.801873488934,0.84
04-02_22-02,asam+adaptive_curriculum-sam,187,85614,11013.499329917016,0.8389
04-02_22-02,asam+adaptive_curriculum-sam,188,86114,11075.151629162952,0.8414
04-02_22-02,asam+adaptive_curriculum-sam,189,86614,11136.884181324975,0.842
04-02_22-02,asam+adaptive_curriculum-sam,190,87114,11198.419767641928,0.8403
04-02_22-02,asam+adaptive_curriculum-sam,191,87614,11259.983694433933,0.8424
04-02_22-02,asam+adaptive_curriculum-sam,192,88114,11321.385237460025,0.8389
04-02_22-02,asam+adaptive_curriculum-sam,193,88614,11382.929900064948,0.8421
04-02_22-02,asam+adaptive_curriculum-sam,194,89114,11444.501543642953,0.841
04-02_22-02,asam+adaptive_curriculum-sam,195,89614,11506.111501584994,0.8416
04-02_22-02,asam+adaptive_curriculum-sam,196,90114,11567.702984782984,0.8434
04-02_22-02,asam+adaptive_curriculum-sam,197,90614,11629.320571383927,0.8405
04-02_22-02,asam+adaptive_curriculum-sam,198,91114,11691.013498910936,0.8435
04-02_22-02,asam+adaptive_curriculum-sam,199,91614,11752.657352501992,0.841
04-02_22-02,asam+adaptive_curriculum-sam,200,92114,11814.320787861943,0.8431
