run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_20-39,sgd+adaptive_curriculum-sgd,45,1125,54.05896070972085,0.592
04-11_20-39,sgd+adaptive_curriculum-sgd,46,1150,54.76094392314553,0.598
04-11_20-39,sgd+adaptive_curriculum-sgd,47,1175,55.44189279899001,0.586
04-11_20-39,sgd+adaptive_curriculum-sgd,48,1200,56.122428964823484,0.588
04-11_20-39,sgd+adaptive_curriculum-sgd,49,1225,56.85053237900138,0.59
04-11_20-39,sgd+adaptive_curriculum-sgd,50,1250,57.55838221684098,0.602
04-11_20-39,sgd+adaptive_curriculum-sgd,51,1275,58.30748990550637,0.602
04-11_20-39,sgd+adaptive_curriculum-sgd,52,1300,59.02325950190425,0.596
04-11_20-39,sgd+adaptive_curriculum-sgd,53,1325,59.73327957466245,0.59
04-11_20-39,sgd+adaptive_curriculum-sgd,54,1350,60.5131970718503,0.586
04-11_20-39,sgd+adaptive_curriculum-sgd,55,1375,61.261904168874025,0.588
04-11_20-39,sgd+adaptive_curriculum-sgd,56,1400,62.02270835265517,0.602
04-11_20-39,sgd+adaptive_curriculum-sgd,57,1425,62.736464004963636,0.598
04-11_20-39,sgd+adaptive_curriculum-sgd,58,1450,63.410872142761946,0.594
04-11_20-39,sgd+adaptive_curriculum-sgd,59,1475,64.13403663784266,0.596
04-11_20-39,sgd+adaptive_curriculum-sgd,60,1500,64.88110787048936,0.59
04-11_20-39,sgd+adaptive_curriculum-sgd,61,1525,65.57088804244995,0.602
04-11_20-39,sgd+adaptive_curriculum-sgd,62,1550,66.28838079422712,0.616
04-11_20-39,sgd+adaptive_curriculum-sgd,63,1575,67.06135682761669,0.616
04-11_20-39,sgd+adaptive_curriculum-sgd,64,1600,67.82886943593621,0.622
04-11_20-39,sgd+adaptive_curriculum-sgd,65,1625,68.58432338386774,0.586
04-11_20-39,sgd+adaptive_curriculum-sgd,66,1650,69.60617063939571,0.612
04-11_20-39,sgd+adaptive_curriculum-sgd,67,1675,70.58495892211795,0.588
04-11_20-39,sgd+adaptive_curriculum-sgd,68,1700,71.555410515517,0.596
04-11_20-39,sgd+adaptive_curriculum-sgd,69,1725,72.59573658555746,0.616
04-11_20-39,sgd+adaptive_curriculum-sgd,70,1750,73.58907559141517,0.6
04-11_20-39,sgd+adaptive_curriculum-sgd,71,1775,74.57934860512614,0.588
04-11_20-39,sgd+adaptive_curriculum-sgd,72,1800,75.52521293610334,0.594
04-11_20-39,sgd+adaptive_curriculum-sgd,73,1825,76.5561256930232,0.606
04-11_20-39,sgd+adaptive_curriculum-sgd,74,1850,77.56661311537027,0.6
04-11_20-39,sgd+adaptive_curriculum-sgd,75,1875,78.54600569978356,0.606
04-11_20-39,sgd+adaptive_curriculum-sgd,76,1900,79.53203145414591,0.598
04-11_20-39,sgd+adaptive_curriculum-sgd,77,1925,80.48695380240679,0.604
04-11_20-39,sgd+adaptive_curriculum-sgd,78,1950,81.43954559415579,0.612
04-11_20-39,sgd+adaptive_curriculum-sgd,79,1975,82.3838964663446,0.596
04-11_20-39,sgd+adaptive_curriculum-sgd,80,2000,83.36810871958733,0.616
04-11_20-39,sgd+adaptive_curriculum-sgd,81,2025,84.30183799564838,0.6
04-11_20-39,sgd+adaptive_curriculum-sgd,82,2050,85.24367916211486,0.614
04-11_20-39,sgd+adaptive_curriculum-sgd,83,2075,86.18975932151079,0.598
04-11_20-39,sgd+adaptive_curriculum-sgd,84,2100,87.1324910596013,0.612
04-11_20-39,sgd+adaptive_curriculum-sgd,85,2125,88.07213267311454,0.61
04-11_20-39,sgd+adaptive_curriculum-sgd,86,2150,88.87850711122155,0.614
04-11_20-39,sgd+adaptive_curriculum-sgd,87,2175,89.57626840099692,0.616
04-11_20-39,sgd+adaptive_curriculum-sgd,88,2200,90.51745231077075,0.61
04-11_20-39,sgd+adaptive_curriculum-sgd,89,2225,91.48128900676966,0.61
04-11_20-39,sgd+adaptive_curriculum-sgd,90,2250,92.43563474342227,0.624
04-11_20-39,sgd+adaptive_curriculum-sgd,91,2275,93.42202077060938,0.628
04-11_20-39,sgd+adaptive_curriculum-sgd,92,2300,94.3754197768867,0.604
04-11_20-39,sgd+adaptive_curriculum-sgd,93,2325,95.34654266759753,0.602
04-11_20-39,sgd+adaptive_curriculum-sgd,94,2350,96.32491288334131,0.602
04-11_20-39,sgd+adaptive_curriculum-sgd,95,2375,97.28340417519212,0.608
04-11_20-39,sgd+adaptive_curriculum-sgd,96,2400,98.23809188976884,0.62
04-11_20-39,sgd+adaptive_curriculum-sgd,97,2425,99.2206327393651,0.624
04-11_20-39,sgd+adaptive_curriculum-sgd,98,2450,100.21373354271054,0.598
04-11_20-39,sgd+adaptive_curriculum-sgd,99,2475,101.17353007942438,0.612
04-11_20-39,sgd+adaptive_curriculum-sgd,100,2500,102.12696100771427,0.622
04-11_20-39,sgd+adaptive_curriculum-sgd,101,2525,103.09446138888597,0.614
04-11_20-39,sgd+adaptive_curriculum-sgd,102,2550,104.07850794494152,0.628
04-11_20-39,sgd+adaptive_curriculum-sgd,103,2575,105.0612545311451,0.614
04-11_20-39,sgd+adaptive_curriculum-sgd,104,2600,106.02189126238227,0.62
04-11_20-39,sgd+adaptive_curriculum-sgd,105,2625,106.99174444004893,0.618
04-11_20-39,sgd+adaptive_curriculum-sgd,106,2650,107.95761733874679,0.612
04-11_20-39,sgd+adaptive_curriculum-sgd,107,2675,108.92423161491752,0.618
04-11_20-39,sgd+adaptive_curriculum-sgd,108,2700,109.89319960772991,0.608
04-11_20-39,sgd+adaptive_curriculum-sgd,109,2725,110.94469209760427,0.61
04-11_20-39,sgd+adaptive_curriculum-sgd,110,2750,111.95079131051898,0.606
04-11_20-39,sgd+adaptive_curriculum-sgd,111,2775,112.95276980102062,0.596
04-11_20-39,sgd+adaptive_curriculum-sgd,112,2800,113.93182525411248,0.616
04-11_20-39,sgd+adaptive_curriculum-sgd,113,2825,114.89832371845841,0.618
04-11_20-39,sgd+adaptive_curriculum-sgd,114,2850,115.87184760719538,0.614
04-11_20-39,sgd+adaptive_curriculum-sgd,115,2875,116.86864713951945,0.612
04-11_20-39,sgd+adaptive_curriculum-sgd,116,2900,117.86400141194463,0.614
04-11_20-39,sgd+adaptive_curriculum-sgd,117,2925,118.83855593577027,0.61
04-11_20-39,sgd+adaptive_curriculum-sgd,118,2950,119.80113777145743,0.604
04-11_20-39,sgd+adaptive_curriculum-sgd,119,2975,120.74275286868215,0.602
04-11_20-39,sgd+adaptive_curriculum-sgd,120,3000,121.74636288359761,0.604
04-11_20-39,sgd+adaptive_curriculum-sgd,121,3025,122.72502988576889,0.61
04-11_20-39,sgd+adaptive_curriculum-sgd,122,3050,123.68428292125463,0.61
04-11_20-39,sgd+adaptive_curriculum-sgd,123,3075,124.63551921024919,0.61
04-11_20-39,sgd+adaptive_curriculum-sgd,124,3100,125.59114396572113,0.604
04-11_20-39,sgd+adaptive_curriculum-sgd,125,3125,126.55049857869744,0.614
04-11_20-39,sgd+adaptive_curriculum-sgd,126,3150,127.48478772863746,0.61
04-11_20-39,sgd+adaptive_curriculum-sgd,127,3175,128.43550862371922,0.612
04-11_20-39,sgd+adaptive_curriculum-sgd,128,3200,129.41568588465452,0.61
04-11_20-39,sgd+adaptive_curriculum-sgd,129,3225,130.39945109933615,0.616
04-11_20-39,sgd+adaptive_curriculum-sgd,130,3250,131.37301487475634,0.61
04-11_20-39,sgd+adaptive_curriculum-sgd,131,3275,132.36049542948604,0.604
04-11_20-39,sgd+adaptive_curriculum-sgd,132,3300,133.3399561420083,0.604
04-11_20-39,sgd+adaptive_curriculum-sgd,133,3325,134.3097123503685,0.608
04-11_20-39,sgd+adaptive_curriculum-sgd,134,3350,135.27039667591453,0.616
04-11_20-39,sgd+adaptive_curriculum-sgd,135,3375,136.24486117064953,0.612
04-11_20-39,sgd+adaptive_curriculum-sgd,136,3400,137.22053439170122,0.608
04-11_20-39,sgd+adaptive_curriculum-sgd,137,3425,138.22980676963925,0.602
04-11_20-39,sgd+adaptive_curriculum-sgd,138,3450,139.20592385157943,0.608
04-11_20-39,sgd+adaptive_curriculum-sgd,139,3475,140.16694639995694,0.61
04-11_20-39,sgd+adaptive_curriculum-sgd,140,3500,141.12943048030138,0.61
