run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-01_09-01,sgd+adaptive_curriculum-sgd,30,832,126.52268369600006,0.0595
04-01_09-01,sgd+adaptive_curriculum-sgd,31,875,137.2918309669999,0.1017
04-01_09-01,sgd+adaptive_curriculum-sgd,32,918,147.40160528599995,0.085
04-01_09-01,sgd+adaptive_curriculum-sgd,33,966,158.1861534489999,0.0945
04-01_09-01,sgd+adaptive_curriculum-sgd,34,1014,168.30854272800002,0.0983
04-01_09-01,sgd+adaptive_curriculum-sgd,35,1066,178.74791925699992,0.102
04-01_09-01,sgd+adaptive_curriculum-sgd,36,1118,189.14285816699999,0.0776
04-01_09-01,sgd+adaptive_curriculum-sgd,37,1176,200.26613067899984,0.1237
04-01_09-01,sgd+adaptive_curriculum-sgd,38,1234,210.85994208700004,0.1198
04-01_09-01,sgd+adaptive_curriculum-sgd,39,1297,222.29428068699985,0.1144
04-01_09-01,sgd+adaptive_curriculum-sgd,40,1360,240.191361616,0.1165
04-01_09-01,sgd+adaptive_curriculum-sgd,41,1430,251.742390054,0.1086
04-01_09-01,sgd+adaptive_curriculum-sgd,42,1506,270.71045472499986,0.1537
04-01_09-01,sgd+adaptive_curriculum-sgd,43,1590,282.85453093499996,0.151
04-01_09-01,sgd+adaptive_curriculum-sgd,44,1674,301.582950494,0.1915
04-01_09-01,sgd+adaptive_curriculum-sgd,45,1766,321.04059484699974,0.1665
04-01_09-01,sgd+adaptive_curriculum-sgd,46,1868,340.4386569789999,0.2019
04-01_09-01,sgd+adaptive_curriculum-sgd,47,1980,360.40230069300014,0.2533
04-01_09-01,sgd+adaptive_curriculum-sgd,48,2103,387.6586196180001,0.2582
04-01_09-01,sgd+adaptive_curriculum-sgd,49,2251,415.18033014899993,0.292
04-01_09-01,sgd+adaptive_curriculum-sgd,50,2414,443.8013921500001,0.2169
04-01_09-01,sgd+adaptive_curriculum-sgd,51,2611,480.7669011089997,0.3523
04-01_09-01,sgd+adaptive_curriculum-sgd,52,2850,526.0505233660001,0.3576
04-01_09-01,sgd+adaptive_curriculum-sgd,53,3139,573.260966456,0.3829
04-01_09-01,sgd+adaptive_curriculum-sgd,54,3523,644.2025269340002,0.4174
04-01_09-01,sgd+adaptive_curriculum-sgd,55,4023,663.3574437789998,0.5023
04-01_09-01,sgd+adaptive_curriculum-sgd,56,4523,682.5139521679998,0.467
04-01_09-01,sgd+adaptive_curriculum-sgd,57,5023,701.604090889,0.4993
04-01_09-01,sgd+adaptive_curriculum-sgd,58,5523,720.7625845080001,0.4829
04-01_09-01,sgd+adaptive_curriculum-sgd,59,6023,739.9151744689998,0.5236
04-01_09-01,sgd+adaptive_curriculum-sgd,60,6523,759.1916601049998,0.5187
04-01_09-01,sgd+adaptive_curriculum-sgd,61,7023,778.361705158,0.7135
04-01_09-01,sgd+adaptive_curriculum-sgd,62,7523,797.480341555,0.7079
04-01_09-01,sgd+adaptive_curriculum-sgd,63,8023,816.621951868,0.7158
04-01_09-01,sgd+adaptive_curriculum-sgd,64,8523,835.6898189180001,0.7035
04-01_09-01,sgd+adaptive_curriculum-sgd,65,9023,854.8895376239998,0.7121
04-01_09-01,sgd+adaptive_curriculum-sgd,66,9523,874.0137370019997,0.7016
04-01_09-01,sgd+adaptive_curriculum-sgd,67,10023,893.227382817,0.7077
04-01_09-01,sgd+adaptive_curriculum-sgd,68,10523,912.357918617,0.7064
04-01_09-01,sgd+adaptive_curriculum-sgd,69,11023,931.565396819,0.702
04-01_09-01,sgd+adaptive_curriculum-sgd,70,11523,950.7649419569998,0.6917
04-01_09-01,sgd+adaptive_curriculum-sgd,71,12023,969.990261249,0.7051
04-01_09-01,sgd+adaptive_curriculum-sgd,72,12523,989.1577357020001,0.6903
04-01_09-01,sgd+adaptive_curriculum-sgd,73,13023,1008.2730352399999,0.7098
04-01_09-01,sgd+adaptive_curriculum-sgd,74,13523,1027.4238161049998,0.6767
04-01_09-01,sgd+adaptive_curriculum-sgd,75,14023,1046.582679059,0.7058
04-01_09-01,sgd+adaptive_curriculum-sgd,76,14523,1065.681165258,0.703
04-01_09-01,sgd+adaptive_curriculum-sgd,77,15023,1084.8789078569998,0.704
04-01_09-01,sgd+adaptive_curriculum-sgd,78,15523,1104.038261195,0.7121
04-01_09-01,sgd+adaptive_curriculum-sgd,79,16023,1123.1764606739998,0.697
04-01_09-01,sgd+adaptive_curriculum-sgd,80,16523,1142.311435056,0.6981
04-01_09-01,sgd+adaptive_curriculum-sgd,81,17023,1161.413529161,0.693
04-01_09-01,sgd+adaptive_curriculum-sgd,82,17523,1180.5907048959998,0.6897
04-01_09-01,sgd+adaptive_curriculum-sgd,83,18023,1199.842433507,0.7074
04-01_09-01,sgd+adaptive_curriculum-sgd,84,18523,1219.108506563,0.661
04-01_09-01,sgd+adaptive_curriculum-sgd,85,19023,1238.307045811,0.6956
04-01_09-01,sgd+adaptive_curriculum-sgd,86,19523,1257.477131748,0.7231
04-01_09-01,sgd+adaptive_curriculum-sgd,87,20023,1276.627034793,0.7107
04-01_09-01,sgd+adaptive_curriculum-sgd,88,20523,1295.782050203,0.711
04-01_09-01,sgd+adaptive_curriculum-sgd,89,21023,1315.017898775,0.7101
04-01_09-01,sgd+adaptive_curriculum-sgd,90,21523,1334.152756974,0.6857
04-01_09-01,sgd+adaptive_curriculum-sgd,91,22023,1353.333565547,0.7017
04-01_09-01,sgd+adaptive_curriculum-sgd,92,22523,1372.526750206,0.6986
04-01_09-01,sgd+adaptive_curriculum-sgd,93,23023,1391.644854303,0.7056
04-01_09-01,sgd+adaptive_curriculum-sgd,94,23523,1410.7503742089998,0.7116
04-01_09-01,sgd+adaptive_curriculum-sgd,95,24023,1429.8431462029998,0.72
04-01_09-01,sgd+adaptive_curriculum-sgd,96,24523,1448.952444209,0.7094
04-01_09-01,sgd+adaptive_curriculum-sgd,97,25023,1468.094948118,0.6805
04-01_09-01,sgd+adaptive_curriculum-sgd,98,25523,1487.262535895,0.7178
04-01_09-01,sgd+adaptive_curriculum-sgd,99,26023,1506.424548168,0.6902
04-01_09-01,sgd+adaptive_curriculum-sgd,100,26523,1525.60772691,0.7128
04-01_09-01,sgd+adaptive_curriculum-sgd,101,27023,1544.7141666819998,0.7187
04-01_09-01,sgd+adaptive_curriculum-sgd,102,27523,1563.992205307,0.7017
04-01_09-01,sgd+adaptive_curriculum-sgd,103,28023,1583.1896932250002,0.7228
04-01_09-01,sgd+adaptive_curriculum-sgd,104,28523,1602.3484664090001,0.6934
04-01_09-01,sgd+adaptive_curriculum-sgd,105,29023,1621.5442240839998,0.6998
04-01_09-01,sgd+adaptive_curriculum-sgd,106,29523,1640.741073838,0.7257
04-01_09-01,sgd+adaptive_curriculum-sgd,107,30023,1659.897262118,0.6999
04-01_09-01,sgd+adaptive_curriculum-sgd,108,30523,1679.0464166309998,0.6994
04-01_09-01,sgd+adaptive_curriculum-sgd,109,31023,1698.214932407,0.7196
04-01_09-01,sgd+adaptive_curriculum-sgd,110,31523,1717.341996099,0.7034
04-01_09-01,sgd+adaptive_curriculum-sgd,111,32023,1736.5375319109999,0.7096
04-01_09-01,sgd+adaptive_curriculum-sgd,112,32523,1755.650598197,0.7052
04-01_09-01,sgd+adaptive_curriculum-sgd,113,33023,1774.811469228,0.715
04-01_09-01,sgd+adaptive_curriculum-sgd,114,33523,1793.9264087850001,0.7022
04-01_09-01,sgd+adaptive_curriculum-sgd,115,34023,1813.148124334,0.7061
04-01_09-01,sgd+adaptive_curriculum-sgd,116,34523,1832.435208847,0.6997
04-01_09-01,sgd+adaptive_curriculum-sgd,117,35023,1851.679361824,0.713
04-01_09-01,sgd+adaptive_curriculum-sgd,118,35523,1870.8137320269998,0.701
04-01_09-01,sgd+adaptive_curriculum-sgd,119,36023,1889.929837522,0.7142
04-01_09-01,sgd+adaptive_curriculum-sgd,120,36523,1909.0921128649998,0.7064
04-01_09-01,sgd+adaptive_curriculum-sgd,121,37023,1928.269035673,0.792
04-01_09-01,sgd+adaptive_curriculum-sgd,122,37523,1947.4501213009999,0.7952
04-01_09-01,sgd+adaptive_curriculum-sgd,123,38023,1966.569459449,0.799
04-01_09-01,sgd+adaptive_curriculum-sgd,124,38523,1985.674082397,0.802
04-01_09-01,sgd+adaptive_curriculum-sgd,125,39023,2004.7722709989998,0.7977
04-01_09-01,sgd+adaptive_curriculum-sgd,126,39523,2023.8737953119999,0.8008
04-01_09-01,sgd+adaptive_curriculum-sgd,127,40023,2042.965609551,0.8036
04-01_09-01,sgd+adaptive_curriculum-sgd,128,40523,2062.042920499,0.7975
04-01_09-01,sgd+adaptive_curriculum-sgd,129,41023,2081.105000124,0.8051
04-01_09-01,sgd+adaptive_curriculum-sgd,130,41523,2100.218438584,0.8049
04-01_09-01,sgd+adaptive_curriculum-sgd,131,42023,2119.30625456,0.8034
04-01_09-01,sgd+adaptive_curriculum-sgd,132,42523,2138.381216168,0.8013
04-01_09-01,sgd+adaptive_curriculum-sgd,133,43023,2157.552639297,0.8004
04-01_09-01,sgd+adaptive_curriculum-sgd,134,43523,2176.848550457,0.8005
04-01_09-01,sgd+adaptive_curriculum-sgd,135,44023,2196.072573379,0.8004
04-01_09-01,sgd+adaptive_curriculum-sgd,136,44523,2215.442882359,0.8029
04-01_09-01,sgd+adaptive_curriculum-sgd,137,45023,2234.648182457,0.8024
04-01_09-01,sgd+adaptive_curriculum-sgd,138,45523,2253.752368157,0.7984
04-01_09-01,sgd+adaptive_curriculum-sgd,139,46023,2272.973341041,0.7987
04-01_09-01,sgd+adaptive_curriculum-sgd,140,46523,2292.160820322,0.7939
04-01_09-01,sgd+adaptive_curriculum-sgd,141,47023,2311.299461937,0.7978
04-01_09-01,sgd+adaptive_curriculum-sgd,142,47523,2330.4251006169998,0.7996
04-01_09-01,sgd+adaptive_curriculum-sgd,143,48023,2349.70611808,0.8015
04-01_09-01,sgd+adaptive_curriculum-sgd,144,48523,2368.8812459009996,0.8021
04-01_09-01,sgd+adaptive_curriculum-sgd,145,49023,2388.095947205,0.7984
04-01_09-01,sgd+adaptive_curriculum-sgd,146,49523,2407.2805469659997,0.7992
04-01_09-01,sgd+adaptive_curriculum-sgd,147,50023,2426.504115646,0.8
04-01_09-01,sgd+adaptive_curriculum-sgd,148,50523,2445.615666216,0.8007
04-01_09-01,sgd+adaptive_curriculum-sgd,149,51023,2464.815733372,0.7983
04-01_09-01,sgd+adaptive_curriculum-sgd,150,51523,2484.0548356669997,0.7996
04-01_09-01,sgd+adaptive_curriculum-sgd,151,52023,2503.220538714,0.7999
04-01_09-01,sgd+adaptive_curriculum-sgd,152,52523,2522.38281295,0.7927
04-01_09-01,sgd+adaptive_curriculum-sgd,153,53023,2541.634887729,0.7912
04-01_09-01,sgd+adaptive_curriculum-sgd,154,53523,2560.8112813239995,0.7962
04-01_09-01,sgd+adaptive_curriculum-sgd,155,54023,2579.926665123,0.7914
04-01_09-01,sgd+adaptive_curriculum-sgd,156,54523,2599.1282974240003,0.7949
04-01_09-01,sgd+adaptive_curriculum-sgd,157,55023,2618.2954969579996,0.7926
04-01_09-01,sgd+adaptive_curriculum-sgd,158,55523,2637.4915375970004,0.7909
04-01_09-01,sgd+adaptive_curriculum-sgd,159,56023,2656.671179012,0.7914
04-01_09-01,sgd+adaptive_curriculum-sgd,160,56523,2675.8688913690003,0.7929
04-01_09-01,sgd+adaptive_curriculum-sgd,161,57023,2695.087887574,0.8079
04-01_09-01,sgd+adaptive_curriculum-sgd,162,57523,2714.2680662969997,0.8137
04-01_09-01,sgd+adaptive_curriculum-sgd,163,58023,2733.3549207549995,0.8134
04-01_09-01,sgd+adaptive_curriculum-sgd,164,58523,2752.458683039,0.8114
04-01_09-01,sgd+adaptive_curriculum-sgd,165,59023,2771.6057445059996,0.8135
04-01_09-01,sgd+adaptive_curriculum-sgd,166,59523,2790.771490698,0.8126
04-01_09-01,sgd+adaptive_curriculum-sgd,167,60023,2809.892002857,0.8147
04-01_09-01,sgd+adaptive_curriculum-sgd,168,60523,2829.048832243,0.814
04-01_09-01,sgd+adaptive_curriculum-sgd,169,61023,2848.1739698009997,0.8144
04-01_09-01,sgd+adaptive_curriculum-sgd,170,61523,2867.3455361819997,0.8147
04-01_09-01,sgd+adaptive_curriculum-sgd,171,62023,2886.4694251499996,0.8173
04-01_09-01,sgd+adaptive_curriculum-sgd,172,62523,2905.6304143079997,0.8162
04-01_09-01,sgd+adaptive_curriculum-sgd,173,63023,2924.890220217,0.8149
04-01_09-01,sgd+adaptive_curriculum-sgd,174,63523,2944.038523405,0.8134
04-01_09-01,sgd+adaptive_curriculum-sgd,175,64023,2963.300043696,0.8127
04-01_09-01,sgd+adaptive_curriculum-sgd,176,64523,2982.5135267899996,0.8136
04-01_09-01,sgd+adaptive_curriculum-sgd,177,65023,3001.804626374,0.8112
04-01_09-01,sgd+adaptive_curriculum-sgd,178,65523,3020.9389478909998,0.8146
04-01_09-01,sgd+adaptive_curriculum-sgd,179,66023,3040.049653235,0.8131
04-01_09-01,sgd+adaptive_curriculum-sgd,180,66523,3059.2575163559995,0.8157
04-01_09-01,sgd+adaptive_curriculum-sgd,181,67023,3078.420860634,0.8118
04-01_09-01,sgd+adaptive_curriculum-sgd,182,67523,3097.545134393,0.8134
04-01_09-01,sgd+adaptive_curriculum-sgd,183,68023,3116.7987877919995,0.8132
04-01_09-01,sgd+adaptive_curriculum-sgd,184,68523,3136.053518054,0.8156
04-01_09-01,sgd+adaptive_curriculum-sgd,185,69023,3155.2548580229995,0.8134
04-01_09-01,sgd+adaptive_curriculum-sgd,186,69523,3174.3836033039997,0.8122
04-01_09-01,sgd+adaptive_curriculum-sgd,187,70023,3193.581547613,0.8136
04-01_09-01,sgd+adaptive_curriculum-sgd,188,70523,3212.825199305,0.8134
04-01_09-01,sgd+adaptive_curriculum-sgd,189,71023,3232.032900374,0.8141
04-01_09-01,sgd+adaptive_curriculum-sgd,190,71523,3251.250885697,0.8149
04-01_09-01,sgd+adaptive_curriculum-sgd,191,72023,3270.5228822649997,0.8124
04-01_09-01,sgd+adaptive_curriculum-sgd,192,72523,3289.7551487620003,0.8123
04-01_09-01,sgd+adaptive_curriculum-sgd,193,73023,3308.955696278,0.8114
04-01_09-01,sgd+adaptive_curriculum-sgd,194,73523,3328.28879994,0.811
04-01_09-01,sgd+adaptive_curriculum-sgd,195,74023,3347.463298476,0.8109
04-01_09-01,sgd+adaptive_curriculum-sgd,196,74523,3366.660274674,0.8124
04-01_09-01,sgd+adaptive_curriculum-sgd,197,75023,3385.872014726,0.812
04-01_09-01,sgd+adaptive_curriculum-sgd,198,75523,3405.0469432419995,0.8123
04-01_09-01,sgd+adaptive_curriculum-sgd,199,76023,3424.1821165989995,0.8107
04-01_09-01,sgd+adaptive_curriculum-sgd,200,76523,3443.3607074459997,0.8126
