run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_10-53,sgd,47,1175,32.48413889110088,0.516
04-11_10-53,sgd,48,1200,33.29399613663554,0.518
04-11_10-53,sgd,49,1225,34.0637438185513,0.522
04-11_10-53,sgd,50,1250,34.88845447078347,0.516
04-11_10-53,sgd,51,1275,35.67191452533007,0.522
04-11_10-53,sgd,52,1300,36.49407333135605,0.52
04-11_10-53,sgd,53,1325,37.33694285154343,0.52
04-11_10-53,sgd,54,1350,38.14776701852679,0.524
04-11_10-53,sgd,55,1375,38.917764358222485,0.522
04-11_10-53,sgd,56,1400,39.68313546851277,0.522
04-11_10-53,sgd,57,1425,40.47976452857256,0.52
04-11_10-53,sgd,58,1450,41.35243808105588,0.524
04-11_10-53,sgd,59,1475,42.15960654616356,0.53
04-11_10-53,sgd,60,1500,42.9718410782516,0.518
04-11_10-53,sgd,61,1525,43.763560742139816,0.526
04-11_10-53,sgd,62,1550,44.465912479907274,0.518
04-11_10-53,sgd,63,1575,45.16471962630749,0.518
04-11_10-53,sgd,64,1600,45.831522677093744,0.52
04-11_10-53,sgd,65,1625,46.50180363282561,0.522
04-11_10-53,sgd,66,1650,47.113768208771944,0.522
04-11_10-53,sgd,67,1675,47.72167382389307,0.52
04-11_10-53,sgd,68,1700,48.33052418753505,0.512
04-11_10-53,sgd,69,1725,49.024229884147644,0.52
04-11_10-53,sgd,70,1750,49.65452418476343,0.526
04-11_10-53,sgd,71,1775,50.25031707063317,0.532
04-11_10-53,sgd,72,1800,50.96103981137276,0.52
04-11_10-53,sgd,73,1825,51.664750907570124,0.528
04-11_10-53,sgd,74,1850,52.47908741980791,0.532
04-11_10-53,sgd,75,1875,53.27694874256849,0.532
04-11_10-53,sgd,76,1900,54.11337545886636,0.528
04-11_10-53,sgd,77,1925,54.915184915065765,0.524
04-11_10-53,sgd,78,1950,55.81395024806261,0.524
04-11_10-53,sgd,79,1975,56.507302697747946,0.53
04-11_10-53,sgd,80,2000,57.244528248906136,0.528
04-11_10-53,sgd,81,2025,57.86638492718339,0.526
04-11_10-53,sgd,82,2050,58.476926162838936,0.53
04-11_10-53,sgd,83,2075,59.209471970796585,0.528
04-11_10-53,sgd,84,2100,60.042833644896746,0.532
04-11_10-53,sgd,85,2125,60.88027982786298,0.532
04-11_10-53,sgd,86,2150,61.63942179083824,0.534
04-11_10-53,sgd,87,2175,62.40301075577736,0.528
04-11_10-53,sgd,88,2200,63.21778882667422,0.532
04-11_10-53,sgd,89,2225,64.00321213528514,0.526
04-11_10-53,sgd,90,2250,64.79211289808154,0.528
04-11_10-53,sgd,91,2275,65.533243522048,0.526
04-11_10-53,sgd,92,2300,66.37098962441087,0.526
04-11_10-53,sgd,93,2325,67.113086566329,0.524
04-11_10-53,sgd,94,2350,67.97360089793801,0.522
04-11_10-53,sgd,95,2375,68.80306891351938,0.522
04-11_10-53,sgd,96,2400,69.56537859886885,0.522
04-11_10-53,sgd,97,2425,70.37831342965364,0.532
04-11_10-53,sgd,98,2450,71.20359437540174,0.53
04-11_10-53,sgd,99,2475,71.96443328633904,0.528
04-11_10-53,sgd,100,2500,72.78962221369147,0.532
04-11_10-53,sgd,101,2525,73.58203020319343,0.532
04-11_10-53,sgd,102,2550,74.44668290764093,0.53
04-11_10-53,sgd,103,2575,75.2370052151382,0.53
04-11_10-53,sgd,104,2600,76.07146622613072,0.53
04-11_10-53,sgd,105,2625,76.92246989905834,0.526
04-11_10-53,sgd,106,2650,77.8092256076634,0.528
04-11_10-53,sgd,107,2675,78.58743572235107,0.526
04-11_10-53,sgd,108,2700,79.39090827479959,0.524
04-11_10-53,sgd,109,2725,80.17033584788442,0.526
04-11_10-53,sgd,110,2750,81.14102930948138,0.522
04-11_10-53,sgd,111,2775,81.95058926939964,0.524
04-11_10-53,sgd,112,2800,82.76418029889464,0.53
04-11_10-53,sgd,113,2825,83.50851152837276,0.526
04-11_10-53,sgd,114,2850,84.35920707508922,0.534
04-11_10-53,sgd,115,2875,85.08634720370173,0.524
04-11_10-53,sgd,116,2900,85.84151703864336,0.528
04-11_10-53,sgd,117,2925,86.66539181396365,0.528
04-11_10-53,sgd,118,2950,87.4778251722455,0.526
04-11_10-53,sgd,119,2975,88.2996867261827,0.526
04-11_10-53,sgd,120,3000,89.04586500301957,0.528
04-11_10-53,sgd,121,3025,89.86681185290217,0.526
04-11_10-53,sgd,122,3050,90.6842079013586,0.526
04-11_10-53,sgd,123,3075,91.45363692194223,0.526
04-11_10-53,sgd,124,3100,92.2289658896625,0.526
04-11_10-53,sgd,125,3125,93.02197608351707,0.526
04-11_10-53,sgd,126,3150,93.68688675388694,0.524
04-11_10-53,sgd,127,3175,94.40743355453014,0.524
04-11_10-53,sgd,128,3200,95.13502596318722,0.524
04-11_10-53,sgd,129,3225,95.9544435068965,0.526
04-11_10-53,sgd,130,3250,96.78968045488,0.526
04-11_10-53,sgd,131,3275,97.63024538382888,0.526
04-11_10-53,sgd,132,3300,98.46132165193558,0.526
04-11_10-53,sgd,133,3325,99.25224116444588,0.528
04-11_10-53,sgd,134,3350,100.06253215298057,0.526
04-11_10-53,sgd,135,3375,100.82044547051191,0.526
04-11_10-53,sgd,136,3400,101.57254057377577,0.526
04-11_10-53,sgd,137,3425,102.34936961531639,0.526
04-11_10-53,sgd,138,3450,103.15791393443942,0.526
04-11_10-53,sgd,139,3475,104.04564302414656,0.526
04-11_10-53,sgd,140,3500,104.89037199318409,0.526
04-11_10-53,sgd,141,3525,105.73766724392772,0.526
04-11_10-53,sgd,142,3550,106.54018545150757,0.526
04-11_10-53,sgd,143,3575,107.40675424039364,0.526
