run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-30_19-10,sgd+adaptive_curriculum-sgd,135,44023,3608.2124919469934,0.7998
03-30_19-10,sgd+adaptive_curriculum-sgd,136,44523,3641.218439588032,0.8004
03-30_19-10,sgd+adaptive_curriculum-sgd,137,45023,3674.244178529014,0.7965
03-30_19-10,sgd+adaptive_curriculum-sgd,138,45523,3707.2769505850156,0.7969
03-30_19-10,sgd+adaptive_curriculum-sgd,139,46023,3740.2900831910083,0.7954
03-30_19-10,sgd+adaptive_curriculum-sgd,140,46523,3773.3062874629977,0.7978
03-30_19-10,sgd+adaptive_curriculum-sgd,141,47023,3806.3090098969988,0.7995
03-30_19-10,sgd+adaptive_curriculum-sgd,142,47523,3839.31219074002,0.795
03-30_19-10,sgd+adaptive_curriculum-sgd,143,48023,3872.308998674038,0.7964
03-30_19-10,sgd+adaptive_curriculum-sgd,144,48523,3905.3168618709897,0.7995
03-30_19-10,sgd+adaptive_curriculum-sgd,145,49023,3938.3090114649967,0.7986
03-30_19-10,sgd+adaptive_curriculum-sgd,146,49523,3971.305661711027,0.7984
03-30_19-10,sgd+adaptive_curriculum-sgd,147,50023,4004.3251028280356,0.7994
03-30_19-10,sgd+adaptive_curriculum-sgd,148,50523,4037.3148920540116,0.7975
03-30_19-10,sgd+adaptive_curriculum-sgd,149,51023,4070.3093540270347,0.7941
03-30_19-10,sgd+adaptive_curriculum-sgd,150,51523,4103.32033342903,0.7961
03-30_19-10,sgd+adaptive_curriculum-sgd,151,52023,4136.2796474070055,0.7951
03-30_19-10,sgd+adaptive_curriculum-sgd,152,52523,4169.239193644025,0.7935
03-30_19-10,sgd+adaptive_curriculum-sgd,153,53023,4202.169575959037,0.7896
03-30_19-10,sgd+adaptive_curriculum-sgd,154,53523,4235.129060578009,0.7909
03-30_19-10,sgd+adaptive_curriculum-sgd,155,54023,4268.078305278032,0.7952
03-30_19-10,sgd+adaptive_curriculum-sgd,156,54523,4301.0180023530265,0.7928
03-30_19-10,sgd+adaptive_curriculum-sgd,157,55023,4333.95849932899,0.7884
03-30_19-10,sgd+adaptive_curriculum-sgd,158,55523,4366.888619398989,0.7935
03-30_19-10,sgd+adaptive_curriculum-sgd,159,56023,4399.834283562028,0.792
03-30_19-10,sgd+adaptive_curriculum-sgd,160,56523,4432.796260946023,0.7909
03-30_19-10,sgd+adaptive_curriculum-sgd,161,57023,4465.758251262014,0.8037
03-30_19-10,sgd+adaptive_curriculum-sgd,162,57523,4498.718532497995,0.8045
03-30_19-10,sgd+adaptive_curriculum-sgd,163,58023,4531.663832763035,0.808
03-30_19-10,sgd+adaptive_curriculum-sgd,164,58523,4564.640720919007,0.8042
03-30_19-10,sgd+adaptive_curriculum-sgd,165,59023,4597.605834537011,0.8098
03-30_19-10,sgd+adaptive_curriculum-sgd,166,59523,4630.593477758986,0.8072
03-30_19-10,sgd+adaptive_curriculum-sgd,167,60023,4663.571308124985,0.808
03-30_19-10,sgd+adaptive_curriculum-sgd,168,60523,4696.549418273033,0.8102
03-30_19-10,sgd+adaptive_curriculum-sgd,169,61023,4729.539823892992,0.8093
03-30_19-10,sgd+adaptive_curriculum-sgd,170,61523,4762.533299632021,0.8084
03-30_19-10,sgd+adaptive_curriculum-sgd,171,62023,4795.5101689610165,0.8075
03-30_19-10,sgd+adaptive_curriculum-sgd,172,62523,4828.471150225028,0.8089
03-30_19-10,sgd+adaptive_curriculum-sgd,173,63023,4861.433939110022,0.8082
03-30_19-10,sgd+adaptive_curriculum-sgd,174,63523,4894.372839479009,0.81
03-30_19-10,sgd+adaptive_curriculum-sgd,175,64023,4927.336738390033,0.8075
03-30_19-10,sgd+adaptive_curriculum-sgd,176,64523,4960.314378854004,0.8117
03-30_19-10,sgd+adaptive_curriculum-sgd,177,65023,4993.300684390997,0.8079
03-30_19-10,sgd+adaptive_curriculum-sgd,178,65523,5026.306213848002,0.81
03-30_19-10,sgd+adaptive_curriculum-sgd,179,66023,5059.30193704,0.8099
03-30_19-10,sgd+adaptive_curriculum-sgd,180,66523,5092.285058323992,0.8055
03-30_19-10,sgd+adaptive_curriculum-sgd,181,67023,5125.261782054033,0.8075
03-30_19-10,sgd+adaptive_curriculum-sgd,182,67523,5158.250277112005,0.8107
03-30_19-10,sgd+adaptive_curriculum-sgd,183,68023,5191.233272898011,0.8072
03-30_19-10,sgd+adaptive_curriculum-sgd,184,68523,5224.190522902005,0.8117
03-30_19-10,sgd+adaptive_curriculum-sgd,185,69023,5257.159585529007,0.812
03-30_19-10,sgd+adaptive_curriculum-sgd,186,69523,5290.133727842011,0.8086
03-30_19-10,sgd+adaptive_curriculum-sgd,187,70023,5323.085756388027,0.8095
03-30_19-10,sgd+adaptive_curriculum-sgd,188,70523,5356.035885488032,0.8118
03-30_19-10,sgd+adaptive_curriculum-sgd,189,71023,5388.973328692024,0.8103
03-30_19-10,sgd+adaptive_curriculum-sgd,190,71523,5421.925031275023,0.8102
03-30_19-10,sgd+adaptive_curriculum-sgd,191,72023,5454.843869144039,0.8093
03-30_19-10,sgd+adaptive_curriculum-sgd,192,72523,5487.744261822023,0.8111
03-30_19-10,sgd+adaptive_curriculum-sgd,193,73023,5520.698933875014,0.8086
03-30_19-10,sgd+adaptive_curriculum-sgd,194,73523,5553.636878558027,0.8105
03-30_19-10,sgd+adaptive_curriculum-sgd,195,74023,5586.5651279260055,0.8116
03-30_19-10,sgd+adaptive_curriculum-sgd,196,74523,5619.520390418998,0.8098
03-30_19-10,sgd+adaptive_curriculum-sgd,197,75023,5652.488570101035,0.8117
03-30_19-10,sgd+adaptive_curriculum-sgd,198,75523,5685.470390589035,0.8098
03-30_19-10,sgd+adaptive_curriculum-sgd,199,76023,5718.427646424039,0.8104
03-30_19-10,sgd+adaptive_curriculum-sgd,200,76523,5751.4158377870335,0.8104
