run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-30_18-59,sgd,99,49500,3319.5623633890064,0.7249
03-30_18-59,sgd,100,50000,3353.089892699034,0.7177
03-30_18-59,sgd,101,50500,3386.617841264,0.7497
03-30_18-59,sgd,102,51000,3420.171257930051,0.7243
03-30_18-59,sgd,103,51500,3453.7119007230503,0.7249
03-30_18-59,sgd,104,52000,3487.2123832480283,0.744
03-30_18-59,sgd,105,52500,3520.790978820005,0.7252
03-30_18-59,sgd,106,53000,3554.43770124804,0.7138
03-30_18-59,sgd,107,53500,3588.052117502026,0.7109
03-30_18-59,sgd,108,54000,3621.6534162250464,0.7311
03-30_18-59,sgd,109,54500,3655.3141920410562,0.7203
03-30_18-59,sgd,110,55000,3688.932077439036,0.7337
03-30_18-59,sgd,111,55500,3722.5072362440405,0.7114
03-30_18-59,sgd,112,56000,3756.0528157710214,0.7212
03-30_18-59,sgd,113,56500,3789.563109469018,0.7311
03-30_18-59,sgd,114,57000,3823.0819319300354,0.7152
03-30_18-59,sgd,115,57500,3856.5618092890363,0.7235
03-30_18-59,sgd,116,58000,3890.078294156003,0.7195
03-30_18-59,sgd,117,58500,3923.5578815410263,0.7365
03-30_18-59,sgd,118,59000,3957.1004562500166,0.7161
03-30_18-59,sgd,119,59500,3990.5742429990205,0.7147
03-30_18-59,sgd,120,60000,4024.1047433720087,0.7345
03-30_18-59,sgd,121,60500,4057.5784643990337,0.8053
03-30_18-59,sgd,122,61000,4091.1148238220485,0.8049
03-30_18-59,sgd,123,61500,4124.6566399760195,0.8076
03-30_18-59,sgd,124,62000,4158.135243976023,0.8111
03-30_18-59,sgd,125,62500,4191.630144959025,0.8112
03-30_18-59,sgd,126,63000,4225.145917548041,0.8076
03-30_18-59,sgd,127,63500,4258.672433157044,0.8095
03-30_18-59,sgd,128,64000,4292.206642318051,0.8139
03-30_18-59,sgd,129,64500,4325.764192659,0.8108
03-30_18-59,sgd,130,65000,4359.307955956028,0.8123
03-30_18-59,sgd,131,65500,4392.8454420540365,0.8094
03-30_18-59,sgd,132,66000,4426.346818761027,0.8129
03-30_18-59,sgd,133,66500,4459.885983122047,0.8106
03-30_18-59,sgd,134,67000,4493.417362706037,0.8118
03-30_18-59,sgd,135,67500,4526.894399895042,0.8099
03-30_18-59,sgd,136,68000,4560.432826316042,0.8099
03-30_18-59,sgd,137,68500,4593.9929473590455,0.8092
03-30_18-59,sgd,138,69000,4627.491676036036,0.8121
03-30_18-59,sgd,139,69500,4661.068165563047,0.8112
03-30_18-59,sgd,140,70000,4694.669404020999,0.8123
03-30_18-59,sgd,141,70500,4728.284844219044,0.8095
03-30_18-59,sgd,142,71000,4761.79310335801,0.8107
03-30_18-59,sgd,143,71500,4795.332402739034,0.8093
03-30_18-59,sgd,144,72000,4828.834717023012,0.8092
03-30_18-59,sgd,145,72500,4862.353794366005,0.8068
03-30_18-59,sgd,146,73000,4895.8472429890535,0.8066
03-30_18-59,sgd,147,73500,4929.288790528022,0.8084
03-30_18-59,sgd,148,74000,4962.816267123038,0.8094
03-30_18-59,sgd,149,74500,4996.313178186014,0.8054
03-30_18-59,sgd,150,75000,5029.830831288011,0.8083
03-30_18-59,sgd,151,75500,5063.340976634005,0.8086
03-30_18-59,sgd,152,76000,5096.914997109037,0.8094
03-30_18-59,sgd,153,76500,5130.444464442029,0.8056
03-30_18-59,sgd,154,77000,5163.972373959026,0.805
03-30_18-59,sgd,155,77500,5197.465244870051,0.8075
03-30_18-59,sgd,156,78000,5231.012597053021,0.8127
03-30_18-59,sgd,157,78500,5264.5359902350465,0.8092
03-30_18-59,sgd,158,79000,5298.048324162024,0.8048
03-30_18-59,sgd,159,79500,5331.541424242023,0.8008
03-30_18-59,sgd,160,80000,5365.071261486039,0.8062
03-30_18-59,sgd,161,80500,5398.602472971019,0.8162
03-30_18-59,sgd,162,81000,5432.1266474810545,0.8171
03-30_18-59,sgd,163,81500,5465.689919720055,0.8193
03-30_18-59,sgd,164,82000,5499.228497960023,0.8189
03-30_18-59,sgd,165,82500,5532.767665610008,0.821
03-30_18-59,sgd,166,83000,5566.3158144510235,0.8179
03-30_18-59,sgd,167,83500,5599.87318114005,0.818
03-30_18-59,sgd,168,84000,5633.409192728053,0.8202
03-30_18-59,sgd,169,84500,5666.978540686017,0.8209
03-30_18-59,sgd,170,85000,5700.529711990035,0.8207
03-30_18-59,sgd,171,85500,5734.118958858016,0.8193
03-30_18-59,sgd,172,86000,5767.661635311029,0.8199
03-30_18-59,sgd,173,86500,5801.249814009003,0.8224
03-30_18-59,sgd,174,87000,5834.7882729130215,0.8195
03-30_18-59,sgd,175,87500,5868.322752619046,0.8204
03-30_18-59,sgd,176,88000,5901.82914224104,0.8211
03-30_18-59,sgd,177,88500,5935.352735512017,0.8193
03-30_18-59,sgd,178,89000,5968.816057640011,0.8193
03-30_18-59,sgd,179,89500,6002.263314047013,0.8199
03-30_18-59,sgd,180,90000,6035.731150315027,0.8222
03-30_18-59,sgd,181,90500,6069.168123430049,0.8231
03-30_18-59,sgd,182,91000,6102.619181686023,0.8223
03-30_18-59,sgd,183,91500,6136.064801273053,0.8226
03-30_18-59,sgd,184,92000,6169.549012313015,0.8219
03-30_18-59,sgd,185,92500,6203.010161185055,0.8207
03-30_18-59,sgd,186,93000,6236.482778479054,0.8194
03-30_18-59,sgd,187,93500,6269.981030325056,0.8206
03-30_18-59,sgd,188,94000,6303.392724125006,0.8226
03-30_18-59,sgd,189,94500,6336.895143605012,0.8195
03-30_18-59,sgd,190,95000,6370.3606361740385,0.8213
03-30_18-59,sgd,191,95500,6403.8953757800045,0.8192
03-30_18-59,sgd,192,96000,6437.414290916,0.821
03-30_18-59,sgd,193,96500,6470.892769040016,0.8201
03-30_18-59,sgd,194,97000,6504.372614768043,0.8182
03-30_18-59,sgd,195,97500,6537.885136299999,0.8217
03-30_18-59,sgd,196,98000,6571.432896159007,0.8206
03-30_18-59,sgd,197,98500,6605.017126298044,0.8211
03-30_18-59,sgd,198,99000,6638.589752347034,0.8239
03-30_18-59,sgd,199,99500,6672.189368268009,0.8211
03-30_18-59,sgd,200,100000,6705.856652464019,0.8206
